1	(   3.4300000000000001599    6.5800000000000000711   -1.5900000000000000799    2.3599999999999998757    2.8700000000000001066  )	68.717696035209 24.4485596283709 32.76271304948291
2	(   3.4300000000000001599    7.5800000000000000711   -0.58999999999999996891   1.3600000000000000977    3.8700000000000001066  )	584.5173100094091 12.581405957139898 -1.610090853317095
3	(   3.4300000000000001599   10.580000000000000071     2.4100000000000001421   -1.6399999999999999023    6.8700000000000001066  )	41017.50868173201 -22.91529029465472 91.89682171828292
4	(   3.4300000000000001599    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   3.8700000000000001066  )	603.0882860094091 1.7670669747257786 0.16944862388290427
5	(   3.4300000000000001599   15.580000000000000071     3.4100000000000001421   -2.6400000000000001243    3.8700000000000001066  )	893.7324140094092 -34.112638070417724 948.5442873354832
6	(   3.4300000000000001599    9.5800000000000000711    0.40999999999999997558  -4.6399999999999996803    3.8700000000000001066  )	1614.7711660094087 -58.20999029465472 0.7741614778829049
7	(   3.4300000000000001599    8.5800000000000000711    5.4100000000000001421    0.35999999999999998668   3.8700000000000001066  )	610.8882860094092 1.7670669747257786 110.18395585588291
8	(   2.4300000000000001599    5.5800000000000000711    0.40999999999999997558   0.35999999999999998668   4.8700000000000001066  )	3371.9147722836096 0.27692603968217666 -3.8305513761170946
9	(   3.4300000000000001599    5.5800000000000000711    0.40999999999999997558   0.35999999999999998668   1.8700000000000001066  )	11.476898361009 0.4087844027562624 -3.8305513761170946
10	(   4.4299999999999997158    5.5800000000000000711   -0.58999999999999996891   0.35999999999999998668   5.8700000000000001066  )	13356.334266857812 4.934955344470023 -3.8185094625170946
11	(   3.4300000000000001599   13.580000000000000071     0.40999999999999997558   0.35999999999999998668   5.8700000000000001066  )	13449.994266857811 2.105355344470024 4.1694486238829045
12	(   4.4299999999999997158   13.580000000000000071     0.40999999999999997558   0.35999999999999998668   2.8700000000000001066  )	138.76444803520903 3.646105957139896 4.1694486238829045
13	(   3.4300000000000001599    9.5800000000000000711    0.40999999999999997558   5.3600000000000003197    3.8700000000000001066  )	964.2854060094093 61.22817462729696 0.9776162698829054
14	(   3.4300000000000001599   10.580000000000000071    -4.5899999999999998579    0.35999999999999998668   3.8700000000000001066  )	647.2882860094091 1.7670669747257786 58.69066939188289
15	(   2.4300000000000001599   13.580000000000000071     1.4099999999999999201    0.35999999999999998668   1.8700000000000001066  )	127.136898361009 -1.7008155972437382 4.678035830282906
16	(   3.4399999999999999467    7.5800000000000000711    0.40999999999999997558   0.35999999999999998668   3.8700000000000001066  )	582.4540860094091 1.791798974725777 -1.8305513761170948
17	(   3.4199999999999999289   11.580000000000000071     0.40999999999999997558   0.35999999999999998668   3.8700000000000001066  )	631.8028860094091 1.7424069747257778 2.1694486238829045
18	(   3.3199999999999998401    9.5800000000000000711    2.4100000000000001421    0.35999999999999998668   3.8700000000000001066  )	605.5708860094092 1.499766974725778 4.537716156682905
19	(   3.5400000000000000355    9.5800000000000000711   -1.5900000000000000799    0.35999999999999998668   3.8700000000000001066  )	608.6540860094092 2.0430789747257783 0.9940975710829043
20	(   3.2700000000000000178    9.5800000000000000711   -0.58999999999999996891   1.3600000000000000977    4.8700000000000001066  )	3406.9453962836096 12.07404697472578 0.3899091466829041
21	(   3.1200000000000001066    9.5800000000000000711    0.40999999999999997558  -1.6399999999999999023    3.8700000000000001066  )	653.9944380094091 -18.094424655529977 0.24178810548290453
22	(   3.5899999999999998579    9.5800000000000000711    1.4099999999999999201   -0.64000000000000001332   2.8700000000000001066  )	92.75142403520903 -10.716681025274221 1.7847474810829052
23	(   3.7400000000000002132    9.5800000000000000711    0.40999999999999997558   2.3599999999999998757    3.8700000000000001066  )	604.2273340094091 29.18415640275626 0.32317002228290437
24	(   3.9300000000000001599    9.5800000000000000711    0.40999999999999997558  -0.64000000000000001332   4.8700000000000001066  )	3407.5209482836094 -12.014744655529976 0.17736075468290546
25	(   2.9300000000000001599    9.5800000000000000711    0.40999999999999997558   1.3600000000000000977    2.8700000000000001066  )	91.07347203520902 7.848884402756264 0.2180517130829045
26	(   3.3300000000000000711    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   3.3700000000000001066  )	222.21802723480903 1.0323636831036258 0.16944862388290427
27	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   2.3700000000000001066  )	54.15112841060901 -0.4283936880713912 0.16944862388290427
28	(   2.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668  -0.63000000000000000444 )	77.334641738009 -0.5088771461456703 0.16944862388290427
29	(   3.0299999999999998046   10.580000000000000071     0.40999999999999997558   0.35999999999999998668   2.3700000000000001066  )	68.25112841060901 -0.4283936880713912 1.1694486238829043
30	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   4.3700000000000001066  )	1512.3428943590093 1.239997858020883 0.16944862388290427
31	(   3.0299999999999998046    9.5800000000000000711   -0.58999999999999996891   0.35999999999999998668   2.3700000000000001066  )	56.33112841060901 -0.4283936880713912 0.18149053748290522
32	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558  -0.64000000000000001332   3.3700000000000001066  )	231.81620323480905 -7.940902141979118 0.17736075468290546
33	(   3.0299999999999998046    8.5800000000000000711    0.40999999999999997558   0.35999999999999998668   2.3700000000000001066  )	42.05112841060901 -0.4283936880713912 -0.8305513761170957
34	(   3.0299999999999998046    9.5800000000000000711    1.4099999999999999201    0.35999999999999998668   2.3700000000000001066  )	53.97112841060901 -0.4283936880713912 0.6780358302829057
35	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   1.3600000000000000977    1.3700000000000001066  )	47.39086188640901 9.647597041919644 0.2180517130829045
36	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	47.60179566220901 0.4666970419196428 0.16944862388290427
37	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668  -5.6299999999999998934  )	84981.459596617 0.1876938048744483 0.16944862388290427
38	(   2.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	58.641795662209006 -1.3549029580803573 0.16944862388290427
39	(   3.0299999999999998046   10.580000000000000071     0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	61.70179566220901 0.4666970419196428 1.1694486238829043
40	(   3.0299999999999998046    8.5800000000000000711    0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	35.501795662209005 0.4666970419196428 -0.8305513761170957
41	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   5.3700000000000001066  )	7012.01808978321 1.432736629524928 0.16944862388290427
42	(   4.0300000000000002487    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	40.561795662209 3.008297041919644 0.16944862388290427
43	(   3.0299999999999998046    9.5800000000000000711    1.4099999999999999201    0.35999999999999998668   0.36999999999999999556 )	47.42179566220901 0.4666970419196428 0.6780358302829057
44	(   3.0299999999999998046    9.5800000000000000711    1.4099999999999999201   -0.64000000000000001332   2.3700000000000001066  )	61.03730441060902 -8.835416316896374 1.7847474810829052
45	(   3.0299999999999998046    9.5800000000000000711   -0.58999999999999996891   0.35999999999999998668   0.36999999999999999556 )	49.78179566220901 0.4666970419196428 0.18149053748290522
46	(   3.0299999999999998046    9.5800000000000000711    0.40999999999999997558   0.35999999999999998668  -4.6299999999999998934  )	31893.207709041202 -0.48501602817298384 0.16944862388290427
47	(   3.0299999999999998046    9.5800000000000000711   -0.58999999999999996891   1.3600000000000000977   -1.6299999999999998934  )	380.4970401138089 9.808609587340154 0.3899091466829041
48	(   2.5299999999999998046    9.5800000000000000711    0.04000000000000000083   0.28999999999999998002   2.3700000000000001066  )	59.830973060609004 -1.845299104253707 0.16578665292290462
49	(   3.5299999999999998046    9.5800000000000000711    0.10000000000000000555   0.42999999999999999334   1.3700000000000001066  )	43.92152573640901 1.7222017748486942 0.16580492762690535
50	(   3.0299999999999998046    9.5800000000000000711    0.91000000000000003109   0.4500000000000000111    2.3700000000000001066  )	53.73486250060901 0.3633324015684849 0.30465073365190487
51	(   2.9599999999999999645    9.5800000000000000711    0.35999999999999998668   0.85999999999999998668   0.36999999999999999556 )	48.138507662209 5.177174763424967 0.1782088775629045
52	(   3.0299999999999998046    9.0800000000000000711    0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	41.301795662209 0.4666970419196428 -0.33055137611709573
53	(   3.0299999999999998046   10.080000000000000071     0.40999999999999997558   0.35999999999999998668   0.36999999999999999556 )	54.401795662209004 0.4666970419196428 0.6694486238829043
54	(   2.5299999999999998046    9.5800000000000000711    0.71999999999999997335   0.28999999999999998002  -0.63000000000000000444 )	71.131286388009 -0.17656450470982454 0.18838735052290434
55	(   3.1000000000000000888    9.5800000000000000711    0.46000000000000001998  -0.14000000000000001332   0.36999999999999999556 )	48.443483662209005 -4.662004371629099 0.16666401900290562
56	(   3.0299999999999998046    9.5800000000000000711   -0.08999999999999999667   0.27000000000000001776  -1.6299999999999998934  )	379.42422636380894 0.5967159629412242 0.16579122059590534
57	(   3.5299999999999998046    9.5800000000000000711    0.78000000000000002665   0.42999999999999999334  -1.6299999999999998934  )	374.0861039638089 3.4124672260697833 0.23422727617090433
58	(   2.9900000000000002132    9.4800000000000004263    0.30999999999999999778   0.2000000000000000111    1.3700000000000001066  )	46.96846572640901 -1.9611577224823256 0.0661558460269045
59	(   3.0499999999999998224    9.6300000000000007816    0.60999999999999998668   0.44000000000000000222   1.3700000000000001066  )	47.75191068640901 0.46305293437003225 0.24259198580290575
60	(   3.0200000000000000178    9.5399999999999991473    0.27000000000000001776   0.56000000000000005329   0.36999999999999999556 )	47.22370446220899 2.467855770230311 0.12745303660290364
61	(   3.0400000000000000355    9.6199999999999992184    0.55000000000000004441   0.16000000000000000333   0.36999999999999999556 )	48.220894862208986 -1.55823102459229 0.20812899762690473
62	(   3.2299999999999999822    9.5700000000000002842    0.38000000000000000444   0.3499999999999999778    0.36999999999999999556 )	45.793929752208996 0.8030892085604764 0.15834072922690434
63	(   2.8300000000000000711    9.5899999999999998579    0.44000000000000000222   0.36999999999999999556   0.36999999999999999556 )	49.58015311220899 0.13486587525380989 0.18091758105090494
64	(   2.2299999999999999822    9.6199999999999992184    0.53000000000000002665   0.4000000000000000222    0.36999999999999999556 )	56.538023502208986 -0.8092716245436944 0.21841120722690444
65	(   2.9100000000000001421   10.039999999999999147     0.39000000000000001332   0.86999999999999999556  -0.63000000000000000444 )	73.61275518800898 5.536314861857866 0.6432968725559032
66	(   2.8199999999999998401    9.6199999999999992184   -0.05999999999999999778   0.32000000000000000666   0.36999999999999999556 )	50.952337262208985 -0.33363829401686873 0.2057877647309041
