1	( -21.859999999999999432   -18.989999999999998437    16.059999999999998721   -13.210000000000000853   )	21.86 10169.097256 322.3455
2	( -22.859999999999999432   -16.989999999999998437    18.059999999999998721   -14.210000000000000853   )	22.86 11603.016056 337.64549999999997
3	( -20.859999999999999432   -20.989999999999998437    14.060000000000000497   -12.210000000000000853   )	20.86 8858.338456 307.04549999999995
4	( -17.859999999999999432   -26.989999999999998437     8.0600000000000093792   -9.2100000000000008527  )	17.86 5605.022056 261.14549999999997
5	(  -8.8599999999999994316  -44.99000000000000199     -9.9399999999999604228   -0.20999999999999999223 )	8.86 551.7128560000007 123.4455
6	(  18.140000000000000568   -98.989999999999994884   -63.939999999999876934    26.789999999999999147   )	-18.14 -10156.454743999984 -289.65449999999987
7	( -19.859999999999999432   -64.990000000000009095   -15.939999999999960423     6.7900000000000000355  )	19.86 7514.099656000001 413.3055
8	(   2.1400000000000001243  -24.989999999999998437    -3.9399999999999599787   -7.2099999999999999645  )	-2.14 -50.31394399999968 -22.4145
9	(  35.140000000000000568    35.010000000000012221    14.060000000000039577   -28.210000000000000853   )	-35.14 -43554.234344000004 404.0055
10	(   5.1399999999999996803  -74.989999999999994884    -2.9399999999999599787   -8.2100000000000008527  )	-5.14 -219.4303439999997 34.00549999999997
11	( -15.859999999999999432   -28.989999999999998437   -23.939999999999958646    12.789999999999999147   )	15.86 3387.3044560000017 116.94549999999998
12	(  -0.85999999999999998668  25.010000000000001563    -4.9399999999999604228   -6.2099999999999999645  )	0.86 1.2424560000003915 -62.8345
13	( -16.859999999999999432   -25.989999999999998437    46.060000000000037801    -2.2099999999999999645  )	16.86 2645.1032559999962 305.3655
14	(  21.140000000000000568   -23.989999999999998437   -53.939999999999962199   -12.210000000000000853   )	-21.14 -12380.971143999996 321.8055
15	( -47.859999999999999432   -27.989999999999998437   -16.939999999999958646   -17.210000000000000853   )	47.86 109312.18605599999 2022.3854999999999
16	(  20.140000000000000568   -20.989999999999998437    16.060000000000041354   -27.210000000000000853   )	-20.14 -8448.092344000002 -313.77450000000005
17	(  52.140000000000000568   -21.989999999999998437     9.0600000000000395772    2.7900000000000000355  )	-52.14 -141850.813944 2732.7855
18	(   0.14000000000000001332 -23.989999999999998437   -20.939999999999958646     2.7900000000000000355  )	-0.14 -462.4763439999983 16.225499999999997
19	(   2.1400000000000001243   -4.9900000000000002132   -4.9399999999999604228   -8.2100000000000008527  )	-2.14 -39.19394399999961 -57.83450000000001
20	(   2.1400000000000001243  -44.99000000000000199     -2.9399999999999599787   -6.2099999999999999645  )	-2.14 -63.43394399999977 11.005500000000005
21	(   5.1399999999999996803  -26.989999999999998437   -23.939999999999958646   -15.210000000000000853   )	-5.14 -735.910343999998 -177.9345
22	(   4.1399999999999996803  -25.989999999999998437    13.060000000000039577   -17.210000000000000853   )	-4.14 -267.511544000001 -253.05450000000008
23	( -17.859999999999999432   -24.989999999999998437    -4.9399999999999604228   -8.2100000000000008527  )	17.86 5647.582056 276.5655
