1	(  13.429999999999999716    14.869999999999999218    -6.8899999999999996803   14.820000000000000284    28.420000000000001705   )	266661.9902168101 -95.53586899999999 -18.7821 380.6806
2	(  13.429999999999999716    15.869999999999999218    -5.8899999999999996803   13.820000000000000284    30.420000000000001705   )	237162.47092881007 57.95043099999998 -6.002099999999999 407.54060000000004
3	(  13.429999999999999716    13.869999999999999218    -7.8899999999999996803   15.820000000000000284    26.420000000000001705   )	338956.74630481005 -288.36216899999994 -33.562099999999994 353.8206
4	(  13.429999999999999716    15.869999999999999218    -6.8899999999999996803   14.820000000000000284    27.420000000000001705   )	259147.17901681006 -64.79586900000004 -17.7821 367.2506
5	(  13.429999999999999716    18.870000000000000995    -6.8899999999999996803   14.820000000000000284    24.420000000000001705   )	247763.22541681005 39.424131000000045 -14.782099999999996 326.9606
6	(  13.429999999999999716    27.870000000000011653    -6.8899999999999996803   14.820000000000000284    15.419999999999999929   )	264354.0846168101 460.08413100000064 -5.782099999999986 206.0906
7	(  12.429999999999999716    20.870000000000000995    -7.8899999999999996803   14.820000000000000284    25.420000000000001705   )	302476.45726081 -46.182168999999874 -27.562099999999994 314.9706
8	(   9.4299999999999997158   26.870000000000000995   -10.890000000000000568    14.820000000000000284    28.420000000000001705   )	525279.6479928101 -563.0410690000002 -77.90210000000002 267.0006
9	(  10.429999999999999716    28.870000000000000995    -7.8899999999999996803   14.820000000000000284    15.419999999999999929   )	316005.83966081 349.73783100000014 -19.562099999999994 159.8306
10	(  14.429999999999999716    28.870000000000000995    -7.8899999999999996803   14.820000000000000284    22.420000000000001705   )	319210.40766081 353.73783100000014 -19.562099999999994 322.5206
11	(  12.429999999999999716    19.870000000000000995    -7.8899999999999996803   13.820000000000000284    25.420000000000001705   )	261700.49901681006 -86.92216899999988 -29.562099999999994 314.9706
12	(  12.429999999999999716    21.870000000000000995    -7.8899999999999996803   15.820000000000000284    25.420000000000001705   )	350968.22470481007 -3.442168999999865 -25.562099999999994 314.9706
13	(  12.429999999999999716    24.870000000000000995    -7.8899999999999996803   18.820000000000000284    25.420000000000001705   )	546184.7822368101 136.7778310000001 -19.562099999999994 314.9706
14	(  11.429999999999999716    21.870000000000000995    -8.8900000000000005684   16.820000000000000284    35.420000000000001705   )	585828.1583928101 -215.86846900000006 -41.34210000000001 403.8506
15	(  13.429999999999999716    21.870000000000000995    -7.8899999999999996803   17.820000000000000284    21.420000000000001705   )	463522.7855928101 -2.442168999999865 -23.562099999999994 286.67060000000004
16	(  16.429999999999999716    21.870000000000000995    -7.8899999999999996803   23.820000000000000284     9.4199999999999999289  )	1.0804636490568102e6 0.5578310000001352 -17.562099999999994 153.7706
17	(  25.429999999999999716    21.870000000000000995    -7.8899999999999996803   41.820000000000000284   -26.580000000000008953   )	2.8021550146648817e7 9.557831000000135 0.4379000000000062 -676.9294000000002
18	(  26.429999999999999716    25.870000000000000995    -8.8900000000000005684   22.820000000000000284   -12.580000000000000071   )	2.62348804905681e6 -9.908469000000082 -31.34210000000001 -333.4894
19	(  17.429999999999999716    21.870000000000000995    -7.8899999999999996803   33.820000000000000284     7.4199999999999999289  )	3.53877006949681e6 1.5578310000001352 -7.562099999999994 128.3306
20	(  20.429999999999999716    21.870000000000000995    -7.8899999999999996803   63.820000000000000284     1.4199999999999999289  )	4.1631223330816805e7 4.557831000000135 22.437900000000006 28.010599999999997
21	(  29.429999999999999716    21.870000000000000995    -7.8899999999999996803  153.81999999999999318    -16.579999999999998295   )	1.526953992314776e9 13.557831000000135 112.4379 -488.94939999999997
22	(  21.429999999999999716    11.869999999999999218    -7.8899999999999996803   66.819999999999993179    -0.57999999999999996003 )	5.179855631874879e7 -331.8421689999999 15.437899999999999 -13.4294
23	(  19.429999999999999716    31.870000000000000995    -7.8899999999999996803   60.820000000000000284     3.4199999999999999289  )	3.3206899345684804e7 540.957831 29.43790000000001 65.4506
24	(  13.429999999999999716    21.870000000000000995    -7.8899999999999996803   44.820000000000000284   -98.579999999999998295   )	4.3060562421538085e8 -2.442168999999865 3.437900000000006 -1324.9294
25	(  24.429999999999999716    20.870000000000000995    -8.8900000000000005684   13.820000000000000284    37.420000000000001705   )	602566.2620608101 -245.60846900000007 -45.34210000000001 913.1706
26	(  13.429999999999999716    21.870000000000000995    -5.8899999999999996803   45.820000000000000284    14.419999999999999929   )	8.14345079233681e6 284.3904310000001 31.9979 192.6606
27	(  40.429999999999999716    22.870000000000000995    -6.8899999999999996803   59.820000000000000284   -36.579999999999998295   )	1.0619026562559682e8 233.38413100000002 34.2179 -1479.9294
28	(   0.42999999999999999334  20.870000000000000995    -8.8900000000000005684   67.819999999999993179    39.420000000000001705   )	3.53037609860368e7 -269.60846900000007 8.657899999999984 15.950600000000001
29	(  16.429999999999999716    22.870000000000000995    -6.8899999999999996803  113.81999999999999318    -34.579999999999998295   )	6.973307938887725e8 209.38413100000002 88.2179 -569.1494
30	(  27.429999999999999716    21.870000000000000995    -9.8900000000000005684   81.819999999999993179   -11.580000000000000071   )	1.4687284610929677e8 -464.6347690000002 4.877899999999983 -318.6394
31	(  27.429999999999999716    21.870000000000000995    -7.8899999999999996803   82.819999999999993179   101.42000000000000171    )	6.785106476745279e7 11.557831000000135 41.4379 2780.9506
