1	(  21.230000000000000426    16.640000000000000568     9.5299999999999993605   20.230000000000000426   )	-21.23 -9642.815767000002 24.819999999999993
2	(  20.230000000000000426    18.640000000000000568    10.529999999999999361    18.230000000000000426   )	-20.23 -8371.427067 58.28000000000003
3	(  17.230000000000000426    24.640000000000000568    13.529999999999999361    12.230000000000000426   )	-17.23 -5273.540967000001 122.66000000000003
4	(   8.2300000000000004263   42.640000000000000568    22.530000000000001137    -5.7699999999999995737  )	-8.23 -1022.4026670000001 -8.199999999999996
5	( -18.769999999999999574    96.640000000000000568    49.530000000000008242   -59.770000000000003126   )	18.77 4256.332232999999 -3316.78
6	(  19.230000000000000426    62.640000000000000568    25.530000000000001137   -20.769999999999999574   )	-19.23 -7700.258367 -124.23999999999995
7	(   1.2299999999999999822   47.640000000000000568    32.530000000000001137     4.2300000000000004263  )	-1.23 -1012.421767 -64.02000000000001
8	( -19.769999999999999574    62.640000000000000568    62.530000000000001137    34.230000000000011084   )	19.77 3879.8009329999995 -843.4800000000007
9	( -17.769999999999999574    46.640000000000000568    52.530000000000001137    17.230000000000000426   )	17.77 2898.523533 -27.74000000000001
10	(  19.230000000000000426    51.640000000000000568    40.530000000000001137   -45.770000000000003126   )	-19.23 -8702.158367 -1776.7400000000002
11	(  20.230000000000000426    48.640000000000000568    12.529999999999999361    -8.7699999999999995737  )	-20.23 -8387.547067 283.70000000000005
12	( -48.770000000000003126    44.640000000000000568    27.530000000000001137   -19.769999999999999574   )	48.77 115286.81323300002 1943.0200000000004
13	(  -1.7700000000000000178   97.640000000000000568    32.530000000000001137     6.2300000000000004263  )	1.77 -955.015667 -133.32
14	( -10.769999999999999574   247.63999999999998636     32.530000000000001137    12.230000000000000426   )	10.77 438.68263299999967 -281.22
15	( -37.770000000000010232   697.63999999999998636     32.530000000000001137    30.230000000000000426   )	37.77000000000001 53521.097533000044 -184.91999999999916
16	( -11.769999999999999574    47.639999999999993463    33.530000000000001137    19.230000000000000426   )	11.77 553.9113329999998 -278.90000000000003
17	(  -9.7699999999999995737  447.63999999999998636     31.530000000000001137     5.2300000000000004263  )	9.77 386.07393299999967 -379.53999999999996
18	(   6.2300000000000004263  229.63999999999998636     12.529999999999999361   -70.769999999999996021   )	-6.23 -169.16526700000003 -5199.219999999999
19	( -27.769999999999999574   265.63999999999998636     52.530000000000001137    95.230000000000003979   )	27.77 18921.710532999998 -8563.220000000001
20	(  -2.7700000000000000178  239.63999999999998636     49.530000000000001137   -87.769999999999996021   )	2.77 -2192.3269670000004 -7935.539999999999
21	(  89.230000000000003979   248.63999999999998636     33.530000000000001137    25.230000000000000426   )	-89.23 -711324.2473670001 7076.800000000001
22	( -18.769999999999999574   255.63999999999998636     15.529999999999999361   112.23000000000000398    )	18.77 6627.372232999999 -12498.900000000001
23	( -110.76999999999999602    246.63999999999998636     31.530000000000001137    -0.77000000000000001776 )	110.77 1.3583996126329997e6 12022.76
