1	(  11.880000000000000782     8.2100000000000008527  -11.869999999999999218   )	17670.07985936001 153.77689999999998
2	(  10.880000000000000782     9.2100000000000008527  -10.869999999999999218   )	11917.842371360006 130.03689999999997
3	(   7.8799999999999998934   12.210000000000000853    -7.8700000000000001066  )	2488.92670736 70.8169
4	(  -1.1200000000000001066   21.210000000000000853     1.1299999999999998934  )	398.27091536 1.1568999999999996
5	( -28.120000000000000995    48.210000000000000853    28.129999999999999005   )	551350.96433936 764.1768999999999
6	(   5.8799999999999998934   31.210000000000000853    -5.8700000000000001066  )	11.557331359999974 41.33690000000001
7	( -11.119999999999999218    21.210000000000000853    -8.8699999999999992184  )	10496.324035359994 68.55689999999998
8	(   8.8800000000000007816   21.210000000000000853    11.130000000000000782   )	3323.497795360001 133.75690000000003
9	(  -8.1199999999999992184   11.210000000000000853     8.1300000000000007816  )	2995.591699359998 58.97690000000002
10	(   5.8799999999999998934   11.210000000000000853    -5.8700000000000001066  )	546.1333313599998 41.33690000000001
11	(  -8.1199999999999992184   31.210000000000000853     8.1300000000000007816  )	1206.6156993599989 58.97690000000002
12	(  -3.1200000000000001066   26.210000000000000853     0.13000000000000000444 )	271.61513936 -2.1031
13	(   3.8799999999999998934   22.210000000000000853    -0.86999999999999999556 )	51.28555536000002 5.6369
14	(  -2.1200000000000001066   19.210000000000000853    -3.8700000000000001066  )	216.64622736 13.8569
15	(  -6.1200000000000001066   20.210000000000000853     3.1299999999999998934  )	297.8762753599999 4.676899999999999
16	(   0.88000000000000000444  16.210000000000000853     2.1299999999999998934  )	238.25789136000003 6.416899999999999
17	(  -0.11999999999999999556  23.210000000000000853     6.1299999999999998934  )	538.0484033600002 38.456900000000005
18	(  -1.1200000000000001066   19.210000000000000853    -0.86999999999999999556 )	322.44851536 0.6368999999999999
19	(  -1.1200000000000001066   13.210000000000000853    -6.8700000000000001066  )	142.98131536 47.0769
20	(  -1.1200000000000001066   14.210000000000000853     0.13000000000000000444 )	167.89251536 -0.10310000000000019
21	(  -1.1200000000000001066   -0.79000000000000003553   3.1299999999999998934  )	4.224515360000002 9.6769
22	(  -1.1200000000000001066    4.2099999999999999645    0.13000000000000000444 )	8.780515359999997 -0.10310000000000019
23	(  -1.1200000000000001066  -25.789999999999999147     0.13000000000000000444 )	731.44451536 -0.10310000000000019
24	(  -2.1200000000000001066  -15.789999999999999147    -2.8700000000000001066  )	411.5542273599999 7.1169
25	(  -0.11999999999999999556  24.210000000000000853     3.1299999999999998934  )	585.4396033600002 10.6769
26	(  -3.1200000000000001066   12.210000000000000853     6.1299999999999998934  )	6.29833936 35.456900000000005
27	(   0.88000000000000000444  -3.7900000000000000355   -5.8700000000000001066  )	20.83389136 36.33690000000001
28	(  -2.1200000000000001066   15.210000000000000853    -9.8699999999999992184  )	114.92142736000001 96.29689999999998
29	(  -0.11999999999999999556  -6.7900000000000000355   10.130000000000000782   )	46.312403360000005 103.49690000000001
30	(  -2.1200000000000001066   -4.7900000000000000355    1.1299999999999998934  )	86.29742736000003 0.1568999999999996
31	(  -2.1200000000000001066   14.210000000000000853    -0.86999999999999999556 )	94.49022736 -0.3631000000000002
32	(  -0.11999999999999999556  13.210000000000000853    -0.86999999999999999556 )	174.13640336 1.6369
33	(  -0.11999999999999999556  -5.7900000000000000355    1.1299999999999998934  )	33.70360336 2.1569
34	(  -1.1200000000000001066    2.2099999999999999645   -4.8700000000000001066  )	0.9581153599999995 23.5969
35	(  -1.1200000000000001066    6.2099999999999999645    5.1299999999999998934  )	24.602915359999997 26.1969
36	(  -0.88000000000000000444   9.2100000000000008527    0.13000000000000000444 )	71.19469136000001 0.13690000000000002
37	(  -1.3600000000000000977   -0.79000000000000003553   0.13000000000000000444 )	7.023184160000003 -0.3431000000000002
38	(  -0.61999999999999999556   2.2099999999999999645    0.13000000000000000444 )	3.35905936 0.39690000000000003
39	(  -1.6200000000000001066    6.2099999999999999645    0.13000000000000000444 )	12.925171359999997 -0.6031000000000002
40	(  -1.1499999999999999112    4.2099999999999999645   -1.8700000000000001066  )	8.38388125 3.3469000000000007
41	(  -1.0900000000000000799    4.2099999999999999645    2.1299999999999998934  )	9.175560609999996 4.446899999999999
42	(  -0.92000000000000003997   3.2099999999999999645    0.13000000000000000444 )	5.623468959999999 0.09689999999999999
43	(  -0.32000000000000000666   0.20999999999999999223   0.13000000000000000444 )	0.02900176 0.6969000000000001
44	(  -1.0900000000000000799   -1.7900000000000000355    0.13000000000000000444 )	8.912760610000001 -0.07310000000000016
45	(  -2.0899999999999998579  -16.789999999999999147     0.13000000000000000444 )	447.7606766099999 -1.0730999999999997
46	(  -1.0900000000000000799    8.2100000000000008527    0.13000000000000000444 )	49.35076061000001 -0.07310000000000016
47	(  -1.0900000000000000799  -11.789999999999999147     0.13000000000000000444 )	168.47476060999998 -0.07310000000000016
48	(  -2.0899999999999998579    0.20999999999999999223   1.1299999999999998934  )	17.385276609999995 0.18689999999999984
