1	(   2                        1.4142135623730951455   -1                        0.58578643762690485453   0.5                    )	20.73807748861063 1.4210854715202004e-14 0.0 0.0
2	(   2                        2.4142135623730998084   -0.9000000000000000222    0.48578643762689999175   0.5999999999999999778  )	40.263054763671725 4.099427124746213 1.0899999999999999 0.19999999999999996
3	(   2                        0.41421356237309997494  -1.1000000000000000888    0.68578643762689994734   0.4000000000000000222  )	16.163175537231012 -2.1594271247461863 -1.1100000000000003 -0.19999999999999996
4	(   2                        2.4142135623730998084   -1                        0.58578643762689996954   0.5                    )	46.294426674714764 3.828427124746213 0.9999999999999998 0.0
5	(   2                        0.41421356237309997494  -1                        0.58578643762689996954   0.5                    )	11.667009676745085 -1.8284271247461859 -1.0 0.0
6	(   3                        1.4142135623731000305   -0.9000000000000000222    0.58578643762689996954   0.5                    )	19.782065928634854 1.2710000000000141 0.18999999999999995 0.5
7	(   1                        1.4142135623731000305   -1.1000000000000000888    0.58578643762689996954   0.5                    )	24.14090809742016 -1.3309999999999862 -0.2100000000000002 -0.5
8	(   1                        1.4142135623731000305   -1                        0.68578643762689994734   0.5                    )	22.320090789342622 -0.9999999999999858 0.10000000000000009 -0.5
9	(   3                        1.4142135623731000305   -1                        0.48578643762689999175   0.5                    )	21.459113540515695 1.0000000000000142 -0.09999999999999998 0.5
10	(   3                        1.4142135623731000305   -1                        0.58578643762689996954   0.5999999999999999778  )	22.9095962451926 1.0000000000000142 0.0 0.7999999999999998
11	(   1                        1.4142135623731000305   -1                        0.58578643762689996954   0.4000000000000000222  )	20.56764184957435 -0.9999999999999858 0.0 -0.6
12	(   2.2599999999999997868    1.204213562373100066    -0.94999999999999995559   0.57678643762689996155   0.49599999999999999645 )	16.54556793070017 -0.147244696196688 -0.12149999999999994 0.12095999999999996
13	(   2.0099999999999997868    1.4042135623731000216   -0.99799999999999999822   0.58278643762689996688   0.55000000000000004441 )	20.473694059618303 -0.012196263247448158 -0.009004000000000012 0.10549999999999993
14	(   1.9899999999999999911    1.4242135623731000393   -1.0020000000000000018    0.58878643762689997221   0.4500000000000000111  )	21.00636506363914 0.012372263247476312 0.008996000000000226 -0.10450000000000004
