1	(   1                        1                        1                        0.50973967883150694824   0.50973967883150694824   0.50973967883150694824   0.98511078333774571014 )	-1.0 -1.0880185641326534e-14 -1.0880185641326534e-14 -1.0880185641326534e-14 -2.930988785010413e-14
2	(   1                        1.1000000000000000888    1.1000000000000000888    0.40973967883151002356   0.60973967883151003466   0.40973967883151002356   1.0851107833377500178  )	-1.2100000000000002 0.33346373858707556 -0.2773172673363655 0.43346373858707565 -0.23100483657598225
3	(   1                        0.9000000000000000222    0.9000000000000000222    0.60973967883151003466   0.40973967883151002356   0.60973967883151003466   0.88511078333774995119 )	-0.81 -0.3773172673363656 0.2334637385870756 -0.4773172673363656 0.28681841862044877
4	(   1                        1.1000000000000000888    1                        0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-1.1 -1.0880185641326534e-14 0.09999999999998921 -1.0880185641326534e-14 0.19999999999997087
5	(   1                        0.9000000000000000222    1                        0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-0.9 -1.0880185641326534e-14 -0.10000000000001086 -1.0880185641326534e-14 -0.2000000000000295
6	(   1                        1                        1.1000000000000000888    0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-1.1 -1.0880185641326534e-14 -1.0880185641326534e-14 0.09999999999998921 0.19999999999997087
7	(   1                        1                        0.9000000000000000222    0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-0.9 -1.0880185641326534e-14 -1.0880185641326534e-14 -0.10000000000001086 -0.2000000000000295
8	(   1                        1                        1                        0.60973967883151003466   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-1.0 -0.3773172673363656 -1.0880185641326534e-14 -1.0880185641326534e-14 -2.930988785010413e-14
9	(   1                        1                        1                        0.40973967883151002356   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-1.0 0.33346373858707556 -1.0880185641326534e-14 -1.0880185641326534e-14 -2.930988785010413e-14
10	(   1.1000000000000000888    1                        1                        0.50973967883150994584   0.60973967883151003466   0.50973967883150994584   0.98511078333775004001 )	-1.1 0.09999999999998921 -0.3773172673363656 -1.0880185641326534e-14 0.09999999999997033
11	(   0.9000000000000000222    1                        1                        0.50973967883150994584   0.40973967883151002356   0.50973967883150994584   0.98511078333775004001 )	-0.9 -0.10000000000001086 0.33346373858707556 -1.0880185641326534e-14 -0.10000000000002895
12	(   0.9000000000000000222    1                        1                        0.50973967883150994584   0.50973967883150994584   0.60973967883151003466   0.98511078333775004001 )	-0.9 -0.10000000000001086 -1.0880185641326534e-14 -0.3773172673363656 -0.10000000000002895
13	(   1.1000000000000000888    1                        1                        0.50973967883150994584   0.50973967883150994584   0.40973967883151002356   0.98511078333775004001 )	-1.1 0.09999999999998921 -1.0880185641326534e-14 0.33346373858707556 0.09999999999997033
14	(   1                        1                        1                        0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   1.0851107833377500178  )	-1.0 -1.0880185641326534e-14 -1.0880185641326534e-14 -1.0880185641326534e-14 -0.6310048365759826
15	(   1                        1                        1                        0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.88511078333774995119 )	-1.0 -1.0880185641326534e-14 -1.0880185641326534e-14 -1.0880185641326534e-14 0.6868184186204491
16	(   1.0020000000000000018    0.99699999999999999734   1.0500000000000000444    0.50873967883150994496   0.51173967883150994762   0.50973967883150994584   0.98511078333775004001 )	-1.0489437000000001 0.005575506379583484 -0.010164198435178906 0.049999999999989164 0.09599999999997078
17	(   0.99799999999999999822   1.0029999999999998916    0.94999999999999995559   0.51073967883150994673   0.50773967883151005509   0.50973967883150994584   0.98511078333775004001 )	-0.9509442999999999 -0.005579906378138544 0.01014659845862309 -0.050000000000010925 -0.0960000000000294
18	(   0.96399999999999996803   1.0500000000000000444    1.0029999999999998916    0.52273967883150995739   0.55273967883150998404   0.50773967883151005509   0.9861107833377500409  )	-1.0152366 -0.08287675301408992 -0.10771720520357642 0.01014659845862309 0.06336955484049156
19	(   1.036000000000000032     0.94999999999999995559   0.99699999999999999734   0.49673967883150998981   0.46673967883151001868   0.51173967883150994762   0.98411078333775003912 )	-0.9812474 0.08213319490259086 0.09958661820900638 -0.010164198435178906 -0.06336395484241741
20	(   0.98999999999999999112   1.0140000000000000124    1.0009999999999998899    0.45973967883151001246   0.50073967883151004887   0.50873967883150994496   0.98511078333775004001 )	-1.00486386 0.1630920266445114 0.04601944494904242 0.004575506379583372 0.019999999999970264
21	(   1.0020000000000000018    0.99799999999999999822   1                        0.50873967883150994496   0.51173967883150994762   0.45973967883151001246   0.98511078333775004001 )	-0.999996 0.005575506379583484 -0.009164198435178905 0.1730920266445114 -0.0020000000000290896
22	(   0.99799999999999999822   1.0020000000000000018    1                        0.51073967883150994673   0.50773967883151005509   0.55973967883150999025   0.98511078333775004001 )	-0.999996 -0.005579906378138544 0.0091465984586232 -0.18408286303287702 0.00199999999997047
23	(   1.0100000000000000089    0.98599999999999998757   0.99899999999999999911   0.55973967883150999025   0.51873967883150995384   0.51073967883150994673   0.98511078333775004001 )	-0.99486414 -0.174082863032877 -0.04637583532636835 -0.004579906378138543 -0.020000000000028884
24	(   1.0349999999999999201    1.0500000000000000444    1.0029999999999998916    0.52273967883150995739   0.47673967883151002756   0.50773967883151005509   0.9861107833377500409  )	-1.0900102499999997 -0.011876753014089969 0.16558376268127906 0.01014659845862309 0.1343695548404913
25	(   1.0500000000000000444    1.0009999999999998899    0.99599999999999999645   0.49173967883150998537   0.5557396788315099867    0.51273967883150994851   0.98311078333775003824 )	-1.0468458 0.1136721255007318 -0.167994458925939 -0.014752861833968067 0.05727766376915522
26	(   0.94999999999999995559   0.99899999999999999911   1.0040000000000000036    0.52773967883150996183   0.46373967883151001601   0.5067396788315100542    0.98711078333775004179 )	-0.9528462 -0.11509757154260503 0.15869062400891176 0.014713261952745804 -0.057255263799081746
27	(   0.96499999999999996891   0.94999999999999995559   0.99699999999999999734   0.49673967883150998981   0.54273967883150997515   0.51173967883150994762   0.98411078333775003912 )	-0.91399975 0.011133194902590793 -0.17037362358303532 -0.010164198435178906 -0.13436395484241714
28	(   1.0009999999999998899    0.99899999999999999911   1                        0.50973967883150994584   0.51073967883150994673   0.50973967883150994584   1.0351107833377499734  )	-0.9999989999999999 0.0009999999999890097 -0.004579906378138543 -1.0880185641326534e-14 -0.32511581594601413
29	(   0.99899999999999999911   1.0009999999999998899    1                        0.50973967883150994584   0.50873967883150994496   0.50973967883150994584   0.9351107833377499956  )	-0.9999989999999999 -0.001000000000010881 0.004575506379583372 -1.0880185641326534e-14 0.3391041531674839
30	(   1                        1                        1.0200000000000000178    0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-1.02 -1.0880185641326534e-14 -1.0880185641326534e-14 0.019999999999989138 0.039999999999970726
31	(   1                        1                        0.97999999999999998224   0.50973967883150994584   0.50973967883150994584   0.50973967883150994584   0.98511078333775004001 )	-0.98 -1.0880185641326534e-14 -1.0880185641326534e-14 -0.020000000000010898 -0.040000000000029345
32	(   1.0200000000000000178    0.99199999999999999289   1                        0.50873967883150994496   0.51273967883150994851   0.51473967883150995029   0.99311078333775004712 )	-1.01184 0.0235755063795835 -0.01875286183396807 -0.017943245220771287 -0.048884536348407615
33	(   0.97999999999999998224   1.0080000000000000071    1                        0.51073967883150994673   0.5067396788315100542    0.50473967883151005243   0.97711078333775003291 )	-0.9878399999999999 -0.02357990637813856 0.018713261952745808 0.01783324613741255 0.04924292870254732
34	(   1.008999999999999897     1.0200000000000000178    1                        0.51273967883150994851   0.50173967883151004976   0.49673967883150998981   0.99411078333775004801 )	-1.02918 -0.0017528618339681667 0.04847965194006709 0.046133194902590824 -0.010469228642889128
35	(   0.99099999999999999201   0.97999999999999998224   1                        0.5067396788315100542    0.51773967883150995295   0.52273967883150995739   0.97611078333775003202 )	-0.9711799999999999 0.0017132619527457926 -0.048761245932673614 -0.04687675301408989 0.010922816395762425
