1	(  -4.7099999999999999645    4.4800000000000004263    6.5599999999999996092    1.2299999999999999822    5.0599999999999996092  )	4626.7202075190535 25.093323922958085 2796.79127028121
2	(  -4.7099999999999999645    5.4800000000000004263    7.5599999999999996092    0.23000000000000000999   6.0599999999999996092  )	16964.12021378465 2.7117473985169576 168.86543466521087
3	(  -4.7099999999999999645    8.4800000000000004263   10.560000000000000497    -2.7700000000000000178    9.0600000000000004974  )	274663.86864538153 -63.606780835420906 95413.74860173723
4	(  -4.7099999999999999645    7.4800000000000004263    8.5600000000000004974   -0.77000000000000001776   6.0599999999999996092  )	17032.463745784647 -20.43015315415045 3181.3580153692114
5	(  -5.7099999999999999645    5.4800000000000004263    8.5600000000000004974   -0.77000000000000001776   6.0599999999999996092  )	17021.50374578465 -28.453553154150452 3179.3580153692114
6	(  -4.7099999999999999645    5.4800000000000004263    7.5599999999999996092    0.23000000000000000999   8.0600000000000004974  )	124010.49064871592 1.274203420856384 168.86543466521087
7	(  -3.7099999999999999645    4.4800000000000004263    9.5600000000000004974    0.23000000000000000999   6.0599999999999996092  )	16947.18021378465 0.7751473985169572 436.92838383641106
8	(  -4.7099999999999999645    6.4800000000000004263    8.5600000000000004974    2.2299999999999999822    6.0599999999999996092  )	17001.557549784648 47.277423922958086 26696.667616854014
9	(  -4.7099999999999999645    4.4800000000000004263    6.5599999999999996092   -1.7700000000000000178    6.0599999999999996092  )	16991.142077784647 -43.09399657914362 5796.854251196409
10	(  -5.7099999999999999645    6.4800000000000004263    5.5599999999999996092    0.23000000000000000999   6.0599999999999996092  )	16999.060213784647 5.108347398516958 47.619706614010894
11	(  -8.7100000000000008527    9.4800000000000004263   -0.44000000000000000222   0.23000000000000000999   6.0599999999999996092  )	17211.88021378465 15.058147398516967 0.06776918041090485
12	( -17.710000000000011511    18.480000000000000426   -18.440000000000001279     0.23000000000000000999   6.0599999999999996092  )	18822.34021378465 69.74754739851706 6125.5145053596125
13	(  -8.7100000000000008527    8.4800000000000004263    9.5600000000000004974    0.23000000000000000999   6.0599999999999996092  )	17247.70021378465 15.058147398516967 440.92838383641106
14	(  -8.7100000000000008527   10.480000000000000426   -10.439999999999999503     0.23000000000000000999   6.0599999999999996092  )	17378.060213784647 15.058147398516967 629.4968825244108
15	( -13.710000000000000853     1.4799999999999999822   -1.4399999999999999467    0.23000000000000000999   7.0599999999999996092  )	49979.709476850236 39.88334684584956 -7.706753245189095
16	(  -8.7100000000000008527    8.4800000000000004263   -0.44000000000000000222  -1.7700000000000000178    6.0599999999999996092  )	17235.022077784648 -138.10759657914366 -0.8167894627890953
17	( -10.710000000000000853    18.480000000000000426     0.56000000000000005329   0.23000000000000000999   8.0600000000000004974  )	124820.39064871591 22.55380342085639 9.070988886010905
18	(  -8.7100000000000008527   10.480000000000000426    -0.44000000000000000222   2.2299999999999999822    6.0599999999999996092  )	17251.197549784647 166.98382392295815 1.252175503610906
19	(  -3.7099999999999999645    1.4799999999999999822   -2.4399999999999999467    0.23000000000000000999   8.0600000000000004974  )	123891.97064871591 -0.6623965791436164 -6.059154390789096
20	(  11.289999999999999147   -22.519999999999999574    -8.4399999999999995026    0.23000000000000000999  14.060000000000000497   )	4.96336476328471e6 25.53512187927367 236.49232961561083
21	( -13.710000000000000853     1.4799999999999999822   -5.4400000000000003908    1.2299999999999999822    5.0599999999999996092  )	4967.340207519053 229.00272392295813 1317.0351048540113
22	(  -5.7099999999999999645    1.4799999999999999822   17.559999999999998721     0.23000000000000000999   9.0600000000000004974  )	274535.1936493816 4.110191016026016 5021.900551721209
23	(   6.2900000000000000355    1.4799999999999999822    0.56000000000000005329  -0.77000000000000001776  11.060000000000000497   )	1.0366054683491129e6 -32.6211808354209 -7.875904835589095
24	(  -3.7099999999999999645   21.480000000000000426    -2.4399999999999999467    0.23000000000000000999   8.0600000000000004974  )	124499.5706487159 -0.6623965791436164 13.940845609210903
25	(  -6.7099999999999999645    0.47999999999999998224  -7.4400000000000003908    1.2299999999999999822   13.060000000000000497   )	3.0768731336080446e6 53.22281916457909 4626.6232072028115
26	(  -1.7099999999999999645    1.4799999999999999822  -22.440000000000001279     0.23000000000000000999   7.0599999999999996092  )	50093.58947685024 -2.675853154150448 13405.719251497214
27	(  -0.70999999999999996447   2.4799999999999999822    2.5600000000000000533   -0.77000000000000001776   3.0600000000000000533  )	101.76820938785602 -2.5812760770419145 18.530647535610903
28	(  -3.7099999999999999645  -18.519999999999999574    -2.4399999999999999467    0.23000000000000000999   8.0600000000000004974  )	124084.3706487159 -0.6623965791436164 -26.059154390789097
29	(  -9.7100000000000008527    1.4799999999999999822   -4.4400000000000003908   -1.7700000000000000178   10.060000000000000497   )	553384.4862628472 -169.03968083542094 1209.5922600348113
30	(   2.2900000000000000355    1.4799999999999999822   -0.44000000000000000222   2.2299999999999999822    6.0599999999999996092  )	16790.97754978465 9.501223922958086 -7.747824496389095
31	(  -1.7099999999999999645   -8.5199999999999995737    1.5600000000000000533    0.23000000000000000999   8.0600000000000004974  )	123885.05064871591 -3.1555965791436162 -17.620918128389096
32	(  -5.7099999999999999645   11.480000000000000426    -6.4400000000000003908    0.23000000000000000999   8.0600000000000004974  )	124226.89064871591 3.6708034208563842 93.05693382681093
33	(  -3.7099999999999999645    5.4800000000000004263    7.5599999999999996092    0.23000000000000000999   7.0599999999999996092  )	49676.309476850234 -0.18265315415044814 168.86543466521087
34	(  -3.7099999999999999645    1.4799999999999999822   -3.4399999999999999467   -0.77000000000000001776   8.0600000000000004974  )	123909.31418071591 -13.987108983973984 75.0919977820109
35	(  -3.7099999999999999645    1.4799999999999999822   -1.4399999999999999467    1.2299999999999999822    8.0600000000000004974  )	123885.74191671591 13.58144684584955 -1.4290204835890965
36	(  -3.7099999999999999645   -2.5200000000000000178  -12.439999999999999503     0.23000000000000000999   9.0600000000000004974  )	274368.47364938154 -0.22300898397398505 1254.950784553211
37	(   1.2900000000000000355    5.4800000000000004263   -5.4400000000000003908    0.23000000000000000999   7.0599999999999996092  )	49585.74947685024 -2.965653154150448 42.39460985241092
38	(  -8.7100000000000008527   -2.5200000000000000178    0.56000000000000005329   0.23000000000000000999   9.0600000000000004974  )	274297.03364938154 14.059991016026023 -11.929011113989096
39	(  -5.7099999999999999645   -0.52000000000000001776  -6.4400000000000003908    0.23000000000000000999   6.0599999999999996092  )	16911.96021378465 5.108347398516958 81.05693382681093
40	(  -1.7099999999999999645    3.4799999999999999822    1.5600000000000000533    0.23000000000000000999  10.060000000000000497   )	553091.0443988473 -1.7616612973008008 -5.620918128389095
41	(  -4.7099999999999999645    1.4799999999999999822   -3.4399999999999999467    0.04000000000000000083   7.0599999999999996092  )	49617.76729300024 -2.6129953704290516 -7.710159020037095
42	(  -3.7099999999999999645    1.4799999999999999822   -4.4400000000000003908   -0.27000000000000001776   8.0600000000000004974  )	123911.98056471591 -7.433560647384011 20.396623657210917
43	(  -2.7099999999999999645    1.4799999999999999822   -1.4399999999999999467    0.41999999999999998446   9.0600000000000004974  )	274201.2752839316 -0.4505732204820685 -7.175725850629095
44	(  -3.7099999999999999645    1.4799999999999999822   -0.44000000000000000222   0.72999999999999998224   8.0600000000000004974  )	123881.86443271591 6.353531964124018 -7.9142399587890955
45	(  -2.7099999999999999645    1.4799999999999999822   -7.4400000000000003908    0.40999999999999997558   8.0600000000000004974  )	123933.34029191591 -0.7966139074323904 507.12772207820296
46	(  -3.7099999999999999645    6.4800000000000004263   -2.4399999999999999467    0.2000000000000000111    8.0600000000000004974  )	123968.9287183059 -1.075589014436046 -1.5163994439730948
47	(  -3.7099999999999999645   21.480000000000000426    -2.4399999999999999467    0.2000000000000000111    8.0600000000000004974  )	124499.6287183059 -1.075589014436046 13.483600556026904
48	(  -5.7099999999999999645    6.4800000000000004263   -2.4399999999999999467    0.2000000000000000111    8.0600000000000004974  )	124036.52871830591 2.692410985563954 -1.5163994439730948
49	(  -3.7099999999999999645   16.480000000000000426    -2.4399999999999999467    0.2000000000000000111    8.0600000000000004974  )	124272.72871830591 -1.075589014436046 8.483600556026904
50	(  -3.7099999999999999645    7.4800000000000004263    2.5600000000000000533    0.2000000000000000111    8.0600000000000004974  )	123980.90871830592 -1.075589014436046 -0.21622664397309355
51	(  -3.7099999999999999645   10.480000000000000426    17.559999999999998721     0.2000000000000000111    8.0600000000000004974  )	124328.8487183059 -1.075589014436046 3804.3434917560267
52	(  -5.7099999999999999645    7.4800000000000004263    8.5600000000000004974    0.2000000000000000111    7.0599999999999996092  )	49802.847546440236 3.1470361046135085 212.82660471602696
53	(  -3.7099999999999999645   -2.5200000000000000178    2.5600000000000000533    0.2000000000000000111    8.0600000000000004974  )	123857.10871830591 -1.075589014436046 -10.216226643973096
54	(  -3.7099999999999999645    7.4800000000000004263   -7.4400000000000003908    0.2000000000000000111    7.0599999999999996092  )	49745.32754644024 -0.6209638953864918 120.62662775602696
55	(  -3.7099999999999999645    7.4800000000000004263   12.560000000000000497     0.2000000000000000111    9.0600000000000004974  )	274445.33171897155 -0.6108353957575052 993.5137189560273
56	(  -1.7099999999999999645    7.4800000000000004263    9.5600000000000004974    0.2000000000000000111    7.0599999999999996092  )	49691.767546440235 -2.7889638953864915 332.1773912760271
57	(  -5.7099999999999999645    7.4800000000000004263   -4.4400000000000003908    0.2000000000000000111    9.0600000000000004974  )	274412.89171897154 3.1571646042424955 13.610827436026913
58	(  -3.7099999999999999645   17.480000000000000426     2.5600000000000000533    0.2000000000000000111    8.0600000000000004974  )	124304.7087183059 -1.075589014436046 9.783773356026906
59	(  -1.7099999999999999645    7.4800000000000004263   -3.4399999999999999467    0.2000000000000000111    9.0600000000000004974  )	274275.8117189716 -2.778835395757505 3.6671499960269065
60	(  -3.7099999999999999645    7.4800000000000004263    1.5600000000000000533    1.1999999999999999556    8.0600000000000004974  )	123978.38071830591 13.143136104613507 6.594055340026906
61	(  -3.7099999999999999645    7.4800000000000004263    3.5600000000000000533   -0.80000000000000004441   8.0600000000000004974  )	123995.11671830592 -14.374935395757504 100.86267409202694
62	(  -3.7099999999999999645    2.4799999999999999822    4.5599999999999996092    0.28000000000000002665   7.9599999999999999645  )	113745.9493758633 0.04061754118224892 26.963892432890898
63	(  -3.7099999999999999645    6.4800000000000004263   -2.4399999999999999467   -0.01000000000000000021   7.5800000000000000711  )	81301.38427546735 -3.931426844647982 -2.9306690270770943
64	(  -4.7099999999999999645    7.4800000000000004263    3.5600000000000000533    0.23000000000000000999   8.0299999999999993605  )	120894.96464678127 1.275372529879205 6.562591682810905
65	(  -3.7099999999999999645    6.4800000000000004263   -1.4399999999999999467    0.69999999999999995559   8.2400000000000002132  )	144154.83072772383 5.855331482846701 -0.8273032519730947
66	(  -2.7099999999999999645    7.4800000000000004263    1.5600000000000000533    0.17000000000000001221   8.0899999999999998579  )	127139.93929509721 -2.5777517037992643 -1.7630559434290947
67	(  -3.7099999999999999645   12.480000000000000426     0.56000000000000005329   0.11999999999999999556   8.1600000000000001421  )	135019.38216575643 -2.1594835408220523 3.0672026050509063
68	(  -3.7099999999999999645    8.4800000000000004263    6.5599999999999996092   -0.2999999999999999889    7.8799999999999998934  )	106259.42318749157 -7.90498218660832 165.73595204402682
69	(  -3.7099999999999999645   10.480000000000000426     4.5599999999999996092    0.5999999999999999778    7.5599999999999996092  )	79929.76427377303 4.803719844932154 156.72035478322684
70	(  -3.7099999999999999645    4.4800000000000004263    0.56000000000000005329  -0.2000000000000000111    8.5600000000000004974  )	186785.7046200387 -6.198131515867235 -4.930279763973094
71	(  -3.7099999999999999645    8.4800000000000004263    7.5599999999999996092    0.40999999999999997558   8.5399999999999991473  )	183964.242763222 1.852705710803502 548.1701506542028
72	(  -3.6299999999999998934    6.4800000000000004263    2.5600000000000000533    0.4000000000000000222    8.1899999999999995026  )	138283.3547460116 1.4443790018435165 3.9377341112269066
73	(  -3.7900000000000000355    5.4800000000000004263    2.5600000000000000533    0                        8.1999999999999992895  )	139426.3801039999 -3.7691576814259635 -3.9342135623730945
74	(  -3.7900000000000000355    8.4800000000000004263    2.5600000000000000533    0                        7.9299999999999997158  )	110941.12869687824 -3.8255391199264572 -0.9342135623730947
75	(  -3.7000000000000001776    7.4800000000000004263    4.5599999999999996092    0.22000000000000000111   8.0500000000000007105  )	122942.1257574507 -0.8163395791436159 18.9926784040909
76	(  -3.6299999999999998934    9.4800000000000004263    2.5600000000000000533    0.4000000000000000222    7.9199999999999999289  )	110004.52584823653 1.497588248035656 6.937734111226907
77	(  -3.2099999999999999645    7.4800000000000004263    2.5600000000000000533    0.17000000000000001221   8.0800000000000000711  )	126085.30694669776 -2.0751615063456814 -0.6929680138290941
78	(  -4.2099999999999999645    7.4800000000000004263    2.5600000000000000533    0.23000000000000000999   8.0399999999999991473  )	121907.3302563148 0.2490829114173141 0.3378241372109059
79	(  -6.2099999999999999645    7.4800000000000004263    2.5600000000000000533    0.32000000000000000666   7.9800000000000004263  )	115888.55885122571 8.530840389189446 2.4638329487309045
80	(  -4.2099999999999999645    9.4800000000000004263    2.5600000000000000533   -0.08999999999999999667   8.1400000000000005684  )	132710.2878456004 -5.353730264722843 0.4136787886029054
81	(  -4.2099999999999999645    5.4800000000000004263    2.5600000000000000533    0.55000000000000004441   7.9400000000000003908  )	111850.17653923748 6.025550114657401 9.058062508026907
82	(  -4.2099999999999999645    7.4800000000000004263    4.5599999999999996092   -0.04000000000000000083   8.1300000000000007816  )	131560.04006616748 -4.487871504125479 -1.242415480837095
83	(  -3.2099999999999999645    6.4800000000000004263    1.5600000000000000533   -0.20999999999999999223   8.1799999999999997158  )	137122.31045260778 -5.852037103238638 -2.673035327237095
84	(  -4.2099999999999999645    7.4800000000000004263    0.56000000000000005329   0.5                      7.9500000000000001776  )	112860.14088064064 5.114119699424839 -1.909627322373095
85	(  -3.2099999999999999645    9.4800000000000004263    3.5600000000000000533    0.36999999999999999556   7.7300000000000004263  )	93101.4456629711 0.10363786570077549 22.0546831874509
86	(  -4.2099999999999999645    7.4800000000000004263    2.5600000000000000533    0.01000000000000000021   7.5400000000000000355  )	78413.97716740769 -3.599161532934243 -1.9299185950770943
87	(  -5.2099999999999999645    8.4800000000000004263    3.5600000000000000533    0.67000000000000003997   7.9000000000000003553  )	108150.70874021003 14.546561333179662 71.16816591897093
88	(  -5.2099999999999999645    5.4800000000000004263    1.5600000000000000533    0.08999999999999999667   8.3499999999999996447  )	157814.75157350057 -1.3041587900759153 -3.8862420497970946
89	(  -4.2099999999999999645    7.4800000000000004263    2.5600000000000000533    0.4500000000000000111    8.5399999999999991473  )	183916.63309586197 4.175141157548278 6.763095212026909
90	(  -5.7099999999999999645    7.4800000000000004263    2.5600000000000000533    0.32000000000000000666   7.9800000000000004263  )	115868.1588512257 6.623640389189449 2.4638329487309045
91	(  -3.7099999999999999645    7.4800000000000004263    2.5600000000000000533    0.25                     8.0099999999999997868  )	118811.17857360418 -0.3829891006060451 0.7501409976269044
92	(  -4.7099999999999999645    7.4800000000000004263    2.5600000000000000533    0.20999999999999999223   8.0700000000000002842  )	125070.80749886709 0.8302519855639545 -0.0401329848370946
93	(  -4.25                     7.4800000000000004263    2.5600000000000000533    0.42999999999999999334   8.0600000000000004974  )	123998.35987831591 3.963427069749373 6.007180967930904
94	(  -4.3499999999999996447    7.4800000000000004263    2.5600000000000000533    0.25                     7.8399999999999998579  )	102579.964148608 0.936839155352017 0.7501409976269044
95	(  -4.3499999999999996447    7.4800000000000004263    2.5600000000000000533    0.30999999999999999778   7.2400000000000002132  )	59205.95579815938 2.434900306831836 2.193250009082907
96	(  -3.3500000000000000888    8.4800000000000004263    2.5600000000000000533    0.20999999999999999223   8.0700000000000002842  )	125048.47869886708 -1.471684014436046 0.9598670151629054
