1	(   5.3200000000000002842    3.4900000000000002132    2.0499999999999998224   -3.6699999999999999289   -2.6400000000000001243    1.5300000000000000266    6.8200000000000002842  )	-38.06194 4.252461466229779 2.5190003742450084 -2.1430136480036985 14.51697454965203
2	(   5.3200000000000002842    4.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023    0.53000000000000002665   7.8200000000000002842  )	-72.85473999999999 1.1275421488311537 0.31008233339530644 1.9766313719071076 13.208311010633068
3	(   5.3200000000000002842    7.4900000000000002132    6.0499999999999998224   -7.6699999999999999289    1.3600000000000000977   -2.4700000000000001954   10.820000000000000284   )	-241.07314 1.2605699573704872 3.473879441076888 4.423866691065731 25.419678302092095
4	(   5.3200000000000002842    5.4900000000000002132    3.0499999999999998224   -6.6699999999999999289   -1.6399999999999999023    0.53000000000000002665   7.8200000000000002842  )	-89.08073999999999 4.722296747572842 1.3100823333953064 1.9766313719071076 15.208311010633068
5	(   6.3200000000000002842    4.4900000000000002132    3.0499999999999998224   -5.6699999999999999289    0.35999999999999998668   0.53000000000000002665   7.8200000000000002842  )	-86.54924 4.929077964514516 3.9687920311958798 1.9766313719071076 14.208311010633068
6	(   5.3200000000000002842    4.4900000000000002132    5.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023    0.53000000000000002665   7.8200000000000002842  )	-120.62834 1.1275421488311537 0.31008233339530644 3.9766313719071076 17.208311010633068
7	(   5.3200000000000002842    4.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023   -1.4699999999999999734    7.8200000000000002842  )	-72.85473999999999 1.1275421488311537 0.31008233339530644 -1.107472739477438 13.208311010633068
8	(   5.3200000000000002842    4.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023   -7.4699999999999997513    7.8200000000000002842  )	-72.85473999999999 1.1275421488311537 0.31008233339530644 -0.5605867431282001 13.208311010633068
9	(   5.3200000000000002842    4.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023  -25.469999999999998863     7.8200000000000002842  )	-72.85473999999999 1.1275421488311537 0.31008233339530644 2.5901175278971316 13.208311010633068
10	(   4.3200000000000002842    5.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023  -10.470000000000000639     6.8200000000000002842  )	-72.33624 0.12754214883115367 1.3100823333953064 -0.09280628024426552 19.51697454965203
11	(   5.3200000000000002842    5.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -0.64000000000000001332  -0.46999999999999997335   9.8200000000000002842  )	-89.08073999999999 1.1275421488311537 3.9921019402271067 2.1885548525653062 21.3327072572239
12	(   5.3200000000000002842    3.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -3.6400000000000001243   -5.4699999999999997513    8.8200000000000002842  )	-56.62874 1.1275421488311537 2.530257798199494 0.8333540612821762 16.07236547192047
13	(   5.3200000000000002842    3.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -0.64000000000000001332 -17.469999999999998863     8.8200000000000002842  )	-56.62874 1.1275421488311537 1.9921019402271065 -0.9982573503938266 16.07236547192047
14	(   5.3200000000000002842    6.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -2.6400000000000001243  -13.470000000000000639     8.8200000000000002842  )	-105.30674 1.1275421488311537 5.5190003742450084 0.45804353308232626 22.07236547192047
15	(   5.3200000000000002842    5.4900000000000002132    3.0499999999999998224   -4.6699999999999999289    0.35999999999999998668  -9.4700000000000006395    6.8200000000000002842  )	-89.08073999999999 1.1275421488311537 4.96879203119588 3.041416715531598 20.51697454965203
16	(   5.3200000000000002842    5.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -2.6400000000000001243    2.5299999999999998046    6.8200000000000002842  )	-89.08073999999999 1.1275421488311537 4.5190003742450084 1.6653706450263572 20.51697454965203
17	(   5.3200000000000002842    4.4900000000000002132    3.0499999999999998224   -2.6699999999999999289   -1.6399999999999999023   -6.4699999999999997513    7.8200000000000002842  )	-72.85473999999999 4.453146705112154 0.31008233339530644 2.9051184088620188 13.208311010633068
18	(   5.3200000000000002842    3.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -2.6400000000000001243  -14.470000000000000639     5.8200000000000002842  )	-56.62874 1.1275421488311537 2.5190003742450084 -0.701661710799268 16.962661934827633
