1	(   5.89     -28.36     -19.94     -24.73     )	82370.327294 1007.626069 -837.995633 639.932900 -1007.626069 837.995633 -639.932900 
2	(   5.89     -26.36     -17.94     -26.73     )	74452.982226 898.186069 -909.379833 740.852900 -898.186069 909.379833 -740.852900 
3	(   6.89     -26.36     -20.94     -23.73     )	90248.302806 1020.932369 -1105.572933 589.472900 -1020.932369 1105.572933 -589.472900 
4	(   6.89     -29.36     -17.94     -23.73     )	86118.300384 1188.092369 -1108.572933 592.472900 -1188.092369 1108.572933 -592.472900 
5	(   4.89     -27.36     -18.94     -22.73     )	57597.596700 864.499769 -524.582033 544.012900 -864.499769 524.582033 -544.012900 
6	(   1.89     -24.36     -15.94     -16.73     )	12277.878918 599.160869 -43.821233 304.252900 -599.160869 43.821233 -304.252900 
7	(  -7.11     -15.36      -6.94       1.27     )	962.551572 -124.495831 71.141167 16.972900 124.495831 -71.141167 -16.972900 
8	( -34.11      11.64      20.06      55.27     )	440205.123534 -39552.225931 64286.148367 3043.132900 39552.225931 -64286.148367 -3043.132900 
9	(  -4.11     -23.36      -6.94      -5.73     )	-3817.936956 475.263069 -89.851733 56.192900 -475.263069 89.851733 -56.192900 
10	(  -9.11     -18.36      -2.94      -0.73     )	-358.972554 -419.968431 -57.644233 18.892900 419.968431 57.644233 -18.892900 
11	( -15.11     -14.36       2.06      16.27     )	-7272.331670 -3244.586231 3712.577867 279.072900 3244.586231 -3712.577867 -279.072900 
12	(   0.89     -23.36     -12.94     -15.73     )	4231.806916 545.394569 0.480267 270.792900 -545.394569 -0.480267 -270.792900 
13	( -12.11     -16.36       1.06       6.27     )	-1316.742486 -1509.307331 918.448667 55.672900 1509.307331 -918.448667 -55.672900 
14	(  -1.11     -22.36     -11.94     -10.73     )	-3179.792838 497.601969 -1.280433 137.492900 -497.601969 1.280433 -137.492900 
15	( -12.11     -16.36      -1.94       8.27     )	3178.591238 -1509.307331 1214.752867 84.752900 1509.307331 -1214.752867 -84.752900 
16	(  -2.11     -21.36      -9.94      -9.73     )	-4358.960448 445.855669 -33.378933 116.032900 -445.855669 33.378933 -116.032900 
17	( -10.11     -17.36      -1.94       3.27     )	1113.397800 -732.994731 336.173567 28.052900 732.994731 -336.173567 -28.052900 
18	(  -3.11     -21.36      -8.94      -7.73     )	-4590.697224 425.169369 -65.825333 81.112900 -425.169369 65.825333 -81.112900 
19	( -17.11     -16.36     -14.94     -12.73     )	-53236.845030 -4742.338831 -3711.794233 178.412900 4742.338831 3711.794233 -178.412900 
20	( -10.11     -15.36      13.06      -0.73     )	1480.499988 -798.434731 -87.674833 15.892900 798.434731 87.674833 -15.892900 
21	( -13.11     -15.36      -8.94      21.27     )	38291.194644 -2018.313631 3664.659567 467.772900 2018.313631 -3664.659567 -467.772900 
22	(  -7.11     -35.36      -6.94       1.27     )	2215.873932 889.904169 71.141167 36.972900 -889.904169 -71.141167 -36.972900 

BBE ( SOL ) BBO
23	(  -7.11     -14.36      -6.94       1.27     )	899.885454 -154.215831 71.141167 15.972900 154.215831 -71.141167 -15.972900 
24	(  -3.11     -30.36      -4.94       4.27     )	1991.668158 890.649369 46.239867 48.592900 -890.649369 -46.239867 -48.592900 
25	( -11.11     -13.36      -2.94       7.27     )	3172.504584 -1193.841031 900.291367 66.212900 1193.841031 -900.291367 -66.212900 
26	(  -4.11     -19.36      -7.94      -5.73     )	-3620.114436 304.383069 -88.851733 52.192900 -304.383069 88.851733 -52.192900 
27	( -11.11     -12.36      -3.94       6.27     )	3392.315934 -1219.561031 777.859267 51.672900 1219.561031 -777.859267 -51.672900 
28	(  -5.11     -19.36      -7.94      -4.73     )	-3715.419844 240.376769 -115.570233 41.732900 -240.376769 115.570233 -41.732900 
29	(  -3.11     -16.36     -11.94      -3.73     )	-2265.984042 236.569369 -24.136933 30.272900 -236.569369 24.136933 -30.272900 
30	(  -4.11     -16.36      -9.94      -2.73     )	-1824.627234 197.223069 -36.175433 23.812900 -197.223069 36.175433 -23.812900 
31	(  -8.11     -13.36      -7.94       3.27     )	2813.167344 -355.922131 223.014767 24.052900 355.922131 -223.014767 -24.052900 
32	(  -5.11     -18.36      -7.94      -3.73     )	-2778.580038 202.656769 -89.458133 32.272900 -202.656769 89.458133 -32.272900 
33	(  -7.11     -13.36      -7.94       3.27     )	2466.290976 -181.935831 173.245367 24.052900 181.935831 -173.245367 -24.052900 
34	(  -5.11     -17.36      -7.94      -2.73     )	-1922.887032 166.936769 -63.346033 24.812900 -166.936769 63.346033 -24.812900 
35	(  -7.11     -13.36      -7.94       2.27     )	1712.073552 -181.935831 122.693267 18.512900 181.935831 -122.693267 -18.512900 
36	(  -8.11      -5.36     -11.94       1.27     )	659.164320 -505.682131 95.470567 6.972900 505.682131 -95.470567 -6.972900 
37	( -12.11     -12.36       3.06       0.27     )	-123.665286 -1624.187331 36.536067 12.432900 1624.187331 -36.536067 -12.432900 
38	( -12.11     -21.36     -13.94       2.27     )	8185.289088 -1320.707331 346.840267 26.512900 1320.707331 -346.840267 -26.512900 
39	(  -7.11     -15.36      -5.94      11.27     )	7310.905620 -124.495831 575.662167 142.372900 124.495831 -575.662167 -142.372900 
40	(  -7.11     -16.36      -7.94      -2.73     )	-2521.366914 -92.775831 -130.067233 23.812900 92.775831 130.067233 -23.812900 
41	(  -7.11     -17.36      -5.94       0.27     )	197.956392 -59.055831 19.589067 17.432900 59.055831 -19.589067 -17.432900 
42	(  -7.11     -23.36      -2.94      -2.73     )	-1333.068348 185.264169 -135.067233 30.812900 -185.264169 135.067233 -30.812900 
43	(  -8.11     -22.36      -1.94      -0.73     )	-256.813142 -34.442131 -46.073633 22.892900 34.442131 46.073633 -22.892900 
44	( -11.11     -37.36      10.06      -3.73     )	15574.988656 23.438969 -470.461733 51.272900 -23.438969 470.461733 -51.272900 
45	(  -7.11     -20.36      -3.94      -1.73     )	-986.710386 54.104169 -83.515133 23.352900 -54.104169 83.515133 -23.352900 
46	(  -8.11     -21.36      -1.94       2.27     )	762.868512 -78.162131 151.242667 26.512900 78.162131 -151.242667 -26.512900 
47	(  -7.11     -17.36      -5.94      -1.73     )	-1268.387256 -59.055831 -81.515133 20.352900 59.055831 81.515133 -20.352900 
