1	(   4.6        4.15      -5.21      -1.02       1.85     )	68.753414 -24.679893 761.304759 24.679893 -761.304759 
2	(   4.6        5.15      -4.21      -2.02       2.85     )	163.677771 -44.584022 1277.567825 44.584022 -1277.567825 
3	(   4.6        5.15      -5.21      -1.02       1.85     )	68.853414 -24.679893 762.304759 24.679893 -762.304759 
4	(   5.6        4.15      -4.21      -1.02       1.85     )	67.433414 -35.083893 321.570914 35.083893 -321.570914 
5	(   8.6        4.15      -1.21      -1.02       1.85     )	99.473414 -78.535893 -3.034024 78.535893 3.034024 
6	(   7.6        4.15      -3.21      -1.02       1.85     )	90.213414 -62.011893 105.199712 62.011893 -105.199712 
7	(   7.6        3.15      -1.21      -1.02       0.85     )	84.896276 -62.699199 -4.034024 62.699199 4.034024 
8	(   4.6        0.15      -1.21      -1.02      -2.15     )	1031.225986 -23.507215 -7.034024 23.507215 7.034024 
9	(   4.6        0.15      -4.21      -1.02       0.85     )	76.556276 -25.367199 317.570914 25.367199 -317.570914 
10	(   7.6       -0.85      -1.21      -0.02      -1.15     )	219.700330 -3.079215 -10.263356 3.079215 10.263356 
11	(   8.6       -2.85      -0.21       0.98      -4.15     )	18847.393733 68.738312 -12.262346 -68.738312 12.262346 
12	(   7.6       -1.85      -0.21      -1.02      -2.15     )	1127.905986 -60.839215 -11.262190 60.839215 11.262190 

BBE ( SOL ) BBO
13	(   5.6        3.15      -3.21      -1.02       0.85     )	61.536276 -35.771199 104.199712 35.771199 -104.199712 
14	(   8.6        4.15      -0.21      -1.02      -1.15     )	194.447562 -78.137993 -5.262190 78.137993 5.262190 
15	(   7.6        3.15      -1.21      -1.02      -0.15     )	87.209325 -62.507956 -4.034024 62.507956 4.034024 
16	(   5.6       -0.85      -0.21      -1.02      -2.15     )	1057.805986 -33.911215 -10.262190 33.911215 10.262190 
17	(   7.6        3.15      -2.21      -1.02       0.85     )	90.316276 -62.699199 18.553938 62.699199 -18.553938 
18	(   8.6        0.15       0.79      -1.02      -1.15     )	244.627562 -78.137993 -8.858977 78.137993 8.858977 
19	(   6.6        2.15      -2.21      -1.02      -0.15     )	80.429325 -48.023956 17.553938 48.023956 -17.553938 
20	(  16.6       -3.85      -1.21       2.98       1.85     )	682.193286 819.244785 5.771713 -819.244785 -5.771713 
21	(   8.6       -0.85      -4.21      -0.02      -1.15     )	274.060330 -3.403215 -10.138556 3.403215 10.138556 
22	(   5.6        2.15      -3.21      -0.02      -0.15     )	54.182093 -3.325993 -7.221744 3.325993 7.221744 
23	(   4.6        3.15      -5.21      -0.02      -0.15     )	57.022093 -3.121993 -5.969493 3.121993 5.969493 
24	(   5.6       -1.85      -2.21      -0.02      -2.15     )	1064.978754 -2.607949 -11.254672 2.607949 11.254672 
25	(   5.6       -0.85      -2.21      -0.02      -2.15     )	1051.078754 -2.607949 -10.254672 2.607949 10.254672 
26	(   6.6        1.15      -5.21       0.98      -0.15     )	101.939661 40.764785 699.360586 -40.764785 -699.360586 
27	(   5.6       -0.85      -1.21      -1.02      -2.15     )	1061.225986 -33.911215 -8.034024 33.911215 8.034024 
28	(   6.6        1.15      -4.21       0.98      -0.15     )	90.519661 40.764785 293.439416 -40.764785 -293.439416 
29	(   5.6       -0.85      -2.21      -1.02      -2.15     )	1066.645986 -33.911215 14.553938 33.911215 -14.553938 
30	(   1.6        6.15     -11.21      -0.02      -0.15     )	173.542093 -2.749993 3.052373 2.749993 -3.052373 
31	(   5.6        2.15      -9.21      -1.02      -0.15     )	156.269325 -35.579956 7478.546896 35.579956 -7478.546896 
32	(   5.6        2.15      -9.21       0.98      -0.15     )	139.619661 28.808785 6902.936661 -28.808785 -6902.936661 
33	(   4.6        1.15      -3.21      -1.02      -2.15     )	1036.165986 -23.507215 102.199712 23.507215 -102.199712 
34	(   6.6        8.15      -8.21       0.98      -0.15     )	120.899661 40.764785 4362.133300 -40.764785 -4362.133300 
35	(   3.6        5.15      -6.21      -0.02      -0.15     )	64.542093 -2.957993 -3.669338 2.957993 3.669338 
36	(  -1.4        8.15      -9.21      -1.02      -0.15     )	220.169325 -5.591956 7484.546896 5.591956 -7484.546896 
37	(  -0.4        7.15     -10.21      -0.02       0.85     )	185.709044 -3.595956 2.082519 3.595956 -2.082519 
38	(  -3.4        5.15      -7.21       0.98      -1.15     )	258.637898 9.348051 2591.069512 -9.348051 -2591.069512 
39	(   0.6        5.15     -20.21      -0.02      -0.15     )	474.122093 -2.705993 62.466420 2.705993 -62.466420 
40	(  -7.4       15.15     -29.21      -0.02      -0.15     )	1495.102093 -3.793993 296.932332 3.793993 -296.932332 
41	(   4.6        2.15      -1.21      -0.02       1.85     )	25.306182 -4.207199 -7.263356 4.207199 7.263356 
42	(   0.6        9.15     -12.21       0.98       2.85     )	287.856075 -3.431199 21345.652332 3.431199 -21345.652332 
43	(   3.6        2.15      -4.21      -1.02      -1.15     )	151.427562 -15.917993 319.570914 15.917993 -319.570914 
44	(   6.6        6.15     -10.21      -0.02      -0.15     )	160.622093 -3.569993 1.082519 3.569993 -1.082519 
45	(  21.6        6.15      -7.21      -0.02      -0.15     )	733.862093 -12.029993 -2.183275 12.029993 2.183275 
46	(  11.6        4.15     -18.21      -0.02       0.85     )	537.969044 -6.283956 38.720298 6.283956 -38.720298 
47	(   1.6       11.15     -16.21       0.98       1.85     )	388.123750 -1.083956 66312.527134 1.083956 -66312.527134 
48	(   3.6        3.15      -5.21      -1.02      -1.15     )	160.947562 -15.917993 760.304759 15.917993 -760.304759 
49	(   7.6        4.15      -5.21      -0.02      -0.15     )	97.422093 -3.853993 -4.969493 3.853993 4.969493 
50	(  16.6        6.15      -9.21      -0.02      -0.15     )	460.202093 -8.209993 -0.386162 8.209993 0.386162 
51	(   6.6        7.15      -6.21      -0.02       0.85     )	84.729044 -4.463956 -1.669338 4.463956 1.669338 
52	(   7.6        5.15     -20.21      -0.02       0.85     )	500.509044 -4.747956 62.466420 4.747956 -62.466420 

BBE ( SOL ) BBO
53	(   6.6        6.15      -9.21       0.98      -0.15     )	138.119661 40.764785 6906.936661 -40.764785 -6906.936661 
54	(  -1.4        6.15     -11.21      -0.02      -0.15     )	215.242093 -2.737993 3.052373 2.737993 -3.052373 
55	(   5.6        6.15     -11.21       0.03      -0.2      )	174.417877 -1.659650 10.948106 1.659650 -10.948106 
56	(  -1.4        6.15      -8.21      -0.07       0.3      )	149.015045 -3.327243 18.998019 3.327243 -18.998019 
