1	(  -1.24      -6.38       5.59       6.3       -6.31     )	153423.890169 6.902068 38739.258367 -6.902068 -38739.258367 
2	(  -1.24      -5.38       6.59       5.3       -5.31     )	63516.617486 4.394270 52962.942124 -4.394270 -52962.942124 
3	(  -1.24      -5.38       5.59       6.3       -6.31     )	153414.610169 6.902068 38740.258367 -6.902068 -38740.258367 
4	(  -0.24      -6.38       6.59       6.3       -6.31     )	153441.870169 -2.421932 74839.540611 2.421932 -74839.540611 
5	(  -2.24      -6.38       5.59       7.3       -6.31     )	154206.338169 34.664289 52018.893416 -34.664289 -52018.893416 
6	(  -0.24      -6.38       5.59       6.3       -5.31     )	63970.685486 -3.282652 38739.258367 3.282652 -38739.258367 
7	(   2.76      -6.38       5.59       6.3       -2.31     )	2211.881213 45.890026 38739.258367 -45.890026 -38739.258367 
8	(  -2.24      -5.38       5.59       5.3       -6.31     )	152965.642169 22.947748 27413.510825 -22.947748 -27413.510825 
9	(  -1.24      -6.38       4.59       7.3       -7.31     )	330930.549349 9.286335 23637.762983 -9.286335 -23637.762983 
10	(  -1.24      -6.38       5.59       7.3       -6.31     )	154210.138169 9.260289 52018.893416 -9.260289 -52018.893416 
11	(  -0.24      -5.38       5.59       5.3       -6.31     )	152973.242169 -3.340252 27413.510825 3.340252 -27413.510825 
12	(  -3.24      -6.38       4.59       7.3       -6.31     )	154198.358169 74.668289 23637.762983 -74.668289 -23637.762983 

BBE ( SOL ) BBO
13	(  -0.24      -7.38       4.59       7.3       -5.31     )	64762.033486 -2.364332 23636.762983 2.364332 -23636.762983 
14	(   2.76     -10.38       4.59       7.3        0.69     )	1763.942288 53.101081 23633.762983 -53.101081 -23633.762983 
15	(  11.76     -19.38       4.59       7.3       18.69     )	30648193.837973 1007.667270 23624.762983 -1007.667270 -23624.762983 
16	(   2.76     -10.38       4.59       7.3       -7.31     )	331074.869349 53.670335 23633.762983 -53.670335 -23633.762983 
17	(   0.76      -9.38       3.59       7.3       -4.31     )	24101.346379 0.570948 8832.841137 -0.570948 -8832.841137 
18	(   1.76     -12.38       3.59       9.3       -2.31     )	6268.185213 25.162148 14344.464774 -25.162148 -14344.464774 
19	(   6.76     -13.38       3.59       8.3       -1.31     )	3437.269315 376.277488 11420.049834 -376.277488 -11420.049834 
20	(  10.76     -17.38       3.59       8.3        1.69     )	3733.757318 958.446681 11416.049834 -958.446681 -11416.049834 
21	(   5.76     -15.38       3.59       8.3       -0.31     )	3321.143313 273.273226 11418.049834 -273.273226 -11418.049834 
22	(   9.76     -18.38       2.59       9.3        1.69     )	5617.065318 884.037637 3864.135186 -884.037637 -3864.135186 
23	(   5.76     -15.38       2.59       9.3        4.69     )	7742.317548 304.728490 3867.135186 -304.728490 -3867.135186 
24	(   6.76     -17.38       1.59      10.3       -1.31     )	8248.725315 467.039748 651.257701 -467.039748 -651.257701 
25	(   5.76     -15.38       2.59       9.3       -1.31     )	5369.857315 304.796670 3867.135186 -304.796670 -3867.135186 
26	(   9.76     -17.38       1.59       8.3        1.69     )	3653.597318 788.130681 413.501728 -788.130681 -413.501728 
27	(  14.76     -19.38       1.59       8.3        4.69     )	6719.449548 1804.938187 411.501728 -1804.938187 -411.501728 
28	(   6.76     -17.38       1.59       9.3        2.69     )	5385.395485 422.480281 525.988425 -422.480281 -525.988425 
29	(   5.76     -20.38      -0.41      10.3        3.69     )	8567.355868 339.221881 -26.796364 -339.221881 26.796364 
30	(  14.76     -26.38      -0.41      11.3        8.69     )	219942.486829 2459.469360 -32.185999 -2459.469360 32.185999 
31	(  10.76     -22.38       0.59      10.3        5.69     )	19316.543604 1188.686090 -18.938905 -1188.686090 18.938905 
32	(   5.76     -18.38      -0.41      10.3        3.69     )	8466.795868 339.221881 -24.796364 -339.221881 24.796364 
33	(   3.76     -19.38      -1.41      10.3        5.69     )	18671.743604 141.794090 390.530926 -141.794090 -390.530926 
34	(   9.76     -23.38      -1.41      10.3        0.69     )	8661.326288 978.140688 386.530926 -978.140688 -386.530926 
35	(   8.76     -21.38      -0.41      10.3        1.69     )	8451.253318 788.296426 -27.796364 -788.296426 27.796364 
36	(   3.76     -15.38       0.59       9.3       -2.31     )	6435.085213 127.834148 -14.313908 -127.834148 14.313908 
37	(   0.76     -12.38      -0.41       9.3       -5.31     )	68041.869486 3.433535 -19.350213 -3.433535 19.350213 
38	(   1.76     -18.38      -1.41      12.3       -0.31     )	16721.795313 35.315668 570.185807 -35.315668 -570.185807 
39	(   7.76     -17.38       0.59       9.3        0.69     )	5423.718288 557.922826 -16.313908 -557.922826 16.313908 
40	(   4.76     -18.38      -2.41       9.3        2.69     )	5330.355485 208.208281 2889.861661 -208.208281 -2889.861661 
41	(   6.76     -17.38       0.59      10.3       -0.31     )	8101.659313 466.930270 -13.938905 -466.930270 13.938905 
42	(   1.76     -13.38       0.59       9.3       -0.31     )	4980.851313 25.795088 -12.313908 -25.795088 12.313908 
43	(  -1.24      -8.38       0.59       9.3       -2.31     )	6117.125213 10.654148 -7.313908 -10.654148 7.313908 
44	(  -0.24     -13.38      -0.41      10.3       -1.31     )	7808.645315 -3.052252 -19.796364 3.052252 19.796364 
45	(  -2.24     -11.38      -1.41       9.3       -0.31     )	4850.731313 43.651088 321.061110 -43.651088 -321.061110 
46	(  -4.24      -5.38      -0.41       9.3       -6.31     )	157358.914169 164.461060 -12.350213 -164.461060 12.350213 
47	(   2.76     -16.38      -0.41      10.3        1.69     )	7852.053318 76.360426 -22.796364 -76.360426 22.796364 
48	(  -6.24      -6.38      -0.41       9.3       -6.31     )	157382.594169 359.389060 -13.350213 -359.389060 13.350213 
49	(   2.76     -15.38      -0.41      10.3        0.69     )	7814.666288 75.448688 -21.796364 -75.448688 21.796364 
50	(   3.76     -15.38       0.59      10.3       -2.31     )	9169.773213 142.832468 -11.938905 -142.832468 11.938905 
51	(  -0.24     -12.38      -0.41       9.3       -1.31     )	5048.677315 -3.219330 -19.350213 3.219330 19.350213 
52	(  -2.24      -8.38      -0.41       9.3       -5.31     )	67917.349486 44.725535 -15.350213 -44.725535 15.350213 

BBE ( SOL ) BBO
53	(  -1.24     -10.38      -0.41       9.3       -3.31     )	11246.459928 11.514868 -17.350213 -11.514868 17.350213 
54	(  -3.24      -7.38      -0.41       8.3       -6.31     )	155459.266169 85.191935 -14.847547 -85.191935 14.847547 
55	(   0.76     -13.38      -0.41      10.3       -1.31     )	7834.445315 2.303748 -19.796364 -2.303748 19.796364 
56	(  -0.24     -11.38      -0.41       9.3       -3.31     )	11283.539928 -2.249132 -18.350213 2.249132 18.350213 
57	(  -0.24      -9.38      -0.41       8.3       -4.31     )	25343.354379 -2.306732 -16.847547 2.306732 16.847547 
