1	(  -4.71       4.48       6.56       1.23       5.06     )	4626.720208 25.093324 2796.791270 -25.093324 -2796.791270 
2	(  -4.71       5.48       7.56       0.23       6.06     )	16964.120214 2.711747 168.865435 -2.711747 -168.865435 
3	(  -4.71       5.48       6.56       1.23       5.06     )	4646.100208 25.093324 2797.791270 -25.093324 -2797.791270 
4	(  -3.71       4.48       7.56       1.23       5.06     )	4611.040208 14.736724 4937.005064 -14.736724 -4937.005064 
5	(  -5.71       4.48       6.56       2.23       5.06     )	4660.806276 69.572141 9204.333192 -69.572141 -9204.333192 
6	(  -3.71       4.48       6.56       1.23       6.06     )	16904.471482 15.094508 2796.791270 -15.094508 -2796.791270 
7	(  -3.71       3.48       5.56       1.23       4.06     )	915.649002 13.794841 1439.869677 -13.794841 -1439.869677 
8	(  -0.71       0.48       2.56       1.23       1.06     )	6.776598 -2.039202 56.044347 2.039202 -56.044347 
9	(   8.29      -8.52      -6.44       1.23      -7.94     )	510925.597023 81.954246 2584.343799 -81.954246 -2584.343799 
10	(  -4.71      -6.52       3.56       2.23       0.06     )	45.412536 47.467901 782.813666 -47.467901 -782.813666 
11	(  -3.71      -1.52       2.56       1.23       2.06     )	30.835118 13.363485 54.044347 -13.363485 -54.044347 
12	(  -3.71      -3.52       2.56       1.23      -0.94     )	77.966807 14.927201 52.044347 -14.927201 -52.044347 
13	(  -3.71      -5.52       1.56       1.23      -0.94     )	79.086807 14.927201 -5.974201 -14.927201 5.974201 
14	(  -1.71       4.48       3.56       0.23       3.06     )	128.984677 -2.462459 3.562592 2.462459 -3.562592 
15	(  -2.71       1.48       3.56       0.23       2.06     )	39.643850 -2.105879 0.562592 2.105879 -0.562592 
16	(  -0.71      -8.52      -2.44       2.23      -4.94     )	44003.740517 -0.929221 158.331982 0.929221 -158.331982 
17	(  -1.71      -5.52       0.56       1.23      -1.94     )	667.835694 0.739812 -14.785427 -0.739812 14.785427 
18	(  -5.71      -6.52       1.56       1.23      -0.94     )	99.306807 38.100401 -6.974201 -38.100401 6.974201 
19	(  -1.71      -1.52       2.56       1.23       1.06     )	9.816598 0.937398 54.044347 -0.937398 -54.044347 
20	(  -1.71      -4.52       1.56       1.23      -1.94     )	661.335694 0.739812 -4.974201 -0.739812 4.974201 
21	(  -2.71      -3.52       1.56       1.23      -0.94     )	68.046807 7.030601 -3.974201 -7.030601 3.974201 
22	(  -0.71      -2.52       1.56       1.23       0.06     )	7.206468 -1.287634 -2.974201 1.287634 2.974201 
