
BBE ( SOL ) BBO
1	(  27.22      24.34      10.26      19.08     -13.19     )	1093267.123548 1696.701176 -62.847600 -360.031800 -1696.701176 62.847600 360.031800 
2	(  27.22      25.34      11.26      18.08     -12.19     )	844514.274340 2093.963976 -84.367600 -332.811800 -2093.963976 84.367600 332.811800 
3	(  28.22      26.34      10.26      19.08     -13.19     )	1094628.801948 1799.061176 -60.847600 -373.221800 -1799.061176 60.847600 373.221800 
4	(  28.22      24.34      11.26      20.08     -13.19     )	1233516.414080 2045.283976 -83.367600 -373.221800 -2045.283976 83.367600 373.221800 
5	(  26.22      24.34      10.26      21.08     -13.19     )	1395793.427156 1695.701176 -60.847600 -346.841800 -1695.701176 60.847600 346.841800 
6	(  29.22      23.34      10.26      20.08     -12.19     )	1095987.454620 1651.021176 -62.847600 -357.191800 -1651.021176 62.847600 357.191800 
7	(  23.22      22.34       8.26      18.08     -15.19     )	1237303.183552 1082.855576 -28.807600 -353.711800 -1082.855576 28.807600 353.711800 
8	(  35.22      20.34      10.26      23.08      -9.19     )	1112673.180636 1525.981176 -62.847600 -324.671800 -1525.981176 62.847600 324.671800 
9	(  28.22      22.34       8.26      20.08     -12.19     )	1106761.300764 1087.855576 -26.807600 -345.001800 -1087.855576 26.807600 345.001800 
10	(  29.22      21.34       7.26      21.08     -11.19     )	1123747.362908 864.272776 -11.287600 -327.971800 -864.272776 11.287600 327.971800 
11	(  29.22      18.34       8.26      22.08     -11.19     )	1262832.555840 926.135576 -28.807600 -327.971800 -926.135576 28.807600 327.971800 
12	(  29.22      20.34       9.26      21.08     -12.19     )	1246170.552896 1233.958376 -45.327600 -357.191800 -1233.958376 45.327600 357.191800 
13	(  32.22      18.34       7.26      21.08     -10.19     )	994149.070376 748.232776 -14.287600 -329.321800 -748.232776 14.287600 329.321800 
14	(  35.22      14.34       6.26      20.08      -9.19     )	771432.847312 483.169976 -5.767600 -324.671800 -483.169976 5.767600 324.671800 
15	(  31.22      15.34       6.26      22.08     -10.19     )	1148052.924252 508.849976 -2.767600 -319.131800 -508.849976 2.767600 319.131800 
16	(  24.22      16.34       4.26      18.08     -13.19     )	994421.049576 365.524376 15.272400 -320.461800 -365.524376 -15.272400 320.461800 
17	(  36.22      12.34       4.26      23.08      -7.19     )	966106.052004 262.804376 16.272400 -261.421800 -262.804376 -16.272400 261.421800 
18	(  43.22       6.34       3.26      26.08      -2.19     )	911281.706028 115.061576 20.792400 -95.651800 -115.061576 -20.792400 95.651800 
19	(  36.22      11.34       2.26      21.08      -7.19     )	765529.175340 173.358776 26.312400 -261.421800 -173.358776 -26.312400 261.421800 
20	(  39.22       7.34       0.26      20.08      -5.19     )	563463.872416 90.113176 26.352400 -204.551800 -90.113176 -26.352400 204.551800 
21	(  40.22       2.34       1.26      21.08      -5.19     )	632009.263348 44.695976 20.832400 -209.741800 -44.695976 -20.832400 209.741800 
22	(  41.22       3.34       0.26      20.08      -4.19     )	502741.164284 49.393176 22.352400 -173.711800 -49.393176 -22.352400 173.711800 
23	(  47.22      -2.66      -3.74      19.08      -0.19     )	411560.458840 -1.018024 1.432400 -9.971800 1.018024 -1.432400 9.971800 
24	(  42.22      -2.66      -3.74      22.08      -1.19     )	739682.123784 -6.018024 4.432400 -51.241800 6.018024 -4.432400 51.241800 
25	(  60.22     -11.66      -5.74      25.08       7.81     )	996171.628352 4.056376 -20.527600 469.318200 -4.056376 20.527600 -469.318200 
26	(  51.22      -4.66      -2.74      23.08       2.81     )	616384.125388 49.364776 9.912400 142.928200 -49.364776 -9.912400 -142.928200 
27	(  50.22      -7.66      -2.74      24.08       2.81     )	725318.759792 85.324776 7.912400 140.118200 -85.324776 -7.912400 -140.118200 
28	(  47.22      -3.66      -1.74      23.08       0.81     )	628046.893380 52.347576 15.392400 37.248200 -52.347576 -15.392400 -37.248200 
29	(  52.22      -5.66      -4.74      24.08       4.81     )	831121.173272 -25.240824 -5.047600 250.178200 25.240824 5.047600 -250.178200 
30	(  43.22       0.34      -0.74      22.08      -2.19     )	619982.773500 39.930376 20.872400 -95.651800 -39.930376 -20.872400 95.651800 
31	(  38.22       3.34       0.26      22.08      -5.19     )	780948.485624 46.393176 24.352400 -199.361800 -46.393176 -24.352400 199.361800 
32	(  48.22      -2.66      -1.74      23.08       0.81     )	628053.192580 47.027576 16.392400 38.058200 -47.027576 -16.392400 -38.058200 
33	(  48.22     -10.66      -7.74      18.08       1.81     )	517966.965660 -304.829224 -53.487600 86.278200 304.829224 53.487600 -86.278200 
34	(  44.22       2.34       0.26      24.08      -1.19     )	731472.417504 46.713176 25.352400 -53.621800 -46.713176 -25.352400 53.621800 
35	(  48.22      -3.66      -3.74      22.08       1.81     )	615960.163788 6.301976 3.432400 86.278200 -6.301976 -3.432400 -86.278200 
36	(  47.22      -2.66      -2.74      22.08       0.81     )	586661.364848 30.724776 10.912400 37.248200 -30.724776 -10.912400 -37.248200 
37	(  48.22      -7.66      -5.74      20.08       1.81     )	558985.285524 -85.223624 -21.527600 86.278200 85.223624 21.527600 -86.278200 
38	(  45.22      -0.66      -1.74      23.08      -0.19     )	674816.712712 37.387576 18.392400 -9.591800 -37.387576 -18.392400 9.591800 
39	(  45.22      -0.66      -3.74      21.08      -1.19     )	627599.389380 -9.658024 5.432400 -54.811800 9.658024 -5.432400 54.811800 
