1	(  -6.57      -5.78       2.53      -1.26     )	-78.761924 146.055430 7.570000 6.780000 -1.530000 2.260000 -11.570000 -10.780000 -2.470000 -6.260000 44.561800 -44.561800 
2	(  -6.57      -4.78       3.53      -2.26     )	-112.582924 275.539618 7.570000 5.780000 -2.530000 3.260000 -11.570000 -9.780000 -1.470000 -7.260000 43.581800 -43.581800 
3	(  -5.57      -4.78       2.53      -1.26     )	-52.352324 109.873900 6.570000 5.780000 -1.530000 2.260000 -10.570000 -9.780000 -2.470000 -6.260000 21.861800 -21.861800 
4	(  -5.57      -5.78       3.53      -1.26     )	-51.352324 168.195142 6.570000 6.780000 -2.530000 2.260000 -10.570000 -10.780000 -1.470000 -6.260000 38.481800 -38.481800 
5	(  -7.57      -5.78       2.53      -0.26     )	-18.765924 53.781776 8.570000 6.780000 -1.530000 1.260000 -12.570000 -10.780000 -2.470000 -5.260000 57.181800 -57.181800 
6	(  -7.57      -6.78       2.53      -1.26     )	-110.211524 188.612560 8.570000 7.780000 -1.530000 2.260000 -12.570000 -11.780000 -2.470000 -6.260000 71.261800 -71.261800 
7	(  -2.57      -1.78       2.53      -1.26     )	-3.363524 39.582910 3.570000 2.780000 -1.530000 2.260000 -7.570000 -6.780000 -2.470000 -6.260000 -22.238200 22.238200 
8	(  -4.57      -4.78       2.53       0.74     )	25.593876 -15.897460 5.570000 5.780000 -1.530000 0.260000 -9.570000 -9.780000 -2.470000 -4.260000 10.681800 -10.681800 
9	(  -4.57      -4.78       2.53      -0.26     )	-5.573524 39.369378 5.570000 5.780000 -1.530000 1.260000 -9.570000 -9.780000 -2.470000 -5.260000 10.201800 -10.201800 
10	(  -4.57      -2.78       1.53       0.74     )	21.212076 10.615852 5.570000 3.780000 -0.530000 0.260000 -9.570000 -7.780000 -3.470000 -4.260000 -8.498200 8.498200 

BBE ( SOL ) BBO
11	(  -4.57      -3.78       2.53      -0.26     )	-4.385324 36.363232 5.570000 4.780000 -1.530000 1.260000 -9.570000 -8.780000 -2.470000 -5.260000 1.641800 -1.641800 
12	(  -4.57      -2.78       2.53       1.74     )	40.857676 -30.928190 5.570000 3.780000 -1.530000 -0.740000 -9.570000 -7.780000 -2.470000 -3.260000 -1.958200 1.958200 
13	(  -4.57      -3.78       2.53       0.74     )	22.212076 -7.341506 5.570000 4.780000 -1.530000 0.260000 -9.570000 -8.780000 -2.470000 -4.260000 2.121800 -2.121800 
14	(  -0.57      -0.78       2.53       1.74     )	1.359676 23.042782 1.570000 1.780000 -1.530000 -0.740000 -5.570000 -5.780000 -2.470000 -3.260000 -29.638200 29.638200 
15	(  -2.57      -1.78       2.53       0.74     )	5.991276 16.435434 3.570000 2.780000 -1.530000 0.260000 -7.570000 -6.780000 -2.470000 -4.260000 -23.278200 23.278200 
16	(  -5.57      -4.78       2.53       3.74     )	165.434676 -226.927290 6.570000 5.780000 -1.530000 -2.740000 -10.570000 -9.780000 -2.470000 -1.260000 34.261800 -34.261800 
17	(  -3.57      -2.78       2.53      -0.26     )	-1.015724 31.528402 4.570000 3.780000 -1.530000 1.260000 -8.570000 -7.780000 -2.470000 -5.260000 -13.058200 13.058200 
18	(  -4.57      -3.78       2.53       2.74     )	75.406876 -94.750982 5.570000 4.780000 -1.530000 -1.740000 -9.570000 -8.780000 -2.470000 -2.260000 9.081800 -9.081800 
19	(  -3.57      -2.78       2.53       0.74     )	12.621676 6.419164 4.570000 3.780000 -1.530000 0.260000 -8.570000 -7.780000 -2.470000 -4.260000 -12.578200 12.578200 
20	(  -6.57      -4.78       2.53       1.74     )	103.358476 -113.249330 7.570000 5.780000 -1.530000 -0.740000 -11.570000 -9.780000 -2.470000 -3.260000 35.441800 -35.441800 
21	(  -4.57      -1.78       2.53       0.74     )	15.448476 9.770402 5.570000 2.780000 -1.530000 0.260000 -9.570000 -6.780000 -2.470000 -4.260000 -8.998200 8.998200 
22	(  -5.57      -2.78       2.53       2.74     )	91.353676 -82.342344 6.570000 3.780000 -1.530000 -1.740000 -10.570000 -7.780000 -2.470000 -2.260000 12.661800 -12.661800 
23	(  -4.57      -2.78       1.53       1.74     )	47.809476 -8.822186 5.570000 3.780000 -0.530000 -0.740000 -9.570000 -7.780000 -3.470000 -3.260000 -6.018200 6.018200 
24	(  -5.57      -3.78       2.53       0.74     )	30.640676 -14.418422 6.570000 4.780000 -1.530000 0.260000 -10.570000 -8.780000 -2.470000 -4.260000 12.261800 -12.261800 
25	(  -3.57      -2.78       2.53       3.74     )	53.533876 -68.908550 4.570000 3.780000 -1.530000 -2.740000 -8.570000 -7.780000 -2.470000 -1.260000 0.861800 -0.861800 
26	(  -0.57      -2.78       2.53       9.74     )	7.082476 -14.048030 1.570000 3.780000 -1.530000 -8.740000 -5.570000 -7.780000 -2.470000 4.740000 69.321800 -69.321800 
27	(  -3.57      -2.78       1.53       3.74     )	65.885676 -31.790546 4.570000 3.780000 -0.530000 -2.740000 -8.570000 -7.780000 -3.470000 -1.260000 -3.198200 3.198200 
28	(  -3.57      -2.78       2.53       2.74     )	39.896476 -43.799312 4.570000 3.780000 -1.530000 -1.740000 -8.570000 -7.780000 -2.470000 -2.260000 -5.618200 5.618200 
29	(  -3.57      -1.78       2.53       3.74     )	40.182076 -35.128496 4.570000 2.780000 -1.530000 -2.740000 -8.570000 -6.780000 -2.470000 -1.260000 -3.698200 3.698200 
30	(  -2.57      -2.78       2.53       2.74     )	22.387876 -24.527796 3.570000 3.780000 -1.530000 -1.740000 -7.570000 -7.780000 -2.470000 -2.260000 -11.758200 11.758200 
31	(  -3.57      -2.78       3.53       4.74     )	51.249476 -141.060392 4.570000 3.780000 -2.530000 -3.740000 -8.570000 -7.780000 -1.470000 -0.260000 15.401800 -15.401800 
32	(  -2.57      -2.78       1.53       4.74     )	48.064476 -26.814068 3.570000 3.780000 -0.530000 -3.740000 -7.570000 -7.780000 -3.470000 -0.260000 -0.858200 0.858200 
33	(   0.43      -2.78      -1.47       7.74     )	-14.183724 11.398978 0.570000 3.780000 2.470000 -6.740000 -4.570000 -7.780000 -6.470000 2.740000 29.981800 -29.981800 
34	(  -2.57      -1.78       3.53       4.74     )	13.519076 -51.543122 3.570000 2.780000 -2.530000 -3.740000 -7.570000 -6.780000 -1.470000 -0.260000 4.701800 -4.701800 
35	(  -1.57      -1.78       2.53       6.74     )	11.207076 -22.654078 2.570000 2.780000 -1.530000 -5.740000 -6.570000 -6.780000 -2.470000 1.740000 17.461800 -17.461800 
36	(  -1.57      -2.78       3.53       2.74     )	7.057476 -17.215284 2.570000 3.780000 -2.530000 -1.740000 -6.570000 -7.780000 -1.470000 -2.260000 -9.838200 9.838200 
37	(  -0.57      -2.78      -0.47       3.74     )	7.673476 27.785410 1.570000 3.780000 1.470000 -2.740000 -5.570000 -7.780000 -5.470000 -1.260000 -17.738200 17.738200 
38	(  -2.57      -1.78       1.53       4.74     )	35.882676 -8.175914 3.570000 2.780000 -0.530000 -3.740000 -7.570000 -6.780000 -3.470000 -0.260000 -5.418200 5.418200 
39	(  -0.57      -2.78       2.53       6.74     )	5.680276 -2.020916 1.570000 3.780000 -1.530000 -5.740000 -5.570000 -7.780000 -2.470000 1.740000 19.881800 -19.881800 
40	(  -1.57      -1.78       3.53       4.74     )	2.190476 -21.759806 2.570000 2.780000 -2.530000 -3.740000 -6.570000 -6.780000 -1.470000 -0.260000 0.561800 -0.561800 
41	(   1.43       1.22       9.53       4.74     )	92.088476 -53.807420 -0.430000 -0.220000 -8.530000 -3.740000 -3.570000 -3.780000 4.530000 -0.260000 76.821800 -76.821800 
42	(  -0.57      -1.78       3.53       4.74     )	0.341876 8.023510 1.570000 2.780000 -2.530000 -3.740000 -5.570000 -6.780000 -1.470000 -0.260000 -1.578200 1.578200 
43	(  -2.57      -0.78       4.53       3.74     )	-6.811924 -8.962334 3.570000 1.780000 -3.530000 -2.740000 -7.570000 -5.780000 -0.470000 -1.260000 1.721800 -1.721800 
