1	(  -2.24      -7.69     -11.39      -8.05      11.28       9.15       7.17     )	196.199584 -6.280679 -11.559292 -11.699211 -44.725202 6.280679 11.559292 11.699211 44.725202 
2	(  -2.24      -6.69     -10.39      -9.05      12.28       8.15       8.17     )	155.700384 -2.802818 -7.025121 -14.232592 -42.904573 2.802818 7.025121 14.232592 42.904573 
3	(  -2.24      -3.69      -7.39     -12.05      15.28       5.15      11.17     )	61.082784 -3.263820 -4.413410 -10.835735 -31.383157 3.263820 4.413410 10.835735 31.383157 
4	(  -2.24       5.31       1.61     -21.05      24.28      -3.85      20.17     )	19.149984 -4.983624 2.928013 -0.167915 4.841919 4.983624 -2.928013 0.167915 -4.841919 
5	(  -2.24      32.31      28.61     -48.05      51.28     -30.85      47.17     )	2070.631584 -4.923220 29.281025 27.402465 119.584703 4.923220 -29.281025 -27.402465 -119.584703 
6	(  -3.24      15.31       2.61     -18.05      33.28      -3.85      20.17     )	129.467484 -5.399455 11.461009 0.832085 25.841919 5.399455 -11.461009 -0.832085 -25.841919 
7	(  -1.24       5.31       0.61     -25.05      33.28      -2.85      20.17     )	4.016484 -1.268688 1.461009 0.262897 3.841919 1.268688 -1.461009 -0.262897 -3.841919 
8	(   1.76       5.31      -2.39     -37.05      60.28       0.15      20.17     )	22.335984 0.225341 4.010953 -2.483793 0.841919 -0.225341 -4.010953 2.483793 -0.841919 
9	(  -1.24      -5.69      -1.39     -36.05      32.28      -3.85      20.17     )	9.807284 -5.414293 -8.119074 -3.167915 -22.158081 5.414293 8.119074 3.167915 22.158081 
10	(  -1.24       5.31      -0.39      -5.05      34.28      -2.85      21.17     )	-2.567916 -4.979193 4.994748 -0.737103 4.742816 4.979193 -4.994748 0.737103 -4.742816 
11	(  -1.24       6.31      -1.39     -26.05      37.28       7.15      23.17     )	-10.875916 -3.887417 5.614447 -3.830440 2.450579 3.887417 -5.614447 3.830440 -2.450579 
12	(   0.76       7.31      -3.39     -26.05      42.28      -4.85      27.17     )	18.833484 -1.887417 3.182211 -7.510966 2.856248 1.887417 -3.182211 7.510966 -2.856248 
13	(  -1.24      -4.69      -1.39     -26.05      37.28      -3.85      23.17     )	8.083684 -3.887417 -5.385553 -3.167915 -19.549421 3.887417 5.385553 3.167915 19.549421 
14	(  -0.24       2.31       6.61     -23.05      53.28       0.15      10.17     )	3.664584 -3.432100 2.242542 6.516207 14.288957 3.432100 -2.242542 -6.516207 -14.288957 
15	(  -0.24       3.31      -9.39     -23.05      23.28      -0.85      13.17     )	-7.459416 -3.432100 -0.564883 -11.760573 -14.719902 3.432100 0.564883 11.760573 14.719902 
16	(   0.76       0.31       9.61     -22.05      13.28       1.15      22.17     )	-2.264116 0.745470 -1.489605 6.110820 20.372133 -0.745470 1.489605 -6.110820 -20.372133 
17	(  -3.24       3.31       3.61     -24.05      22.28      -0.85      14.17     )	38.715084 -6.516522 2.969211 1.239427 3.407759 6.516522 -2.969211 -1.239427 -3.407759 
18	(  -1.24       4.31       0.61     -26.05      43.28      -4.85      21.17     )	3.260084 -3.887417 2.557420 -3.510966 4.742816 3.887417 -2.557420 3.510966 -4.742816 
19	(  -1.24       8.31      -7.39     -25.05      24.28      -2.85      32.17     )	-76.149516 -1.268688 5.928013 -7.737103 -2.774610 1.268688 -5.928013 7.737103 2.774610 
20	(  -1.24       7.31      -4.39     -25.05      32.28      -1.85      26.17     )	-39.792716 -1.268688 4.880926 -8.271010 -0.737676 1.268688 -4.880926 8.271010 0.737676 
21	(  -0.24       3.31       3.61     -23.05      45.28      -0.85      16.17     )	2.867784 -3.432100 -0.584474 1.239427 12.169267 3.432100 0.584474 -1.239427 -12.169267 
22	(  -1.24       6.31      -2.39     -25.05      35.28      -1.85      23.17     )	-18.700316 -1.268688 4.473556 -6.271010 0.450579 1.268688 -4.473556 6.271010 -0.450579 
23	(  -3.24       3.31       2.61     -22.05      33.28       3.15      14.17     )	27.990684 -3.254530 -0.538991 2.609703 1.407759 3.254530 0.538991 -2.609703 -1.407759 
24	(  -2.24       4.31       1.61     -23.05      36.28       1.15      17.17     )	15.543584 -5.432100 0.205896 -1.889180 2.484831 5.432100 -0.205896 1.889180 -2.484831 
25	(  -1.24       4.31       0.61     -48.05      41.28       3.15      18.17     )	3.260084 -3.923220 3.550297 0.609703 5.756385 3.923220 -3.550297 -0.609703 -5.756385 

BBE ( SOL ) BBO
26	(  -1.24       4.31       0.61     -37.05      39.28       1.15      18.17     )	3.260084 -2.774659 0.110428 -2.889180 5.756385 2.774659 -0.110428 2.889180 -5.756385 
27	(  -1.24       3.31       2.61     -30.05      39.28      -8.85      14.17     )	10.712484 -5.266172 -0.889572 1.368675 3.407759 5.266172 0.889572 -1.368675 -3.407759 
28	(  -1.24       3.31       1.61     -29.05      38.28      -4.85      16.17     )	6.608084 -3.299128 2.045192 -2.510966 7.169267 3.299128 -2.045192 2.510966 -7.169267 
29	(   0.76       6.31      -3.39     -34.05      59.28      -2.85      23.17     )	16.257084 -0.232067 5.641865 -3.737103 0.450579 0.232067 -5.641865 3.737103 -0.450579 
