1	(   2.86      -3.29      -6.5       -1.78     )	28.779244 133.866758 -1.860000 4.290000 7.500000 2.780000 -2.140000 -8.290000 -11.500000 -6.780000 24.422100 -24.422100 
2	(   2.86      -2.29      -5.5       -2.78     )	33.697444 125.140326 -1.860000 3.290000 6.500000 3.780000 -2.140000 -7.290000 -10.500000 -7.780000 11.402100 -11.402100 
3	(   3.86      -2.29      -6.5       -1.78     )	27.373044 127.271858 -2.860000 3.290000 7.500000 2.780000 -1.140000 -7.290000 -11.500000 -6.780000 25.562100 -25.562100 
4	(   6.86       0.71      -6.5       -1.78     )	-19.565556 -31.352842 -5.860000 0.290000 7.500000 2.780000 1.860000 -4.290000 -11.500000 -6.780000 52.982100 -52.982100 
5	(  15.86       9.71      -6.5       -1.78     )	-544.861356 -1756.786942 -14.860000 -8.710000 7.500000 2.780000 10.860000 4.710000 -11.500000 -6.780000 351.242100 -351.242100 
6	(   2.86      -3.29      -5.5       -2.78     )	41.648244 168.869726 -1.860000 4.290000 6.500000 3.780000 -2.140000 -8.290000 -10.500000 -7.780000 16.982100 -16.982100 
7	(   1.86       0.71      -6.5       -2.78     )	13.821244 1.136758 -0.860000 0.290000 7.500000 3.780000 -3.140000 -4.290000 -11.500000 -7.780000 13.942100 -13.942100 
8	(   6.86       5.71      -6.5       -1.78     )	-80.619556 -428.203842 -5.860000 -4.710000 7.500000 2.780000 1.860000 0.710000 -11.500000 -6.780000 85.082100 -85.082100 
9	(   4.86       0.71      -5.5       -1.78     )	-6.105556 -8.781374 -3.860000 0.290000 6.500000 2.780000 -0.140000 -4.290000 -10.500000 -6.780000 17.542100 -17.542100 
10	(   9.86       0.71      -6.5       -2.78     )	-118.061956 -101.500842 -8.860000 0.290000 7.500000 3.780000 4.860000 -4.290000 -11.500000 -7.780000 107.702100 -107.702100 
11	(   3.86       0.71      -6.5       -0.78     )	-0.689156 11.105158 -2.860000 0.290000 7.500000 1.780000 -1.140000 -4.290000 -11.500000 -5.780000 18.262100 -18.262100 
12	(  -5.14       0.71      -6.5        2.22     )	118.220044 -27.660842 6.140000 0.290000 7.500000 -1.220000 -10.140000 -4.290000 -11.500000 -2.780000 34.102100 -34.102100 
