
BBE ( SOL ) BBO
1	( -27.19      -2.48     -27.45       0.19     )	1756.465100 -29.190000 751.538600 29.190000 -751.538600 
2	( -28.19      -1.48     -25.45       0.09     )	1688.857100 -30.190000 645.710600 30.190000 -645.710600 
3	( -31.19       1.52     -19.45      -0.21     )	1558.153100 -33.190000 376.346600 33.190000 -376.346600 
4	( -40.19      10.52      -1.45      -1.11     )	1815.121100 -42.190000 1.334600 42.190000 -1.334600 
5	( -40.19      10.52      -2.45      -1.11     )	1825.021100 -42.190000 5.234600 42.190000 -5.234600 
6	( -40.19       5.52       1.55      -0.91     )	1735.217100 -42.190000 1.230600 42.190000 -1.230600 
7	( -40.19      -9.48      10.55      -0.31     )	1903.985100 -42.190000 109.398600 42.190000 -109.398600 
8	( -31.19      10.52      10.55      -0.91     )	1189.897100 -33.190000 110.130600 33.190000 -110.130600 
9	( -45.19      17.52      23.55      -1.81     )	2830.445100 -47.190000 555.878600 47.190000 -555.878600 
10	( -34.19       5.52      -8.45      -0.61     )	1403.081100 -36.190000 69.774600 36.190000 -69.774600 
11	( -32.19      10.52       6.55      -0.51     )	1207.109100 -34.190000 41.162600 34.190000 -41.162600 
12	( -33.19       3.52      -8.45      -0.61     )	1323.621100 -35.190000 69.774600 35.190000 -69.774600 
13	( -30.19       1.52       8.55      -1.21     )	1030.993100 -32.190000 72.566600 32.190000 -72.566600 
14	( -35.19       9.52      -5.45      -1.41     )	1466.937100 -37.190000 29.690600 37.190000 -29.690600 
15	( -40.19       4.52       8.55      -1.21     )	1760.913100 -42.190000 72.566600 42.190000 -72.566600 
16	( -46.19       7.52     -10.45      -1.81     )	2472.025100 -48.190000 110.478600 48.190000 -110.478600 
17	( -35.19       9.52       2.55      -0.81     )	1389.605100 -37.190000 5.158600 37.190000 -5.158600 
18	( -43.19       8.52       5.55      -0.61     )	2023.021100 -45.190000 29.174600 45.190000 -29.174600 
19	( -37.19       9.52      -2.45      -1.21     )	1571.873100 -39.190000 5.466600 39.190000 -5.466600 
20	( -36.19       7.52       2.55      -0.91     )	1437.877100 -38.190000 5.330600 38.190000 -5.330600 
