1	(  16.48     -10.14     -24.27       1.74     )	-7056.903635 4577.629392 496.837296 13.167600 -4577.629392 -496.837296 -13.167600 
2	(  15.48      -9.14     -22.27       0.74     )	-2331.680759 3792.018192 199.596496 9.687600 -3792.018192 -199.596496 -9.687600 
3	(  17.48      -9.14     -25.27       1.74     )	-7024.931831 5423.560592 556.927696 12.167600 -5423.560592 -556.927696 -12.167600 
4	(  18.48     -10.14     -22.27       1.74     )	-7261.216523 6412.931792 616.498096 13.167600 -6412.931792 -616.498096 -13.167600 
5	(  14.48     -10.14     -23.27       2.74     )	-9361.672907 3137.846992 597.766896 17.647600 -3137.846992 -597.766896 -17.647600 
6	(   8.48     -10.14     -20.27       5.74     )	-10004.593523 711.619792 433.035696 43.087600 -711.619792 -433.035696 -43.087600 
7	(  -9.52     -10.14     -11.27      14.74     )	16036.009429 -760.981808 1347.162096 227.407600 760.981808 -1347.162096 -227.407600 
8	(  17.48      -9.14     -12.27       0.74     )	-1450.654223 5423.560592 238.377296 9.687600 -5423.560592 -238.377296 -9.687600 
9	(  -1.52     -10.14      -8.27       9.74     )	1241.497957 98.307792 30.773296 105.007600 -98.307792 -30.773296 -105.007600 
10	(   3.48     -10.14     -12.27       7.74     )	-3351.218327 143.963792 106.004496 70.047600 -143.963792 -106.004496 -70.047600 
11	( -11.52     -11.14     -19.27      14.74     )	36451.622845 -1405.724208 1975.421296 228.407600 1405.724208 -1975.421296 -228.407600 
12	(  10.48      -9.14     -14.27       4.74     )	-6479.027051 1233.562192 534.866096 31.607600 -1233.562192 -534.866096 -31.607600 
13	( -11.52     -11.14      -5.27      16.74     )	11321.493949 -1405.724208 2226.842096 291.367600 1405.724208 -2226.842096 -291.367600 
14	(  -4.52     -10.14      -9.27      12.74     )	5412.844513 9.474192 269.553296 172.447600 -9.474192 -269.553296 -172.447600 
15	(  16.48     -10.14     -15.27       1.74     )	-4440.004883 4577.629392 487.837296 13.167600 -4577.629392 -487.837296 -13.167600 
16	(  -3.52     -10.14     -12.27      11.74     )	5141.540701 58.205392 157.733296 147.967600 -58.205392 -157.733296 -147.967600 
17	( -11.52     -11.14     -11.27      15.74     )	22764.929725 -1405.724208 2100.131696 258.887600 1405.724208 -2100.131696 -258.887600 
18	(   5.48     -10.14     -13.27       7.74     )	-5707.295999 266.386192 245.705296 70.047600 -266.386192 -245.705296 -70.047600 
19	(   5.48      -9.14       1.73       4.74     )	410.725057 247.106192 140.614096 31.607600 -247.106192 -140.614096 -31.607600 
20	(   6.48      -9.14     -17.27      12.74     )	-13031.156699 354.637392 552.227696 171.447600 -354.637392 -552.227696 -171.447600 
21	(   8.48     -11.14      -2.27      13.74     )	-2946.413075 732.899792 990.318896 199.927600 -732.899792 -990.318896 -199.927600 
22	(  -9.52      -9.14      -0.27      14.74     )	346.293541 -780.261808 1336.162096 226.407600 780.261808 -1336.162096 -226.407600 
23	( -31.52     -10.14      27.73      21.74     )	-192678.640403 -31213.628208 21571.186096 482.767600 31213.628208 -21571.186096 -482.767600 
24	(   2.48      -9.14     -10.27       6.74     )	-1569.019051 97.792592 51.723696 54.567600 -97.792592 -51.723696 -54.567600 
25	(  14.48      -6.14     -16.27      -2.26     )	3269.135525 3072.726992 -457.585104 11.247600 -3072.726992 457.585104 -11.247600 
26	(   4.48      -8.14      -2.27       2.74     )	-226.818691 155.174992 57.262896 15.647600 -155.174992 -57.262896 -15.647600 
27	(  -1.52     -10.14     -18.27       8.74     )	2461.112821 98.307792 38.462896 86.527600 -98.307792 -38.462896 -86.527600 
28	(   0.48      -9.14     -13.27       7.74     )	-450.608435 82.650192 15.053296 69.047600 -82.650192 -15.053296 -69.047600 
29	(  -0.52      -8.14      -5.27       5.74     )	128.041353 65.118992 6.822096 41.087600 -65.118992 -6.822096 -41.087600 
30	(   0.48      -9.14      -6.27       6.74     )	-185.402195 82.650192 7.822896 54.567600 -82.650192 -7.822896 -54.567600 
31	(  -4.52     -10.14     -16.27      12.74     )	9500.213617 9.474192 276.553296 172.447600 -9.474192 -276.553296 -172.447600 
32	(   2.48      -9.14      -6.27       4.74     )	-673.664651 97.792592 35.422896 31.607600 -97.792592 -35.422896 -31.607600 
33	(   4.48      -8.14      -9.27       2.74     )	-926.259587 155.174992 64.262896 15.647600 -155.174992 -64.262896 -15.647600 
34	(  -0.52      -9.14      -8.27       7.74     )	304.225777 82.398992 10.362896 69.047600 -82.398992 -10.362896 -69.047600 
35	(  -1.52      -9.14      -6.27       6.74     )	587.106949 79.027792 21.842096 54.567600 -79.027792 -21.842096 -54.567600 
36	(  -0.52      -9.14      -7.27       6.74     )	232.886249 82.398992 9.092496 54.567600 -82.398992 -9.092496 -54.567600 
37	(  -0.52      -9.14       0.73       4.74     )	-16.445639 82.398992 0.551696 31.607600 -82.398992 -0.551696 -31.607600 
38	(  -4.52      -9.14      -3.27       7.74     )	1045.618705 -9.805808 161.401296 69.047600 9.805808 -161.401296 -69.047600 
39	(   0.48      -9.14      -5.27       5.74     )	-132.711923 82.650192 6.592496 42.087600 -82.650192 -6.592496 -42.087600 

BBE ( SOL ) BBO
40	(  -0.52      -9.14       0.73       3.74     )	-12.976095 82.398992 0.281296 23.127600 -82.398992 -0.281296 -23.127600 
41	(   1.48      -9.14       1.73       3.74     )	87.523689 85.781392 6.462096 23.127600 -85.781392 -6.462096 -23.127600 
42	(   0.48      -9.14      -0.27       3.74     )	-4.430195 82.650192 1.131696 23.127600 -82.650192 -1.131696 -23.127600 
43	(  -1.52      -9.14       3.73       3.74     )	-193.807339 79.027792 4.910896 23.127600 -79.027792 -4.910896 -23.127600 
44	(  -1.52      -8.14       7.73       1.74     )	-166.416635 61.747792 -3.709904 11.167600 -61.747792 3.709904 -11.167600 
45	(  -0.52      -8.14       0.73       2.74     )	-8.466447 65.118992 0.010896 15.647600 -65.118992 -0.010896 -15.647600 
46	(  -2.52      -8.14       2.73       3.74     )	-209.439791 49.256592 21.020496 22.127600 -49.256592 -21.020496 -22.127600 
47	(  -3.52      -7.14       3.73       2.74     )	-256.862243 6.365392 30.219696 14.647600 -6.365392 -30.219696 -14.647600 
48	(  -2.52      -7.14       2.73       2.74     )	-134.589743 33.976592 14.670096 14.647600 -33.976592 -14.670096 -14.647600 
49	(  -3.52      -7.14      12.73      -1.26     )	403.125085 6.365392 -28.341904 8.727600 -6.365392 28.341904 -8.727600 
50	(  -2.52      -7.14       8.73       0.74     )	-116.237087 33.976592 -4.030704 7.687600 -33.976592 4.030704 -7.687600 
51	(  -5.52      -7.14      12.73       0.74     )	-371.276459 -118.217008 9.818096 7.687600 118.217008 -9.818096 -7.687600 
52	(  -1.52      -8.14       3.73       1.74     )	-80.301947 61.747792 0.290096 11.167600 -61.747792 -0.290096 -11.167600 
53	(  -4.52      -7.14       3.73       1.74     )	-209.456927 -42.365808 31.818896 10.167600 42.365808 -31.818896 -10.167600 
54	(  -5.52      -6.14       7.73       1.74     )	-455.864939 -131.497008 45.288496 9.167600 131.497008 -45.288496 -9.167600 
55	(  -2.52      -8.14       4.73       1.74     )	-168.824447 49.256592 6.319696 11.167600 -49.256592 -6.319696 -11.167600 
56	(  -1.52      -8.14       8.73       1.74     )	-187.945307 61.747792 -4.709904 11.167600 -61.747792 4.709904 -11.167600 
57	(  -3.52      -7.14       4.73       1.74     )	-206.847971 6.365392 16.829296 10.167600 -6.365392 -16.829296 -10.167600 
58	(  -4.52      -6.14       7.73       1.74     )	-373.280711 -55.645808 27.818896 9.167600 55.645808 -27.818896 -9.167600 
59	(  -2.52      -8.14       5.73       1.74     )	-204.516719 49.256592 5.319696 11.167600 -49.256592 -5.319696 -11.167600 
60	(  -4.52      -6.14       6.73       1.74     )	-324.990839 -55.645808 28.818896 9.167600 55.645808 -28.818896 -9.167600 
61	(  -3.52      -7.14     -19.27      10.74     )	5201.479261 6.365392 152.342896 122.487600 -6.365392 -152.342896 -122.487600 
62	(  -3.52      -7.14      -7.27       5.74     )	1048.786717 6.365392 78.390896 40.087600 -6.365392 -78.390896 -40.087600 
63	(  -4.52      -6.14       9.73       0.74     )	-199.825711 -55.645808 5.388496 6.687600 55.645808 -5.388496 -6.687600 
64	(  -2.52      -8.14       6.73       1.74     )	-240.208991 49.256592 4.319696 11.167600 -49.256592 -4.319696 -11.167600 
65	(  -4.52      -6.14       8.73       0.74     )	-179.288639 -55.645808 6.388496 6.687600 55.645808 -6.388496 -6.687600 
66	( -12.52      -5.14      12.73       2.74     )	-2244.638535 -1937.095408 416.766096 12.647600 1937.095408 -416.766096 -12.647600 
67	(  -1.52      -8.14      24.73       4.74     )	-1450.342091 61.747792 -13.778704 30.607600 -61.747792 13.778704 -30.607600 
68	(   2.48      -7.14      -0.27      11.74     )	-56.128283 65.232592 72.475696 144.967600 -65.232592 -72.475696 -144.967600 
69	(  16.48      -6.14       7.73      -1.26     )	-985.543091 4512.509392 -349.933904 7.727600 -4512.509392 349.933904 -7.727600 
70	(  -4.52      -7.14     -10.27      -0.26     )	-86.174831 -42.365808 4.958096 7.207600 42.365808 -4.958096 -7.207600 
71	(  -5.52      -7.14     -10.27      -0.26     )	-105.240059 -118.217008 2.347696 7.207600 118.217008 -2.347696 -7.207600 
72	(  -3.52      -8.14       4.73       1.74     )	-235.818275 21.645392 16.829296 11.167600 -21.645392 -16.829296 -11.167600 
73	(   4.48      -7.14      11.73       6.74     )	2528.914429 139.894992 123.544496 52.567600 -139.894992 -123.544496 -52.567600 
74	(   6.48      -7.14      -5.27       1.74     )	-424.260971 322.077392 78.333296 10.167600 -322.077392 -78.333296 -10.167600 
75	( -10.52      -7.14      -2.27       6.74     )	1149.210817 -1114.273008 748.188496 52.567600 1114.273008 -748.188496 -52.567600 
76	(  -3.52      -7.14       4.73       0.74     )	-87.969827 6.365392 4.438896 7.687600 -6.365392 -4.438896 -7.687600 
77	(  -3.52      -7.14       4.73      -2.26     )	268.664605 6.365392 -32.732304 12.247600 -6.365392 32.732304 -12.247600 
