1	(   2          2          2          2          2        )	4.000000 5.171573 56.585786 -5.171573 -56.585786 
2	(   2          3          3          1          3        )	70.000000 0.262275 74.585786 -0.262275 -74.585786 
3	(   2          3          2          2          2        )	5.000000 5.171573 57.585786 -5.171573 -57.585786 
4	(   3          2          3          2          2        )	11.000000 15.171573 316.585786 -15.171573 -316.585786 
5	(   1          2          2          3          2        )	19.000000 1.013044 136.585786 -1.013044 -136.585786 
6	(   3          2          2          2          3        )	71.000000 14.330102 56.585786 -14.330102 -56.585786 
7	(  -0          1          1          2          1        )	3.000000 -1.986956 -4.414214 1.986956 4.414214 
8	(  -6         -2         -2          2         -2        )	804.000000 68.414770 52.585786 -68.414770 -52.585786 
9	(   2          2          1          1          1        )	1.000000 1.171573 -6.414214 -1.171573 6.414214 
10	(   2          1         -0          3          1        )	19.000000 10.080870 -8.414214 -10.080870 8.414214 
11	(  -0          2         -0          2          0        )	8.000000 -1.919130 -7.414214 1.919130 7.414214 
12	(  -0         -0          0          2          0        )	4.000000 -1.919130 -9.414214 1.919130 9.414214 

BBE ( SOL ) BBO
13	(   0         -0         -1          2         -1        )	70.000000 -2.687307 -5.414214 2.687307 5.414214 
14	(  -0          1          0          2          0        )	5.000000 -1.919130 -8.414214 1.919130 8.414214 
15	(   1          3          2          1          0        )	6.000000 -0.986956 9.585786 0.986956 -9.585786 
16	(   2         -1          1          2          1        )	11.000000 6.013044 -6.414214 -6.013044 6.414214 
17	(  -0          1          3          2          1        )	7.000000 -1.986956 315.585786 1.986956 -315.585786 
18	(   2          2          1          3          1        )	17.000000 10.080870 1.585786 -10.080870 -1.585786 
19	(  -1          1          1          2         -1        )	73.000000 -0.687307 -4.414214 0.687307 4.414214 
20	(   0          1         -0          2          1        )	4.000000 -1.986956 -8.414214 1.986956 8.414214 
21	(  -4          1          1          2         -7        )	262195.000000 29.583691 -4.414214 -29.583691 4.414214 
22	(  -0         -1         -0          2          1        )	4.000000 -1.986956 -10.414214 1.986956 10.414214 
23	(  -0          1          1          2         -1        )	67.000000 -2.687307 -4.414214 2.687307 4.414214 
24	(  -0          0          1          2          0        )	3.000000 -1.919130 -5.414214 1.919130 5.414214 
25	(  -2         -1         -0          3         -2        )	756.000000 8.212649 -10.414214 -8.212649 10.414214 
26	(   1          1          1          2         -0        )	2.000000 0.080870 -4.414214 -0.080870 4.414214 
27	(   7          1          1          2          3        )	137.000000 94.330102 -4.414214 -94.330102 4.414214 
28	(   0          0          0          2          1        )	3.000000 -1.986956 -9.414214 1.986956 9.414214 
29	(  -2         -1         -0          3         -1        )	91.000000 8.414770 -10.414214 -8.414770 10.414214 
30	(   6          0          2          2          1        )	63.000000 70.013044 54.585786 -70.013044 -54.585786 
31	(  -1          2          3          2          3        )	82.000000 -1.669898 316.585786 1.669898 -316.585786 
32	(  -2         -1          1          2          4        )	740.000000 4.262275 -6.414214 -4.262275 6.414214 
33	(   2          2          0          2          5        )	4099.000000 5.030453 -7.414214 -5.030453 7.414214 
34	(   1          1          1          3          0        )	17.000000 0.312693 0.585786 -0.312693 -0.585786 
35	(   2          1         -0          1         -6        )	117652.000000 1.828559 -8.414214 -1.828559 8.414214 
36	(   1          1          1          6          0        )	626.000000 2.892157 27.585786 -2.892157 -27.585786 
37	(   1          3         -2          3         -5        )	46685.000000 1.160931 137.585786 -1.160931 -137.585786 
38	(  -0          2          3          2          1        )	10.000000 -1.986956 316.585786 1.986956 -316.585786 
39	(  -0         -0          0          2         -1        )	67.000000 -2.687307 -9.414214 2.687307 9.414214 
40	(   6          2          0          3          2        )	59.000000 106.013044 -7.414214 -106.013044 7.414214 
41	(   4          1          2          3         -5        )	46691.000000 46.160931 135.585786 -46.160931 -135.585786 
42	(   3          0         -1          3         -3        )	4129.000000 23.892157 -0.414214 -23.892157 0.414214 
43	(   1          1          1          4          0        )	82.000000 0.414770 7.585786 -0.414770 -7.585786 
44	(   4         -1          2          3          3        )	115.000000 45.171573 133.585786 -45.171573 -133.585786 
45	(  -5          2          2          2          4        )	816.000000 46.262275 56.585786 -46.262275 -56.585786 
46	(   1          0          0          3.63      -2        )	778.843506 0.193854 -9.414214 -0.193854 9.414214 
47	(  -0          2          3          2.4        1        )	12.841600 -1.842977 459.145786 1.842977 -459.145786 
48	(  -0         -0          0          2.1       -1        )	67.464100 -2.786846 -9.414214 2.786846 9.414214 
49	(   1          2          1          3.06       0        )	20.008141 0.313075 1.949386 -0.313075 -1.949386 
50	(   3          1          1          2.8        1        )	18.497600 23.345421 -0.574214 -23.345421 0.574214 
51	(   0          1          1          2.5        2        )	8.062500 -2.349002 -2.164214 2.349002 2.164214 
52	(   0          1          2          3.28       2        )	31.023363 -1.870411 163.720186 1.870411 -163.720186 

BBE ( SOL ) BBO
53	(   2          1          0          3.46       2        )	40.621863 12.005441 -8.414214 -12.005441 8.414214 
54	(   1         -0          1          2.93      -3        )	4110.874880 -0.244315 -0.829314 0.244315 0.829314 
55	(  -0          1.14       1.47       2.94      -0        )	17.685185 -2.628197 32.086980 2.628197 -32.086980 
56	(   2          2          3          3.4        1        )	38.177600 11.447036 928.945786 -11.447036 -928.945786 
57	(  -0          0.5        0          2.35      -1        )	69.571506 -3.035329 -8.914214 3.035329 8.914214 
58	(   2          0.85       0.57       2.98       0        )	18.876936 9.252463 -7.626798 -9.252463 7.626798 
59	(   2          0.5        1.39       3.02       0        )	21.051764 9.372866 25.132335 -9.372866 -25.132335 
60	(   0          0.5        0.56       3.02       0        )	19.093264 -2.707134 -8.017268 2.707134 8.017268 
61	(   1          0.96       1.03       2.8        0        )	11.500100 0.306561 0.369776 -0.306561 -0.369776 
62	(   1          0.96       1.03       2.2        0        )	3.076100 0.180069 -3.006751 -0.180069 3.006751 
