1	(  -5.59      -9.24      -6.61     )	578.401800 -194.525200 -77.052100 194.525200 77.052100 
2	(  -6.59      -8.24      -5.61     )	592.721800 -162.565200 -68.832100 162.565200 68.832100 
3	(  -4.59      -8.24      -6.61     )	485.721800 -156.565200 -73.052100 156.565200 73.052100 
4	(  -9.59      -5.24      -2.61     )	731.681800 -90.685200 -56.172100 90.685200 56.172100 
5	( -10.59      -5.24      -2.61     )	845.401800 -93.685200 -60.172100 93.685200 60.172100 
6	(  -9.59      -6.24      -1.61     )	706.201800 -113.645200 -51.952100 113.645200 51.952100 

BBE ( SOL ) BBO
7	(  -9.59      -6.24      -3.61     )	775.081800 -113.645200 -62.392100 113.645200 62.392100 
8	(  -8.59      -3.24      -2.61     )	624.041800 -53.765200 -52.172100 53.765200 52.172100 
9	(  -5.59       2.76      -2.61     )	445.121800 -39.005200 -40.172100 39.005200 40.172100 
10	(   3.41      20.76      -2.61     )	1204.361800 -858.725200 -4.172100 858.725200 4.172100 
11	(  -5.59      -0.24      -2.61     )	382.001800 -23.885200 -40.172100 23.885200 40.172100 
12	(  -5.59      -9.24      -2.61     )	408.641800 -194.525200 -40.172100 194.525200 40.172100 
13	(  -3.59       5.76      -3.61     )	441.241800 -84.125200 -38.392100 84.125200 38.392100 
14	(  -5.59       2.76      -3.61     )	481.561800 -39.005200 -46.392100 39.005200 46.392100 
15	(  -2.59       6.76      -3.61     )	424.561800 -106.165200 -34.392100 106.165200 34.392100 
16	(  -7.59      -1.24      -2.61     )	540.401800 -32.845200 -48.172100 32.845200 48.172100 
17	(  -6.59      -2.24      -1.61     )	409.201800 -36.805200 -39.952100 36.805200 39.952100 
18	(  -4.59       1.76      -1.61     )	313.921800 -26.965200 -31.952100 26.965200 31.952100 
19	(  -2.59       2.76      -1.61     )	215.521800 -30.005200 -23.952100 30.005200 23.952100 
20	(  -4.59      -2.24      -1.61     )	253.761800 -30.805200 -31.952100 30.805200 31.952100 
21	(  -1.59       2.76      -2.61     )	198.241800 -27.005200 -24.172100 27.005200 24.172100 
22	(   0.41       4.76      -2.61     )	184.881800 -51.085200 -16.172100 51.085200 16.172100 
23	(  -0.59       2.76      -1.61     )	124.081800 -24.005200 -15.952100 24.005200 15.952100 
24	(   2.41       3.76      -0.61     )	47.521800 -28.045200 -1.732100 28.045200 1.732100 
25	(   3.41       8.76      -1.61     )	271.441800 -150.245200 0.047900 150.245200 -0.047900 
26	(  -2.59       0.76      -1.61     )	169.441800 -15.925200 -23.952100 15.925200 23.952100 
27	(   1.41       1.76      -1.61     )	39.601800 -8.965200 -7.952100 8.965200 7.952100 
28	(   3.41       1.76      -1.61     )	12.161800 -2.965200 0.047900 2.965200 -0.047900 
29	(   3.41       1.76       0.39     )	-40.718200 -2.965200 2.487900 2.965200 -2.487900 
30	(   8.41       3.76       0.39     )	84.761800 -10.045200 22.487900 10.045200 -22.487900 
31	(   6.41       3.76      -0.61     )	56.641800 -16.045200 14.267900 16.045200 -14.267900 
32	(   6.41       0.76      -0.61     )	-18.478200 11.074800 14.267900 -11.074800 -14.267900 
33	(   2.41      -1.24      -0.61     )	-57.678200 -2.845200 -1.732100 2.845200 1.732100 
34	(   0.41      -3.24      -0.61     )	-28.318200 -26.765200 -9.732100 26.765200 9.732100 
35	(  -0.59       0.76      -0.61     )	49.561800 -9.925200 -13.732100 9.925200 13.732100 
36	(   4.41       0.76      -0.61     )	-39.038200 5.074800 6.267900 -5.074800 -6.267900 
37	(   1.41       0.76      -0.61     )	-9.878200 -3.925200 -5.732100 3.925200 5.732100 
38	(   2.41       0.76      -0.61     )	-27.598200 -0.925200 -1.732100 0.925200 1.732100 
39	(   2.41      -1.24      -2.61     )	3.201800 -2.845200 -8.172100 2.845200 8.172100 
40	(   3.41       0.76      -0.61     )	-37.318200 2.074800 2.267900 -2.074800 -2.267900 
41	(   3.41       3.76      -1.61     )	66.241800 -25.045200 0.047900 25.045200 -0.047900 
42	(   2.41      -0.24      -0.61     )	-44.638200 0.114800 -1.732100 -0.114800 1.732100 
43	(   2.41       0.76      -1.61     )	0.841800 -0.925200 -3.952100 0.925200 3.952100 
44	(   2.41      -3.24      -0.61     )	-71.758200 -20.765200 -1.732100 20.765200 1.732100 
45	(   3.41       3.76       0.39     )	13.361800 -25.045200 2.487900 25.045200 -2.487900 
46	(   4.41       7.76      -1.61     )	220.681800 -114.205200 4.047900 114.205200 -4.047900 

BBE ( SOL ) BBO
47	(   0.41       9.76      -0.61     )	349.201800 -196.285200 -9.732100 196.285200 9.732100 
48	(   2.41       0.76      -0.05     )	-41.777400 -0.925200 -1.362500 0.925200 1.362500 
49	(   1.41      -1.24       0.76     )	-72.427200 -5.845200 -5.937600 5.845200 5.937600 
50	(   3.41       0.76      -1.02     )	-26.141600 2.074800 1.599600 -2.074800 -1.599600 
51	(   1.41      -0.24       0.17     )	-46.324600 -2.885200 -5.388900 2.885200 5.388900 
52	(   3.41       0.76      -0.72     )	-34.385600 2.074800 2.121600 -2.074800 -2.121600 
53	(   2.41       0.76       0.45     )	-53.377400 -0.925200 -1.562500 0.925200 1.562500 
54	(   2.41      -4.24      -0.09     )	-86.006200 -35.725200 -1.368100 35.725200 1.368100 
55	(   3.41       0.76      -0.27     )	-46.076600 2.074800 2.567100 -2.074800 -2.567100 
56	(   2.41       3.76       1.63     )	-1.668600 -28.045200 -4.016900 28.045200 4.016900 
57	(   2.41      -1.24       0.63     )	-87.388600 -2.845200 -1.756900 2.845200 1.756900 
58	(   1.41      -0.24       0.88     )	-61.873600 -2.885200 -6.134400 2.885200 6.134400 
59	(   3.41       0.76      -0.55     )	-38.897400 2.074800 2.337500 -2.074800 -2.337500 
60	(   1.41      -1.24       0.13     )	-58.428600 -5.845200 -5.376900 5.845200 5.376900 
61	(   2.41      -0.24      -0.55     )	-46.217400 0.114800 -1.662500 -0.114800 1.662500 
62	(   2.41      -4.24      -0.01     )	-87.942200 -35.725200 -1.360100 35.725200 1.360100 
63	(   2.41       1.76       0.31     )	-29.190200 -5.965200 -1.456100 5.965200 1.456100 
64	(   2.09       0.76      -0.23     )	-32.556600 -1.885200 -2.692900 1.885200 2.692900 
65	(   1.41      -0.24       0.21     )	-47.254200 -2.885200 -5.404100 2.885200 5.404100 
66	(   2.91       0.76      -0.71     )	-30.794200 0.574800 0.135900 -0.574800 -0.135900 
67	(   2.74       0.76      -0.26     )	-40.699200 0.064800 -0.107600 -0.064800 0.107600 
68	(   2.91       1.76      -0.09     )	-25.626200 -4.465200 0.631900 4.465200 -0.631900 
69	(   2.96       1.76      -0.13     )	-25.124600 -4.315200 0.823100 4.315200 -0.823100 
70	(   2.55       0.76      -0.45     )	-33.619800 -0.505200 -1.002500 0.505200 1.002500 
71	(   2.23       0.76       1.09     )	-64.167000 -1.465200 -3.268100 1.465200 3.268100 
72	(   2.76      -1.24      -0.22     )	-71.997600 -1.795200 -0.008400 1.795200 0.008400 
73	(   3.06       1.76      -0.4      )	-19.250400 -4.015200 1.080000 4.015200 -1.080000 
74	(   2.57       0.76      -0.51     )	-32.315000 -0.445200 -0.980100 0.445200 0.980100 
75	(   2.73      -1.24      -0.17     )	-72.905400 -1.885200 -0.108900 1.885200 0.108900 
76	(   2.49      -0.24      -0.46     )	-49.631200 0.354800 -1.251600 -0.354800 1.251600 
77	(   3.24       0.76      -0.34     )	-43.223200 1.564800 1.844400 -1.564800 -1.844400 
78	(   2.74       0.76      -0.25     )	-40.949400 0.064800 -0.102500 -0.064800 0.102500 
79	(   2.74       0.76      -0.22     )	-41.697600 0.064800 -0.088400 -0.064800 0.088400 
80	(   2.74       1.76      -0.22     )	-20.657600 -4.975200 -0.088400 4.975200 0.088400 
81	(   2.74      -1.24      -0.22     )	-71.777600 -1.855200 -0.088400 1.855200 0.088400 
82	(   3.74       0.76      -0.22     )	-48.777600 3.064800 3.911600 -3.064800 -3.911600 
83	(   2.74       1.76       0.78     )	-43.537600 -4.975200 -0.648400 4.975200 0.648400 
84	(   2.74       0.76      -0.13     )	-43.920600 0.064800 -0.056900 -0.064800 0.056900 
85	(   2.74      -1.24       0.87     )	-96.520600 -1.855200 -0.796900 1.855200 0.796900 
86	(   2.74       1.76      -0.13     )	-22.880600 -4.975200 -0.056900 4.975200 0.056900 

BBE ( SOL ) BBO
87	(   3.74       0.76      -0.13     )	-51.000600 3.064800 3.943100 -3.064800 -3.943100 
88	(   1.74      -0.24       0.87     )	-68.400600 -1.895200 -4.796900 1.895200 4.796900 
89	(   2.74       1.76       0.87     )	-45.400600 -4.975200 -0.796900 4.975200 0.796900 
90	(   2.74       0.76       0.14     )	-50.395200 0.064800 -0.059600 -0.064800 0.059600 
91	(   2.75       0.79      -0.01     )	-46.371600 0.001800 -0.000100 -0.001800 0.000100 
92	(   2.78       0.88      -0.01     )	-44.957400 -0.208800 0.119900 0.208800 -0.119900 
93	(   3          1          0.99     )	-66.799800 0.000000 0.019900 -0.000000 -0.019900 
94	(   2.92       0.94      -0.01     )	-45.207000 -0.007200 0.679900 0.007200 -0.679900 
95	(   2.79       0.81      -0.01     )	-46.421200 0.057800 0.159900 -0.057800 -0.159900 
96	(   2.59       0.73       0.99     )	-67.691600 -0.295800 -1.620100 0.295800 1.620100 
97	(   2.25       0.35      -0.01     )	-47.914800 -0.495000 -2.000100 0.495000 2.000100 
98	(   3.16       0.29      -0.01     )	-59.289200 2.311800 1.639900 -2.311800 -1.639900 
99	(   2.77       0.81      -0.01     )	-46.206000 -0.002200 0.079900 0.002200 -0.079900 
100	(   2.78       0.88       0.35     )	-53.352600 -0.208800 -0.002500 0.208800 0.002500 
