
BBE ( SOL ) BBO
1	(  13.43      14.87      -6.89      14.82      28.42     )	266661.990217 -95.535869 -18.782100 380.680600 95.535869 18.782100 -380.680600 
2	(  13.43      15.87      -5.89      13.82      30.42     )	237162.470929 57.950431 -6.002100 407.540600 -57.950431 6.002100 -407.540600 
3	(  13.43      15.87      -6.89      14.82      27.42     )	259147.179017 -64.795869 -17.782100 367.250600 64.795869 17.782100 -367.250600 
4	(  13.43      18.87      -6.89      14.82      24.42     )	247763.225417 39.424131 -14.782100 326.960600 -39.424131 14.782100 -326.960600 
5	(  13.43      27.87      -6.89      14.82      15.42     )	264354.084617 460.084131 -5.782100 206.090600 -460.084131 5.782100 -206.090600 
6	(  13.43      20.87      -6.89      14.82      29.42     )	289031.291017 118.904131 -12.782100 394.110600 -118.904131 12.782100 -394.110600 
7	(  14.43      18.87      -6.89      14.82      24.42     )	247753.345417 40.424131 -14.782100 351.380600 -40.424131 14.782100 -351.380600 
8	(  13.43      17.87      -5.89      14.82      14.42     )	197391.879573 125.430431 -3.002100 192.660600 -125.430431 3.002100 -192.660600 
9	(  13.43      14.87      -2.89      14.82     -15.58     )	958048.217241 207.409331 20.337900 -210.239400 -207.409331 -20.337900 210.239400 
10	(  13.43      23.87      -3.89      14.82     -15.58     )	998117.917885 521.343031 22.557900 -210.239400 -521.343031 -22.557900 210.239400 
11	(  13.43      12.87      -4.89      14.82       3.42     )	173411.627729 59.136731 2.777900 44.930600 -59.136731 -2.777900 -44.930600 
12	(  14.43       7.87      -2.89      13.82     -10.58     )	433708.428197 49.229331 12.337900 -153.669400 -49.229331 -12.337900 153.669400 
13	(  13.43      15.87      -4.89      15.82      -8.58     )	547365.305173 145.356731 6.777900 -116.229400 -145.356731 -6.777900 116.229400 
14	(  13.43      15.87      -4.89      15.82       1.42     )	235909.945173 145.356731 6.777900 18.070600 -145.356731 -6.777900 -18.070600 
15	(  13.43      15.87      -2.89      14.82     -16.58     )	1077098.046041 238.149331 21.337900 -223.669400 -238.149331 -21.337900 223.669400 
16	(  13.43      15.87      -5.89      14.82      16.42     )	194274.541973 57.950431 -5.002100 219.520600 -57.950431 5.002100 -219.520600 
17	(  12.43      11.87      -2.89      14.82     -16.58     )	1073705.634841 126.189331 17.337900 -207.089400 -126.189331 -17.337900 207.089400 
18	(  13.43      13.87      -3.89      14.82      -6.58     )	337874.245885 143.943031 12.557900 -89.369400 -143.943031 -12.557900 89.369400 
19	(  13.43      -2.13      -1.89      14.82     -29.58     )	3964468.447397 8.215631 8.117900 -398.259400 -8.215631 -8.117900 398.259400 
20	(  13.43       5.87      -4.89      15.82      -0.58     )	257601.129173 -72.043269 -3.222100 -8.789400 72.043269 3.222100 8.789400 
21	(  13.43       6.87      -3.89      13.82       3.42     )	111360.007641 -1.236969 4.557900 44.930600 1.236969 -4.557900 -44.930600 
22	(  14.43       1.87      -2.89      13.82       9.42     )	78606.511397 -9.210669 6.337900 134.930600 9.210669 -6.337900 -134.930600 
23	(  13.43       5.87      -4.89      14.82       5.42     )	160030.306129 -72.043269 -4.222100 71.790600 72.043269 4.222100 -71.790600 
24	(  12.43      10.87      -6.89      15.82      15.42     )	271596.252461 -199.495869 -21.782100 190.670600 199.495869 21.782100 -190.670600 
25	(  14.43       8.87      -3.89      14.82      -3.58     )	239276.213885 31.243031 7.557900 -52.659400 -31.243031 -7.557900 52.659400 
26	(  13.43      -0.13      -3.89      13.82       1.42     )	122251.790041 -48.416969 -2.442100 18.070600 48.416969 2.442100 -18.070600 
27	(  13.43       7.87      -3.89      14.82      -3.58     )	238825.041085 13.503031 6.557900 -49.079400 -13.503031 -6.557900 49.079400 
28	(  13.43      -1.13      -2.89      14.82      -4.58     )	240236.916441 -12.430669 4.337900 -62.509400 12.430669 -4.337900 62.509400 
29	(  13.43       2.87      -3.89      14.82      -2.58     )	214628.921085 -40.196969 1.557900 -35.649400 40.196969 -1.557900 35.649400 
30	(  13.43       4.87      -2.89      12.82      -1.58     )	104450.995553 10.009331 8.337900 -22.219400 -10.009331 -8.337900 22.219400 
31	(  14.43       3.87      -1.89      11.82      -1.58     )	67874.913065 19.655631 11.117900 -23.799400 -19.655631 -11.117900 23.799400 
32	(  12.43      -0.13      -3.89      12.82       2.42     )	89875.594597 -49.416969 -3.442100 29.080600 49.416969 3.442100 -29.080600 
33	(  13.43       1.87      -3.89      13.82       1.42     )	122339.495641 -44.936969 -0.442100 18.070600 44.936969 0.442100 -18.070600 
34	(  13.43      -1.13       0.11       9.82     -16.58     )	494852.820089 11.708231 7.677900 -223.669400 -11.708231 -7.677900 223.669400 
35	(  12.43       7.87      -4.89      12.82       0.42     )	124113.105241 -45.563269 -4.222100 4.220600 45.563269 4.222100 -4.220600 
