1	( -10.08      13.67     -10.91     )	1831.419600 -410.977800 -170.348100 410.977800 170.348100 
2	( -11.08      14.67      -9.91     )	1956.099600 -470.657800 -153.528100 470.657800 153.528100 
3	(  -9.08      14.67     -10.91     )	1794.459600 -464.657800 -166.348100 464.657800 166.348100 
4	(  -9.08      13.67      -9.91     )	1656.139600 -407.977800 -145.528100 407.977800 145.528100 
5	(  -6.08      13.67      -6.91     )	1202.299600 -398.977800 -83.068100 398.977800 83.068100 
6	(   2.92      13.67       2.09     )	488.779600 -371.977800 -3.688100 371.977800 3.688100 

BBE ( SOL ) BBO
7	(  29.92      13.67      29.09     )	4180.219600 -290.977800 -737.548100 290.977800 737.548100 
8	(   2.92      13.67      -0.91     )	553.699600 -371.977800 -0.148100 371.977800 0.148100 
9	(   8.92      12.67       7.09     )	478.059600 -301.297800 -25.588100 301.297800 25.588100 
10	(  17.92      11.67      16.09     )	1283.859600 -225.617800 -198.208100 225.617800 198.208100 
11	(  21.92      12.67      18.09     )	1942.699600 -262.297800 -250.568100 262.297800 250.568100 
12	(   0.92      13.67      -0.91     )	588.979600 -377.977800 -8.148100 377.977800 8.148100 
13	(  14.92      12.67      12.09     )	924.019600 -283.297800 -97.488100 283.297800 97.488100 
14	(  21.92      11.67      19.09     )	1928.379600 -213.617800 -287.748100 213.617800 287.748100 
15	(  20.92      11.67      16.09     )	1650.939600 -216.617800 -186.208100 216.617800 186.208100 
16	(  16.92      12.67      13.09     )	1139.099600 -277.297800 -114.668100 277.297800 114.668100 
17	(  32.92      10.67      30.09     )	4735.619600 -135.937800 -784.728100 135.937800 784.728100 
18	(  10.92      12.67       7.09     )	570.779600 -295.297800 -17.588100 295.297800 17.588100 
19	(  12.92      12.67       7.09     )	695.499600 -289.297800 -9.588100 289.297800 9.588100 
20	(  14.92      11.67       8.09     )	793.899600 -234.617800 -16.768100 234.617800 16.768100 
21	(  14.92      11.67       6.09     )	785.179600 -234.617800 11.591900 234.617800 -11.591900 
22	(  21.92      11.67      12.09     )	1659.859600 -213.617800 -69.488100 213.617800 69.488100 
23	(  18.92      11.67      11.09     )	1246.419600 -222.617800 -58.308100 222.617800 58.308100 
24	(  25.92      10.67      16.09     )	2362.059600 -156.937800 -166.208100 156.937800 166.208100 
25	(  15.92      12.67       9.09     )	959.299600 -280.297800 -29.948100 280.297800 29.948100 
26	(  13.92      12.67       2.09     )	798.059600 -286.297800 40.311900 286.297800 -40.311900 
27	(  18.92      11.67      13.09     )	1295.139600 -222.617800 -106.668100 222.617800 106.668100 
28	(  20.92      10.67      12.09     )	1460.819600 -171.937800 -73.488100 171.937800 73.488100 
29	(  23.92       9.67      13.09     )	1869.579600 -122.257800 -86.668100 122.257800 86.668100 
30	(  21.92      10.67       8.09     )	1533.739600 -168.937800 11.231900 168.937800 -11.231900 
31	(  22.92       9.67       5.09     )	1616.339600 -125.257800 54.771900 125.257800 -54.771900 
32	(  30.92       8.67      14.09     )	3151.779600 -64.577800 -85.848100 64.577800 85.848100 
33	(  26.92       9.67      12.09     )	2354.299600 -113.257800 -49.488100 113.257800 49.488100 
34	(  29.92       6.67       9.09     )	2736.259600 -6.217800 26.051900 6.217800 -26.051900 
35	(  33.92       4.67       8.09     )	3537.979600 51.142200 59.231900 -51.142200 -59.231900 
36	(  31.92       6.67       6.09     )	3145.899600 -0.217800 79.591900 0.217800 -79.591900 
37	(  29.92       7.67       8.09     )	2770.579600 -34.897800 43.231900 34.897800 -43.231900 
38	(  37.92       5.67      16.09     )	4786.979600 42.462200 -118.208100 -42.462200 118.208100 
39	(  26.92       8.67       8.09     )	2236.179600 -76.577800 31.231900 76.577800 -31.231900 
40	(  26.92       6.67       3.09     )	2151.019600 -15.217800 87.131900 15.217800 -87.131900 
41	(  27.92       7.67       6.09     )	2365.139600 -40.897800 63.591900 40.897800 -63.591900 
42	(  31.92       5.67       7.09     )	3107.579600 24.462200 66.411900 -24.462200 -66.411900 
43	(  27.92       7.67       8.09     )	2373.859600 -40.897800 35.231900 40.897800 -35.231900 
44	(  30.92       6.67      11.09     )	2979.339600 -3.217800 -10.308100 3.217800 10.308100 
45	(  29.92       7.67      10.09     )	2795.299600 -34.897800 6.871900 34.897800 -6.871900 
46	(  28.92       6.67      11.09     )	2566.619600 -9.217800 -18.308100 9.217800 18.308100 

BBE ( SOL ) BBO
47	(  28.92       5.67      12.09     )	2548.299600 15.462200 -41.488100 -15.462200 41.488100 
48	(  31.92       5.67      13.09     )	3205.739600 24.462200 -54.668100 -24.462200 54.668100 
49	(  28.92       7.67       9.09     )	2578.579600 -37.897800 22.051900 37.897800 -22.051900 
50	(  30.92       5.67      12.09     )	2961.019600 21.462200 -33.488100 -21.462200 33.488100 
51	(  33.92       6.67      17.09     )	3852.579600 5.782200 -167.388100 -5.782200 167.388100 
52	(  31.92       6.67      11.09     )	3197.699600 -0.217800 -6.308100 0.217800 6.308100 
53	(  31.92       5.67      11.09     )	3157.019600 24.462200 -6.308100 -24.462200 6.308100 
54	(  30.92       7.67      10.09     )	3005.659600 -31.897800 10.871900 31.897800 -10.871900 
55	(  21.92       5.67       2.09     )	1312.179600 -5.537800 72.311900 5.537800 -72.311900 
56	(  24.92       7.67       8.09     )	1838.779600 -49.897800 23.231900 49.897800 -23.231900 
57	(  23.92       6.67      21.09     )	2078.419600 -24.217800 -360.108100 24.217800 360.108100 
58	(  37.92       6.67      13.09     )	4724.579600 17.782200 -30.668100 -17.782200 30.668100 
59	(  34.92       6.67      11.09     )	3900.779600 8.782200 5.691900 -8.782200 -5.691900 
60	(  35.92       5.67      13.09     )	4159.179600 36.462200 -38.668100 -36.462200 38.668100 
61	(  31.92       6.67      10.09     )	3179.339600 -0.217800 14.871900 0.217800 -14.871900 
62	(  33.92       7.67      10.09     )	3684.739600 -22.897800 22.871900 22.897800 -22.871900 
63	(  32.92       6.67      11.09     )	3424.059600 2.782200 -2.308100 -2.782200 2.308100 
64	(  22.92       6.67       7.09     )	1471.019600 -27.217800 30.411900 27.217800 -30.411900 
65	(  34.92       7.67       2.09     )	3924.219600 -19.897800 124.311900 19.897800 -124.311900 
66	(  38.92       5.67       1.09     )	4905.939600 45.462200 143.491900 -45.462200 -143.491900 
67	(  35.92       6.67      11.09     )	4151.139600 11.782200 9.691900 -11.782200 -9.691900 
68	(  28.92       6.67      10.09     )	2548.259600 -9.217800 2.871900 9.217800 -2.871900 
69	(  31.92       7.67      10.09     )	3224.019600 -28.897800 14.871900 28.897800 -14.871900 
70	(  42.92       6.67      11.09     )	6127.659600 32.782200 37.691900 -32.782200 -37.691900 
71	(  32.92       6.67       1.09     )	3420.459600 2.782200 119.491900 -2.782200 -119.491900 
72	(  32.92       6.75      11.09     )	3427.486800 0.635000 -2.308100 -0.635000 2.308100 
73	(  35.92       6.72      12.09     )	4175.638600 10.443200 -13.488100 -10.443200 13.488100 
74	(  30.92       6.68      11.09     )	2979.766600 -3.484800 -10.308100 3.484800 10.308100 
75	(  27.92       6.65      10.09     )	2353.046800 -11.685000 -1.128100 11.685000 1.128100 
76	(  33.92       6.87       6.09     )	3615.235600 0.366200 87.591900 -0.366200 -87.591900 
77	(  31.92       7.25      12.09     )	3245.486800 -16.365000 -29.488100 16.365000 29.488100 
78	(  32.92       6.99      11.09     )	3437.922000 -5.960200 -2.308100 5.960200 2.308100 
79	(  33.92       6.86      11.09     )	3666.601000 0.640800 1.691900 -0.640800 -1.691900 
80	(  37.92       6.85      12.09     )	4705.966800 12.915000 -5.488100 -12.915000 5.488100 
81	(  30.92       6.72      11.09     )	2981.478600 -4.556800 -10.308100 4.556800 10.308100 
82	(  28.92       7.13       8.09     )	2543.595600 -21.913800 39.231900 21.913800 -39.231900 
83	(  30.92       6.36      11.09     )	2966.301000 4.860800 -10.308100 -4.860800 10.308100 
84	(  31.92       7         16.09     )	3363.801800 -9.240000 -142.208100 9.240000 142.208100 
85	(  34.92       6.89      11.09     )	3910.266000 2.815800 5.691900 -2.815800 -5.691900 
86	(  36.92       7.19      11.09     )	4432.234000 0.367800 13.691900 -0.367800 -13.691900 

BBE ( SOL ) BBO
87	(  33.92       6.83      11.09     )	3665.299600 1.462200 1.691900 -1.462200 -1.691900 
88	(  37.92       6.96      12.09     )	4710.765000 9.876800 -5.488100 -9.876800 5.488100 
89	(  30.92       6.74      11.09     )	2982.337000 -5.095200 -10.308100 5.095200 10.308100 
90	(  29.92       6.69       6.09     )	2718.034000 -6.752200 71.591900 6.752200 -71.591900 
91	(  32.92       7.36      10.09     )	3436.101000 -16.579200 18.871900 16.579200 -18.871900 
92	(  28.92       6.78      15.09     )	2684.778600 -12.176800 -123.028100 12.176800 123.028100 
93	(  34.92       6.74      11.09     )	3903.777000 6.904800 5.691900 -6.904800 -5.691900 
94	(  34.92       7.01      11.09     )	3915.522000 -0.520200 5.691900 0.520200 -5.691900 
95	(  31.92       6.82      11.09     )	3204.146600 -4.264800 -6.308100 4.264800 6.308100 
96	(  33.92       6.81       9.09     )	3631.714000 2.007800 42.051900 -2.007800 -42.051900 
97	(  33.92       6.66      12.09     )	3680.353000 6.048800 -21.488100 -6.048800 21.488100 
98	(  31.92       6.68      11.09     )	3198.126600 -0.484800 -6.308100 0.484800 6.308100 
99	(  32.92       6.82      11.09     )	3430.506600 -1.264800 -2.308100 1.264800 2.308100 
100	(  33.92       6.81      12.09     )	3686.794000 2.007800 -21.488100 -2.007800 21.488100 
101	(  33.92       6.96      12.09     )	3693.325000 -2.123200 -21.488100 2.123200 21.488100 
102	(  33.5        6.837     11.1      )	3566.401138 0.010862 -0.210000 -0.010862 0.210000 
103	(  32.5        6.767     11.13     )	3332.990378 -1.084578 -4.876900 1.084578 4.876900 
104	(  34.5        6.957     11.42     )	3817.364498 -0.299698 -3.416400 0.299698 3.416400 
105	(  34.5        6.937     11.1      )	3809.755938 0.256062 3.790000 -0.256062 -3.790000 
106	(  33.5        6.797     11.09     )	3564.466618 1.101582 0.011900 -1.101582 -0.011900 
107	(  32.5        6.827     10.6      )	3325.267858 -2.715858 6.640000 2.715858 -6.640000 
108	(  32.5        6.747     11.51     )	3340.216218 -0.544018 -13.480100 0.544018 13.480100 
109	(  32.5        6.937     11.27     )	3343.281738 -5.743938 -8.012900 5.743938 8.012900 
110	(  34.5        6.827     11.08     )	3804.560658 3.284142 4.233600 -3.284142 -4.233600 
111	(  32.24       6.768     11.13     )	3274.283848 -1.891648 -5.916900 1.891648 5.916900 
112	(  33.45       6.8321    11.08     )	3554.041581 -0.005181 0.033600 0.005181 -0.033600 
113	(  33.3        6.8221    11.02     )	3517.296497 -0.182097 0.759600 0.182097 -0.759600 
114	(  33.81       6.8721    11.15     )	3642.184517 -0.021517 -0.082500 0.021517 0.082500 
115	(  33.87       6.8721    11.2      )	3657.482717 0.158483 -0.960000 -0.158483 0.960000 
116	(  33.44       6.8321    11.07     )	3551.492981 -0.035181 0.215100 0.035181 -0.215100 
117	(  32.98       6.8121    11.28     )	3447.941413 -0.869413 -6.318400 0.869413 6.318400 
118	(  32.95       6.8221    10.89     )	3433.519897 -1.232097 2.207900 1.232097 -2.207900 
119	(  33.37       6.9321    11.09     )	3539.855421 -2.998021 -0.508100 2.998021 0.508100 
120	(  33.81       6.7721    11.08     )	3636.423477 2.707323 1.473600 -2.707323 -1.473600 
121	(  33.3        6.8174    11.02     )	3517.093086 -0.053886 0.759600 0.053886 -0.759600 
122	(  33.52       6.839     11.09     )	3570.985642 0.016158 0.091900 -0.016158 -0.091900 
123	(  33.69       6.8585    11.11     )	3612.332644 -0.008045 0.327900 0.008045 -0.327900 
124	(  33.55       6.8424    11.1      )	3578.395276 0.013124 -0.010000 -0.013124 0.010000 
125	(  33.69       6.8587    11.13     )	3612.750931 -0.013531 -0.116900 0.013531 0.116900 
126	(  33.56       6.8439    11.1      )	3580.814734 0.002066 0.030000 -0.002066 -0.030000 

BBE ( SOL ) BBO
127	(  33.23       6.8068    11.04     )	3500.718652 0.024948 0.038400 -0.024948 -0.038400 
128	(  33.38       6.8232    11.07     )	3537.050716 0.027884 -0.024900 -0.027884 0.024900 
129	(  33.38       6.8618    11        )	3537.314998 -1.028598 1.520000 1.028598 -1.520000 
130	(  33.35       6.8056    11.15     )	3530.906983 0.417617 -1.922500 -0.417617 1.922500 
131	(  33.48       6.8924    11.17     )	3565.548156 -1.570356 -1.848900 1.570356 1.848900 
132	(  33.78       6.8263    11.09     )	3631.847343 1.143257 1.131900 -1.143257 -1.131900 
133	(  33.85       6.8733    11.16     )	3651.948506 0.065494 -0.145600 -0.065494 0.145600 
134	(  33.54       6.8419    11.1      )	3576.019991 -0.003191 -0.050000 0.003191 0.050000 
135	(  33.66       6.8557    11.12     )	3605.323645 -0.021245 -0.014400 0.021245 0.014400 
136	(  33.59       6.8476    11.11     )	3588.247452 -0.009252 -0.072100 0.009252 0.072100 
137	(  33.73       6.8626    11.13     )	3622.387558 -0.000558 0.043100 0.000558 -0.043100 
