1	(   7.75     -10.07       7.65     )	98958.110103 -17.750000 0.070000 -17.650000 -2.250000 -20.070000 -2.350000 4210.278341 -4210.278341 
2	(   6.75      -9.07       8.65     )	98878.330103 -16.750000 -0.930000 -18.650000 -3.250000 -19.070000 -1.350000 6152.201941 -6152.201941 
3	(   8.75      -9.07       7.65     )	78530.513911 -18.750000 -0.930000 -17.650000 -1.250000 -19.070000 -2.350000 4145.208241 -4145.208241 
4	(  11.75      -6.07       7.65     )	35866.810135 -21.750000 -3.930000 -17.650000 1.750000 -16.070000 -2.350000 3861.317941 -3861.317941 
5	(  20.75       2.93       7.65     )	1203.942007 -30.750000 -12.930000 -17.650000 10.750000 -7.070000 -2.350000 3615.527041 -3615.527041 
6	(  47.75      29.93       7.65     )	248914.486423 -57.750000 -39.930000 -17.650000 37.750000 19.930000 -2.350000 46239.074341 -46239.074341 

BBE ( SOL ) BBO
7	(  18.75       1.93       7.65     )	1668.468599 -28.750000 -11.930000 -17.650000 8.750000 -8.070000 -2.350000 3505.232241 -3505.232241 
8	(  27.75       7.93       6.65     )	1111.079255 -37.750000 -17.930000 -16.650000 17.750000 -2.070000 -3.350000 3720.192841 -3720.192841 
9	(  32.75      14.93       6.65     )	6025.869111 -42.750000 -24.930000 -16.650000 22.750000 4.930000 -3.350000 9280.272341 -9280.272341 
10	(  16.75      -1.07       7.65     )	6347.453175 -26.750000 -8.930000 -17.650000 6.750000 -11.070000 -2.350000 3452.567441 -3452.567441 
11	(   9.75      -5.07       8.65     )	35729.890135 -19.750000 -4.930000 -18.650000 -0.250000 -15.070000 -1.350000 5850.536641 -5850.536641 
12	(  23.75       4.93       7.65     )	926.491223 -33.750000 -14.930000 -17.650000 13.750000 -5.070000 -2.350000 4017.631741 -4017.631741 
13	(  26.75      -3.07       8.65     )	20419.624951 -36.750000 -6.930000 -18.650000 16.750000 -13.070000 -1.350000 5869.029941 -5869.029941 
14	(  25.75       7.93       6.65     )	932.799255 -35.750000 -17.930000 -16.650000 15.750000 -2.070000 -3.350000 3592.423041 -3592.423041 
15	(  14.75       8.93       8.65     )	222.941047 -24.750000 -18.930000 -18.650000 4.750000 -1.070000 -1.350000 6781.151141 -6781.151141 
16	(   2.75      -8.07       6.65     )	47069.663927 -12.750000 -1.930000 -16.650000 -7.250000 -18.070000 -3.350000 2129.230341 -2129.230341 
17	( -39.25     -29.07       3.65     )	1147904.628983 29.250000 19.070000 -13.650000 -49.250000 -39.070000 -6.350000 -33038.800959 33038.800959 
18	(   3.75       8.93       6.65     )	61.418263 -13.750000 -18.930000 -16.650000 -6.250000 -1.070000 -3.350000 2250.180241 -2250.180241 
19	(  -3.25      -2.07       6.65     )	5801.293175 -6.750000 -7.930000 -16.650000 -13.250000 -12.070000 -3.350000 1930.210941 -1930.210941 
20	( -14.25      -4.07       5.65     )	9262.362967 4.250000 -5.930000 -15.650000 -24.250000 -14.070000 -4.350000 760.503541 -760.503541 
21	( -22.25      -1.07       4.65     )	2059.648599 12.250000 -8.930000 -14.650000 -32.250000 -11.070000 -5.350000 411.565841 -411.565841 
22	( -41.25      -1.07       3.65     )	3895.822007 31.250000 -8.930000 -13.650000 -51.250000 -11.070000 -6.350000 80.769241 -80.769241 
23	( -39.25     -18.07       3.65     )	224624.642871 29.250000 8.070000 -13.650000 -49.250000 -28.070000 -6.350000 -12686.105959 12686.105959 
24	(  -7.25       1.93       5.65     )	343.836215 -2.750000 -11.930000 -15.650000 -17.250000 -8.070000 -4.350000 976.547841 -976.547841 
25	( -44.25       5.93       3.65     )	4592.618263 34.250000 -15.930000 -13.650000 -54.250000 -4.070000 -6.350000 -1431.050459 1431.050459 
26	( -33.25       2.93       4.65     )	2490.807031 23.250000 -12.930000 -14.650000 -43.250000 -7.070000 -5.350000 140.591941 -140.591941 
27	( -52.25      -3.07       3.65     )	7293.515991 42.250000 -6.930000 -13.650000 -62.250000 -13.070000 -6.350000 -375.454659 375.454659 
28	( -41.25      -2.07       4.65     )	5359.415991 31.250000 -7.930000 -14.650000 -51.250000 -12.070000 -5.350000 241.287741 -241.287741 
29	( -63.25       3.93       2.65     )	8643.899255 53.250000 -13.930000 -12.650000 -73.250000 -6.070000 -7.350000 -999.067059 999.067059 
30	( -26.25      -2.07       4.65     )	3366.515991 16.250000 -7.930000 -14.650000 -36.250000 -12.070000 -5.350000 320.561241 -320.561241 
31	( -51.25       1.93       3.65     )	5566.927031 41.250000 -11.930000 -13.650000 -61.250000 -8.070000 -6.350000 -72.904759 72.904759 
32	( -45.25       0.93       4.65     )	4463.156215 35.250000 -10.930000 -14.650000 -55.250000 -9.070000 -5.350000 374.903141 -374.903141 
33	( -42.25       4.93       3.65     )	4099.199255 32.250000 -14.930000 -13.650000 -52.250000 -5.070000 -6.350000 -899.885659 899.885659 
34	( -41.25      -0.07       4.65     )	3977.182007 31.250000 -9.930000 -14.650000 -51.250000 -10.070000 -5.350000 417.837741 -417.837741 
35	( -81.25      10.93       3.65     )	18071.045303 71.250000 -20.930000 -13.650000 -91.250000 0.930000 -6.350000 -9618.526759 9618.526759 
36	( -31.25      -0.07       3.65     )	2203.756215 21.250000 -9.930000 -13.650000 -41.250000 -10.070000 -6.350000 137.843241 -137.843241 
