1	(  -9.18       8.8       -0.1      )	840.703600 9.180000 -8.800000 0.100000 -6.940000 136.722400 6.940000 -136.722400 
2	( -10.18       9.8       -0.09     )	803.127300 10.180000 -9.800000 0.090000 -0.870000 174.680500 0.870000 -174.680500 
3	(  -8.18       9.8       -0.1      )	820.343600 8.180000 -9.800000 0.100000 15.060000 137.962400 -15.060000 -137.962400 
4	(  -8.18       8.8       -0.09     )	849.447300 8.180000 -8.800000 0.090000 1.130000 119.360500 -1.130000 -119.360500 
5	(  -8.18       7.8       -0.11     )	874.299700 8.180000 -7.800000 0.110000 -13.010000 102.764500 13.010000 -102.764500 
6	(  -5.18       8.8       -0.06     )	863.557200 5.180000 -8.800000 0.060000 25.340000 79.276000 -25.340000 -79.276000 

BBE ( SOL ) BBO
7	(  -6.18       6.8       -0.07     )	910.914100 6.180000 -6.800000 0.070000 -10.730000 59.437300 10.730000 -59.437300 
8	(  -7.18       7.8       -0.08     )	882.190800 7.180000 -7.800000 0.080000 -4.800000 87.398800 4.800000 -87.398800 
9	(  -5.18       6.8       -0.07     )	915.544100 5.180000 -6.800000 0.070000 -2.730000 48.077300 2.730000 -48.077300 
10	(  -6.18       7.8       -0.08     )	887.830800 6.180000 -7.800000 0.080000 3.200000 74.038800 -3.200000 -74.038800 
11	(  -3.18       6.8       -0.02     )	918.967600 3.180000 -6.800000 0.020000 13.620000 31.352800 -13.620000 -31.352800 
12	(  -4.18       7.8       -0.05     )	893.240100 4.180000 -7.800000 0.050000 19.410000 53.314900 -19.410000 -53.314900 
13	(  -4.18       4.8       -0.05     )	956.300100 4.180000 -4.800000 0.050000 -22.590000 15.514900 22.590000 -15.514900 
14	(  -5.18       5.8       -0.05     )	935.670100 5.180000 -5.800000 0.050000 -16.590000 35.474900 16.590000 -35.474900 
15	(  -2.18       5.8       -0.02     )	940.567600 2.180000 -5.800000 0.020000 7.620000 13.392800 -7.620000 -13.392800 
16	(  -0.18       4.8        0        )	954.751600 0.180000 -4.800000 -0.000000 9.760000 -1.927600 -9.760000 1.927600 
17	(  -0.18       3.8        0.02     )	971.774800 0.180000 -3.800000 -0.020000 -4.100000 -10.527200 4.100000 10.527200 
18	(  -1.18       4.8        0        )	958.191600 1.180000 -4.800000 -0.000000 1.760000 -0.567600 -1.760000 0.567600 
19	(  -0.18       2.8       -0.01     )	984.789700 0.180000 -2.800000 0.010000 -18.310000 -17.127500 18.310000 17.127500 
20	(  -4.18       4.8        0        )	956.511600 4.180000 -4.800000 -0.000000 -22.240000 15.512400 22.240000 -15.512400 
21	(  -1.18       4.8       -0.01     )	958.179700 1.180000 -4.800000 0.010000 1.690000 -0.567500 -1.690000 0.567500 
22	(  -1.18       4.8       -0.04     )	958.142800 1.180000 -4.800000 0.040000 1.480000 -0.566000 -1.480000 0.566000 
23	(  -1.18       4.8       -0.13     )	958.021300 1.180000 -4.800000 0.130000 0.850000 -0.550700 -0.850000 0.550700 
24	(  -1.18       4.8       -0.4      )	957.559600 1.180000 -4.800000 0.400000 -1.040000 -0.407600 1.040000 0.407600 
25	(  -2.18       2.8       -0.02     )	985.627600 2.180000 -2.800000 0.020000 -34.380000 -12.407200 34.380000 12.407200 
26	(  -1.18       5.8       -0.37     )	937.598100 1.180000 -5.800000 0.370000 13.170000 10.169300 -13.170000 -10.169300 
27	(  -0.18       4.8       -0.08     )	954.730800 0.180000 -4.800000 0.080000 9.200000 -1.921200 -9.200000 1.921200 
28	(  -1.18       4.8       -0.23     )	957.867300 1.180000 -4.800000 0.230000 0.150000 -0.514700 -0.150000 0.514700 
29	(  -1.18       4.8       -0.53     )	957.285300 1.180000 -4.800000 0.530000 -1.950000 -0.286700 1.950000 0.286700 
30	(  -1.18       4.8       -0.1      )	958.063600 1.180000 -4.800000 0.100000 1.060000 -0.557600 -1.060000 0.557600 
31	(  -1.18       5.8       -0.31     )	937.709700 1.180000 -5.800000 0.310000 13.590000 10.128500 -13.590000 -10.128500 
32	(  -0.18       4.8       -0.06     )	954.737200 0.180000 -4.800000 0.060000 9.340000 -1.924000 -9.340000 1.924000 
33	(  -1.18       4.8       -0.43     )	957.499300 1.180000 -4.800000 0.430000 -1.250000 -0.382700 1.250000 0.382700 
34	(  -2.18       3.8       -0.16     )	974.277200 2.180000 -3.800000 0.160000 -21.360000 -5.782000 21.360000 5.782000 
35	(  -0.18       3.8       -0.21     )	971.689700 0.180000 -3.800000 0.210000 -5.710000 -10.483500 5.710000 10.483500 
36	(  -1.03       4.82      -0.42     )	956.829900 1.030000 -4.820000 0.420000 0.300000 -0.530300 -0.300000 0.530300 
37	(  -1.03       4.88      -0.99     )	954.336900 1.030000 -4.880000 0.990000 -2.850000 0.855400 2.850000 -0.855400 
38	(  -1.03       4.93      -0.53     )	954.580400 1.030000 -4.930000 0.530000 1.070000 0.646700 -1.070000 -0.646700 
39	(  -1.03       4.68       0.01     )	959.964900 1.030000 -4.680000 -0.010000 1.350000 -2.036600 -1.350000 2.036600 
40	(  -1.03       4.87      -0.4      )	955.949400 1.030000 -4.870000 0.400000 1.140000 -0.062200 -1.140000 0.062200 
41	(  -1.03       4.74      -0.12     )	958.748100 1.030000 -4.740000 0.120000 1.280000 -1.457100 -1.280000 1.457100 
42	(  -1.03       4.84      -0.33     )	956.624300 1.030000 -4.840000 0.330000 1.210000 -0.404600 -1.210000 0.404600 
43	(  -1.03       5.32      -0.35     )	947.330900 1.030000 -5.320000 0.350000 7.790000 4.485800 -7.790000 -4.485800 
44	(  -0.03       5.04      -0.62     )	948.944100 0.030000 -5.040000 0.620000 9.980000 0.786900 -9.980000 -0.786900 
45	(  -0.03       4.75      -0.26     )	954.941200 0.030000 -4.750000 0.260000 8.440000 -2.369000 -8.440000 2.369000 
46	(  -1.03       4.81      -0.42     )	957.012200 1.030000 -4.810000 0.420000 0.160000 -0.626600 -0.160000 0.626600 

BBE ( SOL ) BBO
47	(  -0.58       4.88      -0.99     )	953.310900 0.580000 -4.880000 0.990000 0.750000 0.130900 -0.750000 -0.130900 
48	(  -0.95       4.86      -0.62     )	955.501900 0.950000 -4.860000 0.620000 0.100000 -0.093500 -0.100000 0.093500 
49	(  -0.95       4.98      -1.22     )	951.580300 0.950000 -4.980000 1.220000 -2.420000 2.191300 2.420000 -2.191300 
50	(  -0.95       4.86      -0.93     )	954.726900 0.950000 -4.860000 0.930000 -2.070000 0.387000 2.070000 -0.387000 
51	(  -0.95       4.86      -0.74     )	955.224700 0.950000 -4.860000 0.740000 -0.740000 0.069700 0.740000 -0.069700 
52	(  -0.95       4.82      -0.36     )	956.740100 0.950000 -4.820000 0.360000 1.360000 -0.735500 -1.360000 0.735500 
53	(   0.05       4.89      -0.68     )	951.500400 -0.050000 -4.890000 0.680000 8.100000 -0.623000 -8.100000 0.623000 
54	(  -0.95       5.36      -0.55     )	945.905300 0.950000 -5.360000 0.550000 7.590000 4.934600 -7.590000 -4.934600 
55	(  -0.95       5.05      -0.82     )	951.438600 0.950000 -5.050000 0.820000 1.360000 2.077400 -1.360000 -2.077400 
56	(  -0.95       4.84      -0.61     )	955.892700 0.950000 -4.840000 0.610000 -0.110000 -0.299800 0.110000 0.299800 
57	(  -0.71       4.98      -1.22     )	951.076300 0.710000 -4.980000 1.220000 -0.500000 1.792900 0.500000 -1.792900 
58	(  -0.88       4.86      -0.7      )	955.157200 0.880000 -4.860000 0.700000 0.100000 -0.116000 -0.100000 0.116000 
59	(  -0.88       4.86      -0.94     )	954.552400 0.880000 -4.860000 0.940000 -1.580000 0.277600 1.580000 -0.277600 
60	(  -0.88       4.85      -0.55     )	955.662100 0.880000 -4.850000 0.550000 1.010000 -0.400600 -1.010000 0.400600 
61	(  -0.88       4.89      -0.87     )	954.182100 0.880000 -4.890000 0.870000 -0.670000 0.443400 0.670000 -0.443400 
62	(  -0.88       4.84      -0.53     )	955.886300 0.880000 -4.840000 0.530000 1.010000 -0.519100 -1.010000 0.519100 
