1	(   9.46      -1.34       0.01     )	919.498900 -9.460000 1.340000 -0.010000 0.990000 66.287300 -0.990000 -66.287300 
2	(   8.46      -0.34       0.011    )	930.980419 -8.460000 0.340000 -0.011000 6.997000 46.687321 -6.997000 -46.687321 
3	(  10.46      -0.34       0.01     )	893.808900 -10.460000 0.340000 -0.010000 22.990000 84.527300 -22.990000 -84.527300 
4	(  10.46      -1.34       0.011    )	900.898419 -10.460000 1.340000 -0.011000 8.997000 86.207321 -8.997000 -86.207321 
5	(   8.46      -3.34       0.008    )	934.305856 -8.460000 3.340000 -0.008000 -35.024000 57.727264 35.024000 -57.727264 
6	(   5.46       2.66       0.014    )	941.436964 -5.460000 -2.660000 -0.014000 25.018000 11.887396 -25.018000 -11.887396 
7	(   6.46       1.66       0.013    )	941.949451 -6.460000 -1.660000 -0.013000 19.011000 19.487369 -19.011000 -19.487369 
8	(   3.46       1.66       0.012    )	976.731936 -3.460000 -1.660000 -0.012000 -4.996000 -10.272656 4.996000 10.272656 
9	(   5.46       1.66       0.012    )	955.547936 -5.460000 -1.660000 -0.012000 11.004000 7.567344 -11.004000 -7.567344 
10	(   1.46       7.66       0.018    )	869.306996 -1.460000 -7.660000 -0.018000 63.046000 35.807524 -63.046000 -35.807524 
11	(   6.46      -0.34       0.011    )	960.162419 -6.460000 0.340000 -0.011000 -9.003000 16.847321 9.003000 -16.847321 
12	(   5.46      -0.34       0.01     )	971.758900 -5.460000 0.340000 -0.010000 -17.010000 4.927300 17.010000 -4.927300 
13	(   5.46       0.66       0.011    )	965.653419 -5.460000 -0.660000 -0.011000 -3.003000 5.247321 3.003000 -5.247321 
14	(   3.46      -0.34       0.01     )	988.938900 -3.460000 0.340000 -0.010000 -33.010000 -12.912700 33.010000 12.912700 
15	(  11.46      -2.34       0.008    )	884.441856 -11.460000 2.340000 -0.008000 2.976000 111.807264 -2.976000 -111.807264 
16	(   5.46       1.66       0.011    )	955.553419 -5.460000 -1.660000 -0.011000 10.997000 7.567321 -10.997000 -7.567321 
17	(   4.46       0.66       0.011    )	976.244419 -4.460000 -0.660000 -0.011000 -11.003000 -4.672679 11.003000 4.672679 
18	(   4.46       1.66       0.011    )	967.144419 -4.460000 -1.660000 -0.011000 2.997000 -2.352679 -2.997000 2.352679 
19	(   3.46       0.66       0.012    )	984.831936 -3.460000 -0.660000 -0.012000 -18.996000 -12.592656 18.996000 12.592656 
20	(   4.46       2.66       0.011    )	954.044419 -4.460000 -2.660000 -0.011000 16.997000 1.967321 -16.997000 -1.967321 
21	(   3.46       1.66       0.011    )	976.735419 -3.460000 -1.660000 -0.011000 -5.003000 -10.272679 5.003000 10.272679 
22	(   5.46       1.66       0.01     )	955.558900 -5.460000 -1.660000 -0.010000 10.990000 7.567300 -10.990000 -7.567300 
23	(   1.46       4.66       0.011    )	947.617419 -1.460000 -4.660000 -0.011000 20.997000 -1.152679 -20.997000 1.152679 
24	(   4.46       1.66       0.012    )	967.139936 -4.460000 -1.660000 -0.012000 3.004000 -2.352656 -3.004000 2.352656 
25	(   6.46       0.66       0.011    )	953.062419 -6.460000 -0.660000 -0.011000 4.997000 17.167321 -4.997000 -17.167321 
26	(   4.46       1.66       0.01     )	967.148900 -4.460000 -1.660000 -0.010000 2.990000 -2.352700 -2.990000 2.352700 

BBE ( SOL ) BBO
27	(   5.46       2.66       0.012    )	941.447936 -5.460000 -2.660000 -0.012000 25.004000 11.887344 -25.004000 -11.887344 
28	(   4.46       1.66       0.007    )	967.162331 -4.460000 -1.660000 -0.007000 2.969000 -2.352751 -2.969000 2.352751 
29	(   6.46       0.66       0.007    )	953.088331 -6.460000 -0.660000 -0.007000 4.969000 17.167249 -4.969000 -17.167249 
30	(   5.46       1.66       0.008    )	955.569856 -5.460000 -1.660000 -0.008000 10.976000 7.567264 -10.976000 -7.567264 
31	(   4.46       2.66       0.007    )	954.062331 -4.460000 -2.660000 -0.007000 16.969000 1.967249 -16.969000 -1.967249 
32	(   5.46       1.66       0.006    )	955.580804 -5.460000 -1.660000 -0.006000 10.962000 7.567236 -10.962000 -7.567236 
33	(   4.46       0.66       0.007    )	976.262331 -4.460000 -0.660000 -0.007000 -11.031000 -4.672751 11.031000 4.672751 
34	(   4.46       1.66      -0.002    )	967.202516 -4.460000 -1.660000 0.002000 2.906000 -2.352796 -2.906000 2.352796 
35	(   4.46       0.66      -0.003    )	976.306971 -4.460000 -0.660000 0.003000 -11.101000 -4.672791 11.101000 4.672791 
