1	(   0.48       6.81      13.77     -11.03       8.19     -13.32     -13.61     )	-45.011376 -3.715024 3.066634 11.803339 36.262295 3.715024 -3.066634 -11.803339 -36.262295 
2	(   0.48       7.81      14.77     -12.03       9.19     -14.32     -12.61     )	-55.369776 -0.616793 7.582716 10.708840 45.626303 0.616793 -7.582716 -10.708840 -45.626303 
3	(   0.48       7.81      13.77     -11.03       8.19     -13.32     -13.61     )	-51.620976 -3.715024 4.066634 11.803339 38.262295 3.715024 -4.066634 -11.803339 -38.262295 
4	(   0.48       6.81      14.77     -11.03       8.19     -13.32     -13.61     )	-48.280176 -3.715024 3.066634 12.803339 38.262295 3.715024 -3.066634 -12.803339 -38.262295 
5	(   0.48       6.81      13.77     -10.03       8.19     -13.32     -13.61     )	-45.011376 -0.879532 3.066634 11.803339 36.262295 0.879532 -3.066634 -11.803339 -36.262295 
6	(   0.48       6.81      13.77      -7.03       8.19     -13.32     -13.61     )	-45.011376 -1.458110 3.066634 11.803339 36.262295 1.458110 -3.066634 -11.803339 -36.262295 
7	(   0.48       6.81      13.77      -8.03       8.19     -13.32     -13.61     )	-45.011376 -3.591212 3.066634 11.803339 36.262295 3.591212 -3.066634 -11.803339 -36.262295 
8	(   0.38       6.81      13.77      -9.03       7.19     -13.32     -13.61     )	-35.634006 -0.241263 4.205048 11.803339 36.162295 0.241263 -4.205048 -11.803339 -36.162295 
9	(   0.58       7.81      13.77      -9.03       7.19     -13.32     -13.61     )	-62.375346 -0.041263 5.205048 11.803339 38.362295 0.041263 -5.205048 -11.803339 -38.362295 
10	(   0.38       7.81      13.77      -9.03       9.19     -13.32     -13.61     )	-40.866606 -0.241263 7.582716 11.803339 38.162295 0.241263 -7.582716 -11.803339 -38.162295 
11	(   0.48       6.81      14.77     -10.03       8.19     -13.32     -13.61     )	-48.280176 -0.879532 3.066634 12.803339 38.262295 0.879532 -3.066634 -12.803339 -38.262295 
12	(   0.48       6.81      13.77     -10.03       8.19     -12.32     -13.61     )	-45.011376 -0.879532 3.066634 13.520183 36.262295 0.879532 -3.066634 -13.520183 -36.262295 
13	(   0.48       6.81      13.77     -10.03       8.19     -13.32     -12.61     )	-45.011376 -0.879532 3.066634 11.803339 41.626303 0.879532 -3.066634 -11.803339 -41.626303 
14	(   0.48       4.81      12.77     -12.03       8.19     -13.32     -14.61     )	-29.483376 -0.616793 1.066634 10.803339 29.933270 0.616793 -1.066634 -10.803339 -29.933270 
15	(   0.48      -1.19       9.77     -18.03       8.19     -13.32     -17.61     )	5.580624 -1.763351 -4.933366 7.803339 11.201512 1.763351 4.933366 -7.803339 -11.201512 
16	(   0.48      -2.19       9.77     -18.03       8.19     -13.32     -17.61     )	10.270224 -1.763351 -5.933366 7.803339 9.201512 1.763351 5.933366 -7.803339 -9.201512 

BBE ( SOL ) BBO
17	(   0.58      -1.19       9.77     -20.03       9.19     -13.32     -17.61     )	6.743254 -3.011878 -1.417284 7.803339 11.301512 3.011878 1.417284 -7.803339 -11.301512 
18	(   0.38      -1.19       8.77     -19.03       9.19     -13.32     -17.61     )	3.965794 0.244726 -1.417284 6.803339 9.101512 -0.244726 1.417284 -6.803339 -9.101512 
19	(   0.08      -1.19       5.77     -22.03      12.19     -13.32     -17.61     )	0.549304 0.073664 -1.757383 3.803339 2.801512 -0.073664 1.757383 -3.803339 -2.801512 
20	(  -0.82      -1.19      -3.23     -31.03      21.19     -13.32     -17.61     )	3.151834 -1.415099 -3.356141 -5.196661 -16.098488 1.415099 3.356141 5.196661 16.098488 
21	(   0.38      -3.19       6.77     -21.03       9.19     -13.32     -18.61     )	8.206594 -2.443045 -3.417284 4.803339 7.134657 2.443045 3.417284 -4.803339 -7.134657 
22	(   0.28      -6.19       5.77     -25.03      10.19     -14.32     -19.61     )	10.000564 0.235822 -8.205283 1.708840 -3.980405 -0.235822 8.205283 -1.708840 3.980405 
23	(   0.38      -3.19       7.77     -21.03       9.19     -14.32     -18.61     )	9.418794 -2.443045 -3.417284 3.708840 9.134657 2.443045 3.417284 -3.708840 -9.134657 
24	(   0.38     -10.19       2.77     -30.03      12.19     -13.32     -21.61     )	10.725994 -3.678085 -10.757383 0.803339 -15.456294 3.678085 10.757383 -0.803339 15.456294 
25	(   0.38       2.81      10.77     -14.03       8.19     -13.32     -15.61     )	-11.500206 -3.771948 -0.933366 8.803339 27.471124 3.771948 0.933366 -8.803339 -27.471124 
26	(   0.28      -8.19       3.77     -28.03      11.19     -13.32     -20.61     )	8.645364 0.034214 -12.233225 1.803339 -15.504133 -0.034214 12.233225 -1.803339 15.504133 
27	(   0.38       1.81      10.77     -16.03       9.19     -13.32     -16.61     )	-7.407606 -0.040721 1.582716 8.803339 21.107798 0.040721 -1.582716 -8.803339 -21.107798 
28	(   0.38      -6.19       5.77     -26.03      11.19     -13.32     -20.61     )	13.572194 -2.185905 -10.233225 3.803339 -7.404133 2.185905 10.233225 -3.803339 7.404133 
29	(   0.38      -4.19       6.77     -23.03      10.19     -13.32     -18.61     )	10.779194 -2.739498 -6.205283 4.803339 5.134657 2.739498 6.205283 -4.803339 -5.134657 
30	(   0.38      -7.19       4.77     -26.03      10.19     -13.32     -19.61     )	13.032594 -2.185905 -9.205283 2.803339 -7.880405 2.185905 9.205283 -2.803339 7.880405 
31	(   0.38      -0.19       8.77     -19.03       9.19     -13.32     -17.61     )	0.633194 0.244726 -0.417284 6.803339 11.101512 -0.244726 0.417284 -6.803339 -11.101512 
32	(   0.08      -1.19       4.77     -21.03      12.19     -12.32     -16.61     )	0.454104 -2.743045 -1.757383 4.520183 2.807798 2.743045 1.757383 -4.520183 -2.807798 
33	(   0.08      -1.19       5.77     -22.03      14.19     -13.32     -17.61     )	0.549304 0.073664 -5.378287 3.803339 2.801512 -0.073664 5.378287 -3.803339 -2.801512 
34	(  -0.12      -1.19       6.77     -23.03      12.19     -14.32     -16.61     )	-0.966756 -3.239498 -1.757383 2.708840 6.607798 3.239498 1.757383 -2.708840 -6.607798 
35	(   0.08      -1.19       7.77     -22.03      12.19     -13.32     -17.61     )	0.739704 0.073664 -1.757383 5.803339 6.801512 -0.073664 1.757383 -5.803339 -6.801512 
36	(   0.18      -0.19       5.77     -22.03      12.19     -13.32     -17.61     )	0.197334 0.173664 -0.757383 3.803339 4.901512 -0.173664 0.757383 -3.803339 -4.901512 
37	(   0.08      -1.19       5.77     -17.03      12.19     -13.32     -17.61     )	0.549304 -3.865415 -1.757383 3.803339 2.801512 3.865415 1.757383 -3.803339 -2.801512 
38	(  -0.12      -1.19       6.77     -23.03      12.19     -12.32     -18.61     )	-0.966756 -3.239498 -1.757383 6.520183 10.634657 3.239498 1.757383 -6.520183 -10.634657 
39	(   0.18      -1.19       4.77     -22.03      11.19     -14.32     -17.61     )	1.021734 0.173664 -5.233225 0.708840 0.901512 -0.173664 5.233225 -0.708840 -0.901512 
40	(   0.18      -1.19       4.77     -21.03      11.19     -12.73     -18.61     )	1.021734 -2.643045 -5.233225 4.658547 6.934657 2.643045 5.233225 -4.658547 -6.934657 
41	(   0.08      -0.9        3.77     -21.03      12.19     -13.61     -17.04     )	0.271440 -2.743045 -1.467383 0.633005 -0.977296 2.743045 1.467383 -0.633005 0.977296 
42	(   0.08      -0.76       1.77     -20.03      12.19     -13.75     -16.75     )	0.107616 -3.511878 -1.327383 -1.831263 -3.267725 3.511878 1.327383 1.831263 3.267725 
43	(   0.38      -0.82       3.77     -19.03      12.19     -12.4      -18.16     )	1.174732 0.244726 -1.387383 3.654816 3.365846 -0.244726 1.387383 -3.654816 -3.365846 
44	(   0.18      -0.91       4.77     -20.03      12.19     -12.88     -17.77     )	0.781326 -3.411878 -1.477383 4.370243 2.302142 3.411878 1.477383 -4.370243 -2.302142 
45	(   0.18      -0.72       3.77     -19.03      10.19     -13.14     -17.32     )	0.488592 0.044726 -2.735283 2.533075 -0.907761 -0.044726 2.735283 -2.533075 0.907761 
46	(   0.28      -0.58       3.77     -25.03      11.19     -13.09     -17.24     )	0.612248 0.235822 -4.623225 2.719889 -0.529189 -0.235822 4.623225 -2.719889 0.529189 
47	(   0.18      -0.73       3.77     -23.03      11.19     -13.15     -17.33     )	0.495378 -2.939498 -4.773225 2.494616 -0.921112 2.939498 4.773225 -2.494616 0.921112 
48	(   0.18      -1.69       2.77     -21.03      11.19     -13.02     -17.13     )	0.842634 -2.643045 -5.733225 1.963406 -4.701840 2.643045 5.733225 -1.963406 4.701840 
49	(   0.18      -0.57       4.77     -22.03      12.19     -13.25     -17.49     )	0.489402 0.173664 -1.137383 3.094484 1.696532 -0.173664 1.137383 -3.094484 -1.696532 
50	(   0.28      -0.52       3.77     -22.03      11.19     -14.29     -18.38     )	0.548912 0.273664 -4.563225 -0.332658 5.305818 -0.273664 4.563225 0.332658 -5.305818 
51	(   0.18      -1.02       4.77     -21.03      12.19     -12.81     -17.05     )	0.875772 -2.643045 -1.587383 4.525601 0.850256 2.643045 1.587383 -4.525601 -0.850256 
52	(   0.08       0.1       -2.23     -18.03      12.19     -14.61     -15.04     )	0.017840 -2.163351 -0.467383 -5.558926 -6.942221 2.163351 0.467383 5.558926 6.942221 
53	(  -0.02      -1.9        3.77     -17.03      12.19     -13.61     -17.04     )	-0.143260 -3.965415 -2.467383 0.633005 -3.077296 3.965415 2.467383 -0.633005 3.077296 
54	(   0.08      -0.9        4.77     -16.03      12.19     -13.61     -18.04     )	0.343440 -0.340721 -1.467383 1.633005 4.046132 0.340721 1.467383 -1.633005 -4.046132 
55	(   0.08      -0.9        3.77     -18.03      12.19     -12.61     -17.04     )	0.271440 -2.163351 -1.467383 3.762010 -0.977296 2.163351 1.467383 -3.762010 0.977296 
56	(   0.18      -0.9        6.77     -19.03      11.19     -12.61     -18.04     )	1.096740 0.044726 -4.943225 6.762010 8.146132 -0.044726 4.943225 -6.762010 -8.146132 

BBE ( SOL ) BBO
57	(   0.08      -0.9        2.77     -20.03      12.19     -13.61     -17.04     )	0.199440 -3.511878 -1.467383 -0.366995 -2.977296 3.511878 1.467383 0.366995 2.977296 
58	(  -0.12      -0.9        4.77     -20.03      11.19     -14.61     -17.04     )	-0.515160 -3.711878 -4.943225 1.441074 0.822704 3.711878 4.943225 -1.441074 -0.822704 
59	(   0.28      -0.9        3.77     -19.03      12.19     -12.61     -18.04     )	0.950040 0.144726 -1.467383 3.762010 2.246132 -0.144726 1.467383 -3.762010 -2.246132 
60	(   0.18      -0.9        1.77     -17.03      11.19     -12.61     -17.04     )	0.286740 -3.765415 -4.943225 1.762010 -4.877296 3.765415 4.943225 -1.762010 4.877296 
61	(   0.08      -0.9        4.77     -21.03      12.19     -13.61     -17.04     )	0.343440 -2.743045 -1.467383 1.633005 1.022704 2.743045 1.467383 -1.633005 -1.022704 
62	(   0.18      -0.9        5.77     -19.03      11.19     -12.61     -18.04     )	0.934740 0.044726 -4.943225 5.762010 6.146132 -0.044726 4.943225 -5.762010 -6.146132 
63	(   0.08      -0.9        3.77     -20.03      12.19     -13.61     -17.04     )	0.271440 -3.511878 -1.467383 0.633005 -0.977296 3.511878 1.467383 -0.633005 0.977296 
64	(   0.18      -0.9        4.77     -21.03      11.19     -13.61     -18.04     )	0.772740 -2.643045 -4.943225 1.633005 4.146132 2.643045 4.943225 -1.633005 -4.146132 
65	(   0.08      -0.9        3.77     -19.03      12.19     -12.61     -17.04     )	0.271440 -0.055274 -1.467383 3.762010 -0.977296 0.055274 1.467383 -3.762010 0.977296 
66	(  -0.02      -0.9        4.77     -20.03      11.19     -13.61     -16.04     )	-0.085860 -3.611878 -4.943225 1.633005 6.954957 3.611878 4.943225 -1.633005 -6.954957 
67	(   0.18      -0.9        3.77     -19.03      12.19     -12.61     -18.04     )	0.610740 0.044726 -1.467383 3.762010 2.146132 -0.044726 1.467383 -3.762010 -2.146132 
68	(   0.18      -0.9        3.77     -24.03      11.19     -12.61     -16.04     )	0.610740 -3.165142 -4.943225 3.762010 5.154957 3.165142 4.943225 -3.762010 -5.154957 
69	(   0.08      -0.9        4.77     -18.03      12.19     -13.61     -18.04     )	0.343440 -2.163351 -1.467383 1.633005 4.046132 2.163351 1.467383 -1.633005 -4.046132 
70	(   0.18      -0.9        3.77     -21.03      12.19     -13.61     -17.04     )	0.610740 -2.643045 -1.467383 0.633005 -0.877296 2.643045 1.467383 -0.633005 0.877296 
71	(   0.08       0.1        3.77     -21.03      12.19     -13.61     -17.04     )	-0.030160 -2.743045 -0.467383 0.633005 1.022704 2.743045 0.467383 -0.633005 -1.022704 
