1	(   4.12      11.77     -28.31     )	2580609.778861 -14.120000 -21.770000 18.310000 -5.880000 1.770000 -38.310000 642898.513135 -642898.513135 
2	(   3.12      12.77     -26.31     )	2332579.183213 -13.120000 -22.770000 16.310000 -6.880000 2.770000 -36.310000 479666.793907 -479666.793907 
3	(   0.12      15.77     -20.31     )	1694841.457069 -10.120000 -25.770000 10.310000 -9.880000 5.770000 -30.310000 170174.753023 -170174.753023 
4	(  -8.88      24.77      -2.31     )	538997.545837 -1.120000 -34.770000 -7.690000 -18.880000 14.770000 -12.310000 -5436.998429 5436.998429 
5	( -35.88      51.77      51.69     )	9042.656941 25.880000 -61.770000 -61.690000 -45.880000 41.770000 41.690000 7042607.728015 -7042607.728015 
6	( -15.88      34.77      10.69     )	339072.204493 5.880000 -44.770000 -20.690000 -25.880000 24.770000 0.690000 -6163.267661 6163.267661 

BBE ( SOL ) BBO
7	( -15.88      14.77      12.69     )	1243.074637 5.880000 -24.770000 -22.690000 -25.880000 4.770000 2.690000 22444.234811 -22444.234811 
8	(   1.12      24.77      17.69     )	3071.992877 -11.120000 -34.770000 -27.690000 -8.880000 14.770000 7.690000 98609.059291 -98609.059291 
9	(  -8.88      25.77     -22.31     )	5345192.248845 -1.120000 -35.770000 12.310000 -18.880000 15.770000 -32.310000 241826.957651 -241826.957651 
10	( -15.88      33.77      11.69     )	240432.047597 5.880000 -43.770000 -21.690000 -25.880000 23.770000 1.690000 541.010175 -541.010175 
11	( -36.88      60.77      53.69     )	13483.072877 26.880000 -70.770000 -63.690000 -46.880000 50.770000 43.690000 8173232.879187 -8173232.879187 
12	(  -0.88      34.77      -2.31     )	1891697.062317 -9.120000 -44.770000 -7.690000 -10.880000 24.770000 -12.310000 -1044.527229 1044.527229 
13	(  -0.88      27.77      -6.31     )	1349782.096973 -9.120000 -37.770000 -3.690000 -10.880000 17.770000 -16.310000 897.567027 -897.567027 
14	(  -4.88      29.77      -2.31     )	1060336.344077 -5.120000 -39.770000 -7.690000 -14.880000 19.770000 -12.310000 -4309.562829 4309.562829 
15	(  -2.88      39.77       4.69     )	1516226.188621 -7.120000 -49.770000 -14.690000 -12.880000 29.770000 -5.310000 -4082.454577 4082.454577 
16	(  -4.88      35.77       2.69     )	1199149.722125 -5.120000 -45.770000 -12.690000 -14.880000 25.770000 -7.310000 -6204.686849 6204.686849 
17	( -25.88      29.77      21.69     )	8081.770925 15.880000 -39.770000 -31.690000 -35.880000 19.770000 11.690000 198358.594335 -198358.594335 
18	( -10.88      23.77      17.69     )	2708.271629 0.880000 -33.770000 -27.690000 -20.880000 13.770000 7.690000 91762.539691 -91762.539691 
19	( -12.88      38.77      31.69     )	5373.032877 2.880000 -48.770000 -41.690000 -22.880000 28.770000 21.690000 989149.097595 -989149.097595 
20	( -14.88      38.77      -8.31     )	4916119.778797 4.880000 -48.770000 -1.690000 -24.880000 28.770000 -18.310000 -17620.697645 17620.697645 
21	( -15.88      33.77       8.69     )	398399.108141 5.880000 -43.770000 -18.690000 -25.880000 23.770000 -1.310000 -12431.198133 12431.198133 
22	( -12.88      29.77       1.69     )	623722.479885 2.880000 -39.770000 -11.690000 -22.880000 19.770000 -8.310000 -11427.902685 11427.902685 
23	( -10.88      38.77       9.69     )	717724.090733 0.880000 -48.770000 -19.690000 -20.880000 28.770000 -0.310000 -7556.513397 7556.513397 
24	( -19.88      36.77       1.69     )	1518037.308621 9.880000 -46.770000 -11.690000 -29.880000 26.770000 -8.310000 -26898.379385 26898.379385 
25	( -18.88      30.77      19.69     )	17931.925869 8.880000 -40.770000 -29.690000 -28.880000 20.770000 9.690000 132405.693363 -132405.693363 
26	( -18.88      32.77      11.69     )	200524.434349 8.880000 -42.770000 -21.690000 -28.880000 22.770000 1.690000 -1626.953325 1626.953325 
27	(   7.12      31.77      -9.31     )	2848525.431309 -17.120000 -41.770000 -0.690000 -2.880000 21.770000 -19.310000 14698.073919 -14698.073919 
28	( -12.88      32.77       6.69     )	464902.908589 2.880000 -42.770000 -16.690000 -22.880000 22.770000 -3.310000 -11849.497105 11849.497105 
29	( -13.88      32.77       8.69     )	338619.484493 3.880000 -42.770000 -18.690000 -23.880000 22.770000 -1.310000 -9224.797133 9224.797133 
30	( -16.88      31.77       8.69     )	286441.317645 6.880000 -41.770000 -18.690000 -26.880000 21.770000 -1.310000 -11359.980633 11359.980633 
31	( -16.88      35.77       6.69     )	718209.550733 6.880000 -45.770000 -16.690000 -26.880000 25.770000 -3.310000 -19619.854305 19619.854305 
32	( -16.88      34.77      13.69     )	200448.914349 6.880000 -44.770000 -23.690000 -26.880000 24.770000 3.690000 14692.546947 -14692.546947 
33	( -15.88      31.77      12.69     )	135085.238253 5.880000 -41.770000 -22.690000 -25.880000 21.770000 2.690000 9880.296411 -9880.296411 
34	( -22.88      28.77      12.69     )	70094.560109 12.880000 -38.770000 -22.690000 -32.880000 18.770000 2.690000 6963.431711 -6963.431711 
35	( -19.88      31.77      12.69     )	135633.478253 9.880000 -41.770000 -22.690000 -29.880000 21.770000 2.690000 5838.964811 -5838.964811 
36	( -20.88      30.77      13.69     )	88250.749357 10.880000 -40.770000 -23.690000 -30.880000 20.770000 3.690000 15326.636147 -15326.636147 
37	( -16.88      33.77      11.69     )	240567.107597 6.880000 -43.770000 -21.690000 -26.880000 23.770000 1.690000 -600.402725 600.402725 
38	( -14.88      34.77      10.69     )	338939.144493 4.880000 -44.770000 -20.690000 -24.880000 24.770000 0.690000 -4953.314761 4953.314761 
39	( -18.88      32.77      12.69     )	165638.337901 8.880000 -42.770000 -22.690000 -28.880000 22.770000 2.690000 5630.782511 -5630.782511 
40	( -15.88      33.77      10.69     )	286504.857645 5.880000 -43.770000 -20.690000 -25.880000 23.770000 0.690000 -5074.852461 5074.852461 
41	( -17.88      32.77      12.69     )	165497.277901 7.880000 -42.770000 -22.690000 -27.880000 22.770000 2.690000 6705.655411 -6705.655411 
42	( -16.88      32.77      13.69     )	135314.598253 6.880000 -42.770000 -23.690000 -26.880000 22.770000 3.690000 16972.697347 -16972.697347 
43	( -14.88      32.77      11.69     )	199984.194349 4.880000 -42.770000 -21.690000 -24.880000 22.770000 1.690000 2672.538275 -2672.538275 
44	( -14.88      34.77      13.69     )	200178.794349 4.880000 -44.770000 -23.690000 -24.880000 24.770000 3.690000 17112.452747 -17112.452747 
45	( -15.39      32.77      10.69     )	240270.008397 5.390000 -42.770000 -20.690000 -25.390000 22.770000 0.690000 -3491.509540 3491.509540 
46	( -19.04      34.1       12.69     )	213345.111422 9.040000 -44.100000 -22.690000 -29.040000 24.100000 2.690000 3765.440463 -3765.440463 

BBE ( SOL ) BBO
47	( -16.3       33.1       11.69     )	212859.300222 6.300000 -43.100000 -21.690000 -26.300000 23.100000 1.690000 791.904027 -791.904027 
48	( -16.28      33.27      11.69     )	219626.937873 6.280000 -43.270000 -21.690000 -26.280000 23.270000 1.690000 630.150615 -630.150615 
49	( -16.36      34.18      12.69     )	216133.465964 6.360000 -44.180000 -22.690000 -26.360000 24.180000 2.690000 6795.086399 -6795.086399 
50	( -16.21      34         10.69     )	298053.079607 6.210000 -44.000000 -20.690000 -26.210000 24.000000 0.690000 -5704.185609 5704.185609 
51	( -15.12      33.94      10.69     )	294874.554406 5.120000 -43.940000 -20.690000 -25.120000 23.940000 0.690000 -4381.420441 4381.420441 
52	( -16         33.77      11.69     )	240448.043597 6.000000 -43.770000 -21.690000 -26.000000 23.770000 1.690000 404.040627 -404.040627 
53	( -16.72      34.44      12.69     )	226719.472906 6.720000 -44.440000 -22.690000 -26.720000 24.440000 2.690000 6075.843471 -6075.843471 
54	( -15.72      33.19      11.19     )	236927.746500 5.720000 -43.190000 -21.190000 -25.720000 23.190000 1.190000 -1661.667233 1661.667233 
55	( -16.39      34.02      12.19     )	229942.434291 6.390000 -44.020000 -22.190000 -26.390000 24.020000 2.190000 3087.031339 -3087.031339 
56	( -15.89      33.4       11.44     )	235271.736971 5.890000 -43.400000 -21.440000 -25.890000 23.400000 1.440000 -622.481864 622.481864 
57	( -15.57      34.02      11.52     )	259022.795500 5.570000 -44.020000 -21.520000 -25.570000 24.020000 1.520000 -431.863801 431.863801 
58	( -16.1       33.46      11.65     )	229016.355711 6.100000 -43.460000 -21.650000 -26.100000 23.460000 1.650000 371.151606 -371.151606 
59	( -16.1       33.93      11.91     )	237904.413204 6.100000 -43.930000 -21.910000 -26.100000 23.930000 1.910000 1561.497943 -1561.497943 
60	( -15.94      33.53      11.56     )	235715.095725 5.940000 -43.530000 -21.560000 -25.940000 23.530000 1.560000 -86.962338 86.962338 
61	( -16.15      33.4       11.58     )	229432.342434 6.150000 -43.400000 -21.580000 -26.150000 23.400000 1.580000 -58.842148 58.842148 
62	( -16.28      33.22      11.52     )	224486.240500 6.280000 -43.220000 -21.520000 -26.280000 23.220000 1.520000 -378.565925 378.565925 
63	( -16.13      33.16      11.5      )	222829.918011 6.130000 -43.160000 -21.500000 -26.130000 23.160000 1.500000 -270.625869 270.625869 
64	( -16.19      32.85      11.41     )	214000.236237 6.190000 -42.850000 -21.410000 -26.190000 22.850000 1.410000 -546.484534 546.484534 
65	( -16.05      33.27      11.44     )	229822.018991 6.050000 -43.270000 -21.440000 -26.050000 23.270000 1.440000 -662.024509 662.024509 
66	( -16.09      33.41      11.6      )	229010.070211 6.090000 -43.410000 -21.600000 -26.090000 23.410000 1.600000 121.950830 -121.950830 
67	( -15.99      33.73      11.66     )	240012.438308 5.990000 -43.730000 -21.660000 -25.990000 23.730000 1.660000 267.663260 -267.663260 
68	( -16.1       33.3       11.54     )	226932.747206 6.100000 -43.300000 -21.540000 -26.100000 23.300000 1.540000 -142.796594 142.796594 
69	( -16.02      33.59      11.62     )	235731.683725 6.020000 -43.590000 -21.620000 -26.020000 23.590000 1.620000 132.150593 -132.150593 
70	( -16.08      33.37      11.56     )	229004.781011 6.080000 -43.370000 -21.560000 -26.080000 23.370000 1.560000 -72.378544 72.378544 
71	( -16.02      33.46      11.53     )	234026.710240 6.020000 -43.460000 -21.530000 -26.020000 23.460000 1.530000 -286.516780 286.516780 
72	( -16.07      33.42      11.58     )	230255.907607 6.070000 -43.420000 -21.580000 -26.070000 23.420000 1.580000 9.006704 -9.006704 
73	( -16.26      33.26      11.59     )	223263.873003 6.260000 -43.260000 -21.590000 -26.260000 23.260000 1.590000 32.275033 -32.275033 
74	( -16.42      33.13      11.6      )	217628.824873 6.420000 -43.130000 -21.600000 -26.420000 23.130000 1.600000 59.189861 -59.189861 
75	( -16.24      33.35      11.61     )	226133.233982 6.240000 -43.350000 -21.610000 -26.240000 23.350000 1.610000 81.934182 -81.934182 
76	( -16.12      33.37      11.57     )	228595.412100 6.120000 -43.370000 -21.570000 -26.120000 23.370000 1.570000 -55.088417 55.088417 
77	( -16.15      33.3       11.58     )	225295.412971 6.150000 -43.300000 -21.580000 -26.150000 23.300000 1.580000 48.878352 -48.878352 
