
BBE ( SOL ) BBO
1	( -13.66       2.4      -21.03     -15.26     )	1163.464100 -15.660000 673.128500 15.660000 -673.128500 
2	( -13.66       3.4      -19.03     -17.26     )	1154.184100 -15.660000 658.048500 15.660000 -658.048500 
3	( -13.66       6.4      -13.03     -23.26     )	1234.344100 -15.660000 708.808500 15.660000 -708.808500 
4	( -12.66       5.4      -17.03     -21.26     )	1237.424100 -14.660000 740.008500 14.660000 -740.008500 
5	( -14.66       2.4      -17.03     -22.26     )	1336.184100 -16.660000 783.528500 16.660000 -783.528500 
6	( -12.66       2.4      -16.03     -17.26     )	1000.884100 -14.660000 552.868500 14.660000 -552.868500 
7	(  -9.66      -0.6       -7.03     -17.26     )	672.984100 -11.660000 345.328500 11.660000 -345.328500 
8	(  -0.66      -9.6       19.97     -17.26     )	877.284100 -2.660000 694.708500 2.660000 -694.708500 
9	(  -9.66      -9.6       -3.03     -15.26     )	655.504100 -11.660000 240.048500 11.660000 -240.048500 
10	(  -9.66     -36.6        8.97      -9.26     )	1815.064100 -11.660000 164.208500 11.660000 -164.208500 
11	(  -9.66     -36.6       -1.03     -11.26     )	1852.704100 -11.660000 125.848500 11.660000 -125.848500 
12	(  -7.66     -42.6       15.97     -11.26     )	2465.244100 -9.660000 379.828500 9.660000 -379.828500 
13	( -11.66      -8.6      -12.03     -14.26     )	831.964100 -13.660000 346.068500 13.660000 -346.068500 
14	(  -7.66     -48.6       12.97      -8.26     )	2885.064100 -9.660000 234.448500 9.660000 -234.448500 
15	( -11.66     -10.6       -9.03     -15.26     )	834.704100 -13.660000 312.408500 13.660000 -312.408500 
16	(  -8.66     -38.6        9.97     -11.26     )	2023.124100 -10.660000 224.188500 10.660000 -224.188500 
17	( -10.66     -15.6       -7.03     -13.26     )	844.224100 -12.660000 223.248500 12.660000 -223.248500 
18	(  -8.66     -38.6        7.97      -9.26     )	1942.204100 -10.660000 147.268500 10.660000 -147.268500 
19	( -10.66     -17.6       -5.03     -14.26     )	918.024100 -12.660000 226.648500 12.660000 -226.648500 
20	(  -7.66     -16.6       11.97     -11.26     )	734.284100 -9.660000 268.068500 9.660000 -268.068500 
21	( -10.66     -35.6       -5.03      -1.26     )	1641.864100 -12.660000 24.888500 12.660000 -24.888500 
22	( -13.66     -32.6      -17.03      28.74     )	2425.344100 -15.660000 1114.008500 15.660000 -1114.008500 
23	(  -0.66     -25.6        4.97      -2.26     )	807.584100 -2.660000 27.808500 2.660000 -27.808500 
24	(  -5.66     -31.6       -6.03      -3.26     )	1307.564100 -7.660000 44.988500 7.660000 -44.988500 
25	(  -4.66     -26.6      -12.03       0.74     )	1086.524100 -6.660000 143.268500 6.660000 -143.268500 
26	(  -5.66     -29.6       -7.03      -2.26     )	1182.704100 -7.660000 52.528500 7.660000 -52.528500 
27	(  -1.66     -24.6       -6.03       6.74     )	803.684100 -3.660000 79.788500 3.660000 -79.788500 
28	(  -3.66     -27.6       -4.03       2.74     )	948.884100 -5.660000 21.748500 5.660000 -21.748500 
29	(  -4.66     -30.6        1.97       0.74     )	1106.484100 -6.660000 2.428500 6.660000 -2.428500 
30	(  -4.66     -28.6        4.97       3.74     )	972.344100 -6.660000 36.688500 6.660000 -36.688500 
31	(  -4.66     -28.6        1.97       1.74     )	974.564100 -6.660000 4.908500 6.660000 -4.908500 
32	( -11.66     -35.6       -8.03       4.74     )	1696.244100 -13.660000 84.948500 13.660000 -84.948500 
33	(  -3.66     -28.6        1.97      -0.26     )	977.284100 -5.660000 1.948500 5.660000 -1.948500 
34	(   2.34     -22.6        5.97       3.74     )	615.844100 0.340000 47.628500 -0.340000 -47.628500 
35	(  -7.66     -32.6       -2.03      -0.26     )	1315.604100 -9.660000 2.188500 9.660000 -2.188500 
36	(  -6.66     -32.6        5.97      -2.26     )	1303.844100 -8.660000 38.748500 8.660000 -38.748500 
37	(  -4.66     -28.6       -2.03       1.74     )	998.804100 -6.660000 5.148500 6.660000 -5.148500 
38	(  -1.66     -25.6        3.97       2.74     )	771.364100 -3.660000 21.268500 3.660000 -21.268500 
39	(  -5.66     -30.6       -1.03       0.74     )	1133.984100 -7.660000 -0.391500 7.660000 0.391500 
40	(  -4.66     -30.6        4.97      -0.26     )	1116.824100 -6.660000 22.768500 6.660000 -22.768500 

BBE ( SOL ) BBO
41	(  -4.66     -29.6       -0.03       1.74     )	1044.884100 -6.660000 1.028500 6.660000 -1.028500 
42	(  -4.66     -31.6       -1.03      -0.26     )	1195.384100 -6.660000 -0.871500 6.660000 0.871500 
43	(  -4.66     -30.6       -0.03       0.74     )	1114.604100 -6.660000 -1.451500 6.660000 1.451500 
44	(  -3.66     -29.6        2.97       0.74     )	1030.904100 -5.660000 7.368500 5.660000 -7.368500 
45	(  -0.66     -22.6        1.97      -3.26     )	661.684100 -2.660000 12.508500 2.660000 -12.508500 
46	(   2.34     -41.6       -1.03       0.74     )	1929.624100 0.340000 -0.391500 -0.340000 0.391500 
47	(  -0.66     -35.6       -0.03       0.74     )	1436.324100 -2.660000 -1.451500 2.660000 1.451500 
48	(  -1.66     -33.6       -0.03       0.74     )	1294.244100 -3.660000 -1.451500 3.660000 1.451500 
49	(   0.34     -21.6      -18.03       0.74     )	1010.284100 -1.660000 323.628500 1.660000 -323.628500 
50	(   2.34     -41.6        1.97      10.74     )	1949.244100 0.340000 117.228500 -0.340000 -117.228500 
51	(  12.34     -34.6       23.97      -0.26     )	1926.044100 10.340000 572.628500 -10.340000 -572.628500 
52	(  -3.66     -37.6       48.97       0.74     )	3713.744100 -5.660000 2396.608500 5.660000 -2396.608500 
53	(   2.34     -42.6       -2.03      -0.26     )	2034.404100 0.340000 2.188500 -0.340000 -2.188500 
54	(  20.34     -80.6      -10.03       3.74     )	7366.644100 18.340000 112.588500 -18.340000 -112.588500 
55	(   2.34      -8.6       -0.03      -1.26     )	151.004100 0.340000 -0.411500 -0.340000 0.411500 
56	(   5.34     -30.6       -2.03      -1.26     )	1134.564100 3.340000 3.708500 -3.340000 -3.708500 
57	(   0.34     -32.6       -0.03       0.74     )	1217.404100 -1.660000 -1.451500 1.660000 1.451500 
58	(   5.34     -21.6       -9.03      -0.26     )	738.664100 3.340000 79.608500 -3.340000 -79.608500 
59	(  12.34     -45.6       11.97       0.74     )	2485.444100 10.340000 141.828500 -10.340000 -141.828500 
60	(   2.34     -39.6       -7.03      10.74     )	1878.384100 0.340000 162.768500 -0.340000 -162.768500 
61	(   0.34     -37.6       48.97       1.74     )	3686.944100 -1.660000 2399.088500 1.660000 -2399.088500 
62	(   2.34     -42.6       -1.03      -0.26     )	2025.344100 0.340000 -0.871500 -0.340000 0.871500 
63	(   2.34     -32.6        0.97       0.74     )	1213.704100 0.340000 -0.511500 -0.340000 0.511500 
64	(   4.34     -30.6       -1.03      -1.26     )	1117.824100 2.340000 0.648500 -2.340000 -0.648500 
65	(   1.34     -31.6       -0.03       0.74     )	1148.884100 -0.660000 -1.451500 0.660000 1.451500 
66	(   3.34     -31.6       -1.03      -1.26     )	1178.344100 1.340000 0.648500 -1.340000 -0.648500 
67	(   3.34     -31.6       -0.03      -0.26     )	1161.764100 1.340000 -1.931500 -1.340000 1.931500 
68	(   1.34     -31.6        0.97       1.74     )	1138.304100 -0.660000 1.968500 0.660000 -1.968500 
69	(   3.34     -31.6       -1.03      -0.26     )	1168.824100 1.340000 -0.871500 -1.340000 0.871500 
70	(   7.34     -38.6        8.97      -2.26     )	1763.384100 5.340000 83.568500 -5.340000 -83.568500 
