1	(  17.5       24.62      25.9      )	325.628755 -27.500000 -34.620000 -35.900000 7.500000 14.620000 15.900000 460602.840459 -460602.840459 
2	(  16.5       26.62      27.9      )	345.348755 -26.500000 -36.620000 -37.900000 6.500000 16.620000 17.900000 617622.688059 -617622.688059 
3	(  18.5       26.62      24.9      )	380.936531 -28.500000 -36.620000 -34.900000 8.500000 16.620000 14.900000 397532.208859 -397532.208859 
4	(  19.5       23.62      27.9      )	694.788179 -29.500000 -33.620000 -37.900000 9.500000 13.620000 17.900000 616812.521259 -616812.521259 
5	(  15.5       21.62      22.9      )	250.388755 -25.500000 -31.620000 -32.900000 5.500000 11.620000 12.900000 282258.183659 -282258.183659 
6	(   9.5       12.62      13.9      )	84.668755 -19.500000 -22.620000 -23.900000 -0.500000 2.620000 3.900000 38844.373259 -38844.373259 

BBE ( SOL ) BBO
7	(  -8.5      -14.38     -13.1      )	127.508755 -1.500000 4.380000 3.100000 -18.500000 -24.380000 -23.100000 27675.582059 -27675.582059 
8	(  -6.5       -7.38     -11.1      )	248.525715 -3.500000 -2.620000 1.100000 -16.500000 -17.380000 -21.100000 14811.942859 -14811.942859 
9	( -22.5      -32.38     -32.1      )	649.870547 12.500000 22.380000 22.100000 -32.500000 -42.380000 -42.100000 1038123.576459 -1038123.576459 
10	(   8.5       11.62      10.9      )	66.253139 -18.500000 -21.620000 -20.900000 -1.500000 1.620000 0.900000 15263.780859 -15263.780859 
11	( -13.5      -19.38     -23.1      )	436.325715 3.500000 9.380000 13.100000 -23.500000 -29.380000 -33.100000 279647.500059 -279647.500059 
12	(   3.5        4.62       4.9      )	7.510547 -13.500000 -14.620000 -14.900000 -6.500000 -5.380000 -5.100000 646.442859 -646.442859 
13	(  12.5       20.62      15.9      )	694.511507 -22.500000 -30.620000 -25.900000 2.500000 10.620000 5.900000 69231.958459 -69231.958459 
14	(  -3.5       -5.38      -6.1      )	24.053139 -6.500000 -4.620000 -3.900000 -13.500000 -15.380000 -16.100000 1271.536059 -1271.536059 
15	( -12.5      -17.38     -19.1      )	214.816531 2.500000 7.380000 9.100000 -22.500000 -27.380000 -29.100000 129289.788459 -129289.788459 
