1	(  -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3      )	-21.014539 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -1.298188 -0.498706 -0.398447 1.298188 0.498706 0.398447 
2	(  -1.3       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-26.434616 -98.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -101.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 -1.125915 -0.498706 -0.117277 1.125915 0.498706 0.117277 
3	(   1.7       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -6.3        1.7       -2.3      )	-205.269723 -101.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -93.700000 -101.700000 -97.700000 -98.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -106.300000 -98.300000 -102.300000 4.075500 -0.498706 10.250508 -4.075500 0.498706 -10.250508 
4	(   0.7       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-38.300682 -100.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -99.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 0.615306 -0.498706 -0.117277 -0.615306 0.498706 0.117277 
5	(   6.7       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-4978.626351 -106.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -93.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 811.007378 -0.498706 -0.117277 -811.007378 0.498706 0.117277 
6	(   5.7       -2.3       -3.3       -2.3       -2.3       -1.3       -2.3       -3.3       -0.3       -2.3      )	-1867.342084 -105.700000 -97.700000 -96.700000 -97.700000 -97.700000 -98.700000 -97.700000 -96.700000 -99.700000 -97.700000 -94.300000 -102.300000 -103.300000 -102.300000 -102.300000 -101.300000 -102.300000 -103.300000 -100.300000 -102.300000 297.514476 -0.326433 0.755920 -297.514476 0.326433 -0.755920 
7	(   3.7       -2.3       -1.3       -2.3       -2.3       -3.3       -2.3       -3.3       -0.3       -2.3      )	-295.165218 -103.700000 -97.700000 -98.700000 -97.700000 -97.700000 -96.700000 -97.700000 -96.700000 -99.700000 -97.700000 -96.300000 -102.300000 -101.300000 -102.300000 -102.300000 -103.300000 -102.300000 -103.300000 -100.300000 -102.300000 39.330028 -0.562081 0.991569 -39.330028 0.562081 -0.991569 

BBE ( SOL ) BBO
8	(   4.7       -2.3       -3.3       -2.3       -2.3       -3.3       -2.3       -4.3       -3.3       -2.3      )	-686.981567 -104.700000 -97.700000 -96.700000 -97.700000 -97.700000 -96.700000 -97.700000 -95.700000 -96.700000 -97.700000 -95.300000 -102.300000 -103.300000 -102.300000 -102.300000 -103.300000 -102.300000 -104.300000 -103.300000 -102.300000 108.358598 -0.562081 -0.675264 -108.358598 0.562081 0.675264 
9	(   3.7       -2.3       -1.3       -2.3       -2.3       -2.3       -2.3       -3.3       -3.3       -2.3      )	-274.324602 -103.700000 -97.700000 -98.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -96.700000 -97.700000 -96.300000 -102.300000 -101.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -103.300000 -102.300000 39.393403 -0.498706 -0.416301 -39.393403 0.498706 0.416301 
10	(   1.7       -3.3       -2.3       -2.3       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-58.871308 -101.700000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -98.300000 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 3.948749 -0.498706 -0.117277 -3.948749 0.498706 0.117277 
11	(   1.7       -2.3       -2.3       -2.3       -1.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-65.128580 -101.700000 -97.700000 -97.700000 -97.700000 -98.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -98.300000 -102.300000 -102.300000 -102.300000 -101.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 4.075500 -0.154160 -0.117277 -4.075500 0.154160 0.117277 
12	(   1.7       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -3.3       -1.3       -1.3      )	-64.690662 -101.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -98.700000 -98.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -101.300000 4.247773 -0.498706 0.054996 -4.247773 0.498706 -0.054996 
13	(   1.7       -2.3       -2.3       -2.3       -2.3       -2.3       -2.3       -5.3       -1.3       -2.3      )	-59.721327 -101.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -94.700000 -98.700000 -97.700000 -98.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -105.300000 -101.300000 -102.300000 4.075500 -0.498706 -0.149168 -4.075500 0.498706 0.149168 
14	(   0.7       -2.3       -2.3       -1.3       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-39.810978 -100.700000 -97.700000 -97.700000 -98.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -99.300000 -102.300000 -102.300000 -101.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 0.615306 -0.326433 -0.117277 -0.615306 0.326433 0.117277 
15	(   0.7       -2.3       -2.3        1.7       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-75.068988 -100.700000 -97.700000 -97.700000 -101.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -99.300000 -102.300000 -102.300000 -98.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 0.615306 4.874983 -0.117277 -0.615306 -4.874983 0.117277 
16	(   3.7       -3.3       -2.3       -0.3       -1.3       -2.3       -2.3       -2.3       -1.3       -2.3      )	-286.750666 -103.700000 -96.700000 -97.700000 -99.700000 -98.700000 -97.700000 -97.700000 -97.700000 -98.700000 -97.700000 -96.300000 -103.300000 -102.300000 -100.300000 -101.300000 -102.300000 -102.300000 -102.300000 -101.300000 -102.300000 38.922106 0.486399 -0.053901 -38.922106 -0.486399 0.053901 
17	(   5.7       -2.3       -2.3       -1.3       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-1852.978118 -105.700000 -97.700000 -97.700000 -98.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -94.300000 -102.300000 -102.300000 -101.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 297.468954 -0.326433 -0.117277 -297.468954 0.326433 0.117277 
18	(   0.7       -2.3       -2.3        0.7       -2.3       -2.3       -2.3       -3.3       -1.3       -2.3      )	-52.515520 -100.700000 -97.700000 -97.700000 -100.700000 -97.700000 -97.700000 -97.700000 -96.700000 -98.700000 -97.700000 -99.300000 -102.300000 -102.300000 -99.300000 -102.300000 -102.300000 -102.300000 -103.300000 -101.300000 -102.300000 0.615306 1.414788 -0.117277 -0.615306 -1.414788 0.117277 
