1	(   7.41     -27.75      -9.06     )	123299.051419 -17.410000 17.750000 -0.940000 -2.590000 -37.750000 -19.060000 12443.047873 -12443.047873 
2	(   6.41     -25.75      -8.06     )	98992.536383 -16.410000 15.750000 -1.940000 -3.590000 -35.750000 -18.060000 8468.667309 -8468.667309 
3	(   3.41     -19.75      -5.06     )	47110.150475 -13.410000 9.750000 -4.940000 -6.590000 -29.750000 -15.060000 1980.824817 -1980.824817 
4	(  -5.59      -1.75       3.94     )	1106.385551 -4.410000 -8.250000 -13.940000 -15.590000 -11.750000 -6.060000 210.030141 -210.030141 
5	( -32.59      52.25      30.94     )	214547.545979 22.590000 -62.250000 -40.940000 -42.590000 42.250000 20.940000 827378.321313 -827378.321313 
6	(   6.41     -17.75       0.94     )	122634.711419 -16.410000 7.750000 -10.940000 -3.590000 -27.750000 -9.060000 2018.498733 -2018.498733 

BBE ( SOL ) BBO
7	(   4.41     -15.75       1.94     )	98347.056383 -14.410000 5.750000 -11.940000 -5.590000 -25.750000 -8.060000 1104.287669 -1104.287669 
8	( -13.59     -21.75      -2.06     )	150587.719655 3.590000 11.750000 -7.940000 -23.590000 -31.750000 -12.060000 -6432.743875 6432.743875 
9	(  -3.59       7.25      -6.06     )	31522.857467 -6.410000 -17.250000 -3.940000 -13.590000 -2.750000 -16.060000 1148.090781 -1148.090781 
10	(  -9.59       4.25       4.94     )	303.920371 -0.410000 -14.250000 -14.940000 -19.590000 -5.750000 -5.060000 404.483677 -404.483677 
11	(  -4.59       3.25      -0.06     )	212.749827 -5.410000 -13.250000 -9.940000 -14.590000 -6.750000 -10.060000 -61.314503 61.314503 
12	(  -1.59      18.25     -12.06     )	844402.857855 -8.410000 -28.250000 2.060000 -11.590000 8.250000 -22.060000 20614.438765 -20614.438765 
13	(  -5.59       9.25      -2.06     )	16626.182339 -4.410000 -19.250000 -7.940000 -15.590000 -0.750000 -12.060000 -474.118875 474.118875 
14	(  -7.59      -5.75       7.94     )	35201.968239 -2.410000 -4.250000 -17.940000 -17.590000 -15.750000 -2.060000 3707.718485 -3707.718485 
15	(  -6.59       5.25       0.94     )	542.865191 -3.410000 -15.250000 -10.940000 -16.590000 -4.750000 -9.060000 -195.688767 195.688767 
16	( -14.59       3.25      -0.06     )	681.349827 4.590000 -13.250000 -9.940000 -24.590000 -6.750000 -10.060000 -176.939503 176.939503 
17	(  -4.59     -16.75      -6.06     )	13238.140731 -5.410000 6.750000 -3.940000 -14.590000 -26.750000 -16.060000 48.008281 -48.008281 
18	(  -4.59      -7.75       9.94     )	97970.236383 -5.410000 -2.250000 -19.940000 -14.590000 -17.750000 -0.060000 9473.631857 -9473.631857 
19	(   3.41      30.25      -5.06     )	1555226.708675 -13.410000 -40.250000 -4.940000 -6.590000 20.250000 -15.060000 3771.074817 -3771.074817 
20	(  -4.59     -76.75     -24.06     )	7712725.196643 -5.410000 66.750000 14.060000 -14.590000 -86.750000 -34.060000 308055.707833 -308055.707833 
21	(   6.41      15.25       3.94     )	16469.942339 -16.410000 -25.250000 -13.940000 -3.590000 5.250000 -6.060000 1729.875141 -1729.875141 
22	(  -9.59     -11.75      -5.06     )	2119.922187 -0.410000 1.750000 -4.940000 -19.590000 -21.750000 -15.060000 -686.307683 686.307683 
23	(  -7.59       1.25      -1.06     )	180.407663 -2.410000 -11.250000 -8.940000 -17.590000 -8.750000 -11.060000 -26.429539 26.429539 
24	(   3.41     -11.75      -5.06     )	2238.742187 -13.410000 1.750000 -4.940000 -6.590000 -21.750000 -15.060000 1121.504817 -1121.504817 
25	( -10.59      -0.75      -1.06     )	231.162935 0.590000 -9.250000 -8.940000 -20.590000 -10.750000 -11.060000 -23.527039 23.527039 
26	( -10.59     -13.75      -5.06     )	5846.995059 0.590000 3.750000 -4.940000 -20.590000 -23.750000 -15.060000 -1365.460183 1365.460183 
27	(  -6.59      -0.75      -1.06     )	91.722935 -3.410000 -9.250000 -8.940000 -16.590000 -10.750000 -11.060000 -17.277039 17.277039 
28	( -11.59      16.25       3.94     )	23896.763303 1.590000 -26.250000 -13.940000 -21.590000 6.250000 -6.060000 -2839.334859 2839.334859 
29	(  -6.59      -8.75      -4.06     )	546.102115 -3.410000 -1.250000 -5.940000 -16.590000 -18.750000 -14.060000 -247.670447 247.670447 
30	(   5.41      -0.75      -1.06     )	57.402935 -15.410000 -9.250000 -8.940000 -4.590000 -10.750000 -11.060000 1.472961 -1.472961 
31	(  41.41      -0.75      -1.06     )	3410.442935 -51.410000 -9.250000 -8.940000 31.410000 -10.750000 -11.060000 57.722961 -57.722961 
32	(  -2.59      -9.75      -3.06     )	2067.262187 -7.410000 -0.250000 -6.940000 -12.590000 -19.750000 -13.060000 -169.367511 169.367511 
33	(  -1.59      16.25       3.94     )	23288.163303 -8.410000 -26.250000 -13.940000 -11.590000 6.250000 -6.060000 -188.709859 188.709859 
34	(  -3.59      -8.75      -4.06     )	531.522115 -6.410000 -1.250000 -5.940000 -13.590000 -18.750000 -14.060000 -14.982947 14.982947 
35	(   4.41      -7.75      -3.06     )	643.322115 -14.410000 -2.250000 -6.940000 -5.590000 -17.750000 -13.060000 348.719989 -348.719989 
36	(  -4.59      -0.75      -2.06     )	48.938699 -5.410000 -9.250000 -7.940000 -14.590000 -10.750000 -12.060000 2.593625 -2.593625 
37	(   4.41      -5.75      -4.06     )	123.011007 -14.410000 -4.250000 -5.940000 -5.590000 -15.750000 -14.060000 413.682053 -413.682053 
38	(  -3.59      -1.75      -2.06     )	24.462935 -6.410000 -8.250000 -7.940000 -13.590000 -11.750000 -12.060000 -4.818875 4.818875 
39	(   1.41       6.25       0.94     )	818.613755 -11.410000 -16.250000 -10.940000 -8.590000 -3.750000 -9.060000 49.026233 -49.026233 
40	(  -2.59      -4.75      -3.06     )	25.711007 -7.410000 -5.250000 -6.940000 -12.590000 -14.750000 -13.060000 18.407489 -18.407489 
41	(  55.41      -0.75      -1.06     )	6114.402935 -65.410000 -9.250000 -8.940000 45.410000 -10.750000 -11.060000 79.597961 -79.597961 
42	(   5.41      15.25       8.94     )	1701.595519 -15.410000 -25.250000 -18.940000 -4.590000 5.250000 -1.060000 7643.112321 -7643.112321 
43	(   5.41     -20.75       6.94     )	588588.040743 -15.410000 10.750000 -16.940000 -4.590000 -30.750000 -3.060000 4646.242849 -4646.242849 
44	(   0.41      -0.75      -1.06     )	1.702935 -10.410000 -9.250000 -8.940000 -9.590000 -10.750000 -11.060000 -6.339539 6.339539 
45	(  -9.59      -2.75       3.94     )	2162.042187 -0.410000 -7.250000 -13.940000 -19.590000 -12.750000 -6.060000 150.625141 -150.625141 
46	(  -2.59      -1.75      -2.06     )	13.602935 -7.410000 -8.250000 -7.940000 -12.590000 -11.750000 -12.060000 -0.756375 0.756375 

BBE ( SOL ) BBO
47	(  -3.59      -1.75      -3.06     )	27.398699 -6.410000 -8.250000 -6.940000 -13.590000 -11.750000 -13.060000 64.849989 -64.849989 
48	(   2.41      -0.75      -1.06     )	11.982935 -12.410000 -9.250000 -8.940000 -7.590000 -10.750000 -11.060000 -3.214539 3.214539 
49	(   1.41      -0.75      -2.06     )	7.778699 -11.410000 -9.250000 -7.940000 -8.590000 -10.750000 -12.060000 11.968625 -11.968625 
50	(   1.41      -0.75      -1.06     )	4.842935 -11.410000 -9.250000 -8.940000 -8.590000 -10.750000 -11.060000 -4.777039 4.777039 
51	( -26.59      -4.75      -5.06     )	1238.202935 16.590000 -5.250000 -4.940000 -36.590000 -14.750000 -15.060000 20.774817 -20.774817 
52	(  -3.59      10.25      -1.06     )	16575.142339 -6.410000 -20.250000 -8.940000 -13.590000 0.250000 -11.060000 -387.744539 387.744539 
53	(  47.41     -10.75     -11.06     )	5536.482935 -57.410000 0.750000 1.060000 37.410000 -20.750000 -21.060000 20481.048601 -20481.048601 
54	( -17.59     -11.75       4.94     )	77973.194547 7.590000 1.750000 -14.940000 -27.590000 -21.750000 -5.060000 -1858.816323 1858.816323 
55	(  47.41       1.25       5.94     )	4768.462115 -57.410000 -11.250000 -15.940000 37.410000 -8.750000 -4.060000 1358.177913 -1358.177913 
56	( -10.59       7.25       0.94     )	2037.915519 0.590000 -17.250000 -10.940000 -20.590000 -2.750000 -9.060000 -574.688767 574.688767 
57	(   2.41      -0.75       2.94     )	197.371879 -12.410000 -9.250000 -12.940000 -7.590000 -10.750000 -7.060000 70.234805 -70.234805 
58	( -22.59      -0.75      -1.06     )	1033.482935 12.590000 -9.250000 -8.940000 -32.590000 -10.750000 -11.060000 -42.277039 42.277039 
59	(  -6.59      -6.75      -1.06     )	1105.845551 -3.410000 -3.250000 -8.940000 -16.590000 -16.750000 -11.060000 -313.827039 313.827039 
60	(  -1.59      -1.75      -1.06     )	6.960371 -8.410000 -8.250000 -8.940000 -11.590000 -11.750000 -11.060000 -13.439539 13.439539 
61	(   2.41      -3.75      -4.06     )	39.942935 -12.410000 -6.250000 -5.940000 -7.590000 -13.750000 -14.060000 299.767053 -299.767053 
62	(   7.41      -2.75      -0.06     )	196.674843 -17.410000 -7.250000 -9.940000 -2.590000 -12.750000 -10.060000 55.205497 -55.205497 
63	(   7.41       0.25      -3.06     )	212.389827 -17.410000 -10.250000 -6.940000 -2.590000 -9.750000 -13.060000 87.307489 -87.307489 
64	( -18.59      -0.75      -1.06     )	702.042935 8.590000 -9.250000 -8.940000 -28.590000 -10.750000 -11.060000 -36.027039 36.027039 
65	(  -0.59      -2.75      -1.06     )	15.351007 -9.410000 -7.250000 -8.940000 -10.590000 -12.750000 -11.060000 -12.032039 12.032039 
66	(  -2.59      -0.75      -1.06     )	16.282935 -7.410000 -9.250000 -8.940000 -12.590000 -10.750000 -11.060000 -11.027039 11.027039 
67	(   2.41      -1.75      -2.06     )	19.302935 -12.410000 -8.250000 -7.940000 -7.590000 -11.750000 -12.060000 19.556125 -19.556125 
68	(  -2.59      -2.75      -1.06     )	21.071007 -7.410000 -7.250000 -8.940000 -12.590000 -12.750000 -11.060000 -29.157039 29.157039 
69	(  -6.59      -1.75      -2.06     )	81.042935 -3.410000 -8.250000 -7.940000 -16.590000 -11.750000 -12.060000 -17.006375 17.006375 
70	(  -2.59      -1.36      -1.99     )	14.558530 -7.410000 -8.640000 -8.010000 -12.590000 -11.360000 -11.990000 0.059287 -0.059287 
71	(   4.41      -1.82      -1.35     )	50.489797 -14.410000 -8.180000 -8.650000 -5.590000 -11.820000 -11.350000 14.096550 -14.096550 
72	(  -2.59      -1.02      -1.88     )	15.900008 -7.410000 -8.980000 -8.120000 -12.590000 -11.020000 -11.880000 -1.035293 1.035293 
73	( -10.59      -2         -2.89     )	208.743622 0.590000 -8.000000 -7.110000 -20.590000 -12.000000 -12.890000 8.564934 -8.564934 
74	(   1.41      -1.06      -1.52     )	6.313775 -11.410000 -8.940000 -8.480000 -8.590000 -11.060000 -11.520000 0.089583 -0.089583 
75	(   0.41      -1.76      -1.83     )	5.057024 -10.410000 -8.240000 -8.170000 -9.590000 -11.760000 -11.830000 4.652507 -4.652507 
76	(  -1.59      -1.21      -1.87     )	7.042247 -8.410000 -8.790000 -8.130000 -11.590000 -11.210000 -11.870000 0.067750 -0.067750 
77	(   0.41      -0.67      -1.53     )	2.061508 -10.410000 -9.330000 -8.470000 -9.590000 -10.670000 -11.530000 -2.168779 2.168779 
78	(  -1.59      -1.48      -1.93     )	6.761206 -8.410000 -8.520000 -8.070000 -11.590000 -11.480000 -11.930000 0.559503 -0.559503 
79	(  -0.59      -0.94      -1.66     )	2.919339 -9.410000 -9.060000 -8.340000 -10.590000 -10.940000 -11.660000 -1.760633 1.760633 
80	(  -1.59      -1.35      -1.86     )	6.833352 -8.410000 -8.650000 -8.140000 -11.590000 -11.350000 -11.860000 -0.761584 0.761584 
81	(  -0.59      -1.13      -1.49     )	2.836496 -9.410000 -8.870000 -8.510000 -10.590000 -11.130000 -11.490000 -4.657168 4.657168 
82	(  -0.59      -1.77      -2.22     )	3.961506 -9.410000 -8.230000 -7.780000 -10.590000 -11.770000 -12.220000 13.608075 -13.608075 
83	(  -3.59      -1.86      -1.57     )	24.068073 -6.410000 -8.140000 -8.430000 -13.590000 -11.860000 -11.570000 -18.176873 18.176873 
84	(  -2.59      -1.34      -1.99     )	14.629106 -7.410000 -8.660000 -8.010000 -12.590000 -11.340000 -11.990000 0.199147 -0.199147 
