
BBE ( SOL ) BBO
1	(  -6.74     -19.23      14.02     -25.99     )	1531.461000 -8.740000 870.040500 8.740000 -870.040500 
2	(  -6.74     -17.23      15.02     -27.99     )	1597.541000 -8.740000 1007.040500 8.740000 -1007.040500 
3	(  -5.74     -17.23      14.02     -24.99     )	1377.081000 -7.740000 819.060500 7.740000 -819.060500 
4	(  -2.74     -11.23      14.02     -21.99     )	985.941000 -4.740000 678.120500 4.740000 -678.120500 
5	(   6.26       6.77      14.02     -12.99     )	460.521000 4.260000 363.300500 -4.260000 -363.300500 
6	(  33.26      60.77      14.02      14.01     )	4716.261000 31.260000 390.840500 -31.260000 -390.840500 
7	(  11.26      26.77      13.02     -12.99     )	1107.881000 9.260000 336.260500 -9.260000 -336.260500 
8	(  16.26     -13.23      14.02     -12.99     )	874.921000 14.260000 363.300500 -14.260000 -363.300500 
9	(  -3.74      -2.23      13.02     -12.99     )	429.421000 -5.740000 336.260500 5.740000 -336.260500 
10	( -33.74     -29.23      10.02     -12.99     )	2520.121000 -35.740000 267.140500 35.740000 -267.140500 
11	( -33.74       6.77      10.02     -12.99     )	1567.561000 -35.740000 267.140500 35.740000 -267.140500 
12	( -33.74     114.77      10.02     -12.99     )	14261.881000 -35.740000 267.140500 35.740000 -267.140500 
13	( -33.74     -11.23      10.02     -12.99     )	1719.841000 -35.740000 267.140500 35.740000 -267.140500 
14	( -63.74     -51.23       9.02     -39.99     )	8996.061000 -65.740000 1678.560500 65.740000 -1678.560500 
15	(   9.26      32.77      13.02       1.01     )	1124.361000 7.260000 168.540500 -7.260000 -168.540500 
16	( -42.74     -14.23      10.02      -5.99     )	2325.681000 -44.740000 134.280500 44.740000 -134.280500 
17	( -28.74      -3.23      11.02      -7.99     )	1119.901000 -30.740000 183.280500 30.740000 -183.280500 
18	( -46.74       9.77       9.02      -2.99     )	2424.581000 -48.740000 88.300500 48.740000 -88.300500 
19	( -35.74       6.77      10.02      -4.99     )	1502.681000 -37.740000 123.300500 37.740000 -123.300500 
20	( -23.74      28.77      11.02       3.01     )	1394.001000 -25.740000 128.500500 25.740000 -128.500500 
21	( -17.74      48.77      12.02      10.01     )	2656.101000 -19.740000 242.680500 19.740000 -242.680500 
22	( -18.74      21.77      12.02      11.01     )	911.021000 -20.740000 263.700500 20.740000 -263.700500 
23	( -21.74      17.77      11.02       5.01     )	831.141000 -23.740000 144.540500 23.740000 -144.540500 
24	( -76.74     -12.23       8.02      -1.99     )	6307.081000 -78.740000 66.280500 78.740000 -66.280500 
25	( -12.74      21.77      12.02       0.01     )	676.921000 -14.740000 142.480500 14.740000 -142.480500 
26	( -41.74       5.77      10.02      -7.99     )	2033.961000 -43.740000 162.240500 43.740000 -162.240500 
27	( -26.74      14.77      11.02       2.01     )	1000.861000 -28.740000 123.480500 28.740000 -123.480500 
28	( -57.74      -2.23       9.02      -1.99     )	3540.401000 -59.740000 83.320500 59.740000 -83.320500 
29	( -23.74      15.77      11.02      -0.99     )	890.901000 -25.740000 120.420500 25.740000 -120.420500 
30	( -17.74      48.77      11.02       7.01     )	2612.001000 -19.740000 168.580500 19.740000 -168.580500 
31	( -36.74       1.77      10.02      -2.99     )	1522.501000 -38.740000 107.340500 38.740000 -107.340500 
32	( -43.74      -8.23      10.02      -5.99     )	2255.401000 -45.740000 134.280500 45.740000 -134.280500 
33	( -28.74      19.77      11.02       1.01     )	1273.501000 -30.740000 120.460500 30.740000 -120.460500 
34	( -41.74       8.77      10.02      -4.99     )	2002.641000 -43.740000 123.300500 43.740000 -123.300500 
35	( -30.74      13.77      11.02       0.01     )	1226.201000 -32.740000 119.440500 32.740000 -119.440500 
36	( -40.74       0.77      10.02      -4.99     )	1873.841000 -42.740000 123.300500 42.740000 -123.300500 
37	( -31.74      14.77      11.02       0.01     )	1315.221000 -33.740000 119.440500 33.740000 -119.440500 
38	( -58.74      81.77       6.02       6.01     )	9945.281000 -60.740000 70.360500 60.740000 -70.360500 
39	( -33.74     114.77       6.02      -1.99     )	13968.941000 -35.740000 38.200500 35.740000 -38.200500 
40	( -21.74     114.77       7.02       2.01     )	13254.301000 -23.740000 51.320500 23.740000 -51.320500 

BBE ( SOL ) BBO
41	( -35.74      82.77       7.02       1.01     )	7898.721000 -37.740000 48.300500 37.740000 -48.300500 
42	( -22.74     162.77       5.02       4.01     )	26414.661000 -24.740000 39.280500 24.740000 -39.280500 
43	( -31.74     121.77       6.02       2.01     )	15429.841000 -33.740000 38.280500 33.740000 -38.280500 
44	( -21.74     227.77       3.02       8.01     )	51505.281000 -23.740000 71.280500 23.740000 -71.280500 
45	( -40.74      63.77       8.02       0.01     )	5598.881000 -42.740000 62.320500 42.740000 -62.320500 
46	(  -0.74     146.77       7.02      -3.99     )	21041.381000 -2.740000 63.200500 2.740000 -63.200500 
47	( -44.74      97.77       6.02       4.01     )	11273.161000 -46.740000 50.320500 46.740000 -50.320500 
48	( -20.74     181.77       4.02       4.01     )	32790.921000 -22.740000 30.240500 22.740000 -30.240500 
49	( -25.74     151.77       5.02       3.01     )	23151.141000 -27.740000 32.260500 27.740000 -32.260500 
50	(  -4.74     189.77       5.02       0.01     )	35310.521000 -6.740000 23.200500 6.740000 -23.200500 
51	( -14.74     166.77       5.02       1.01     )	27409.921000 -16.740000 24.220500 16.740000 -24.220500 
52	( -19.74     209.77       3.02       1.01     )	43607.461000 -21.740000 8.140500 21.740000 -8.140500 
53	( -19.74     185.77       4.02       1.01     )	34211.541000 -21.740000 15.180500 21.740000 -15.180500 
54	(  -0.74     257.77       3.02       7.01     )	65430.381000 -2.740000 56.260500 2.740000 -56.260500 
55	( -25.74     150.77       5.02       0.01     )	22867.541000 -27.740000 23.200500 27.740000 -23.200500 
56	( -12.74     203.77       4.02      -1.99     )	40936.841000 -14.740000 18.120500 14.740000 -18.120500 
57	( -15.74     192.77       4.02       0.01     )	36690.381000 -17.740000 14.160500 17.740000 -14.160500 
58	( -12.74     189.77       5.02      -3.99     )	35514.281000 -14.740000 39.120500 14.740000 -39.120500 
59	( -18.74     183.77       4.02       2.01     )	33435.001000 -20.740000 18.200500 20.740000 -18.200500 
60	(  -3.74     237.77       3.02       2.01     )	55613.921000 -5.740000 11.160500 5.740000 -11.160500 
61	(  -9.74     215.77       4.02       1.01     )	45822.941000 -11.740000 15.180500 11.740000 -15.180500 
62	(  -3.74     231.77       4.02      -0.99     )	52842.661000 -5.740000 15.140500 5.740000 -15.140500 
63	(  -6.74     219.77       4.02       0.01     )	47500.641000 -8.740000 14.160500 8.740000 -14.160500 
64	( -16.74     246.77       2.02       1.01     )	60236.961000 -18.740000 3.100500 18.740000 -3.100500 
65	(  -7.74     203.77       4.02       0.01     )	40804.481000 -9.740000 14.160500 9.740000 -14.160500 
66	(   4.26     223.77       5.02      -0.99     )	49221.541000 2.260000 24.180500 -2.260000 -24.180500 
67	( -13.74     212.77       3.02       1.01     )	44650.201000 -15.740000 8.140500 15.740000 -8.140500 
68	(   1.26     250.77       3.02       1.01     )	61895.521000 -0.740000 8.140500 0.740000 -8.140500 
69	(  -2.74     235.77       3.02       1.01     )	54671.341000 -4.740000 8.140500 4.740000 -8.140500 
70	(   7.26     249.77       4.02       0.01     )	61446.121000 5.260000 14.160500 -5.260000 -14.160500 
71	(  -8.74     221.77       3.02       1.01     )	48402.661000 -10.740000 8.140500 10.740000 -8.140500 
72	(   0.26     267.77       3.02       2.01     )	70638.201000 -1.740000 11.160500 1.740000 -11.160500 
73	(  -5.74     219.77       4.02       0.01     )	47486.161000 -7.740000 14.160500 7.740000 -14.160500 
74	(  -4.74     233.77       3.02       3.01     )	53751.261000 -6.740000 16.180500 6.740000 -16.180500 
75	(  -3.74     231.77       4.02       0.01     )	52833.681000 -5.740000 14.160500 5.740000 -14.160500 
76	(  -1.74     251.77       3.02       2.01     )	62396.521000 -3.740000 11.160500 3.740000 -11.160500 
77	(  -4.74     227.77       4.02       1.01     )	51015.021000 -6.740000 15.180500 6.740000 -15.180500 
78	(  16.26     289.77       3.02      -1.99     )	83080.321000 14.260000 11.080500 -14.260000 -11.080500 
79	(   2.26     150.77       2.02       0.01     )	22150.981000 0.260000 2.080500 -0.260000 -2.080500 
80	(   5.26     -149.23      -0.98      -2.99     )	22953.361000 3.260000 7.900500 -3.260000 -7.900500 

BBE ( SOL ) BBO
81	(   2.26     -29.23       2.02       0.01     )	993.781000 0.260000 2.080500 -0.260000 -2.080500 
82	(   2.26     -569.23       2.02       0.01     )	326322.181000 0.260000 2.080500 -0.260000 -2.080500 
83	(   2.26     288.77      -0.98      -0.99     )	82279.361000 0.260000 -0.059500 -0.260000 0.059500 
84	(   7.26      94.77       0.02      -0.99     )	8679.241000 5.260000 -1.019500 -5.260000 1.019500 
85	(   6.26       1.77      -1.98      -1.99     )	88.401000 4.260000 5.880500 -4.260000 -5.880500 
86	(   4.26      63.77       0.02      -0.99     )	3859.941000 2.260000 -1.019500 -2.260000 1.019500 
87	(   7.26      88.77      -1.98       1.01     )	7601.961000 5.260000 2.940500 -5.260000 -2.940500 
