1	( -11.63     -11.35     -14.47       5.08     )	11.630000 1352.306847 120.800500 -1352.306847 -120.800500 
2	( -11.63     -10.35     -13.47       4.08     )	11.630000 1381.246847 128.960500 -1381.246847 -128.960500 
3	( -10.63     -10.35     -14.47       5.08     )	10.630000 981.426147 97.540500 -981.426147 -97.540500 
4	(  -7.63      -7.35     -14.47       5.08     )	7.630000 227.464047 39.760500 -227.464047 -39.760500 
5	(   1.37       1.65     -14.47       5.08     )	-1.370000 -210.302253 -25.579500 210.302253 25.579500 
6	(  28.37      28.65     -14.47       5.08     )	-28.370000 -23014.521153 750.400500 23014.521153 -750.400500 
7	(   0.37       0.65     -14.47       5.08     )	-0.370000 -208.781553 -26.319500 208.781553 26.319500 
8	(  10.37       1.65     -14.47       5.08     )	-10.370000 -1322.888553 80.080500 1322.888553 -80.080500 
9	(   1.37      10.65     -15.47       5.08     )	-1.370000 -231.242253 -34.579500 231.242253 34.579500 
10	(   3.37      -6.35     -15.47       4.08     )	-3.370000 -283.943653 1.060500 283.943653 -1.060500 
11	(   1.37      -0.35     -14.47       6.08     )	-1.370000 -212.302253 -34.739500 212.302253 34.739500 
12	(  -4.63      -9.35     -13.47       5.08     )	4.630000 -91.538053 4.980500 91.538053 -4.980500 
13	( -19.63     -39.35     -10.47       5.08     )	19.630000 7415.192447 398.880500 -7415.192447 -398.880500 
14	(  -3.63     -11.35     -13.47       5.08     )	3.630000 -144.958753 -1.279500 144.958753 1.279500 
15	(  -4.63      -9.35     -13.47       4.08     )	4.630000 -91.538053 14.140500 91.538053 -14.140500 

BBE ( SOL ) BBO
16	(  -0.63      -2.35     -14.47       6.08     )	0.630000 -211.480853 -34.219500 211.480853 34.219500 
17	(   5.37      -6.35     -13.47       5.08     )	-5.370000 -342.645053 9.380500 342.645053 -9.380500 
18	(  -1.63     -19.35     -13.47       5.08     )	1.630000 -196.460153 -3.799500 196.460153 3.799500 
19	(  -3.63     -13.35     -13.47       4.08     )	3.630000 -146.958753 9.880500 146.958753 -9.880500 
20	(  -4.63      -9.35     -14.47       5.08     )	4.630000 -119.478053 4.980500 119.478053 -4.980500 
21	(  -4.63      -8.35     -13.47       5.08     )	4.630000 -90.538053 3.980500 90.538053 -3.980500 
22	(  -4.63      -5.35     -13.47       5.08     )	4.630000 -87.538053 0.980500 87.538053 -0.980500 
23	(  -4.63       3.65     -13.47       5.08     )	4.630000 -78.538053 -8.019500 78.538053 8.019500 
24	(  -4.63      30.65     -13.47       5.08     )	4.630000 -51.538053 -35.019500 51.538053 35.019500 
25	(  -4.63     111.65     -13.47       5.08     )	4.630000 29.461947 -116.019500 -29.461947 116.019500 
26	(  -9.63      54.65     -13.47       6.08     )	9.630000 766.265447 1.120500 -766.265447 -1.120500 
27	(  -5.63      19.65     -14.47       5.08     )	5.630000 -11.277353 -13.759500 11.277353 13.759500 
28	(  -5.63      11.65     -13.47       5.08     )	5.630000 8.662647 -5.759500 -8.662647 5.759500 
29	(  -5.63      27.65     -12.47       5.08     )	5.630000 50.602647 -21.759500 -50.602647 21.759500 
30	(  -4.63      -0.35     -14.47       5.08     )	4.630000 -110.478053 -4.019500 110.478053 4.019500 
31	(  -5.63      18.65     -12.47       5.08     )	5.630000 41.602647 -12.759500 -41.602647 12.759500 
32	(  -4.63       4.65     -14.47       5.08     )	4.630000 -105.478053 -9.019500 105.478053 9.019500 
33	(  -5.63      13.65     -12.47       5.08     )	5.630000 36.602647 -7.759500 -36.602647 7.759500 
34	(  -4.63       6.65     -14.47       5.08     )	4.630000 -103.478053 -11.019500 103.478053 11.019500 
35	(  -5.63      11.65     -12.47       5.08     )	5.630000 34.602647 -5.759500 -34.602647 5.759500 
36	(  -4.63       7.65     -14.47       5.08     )	4.630000 -102.478053 -12.019500 102.478053 12.019500 
37	(  -5.63      10.65     -12.47       5.08     )	5.630000 33.602647 -4.759500 -33.602647 4.759500 
38	(  -4.63       8.65     -14.47       5.08     )	4.630000 -101.478053 -13.019500 101.478053 13.019500 
39	(  -5.63       9.65     -12.47       5.08     )	5.630000 32.602647 -3.759500 -32.602647 3.759500 
40	(  -5.63     -12.35     -10.47       5.08     )	5.630000 56.482647 18.240500 -56.482647 -18.240500 
41	(   8.37      45.65     -15.47       4.08     )	-8.370000 -780.047153 7.760500 780.047153 -7.760500 
42	(  -6.63      45.65     -13.47       6.08     )	6.630000 155.643347 -38.659500 -155.643347 38.659500 
43	(  -4.63       4.65     -13.47       5.08     )	4.630000 -77.538053 -9.019500 77.538053 9.019500 
44	(   4.37     -45.35     -13.47       6.08     )	-4.370000 -310.244353 27.480500 310.244353 -27.480500 
45	(   3.37      48.65     -14.47       4.08     )	-3.370000 -199.003653 -53.939500 199.003653 53.939500 
46	(  -2.63     111.65     -13.47       5.08     )	2.630000 -51.599453 -130.539500 51.599453 130.539500 
47	(   1.37     -25.35     -12.47       4.08     )	-1.370000 -183.422253 10.580500 183.422253 -10.580500 
48	(  -5.63       3.65     -14.45       5.23     )	5.630000 -26.698953 0.694000 26.698953 -0.694000 
49	(  -6.63      -8.35     -13.96       5.16     )	6.630000 88.202647 25.681300 -88.202647 -25.681300 
50	(  -5.63      20.65     -13.59       5.1      )	5.630000 14.415447 -14.963100 -14.415447 14.963100 
51	(  -0.63      17.65     -13.81       4.69     )	0.630000 -172.816053 -39.249200 172.816053 39.249200 
52	(  -5.63      61.65     -13.4        5.16     )	5.630000 60.543547 -56.578700 -60.543547 56.578700 
53	(  -2.63       2.65     -12.97       5.06     )	2.630000 -147.379453 -21.336700 147.379453 21.336700 
54	(  -2.63       3.65     -13.65       5.58     )	2.630000 -164.481053 -27.869500 164.481053 27.869500 
55	(  -5.63       4.65     -13.48       5.07     )	5.630000 1.393147 1.342000 -1.393147 -1.342000 

BBE ( SOL ) BBO
56	(  -5.63     -16.35     -13.48       5.07     )	5.630000 -19.606853 22.342000 19.606853 -22.342000 
57	(  -5.63      10.65     -12.48       4.07     )	5.630000 33.353147 4.482000 -33.353147 -4.482000 
58	(  -6.63      -2.35     -14.48       5.07     )	6.630000 79.413847 20.602000 -79.413847 -20.602000 
59	(  -5.63      22.65     -13.48       5.07     )	5.630000 19.393147 -16.658000 -19.393147 16.658000 
60	(  -0.63      17.65     -13.48       4.07     )	0.630000 -163.810353 -33.818000 163.810353 33.818000 
61	(  -2.63       7.65     -13.48       6.07     )	2.630000 -155.868953 -37.578000 155.868953 37.578000 
62	(  -4.63       5.65     -14.48       5.07     )	4.630000 -104.767553 -9.918000 104.767553 9.918000 
63	(  -6.63     104.65     -13.48       5.07     )	6.630000 214.373847 -86.398000 -214.373847 86.398000 
64	(  -6.63       2.65     -13.48       5.07     )	6.630000 112.373847 15.602000 -112.373847 -15.602000 
65	(  -5.63     -16.35     -13.51       5.04     )	5.630000 -20.416553 22.645300 20.416553 -22.645300 
66	(  -5.63       0.65     -12.48       5.34     )	5.630000 23.353147 2.531300 -23.353147 -2.531300 
