1	(  23.21      22.82     -14.08       8.22     )	61300.674463 13023.074561 4442.227702 44.748400 -13023.074561 -4442.227702 -44.748400 
2	(  22.21      24.82     -13.08       7.22     )	52058.934763 11570.872261 3574.591202 27.308400 -11570.872261 -3574.591202 -27.308400 
3	(  19.21      30.82     -10.08       4.22     )	25184.479663 8037.825361 1567.361702 -13.011600 -8037.825361 -1567.361702 13.011600 
4	(  10.21      48.82      -1.08      -4.78     )	-2573.209637 3446.724661 -497.206798 -25.971600 -3446.724661 497.206798 25.971600 
5	( -16.79     102.82      25.92     -31.78     )	-1422057.593537 5837.782561 -8984.832298 907.148400 -5837.782561 8984.832298 -907.148400 
6	(  10.21      59.82     -10.08     -14.78     )	-90992.818385 4641.764661 -1530.647798 158.628400 -4641.764661 1530.647798 -158.628400 
7	(  19.21      68.82       1.92      -1.78     )	4518.177247 11824.145361 -658.782898 -65.651600 -11824.145361 658.782898 65.651600 
8	(  30.21      40.82       4.92     -11.78     )	71471.701099 29236.250661 -10755.867498 97.948400 -29236.250661 10755.867498 -97.948400 
9	(  29.21      41.82     -11.08       1.22     )	16512.589195 26670.588361 1052.013402 -40.331600 -26670.588361 -1052.013402 40.331600 
10	(  -8.79      47.82       0.92      -6.78     )	-2621.899061 1606.600961 -524.770598 -1.851600 -1606.600961 524.770598 1.851600 
11	( -65.79      44.82       6.92     -12.78     )	-260776.640933 -282752.610139 -55322.901998 118.508400 282752.610139 55322.901998 -118.508400 
12	(  -4.79      53.82       0.92      -3.78     )	-896.517629 2785.690161 -87.648698 -39.531600 -2785.690161 87.648698 39.531600 
13	( -15.79      74.82       5.92     -19.78     )	-138340.018001 1660.204861 -4937.550698 316.428400 -1660.204861 4937.550698 -316.428400 

BBE ( SOL ) BBO
14	(  -6.79      63.82       1.92     -13.78     )	-11465.078177 3758.945561 -637.234498 126.068400 -3758.945561 637.234498 -126.068400 
15	( -15.79      47.82      11.92       0.22     )	1980.116023 -1651.075139 42.931302 -47.771600 1651.075139 -42.931302 47.771600 
16	(  -8.79      50.82       5.92      -3.78     )	-9996.248465 1902.520961 -297.978298 -36.531600 -1902.520961 297.978298 36.531600 
17	(  -2.79      35.82       4.92       6.22     )	3058.336531 1260.354761 43.497102 2.868400 -1260.354761 -43.497102 -2.868400 
18	(  -3.79      42.82       3.92       1.22     )	776.125175 1778.112461 13.604202 -41.331600 -1778.112461 -13.604202 41.331600 
19	( -26.79      43.82      10.92       3.22     )	41278.470499 -17308.100439 2300.087202 -33.451600 17308.100439 -2300.087202 33.451600 
20	(   1.21      47.82       1.92      -2.78     )	308.845279 2287.523961 -5.990198 -40.091600 -2287.523961 5.990198 40.091600 
21	(  -8.79      35.82       8.92       2.22     )	6234.940099 602.920961 162.606302 -30.891600 -602.920961 -162.606302 30.891600 
22	(  -7.79      40.82       6.92       1.22     )	2684.580203 1192.543261 67.114602 -39.331600 -1192.543261 -67.114602 39.331600 
23	( -19.79      35.82      11.92       4.22     )	35658.254647 -6468.564339 1640.818102 -18.011600 6468.564339 -1640.818102 18.011600 
24	(  -3.79      44.82       3.92      -0.78     )	-519.387785 1953.392461 -15.123998 -44.211600 -1953.392461 15.123998 44.211600 
25	( -14.79      38.82       9.92       2.22     )	12644.112511 -1729.232839 475.691902 -33.891600 1729.232839 -475.691902 33.891600 
26	(  -6.79      43.82       4.92       0.22     )	322.054915 1606.145561 5.222902 -43.771600 -1606.145561 -5.222902 43.771600 
27	(  -8.79      33.82      14.92      11.22     )	49765.017187 463.640961 851.983202 92.068400 -463.640961 -851.983202 -92.068400 
28	(  -8.79      44.82       3.92      -2.78     )	-4293.303497 1328.680961 -218.714198 -37.091600 -1328.680961 218.714198 37.091600 
29	(   2.21      32.82      -1.08       3.22     )	252.237979 1086.946261 16.806802 -22.451600 -1086.946261 -16.806802 22.451600 
30	(  11.21      24.82      -7.08       4.22     )	8312.910379 2023.726961 537.382502 -7.011600 -2023.726961 -537.382502 7.011600 
31	(  -2.79      30.82       3.92       4.22     )	1422.444583 927.154761 28.928902 -13.011600 -927.154761 -28.928902 13.011600 
32	(  -3.79      33.82       3.92       3.22     )	1617.911463 1088.352461 42.332402 -23.451600 -1088.352461 -42.332402 23.451600 
33	(   3.21      22.82       4.92      11.22     )	-4043.697245 552.828561 110.692002 103.068400 -552.828561 -110.692002 -103.068400 
34	(   8.21      11.82       4.92      17.22     )	-8221.648085 692.100061 1155.778602 284.708400 -692.100061 -1155.778602 -284.708400 
35	(  -0.79      25.82       3.92       4.22     )	337.428567 665.179361 -1.286298 -8.011600 -665.179361 1.286298 8.011600 
36	(  -6.79      24.82      11.92       8.22     )	16512.758311 301.985561 367.055702 42.748400 -301.985561 -367.055702 -42.748400 
37	(  -4.79      26.82       8.92       6.22     )	7127.701867 608.410161 133.792302 11.868400 -608.410161 -133.792302 -11.868400 
38	(  -3.79      23.82      10.92       9.22     )	9089.385571 511.952461 121.517002 61.188400 -511.952461 -121.517002 -61.188400 
39	(  -3.79      25.82       8.92       7.22     )	6302.277179 611.232461 94.788802 26.308400 -611.232461 -94.788802 -26.308400 
40	(  -7.79      27.82      14.92      11.22     )	36279.079843 300.223261 665.955602 98.068400 -300.223261 -665.955602 -98.068400 
41	(  -2.79      26.82       6.92       6.22     )	3220.768099 696.594761 41.497102 11.868400 -696.594761 -41.497102 -11.868400 
42	( -36.79      30.82      32.92      -0.78     )	-29115.003821 -48846.543439 -1088.653198 -30.211600 48846.543439 1088.653198 30.211600 
43	(  -2.79      45.82       0.92       0.22     )	25.874371 2076.754761 0.792502 -45.771600 -2076.754761 -0.792502 45.771600 
44	(  -0.79      21.82       9.92      12.22     )	2089.607487 474.619361 -2.293498 127.508400 -474.619361 2.293498 -127.508400 
45	(   1.21      19.82       9.92      14.22     )	-3382.986689 393.603961 10.899502 182.388400 -393.603961 -10.899502 -182.388400 
46	(  25.21       4.82       3.92      32.22     )	-15347.282489 16044.299161 20473.310902 1033.308400 -16044.299161 -20473.310902 -1033.308400 
47	( -12.79      47.82       7.92      -6.78     )	-32842.407977 193.511761 -1117.020198 -1.851600 -193.511761 1117.020198 1.851600 
48	(  -8.79      22.82      16.92      11.22     )	38080.069363 -159.399039 849.983202 103.068400 159.399039 -849.983202 -103.068400 
