1	(   1          1          1          0.50974    0.50974    0.50974    0.985111 )	-1.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
2	(   1          1.1        1.1        0.40974    0.60974    0.40974    1.085111 )	-1.210000 0.333464 -0.277317 0.433464 -0.231005 -0.333464 0.277317 -0.433464 0.231005 
3	(   1          1.1        1          0.50974    0.50974    0.50974    0.985111 )	-1.100000 -0.000000 0.100000 -0.000000 0.200000 0.000000 -0.100000 0.000000 -0.200000 
4	(   1          1          1.1        0.50974    0.50974    0.50974    0.985111 )	-1.100000 -0.000000 -0.000000 0.100000 0.200000 0.000000 0.000000 -0.100000 -0.200000 
5	(   1          1          1          0.60974    0.50974    0.50974    0.985111 )	-1.000000 -0.377317 -0.000000 -0.000000 -0.000000 0.377317 0.000000 0.000000 0.000000 

BBE ( SOL ) BBO
6	(   1.1        1          1          0.50974    0.60974    0.50974    0.985111 )	-1.100000 0.100000 -0.377317 -0.000000 0.100000 -0.100000 0.377317 0.000000 -0.100000 
7	(   0.9        1          1          0.50974    0.50974    0.60974    0.985111 )	-0.900000 -0.100000 -0.000000 -0.377317 -0.100000 0.100000 0.000000 0.377317 0.100000 
8	(   1          1          1          0.50974    0.50974    0.50974    1.085111 )	-1.000000 -0.000000 -0.000000 -0.000000 -0.631005 0.000000 0.000000 0.000000 0.631005 
9	(   1.4        1          1          0.50974    0.90974    0.50974    0.985111 )	-1.400000 0.400000 -1.616868 -0.000000 0.400000 -0.400000 1.616868 0.000000 -0.400000 
10	(   1          1          1.1        0.50974    0.50974    0.60974    1.085111 )	-1.100000 -0.000000 -0.000000 -0.277317 -0.431005 0.000000 0.000000 0.277317 0.431005 
11	(   1          1          1.1        0.50974    0.50974    0.60974    0.885111 )	-1.100000 -0.000000 -0.000000 -0.277317 0.886818 0.000000 0.000000 0.277317 -0.886818 
12	(   1.1        1          1          0.50974    0.60974    0.60974    0.985111 )	-1.100000 0.100000 -0.377317 -0.377317 0.100000 -0.100000 0.377317 0.377317 -0.100000 
13	(   1          1          1          0.40974    0.50974    0.50974    0.985111 )	-1.000000 0.333464 -0.000000 -0.000000 -0.000000 -0.333464 0.000000 0.000000 0.000000 
14	(   0.9        1.1        1          0.50974    0.60974    0.40974    0.885111 )	-0.990000 -0.100000 -0.277317 0.333464 0.786818 0.100000 0.277317 -0.333464 -0.786818 
15	(   1          1          1          0.50974    0.60974    0.50974    0.985111 )	-1.000000 -0.000000 -0.377317 -0.000000 -0.000000 0.000000 0.377317 0.000000 0.000000 
16	(   1          0.9        1          0.50974    0.50974    0.50974    0.985111 )	-0.900000 -0.000000 -0.100000 -0.000000 -0.200000 0.000000 0.100000 0.000000 0.200000 
17	(   1          1          0.9        0.50974    0.50974    0.50974    0.985111 )	-0.900000 -0.000000 -0.000000 -0.100000 -0.200000 0.000000 0.000000 0.100000 0.200000 
18	(   1.1        0.9        1          0.50974    0.60974    0.40974    1.085111 )	-0.990000 0.100000 -0.477317 0.333464 -0.731005 -0.100000 0.477317 -0.333464 0.731005 
19	(   1          1          1          0.50974    0.50974    0.50974    0.885111 )	-1.000000 -0.000000 -0.000000 -0.000000 0.686818 0.000000 0.000000 0.000000 -0.686818 
