1	(   8.37      13.68       9.61     )	268.368900 -8.370000 -13.680000 -9.610000 269.750000 324.551400 -269.750000 -324.551400 
2	(   7.37      14.68      10.61     )	215.718900 -7.370000 -14.680000 -10.610000 282.750000 357.391400 -282.750000 -357.391400 
3	(   9.37      14.68       9.61     )	161.248900 -9.370000 -14.680000 -9.610000 291.750000 370.651400 -291.750000 -370.651400 
4	(   9.37      13.68      10.61     )	197.748900 -9.370000 -13.680000 -10.610000 284.750000 362.511400 -284.750000 -362.511400 
5	(   7.37      11.68       7.61     )	472.758900 -7.370000 -11.680000 -7.610000 219.750000 223.651400 -219.750000 -223.651400 
6	(   4.37       5.68       1.61     )	881.928900 -4.370000 -5.680000 -1.610000 69.750000 28.951400 -69.750000 -28.951400 

BBE ( SOL ) BBO
7	(   4.37       4.68       1.61     )	907.018900 -4.370000 -4.680000 -1.610000 55.750000 18.591400 -55.750000 -18.591400 
8	(   4.37       5.68       0.61     )	888.518900 -4.370000 -5.680000 -0.610000 62.750000 26.731400 -62.750000 -26.731400 
9	(   3.37       5.68       1.61     )	896.958900 -3.370000 -5.680000 -1.610000 61.750000 21.211400 -61.750000 -21.211400 
10	(   5.37       6.68       2.61     )	825.218900 -5.370000 -6.680000 -2.610000 98.750000 55.271400 -98.750000 -55.271400 
11	(   4.37       5.68      -2.39     )	896.288900 -4.370000 -5.680000 2.390000 41.750000 32.071400 -41.750000 -32.071400 
12	(   4.37       4.68      -1.39     )	920.788900 -4.370000 -4.680000 1.390000 34.750000 17.931400 -34.750000 -17.931400 
13	(   5.37       4.68      -3.39     )	908.938900 -5.370000 -4.680000 3.390000 28.750000 37.231400 -28.750000 -37.231400 
14	(   5.37       4.68      -2.39     )	909.348900 -5.370000 -4.680000 2.390000 35.750000 31.451400 -35.750000 -31.451400 
15	(   5.37       5.68      -6.39     )	869.618900 -5.370000 -5.680000 6.390000 21.750000 76.931400 -21.750000 -76.931400 
16	(   4.37       4.68      -0.39     )	918.198900 -4.370000 -4.680000 0.390000 41.750000 16.151400 -41.750000 -16.151400 
17	(   5.37       3.68      -1.39     )	929.848900 -5.370000 -3.680000 1.390000 28.750000 19.311400 -28.750000 -19.311400 
18	(   5.37       4.68      -1.39     )	907.758900 -5.370000 -4.680000 1.390000 42.750000 27.671400 -42.750000 -27.671400 
19	(   4.37       3.68       1.61     )	928.108900 -4.370000 -3.680000 -1.610000 41.750000 10.231400 -41.750000 -10.231400 
20	(   5.37       2.68      -0.39     )	944.348900 -5.370000 -2.680000 0.390000 21.750000 11.171400 -21.750000 -11.171400 
21	(   6.37       2.68      -2.39     )	937.498900 -6.370000 -2.680000 2.390000 15.750000 28.471400 -15.750000 -28.471400 
22	(   6.37       4.68      -0.39     )	888.138900 -6.370000 -4.680000 0.390000 57.750000 37.631400 -57.750000 -37.631400 
23	(   4.37       2.68      -2.39     )	959.558900 -4.370000 -2.680000 2.390000 -0.250000 6.991400 0.250000 -6.991400 
