
BBE ( SOL ) BBO
1	(  10.94      12.89      29.72      -1.58     )	962.490500 8.940000 883.774800 -8.940000 -883.774800 
2	(  10.94      13.89      31.72      -2.58     )	1108.310500 8.940000 1010.814800 -8.940000 -1010.814800 
3	(  11.94      13.89      28.72      -1.58     )	953.710500 9.940000 825.334800 -9.940000 -825.334800 
4	(  14.94      16.89      25.72      -1.58     )	963.370500 12.940000 662.014800 -12.940000 -662.014800 
5	(  16.94      16.89      26.72      -1.58     )	1069.570500 14.940000 714.454800 -14.940000 -714.454800 
6	(  14.94      18.89      27.72      -0.58     )	1111.650500 12.940000 766.734800 -12.940000 -766.734800 
7	(  13.94      15.89      20.72      -0.58     )	695.350500 11.940000 427.654800 -11.940000 -427.654800 
8	(  10.94      12.89       5.72       2.42     )	227.290500 8.940000 36.574800 -8.940000 -36.574800 
9	(   1.94       3.89     -39.28      11.42     )	1847.110500 -0.060000 1671.334800 0.060000 -1671.334800 
10	(  11.94      12.89       6.72       2.42     )	254.610500 9.940000 49.014800 -9.940000 -49.014800 
11	(  11.94      10.89       2.72       2.42     )	201.290500 9.940000 11.254800 -9.940000 -11.254800 
12	(  10.94       5.89     -10.28       3.42     )	290.630500 8.940000 115.374800 -8.940000 -115.374800 
13	(  14.94       4.89      -6.28       2.42     )	291.290500 12.940000 43.294800 -12.940000 -43.294800 
14	(   1.94      12.89       4.72       3.42     )	122.770500 -0.060000 31.974800 0.060000 -31.974800 
15	(   7.94      18.89      20.72       2.42     )	649.930500 5.940000 433.174800 -5.940000 -433.174800 
16	(   9.94       8.89      -2.28       3.42     )	155.610500 7.940000 14.894800 -7.940000 -14.894800 
17	(   5.94       9.89      -1.28       3.42     )	105.310500 3.940000 11.334800 -3.940000 -11.334800 
18	(   1.94       8.89      -5.28       4.42     )	117.090500 -0.060000 45.414800 0.060000 -45.414800 
19	(   3.94       8.89      -4.28       4.42     )	109.290500 1.940000 35.854800 -1.940000 -35.854800 
20	( -12.06       6.89     -13.28       6.42     )	465.370500 -14.060000 215.574800 14.060000 -215.574800 
21	(   1.94       3.89       3.72       4.42     )	5.150500 -0.060000 31.374800 0.060000 -31.374800 
22	(  12.94       3.89      -3.28       3.42     )	185.910500 10.940000 20.454800 -10.940000 -20.454800 
23	(   4.94      10.89       2.72       3.42     )	94.970500 2.940000 17.094800 -2.940000 -17.094800 
24	(  14.94      16.89      -3.28       2.42     )	457.970500 12.940000 14.614800 -12.940000 -14.614800 
25	(   4.94       6.89       1.72       3.42     )	41.410500 2.940000 12.654800 -2.940000 -12.654800 
