1	(   6.83       6.9       -3.21     )	264.473800 -81.730000 6.015900 81.730000 -6.015900 
2	(   5.83       7.9       -2.21     )	257.593800 -114.330000 7.435900 114.330000 -7.435900 
3	(   7.83       7.9       -3.21     )	335.713800 -108.330000 10.015900 108.330000 -10.015900 
4	(   7.83       6.9       -2.21     )	255.273800 -78.730000 15.435900 78.730000 -15.435900 
5	(  10.83       6.9        0.79     )	299.673800 -69.730000 31.695900 69.730000 -31.695900 
6	(  11.83       6.9       -1.21     )	406.993800 -66.730000 34.855900 66.730000 -34.855900 

BBE ( SOL ) BBO
7	(  10.83       6.9       -1.21     )	349.353800 -69.730000 30.855900 69.730000 -30.855900 
8	(  12.83       5.9        1.79     )	362.513800 -38.130000 37.115900 38.130000 -37.115900 
9	(  14.83       4.9        3.79     )	454.513800 -10.530000 33.955900 10.530000 -33.955900 
10	(  16.83       5.9        4.79     )	672.553800 -26.130000 33.375900 26.130000 -33.375900 
11	(   9.83       6.9       -0.21     )	272.873800 -72.730000 28.275900 72.730000 -28.275900 
12	(  14.83       5.9        2.79     )	502.953800 -32.130000 40.535900 32.130000 -40.535900 
13	(  20.83       1.9        9.79     )	1042.513800 48.270000 -23.524100 -48.270000 23.524100 
14	(  10.83       4.9        0.79     )	220.473800 -22.530000 31.695900 22.530000 -31.695900 
15	(  13.83       4.9        3.79     )	372.873800 -13.530000 29.955900 13.530000 -29.955900 
16	(  12.83       3.9        3.79     )	265.633800 1.070000 25.955900 -1.070000 -25.955900 
17	(   8.83       2.9        0.79     )	65.993800 2.670000 23.695900 -2.670000 -23.695900 
18	(   4.83       1.9       -1.21     )	3.513800 0.270000 6.855900 -0.270000 -6.855900 
19	(  10.83       1.9        3.79     )	87.153800 18.270000 17.955900 -18.270000 -17.955900 
20	(   3.83      -0.1        0.79     )	-87.006200 4.470000 3.695900 -4.470000 -3.695900 
21	(  -1.17      -2.1       -1.21     )	51.273800 -19.330000 -17.144100 19.330000 17.144100 
22	(  -0.17      -1.1       -1.21     )	22.513800 -9.930000 -13.144100 9.930000 13.144100 
23	(  -5.17      -1.1       -5.21     )	441.673800 -24.930000 -58.824100 24.930000 58.824100 
24	(   6.83       0.9        1.79     )	-59.326200 11.870000 13.115900 -11.870000 -13.115900 
25	(  -1.17      -0.1       -3.21     )	140.153800 -10.530000 -25.984100 10.530000 25.984100 
26	(   4.83       0.9        0.79     )	-67.766200 5.870000 7.695900 -5.870000 -7.695900 
27	(   8.83       2.9        1.79     )	47.153800 2.670000 21.115900 -2.670000 -21.115900 
28	(   1.83      -0.1       -0.21     )	-43.446200 -1.530000 -3.724100 1.530000 3.724100 
29	(   1.83      -0.1       -1.21     )	-16.606200 -1.530000 -5.144100 1.530000 5.144100 
30	(   2.83       0.9       -1.21     )	-13.366200 -0.130000 -1.144100 0.130000 1.144100 
31	(   0.83      -1.1        0.79     )	-57.526200 -6.930000 -8.304100 6.930000 8.304100 
32	(   3.83       0.9       -1.21     )	-19.726200 2.870000 2.855900 -2.870000 -2.855900 
33	(   1.83       0.9       -2.21     )	31.833800 -3.130000 -8.564100 3.130000 8.564100 
34	(   3.83      -0.1       -0.21     )	-64.166200 4.470000 4.275900 -4.470000 -4.275900 
35	(   5.83       3.9       -4.21     )	172.873800 -19.930000 -5.404100 19.930000 5.404100 
36	(   2.83      -1.1        0.79     )	-94.246200 -0.930000 -0.304100 0.930000 0.304100 
37	(   2.83      -7.1        6.79     )	-144.886200 -99.330000 -45.784100 99.330000 45.784100 
38	(   2.83      -1.1       -0.21     )	-71.406200 -0.930000 0.275900 0.930000 -0.275900 
39	(   3.83      -1.1       -0.21     )	-77.766200 2.070000 4.275900 -2.070000 -4.275900 
40	(   2.83      -0.1       -0.21     )	-57.806200 1.470000 0.275900 -1.470000 -0.275900 
41	(   2.83      -6.1       -1.21     )	-52.566200 -72.930000 -1.144100 72.930000 1.144100 
42	(   7.83      -1.1        0.79     )	-46.046200 14.070000 19.695900 -14.070000 -19.695900 
43	(   2.83      -1.1        9.79     )	-119.806200 -0.930000 -95.524100 0.930000 95.524100 
44	(   2.83      -1.1       -3.21     )	21.113800 -0.930000 -9.984100 0.930000 9.984100 
45	(   3.83      -1.1        1.79     )	-119.446200 2.070000 1.115900 -2.070000 -1.115900 
46	(   1.83      -0.1       -2.21     )	14.233800 -1.530000 -8.564100 1.530000 8.564100 

BBE ( SOL ) BBO
47	(   3.83      -1.1        0.79     )	-100.606200 2.070000 3.695900 -2.070000 -3.695900 
48	(   7.83       1.9       -6.21     )	250.633800 9.270000 -18.244100 -9.270000 18.244100 
49	(   4.83      -0.1        9.79     )	-110.926200 7.470000 -87.524100 -7.470000 87.524100 
50	(   5.83      -6.1       -0.21     )	-74.486200 -63.930000 12.275900 63.930000 -12.275900 
51	(   4.83       1.9       -2.21     )	34.353800 0.270000 3.435900 -0.270000 -3.435900 
52	(   2.83       0.9        2.79     )	-96.726200 -0.130000 -7.464100 0.130000 7.464100 
53	(   4.83      -0.1       -2.21     )	-4.846200 7.470000 3.435900 -7.470000 -3.435900 
54	(   3.83      -2.1        4.79     )	-161.566200 -4.330000 -18.624100 4.330000 18.624100 
55	(   2.83      -0.1        0.79     )	-80.646200 1.470000 -0.304100 -1.470000 0.304100 
56	(   1.83      -1.1       -1.21     )	-30.206200 -3.930000 -5.144100 3.930000 5.144100 
57	(   2.83      -1.1        1.79     )	-113.086200 -0.930000 -2.884100 0.930000 2.884100 
58	(   2.88      -0.77      -0.21     )	-67.868400 0.454200 0.475900 -0.454200 -0.475900 
59	(   2.86      -2.88       1.79     )	-127.704600 -15.008800 -2.764100 15.008800 2.764100 
60	(   2.84      -0.05      -0.21     )	-57.124400 1.515000 0.315900 -1.515000 -0.315900 
61	(   3.07      -1.08       0.79     )	-96.269400 -0.122800 0.655900 0.122800 -0.655900 
62	(   2.57      -1.27      -0.21     )	-70.356400 -2.515800 -0.764100 2.515800 0.764100 
63	(   2.38      -0.58       0.79     )	-82.201400 -0.532800 -2.104100 0.532800 2.104100 
64	(   2.86      -0.73      -0.21     )	-67.147600 0.514200 0.395900 -0.514200 -0.395900 
65	(   2.8       -0.61      -0.21     )	-64.927600 0.655800 0.155900 -0.655800 -0.155900 
66	(   3.11      -1.08       0.79     )	-96.600600 -0.002800 0.815900 0.002800 -0.815900 
67	(   2.76      -0.64      -0.21     )	-64.902200 0.460800 -0.004100 -0.460800 0.004100 
68	(   2.85      -0.75      -0.21     )	-67.306800 0.425000 0.355900 -0.425000 -0.355900 
