1	(  -2          2          2         -1         -1        )	0.000335 -0.300000 -4.300000 -4.300000 -0.300000 -5.200000 -2.200000 -2.200000 -1.200000 -4.200000 -4.200000 4.000000 -1.000000 1.000000 -4.000000 1.000000 -1.000000 
2	(  -2          3          3         -1.1       -0.9      )	0.000000 -0.300000 -5.300000 -4.300000 0.700000 -6.200000 -2.100000 -2.300000 -0.200000 -4.300000 -4.100000 14.020000 4.050000 20.000000 -14.020000 -4.050000 -20.000000 
3	(  -2          3          2         -1         -1        )	0.000006 -0.300000 -5.300000 -4.300000 0.700000 -5.200000 -2.200000 -2.200000 -1.200000 -4.200000 -4.200000 9.000000 1.000000 20.000000 -9.000000 -1.000000 -20.000000 
4	(  -1          2          3         -1         -1        )	0.002479 -1.300000 -4.300000 -3.300000 -0.300000 -6.200000 -2.200000 -2.200000 -0.200000 -4.200000 -4.200000 6.000000 1.000000 8.000000 -6.000000 -1.000000 -8.000000 
5	(  -3          2          2         -0.9       -1        )	0.000020 0.700000 -4.300000 -5.300000 -0.300000 -5.200000 -2.300000 -2.200000 -1.200000 -4.100000 -4.200000 8.810000 -0.500000 -18.000000 -8.810000 0.500000 18.000000 
6	(  -1          2          2         -1         -0.9      )	0.027324 -1.300000 -4.300000 -3.300000 -0.300000 -5.200000 -2.200000 -2.300000 -1.200000 -4.200000 -4.100000 0.810000 -0.500000 8.000000 -0.810000 0.500000 -8.000000 
7	(  -1         -0          1         -1         -1.1      )	1.000000 -1.300000 -2.300000 -3.300000 -2.300000 -4.200000 -2.200000 -2.100000 -2.200000 -4.200000 -4.300000 -5.790000 -5.500000 0.000000 5.790000 5.500000 -0.000000 
8	(  -2.44       2          2         -1.049     -1        )	0.000036 0.140000 -4.300000 -4.740000 -0.300000 -5.200000 -2.151000 -2.200000 -1.200000 -4.249000 -4.200000 6.054001 -1.245000 -5.526784 -6.054001 1.245000 5.526784 
9	(   0.02       1.2        2         -1.12      -1        )	1.055231 -2.320000 -3.500000 -2.280000 -1.100000 -5.200000 -2.080000 -2.200000 -1.200000 -4.320000 -4.200000 -2.305200 -3.200000 2.728008 2.305200 3.200000 -2.728008 
10	(  -0.73       1.4        2         -1.065     -1        )	0.113397 -1.570000 -3.700000 -3.030000 -0.900000 -5.200000 -2.135000 -2.200000 -1.200000 -4.265000 -4.200000 -1.372875 -2.525000 3.354983 1.372875 2.525000 -3.354983 
11	(  -1.87       0.96       0.6       -1.046     -1        )	0.324112 -0.430000 -3.260000 -4.170000 -1.340000 -3.800000 -2.154000 -2.200000 -2.600000 -4.246000 -4.200000 -3.127384 -4.654000 -4.654467 3.127384 4.654000 4.654467 
12	(  -1.65       1.22       1.2       -1.034     -1        )	0.082272 -0.650000 -3.520000 -3.950000 -1.080000 -4.400000 -2.166000 -2.200000 -2.000000 -4.234000 -4.200000 -2.279944 -3.706000 -1.676277 2.279944 3.706000 1.676277 
13	(  -0.11       0.65       1.28      -0.991     -1        )	0.913295 -2.190000 -2.950000 -2.410000 -1.650000 -4.480000 -2.209000 -2.200000 -1.920000 -4.191000 -4.200000 -5.944919 -4.123000 1.273294 5.944919 4.123000 -1.273294 
14	(  -0.69       0.99       1.46      -1.005     -1        )	0.367030 -1.610000 -3.290000 -2.990000 -1.310000 -4.660000 -2.195000 -2.200000 -1.740000 -4.205000 -4.200000 -4.402175 -3.579600 1.641790 4.402175 3.579600 -1.641790 
15	(  -1.43       0.24       1.06      -1.042     -1.14     )	0.649118 -0.870000 -2.540000 -3.730000 -2.060000 -4.260000 -2.158000 -2.060000 -2.140000 -4.242000 -4.340000 -4.388536 -5.685000 -1.910383 4.388536 5.685000 1.910383 
16	(  -1.32       0.68       1.3       -1.031     -1.08     )	0.272723 -0.980000 -2.980000 -3.620000 -1.620000 -4.500000 -2.169000 -2.120000 -1.900000 -4.231000 -4.280000 -3.875839 -4.683400 -0.985536 3.875839 4.683400 0.985536 
17	(  -1.56       2.52       2.18      -1.054     -0.932    )	0.000221 -0.740000 -4.820000 -3.860000 0.220000 -5.380000 -2.146000 -2.268000 -1.020000 -4.254000 -4.132000 5.515940 0.581960 13.206592 -5.515940 -0.581960 -13.206592 
18	(  -1.14       0.63       1.3       -1.014     -1.058    )	0.367276 -1.160000 -2.930000 -3.440000 -1.670000 -4.500000 -2.186000 -2.142000 -1.900000 -4.214000 -4.258000 -4.465940 -4.545060 -0.231497 4.465940 4.545060 0.231497 
19	(  -1.42       1.89       1.88      -1.04      -0.974    )	0.006030 -0.880000 -4.190000 -3.720000 -0.410000 -5.080000 -2.160000 -2.226000 -1.320000 -4.240000 -4.174000 1.153176 -1.511600 4.887981 -1.153176 1.511600 -4.887981 
20	(  -1.28       2.32       2.12      -1.027     -0.91     )	0.002785 -1.020000 -4.620000 -3.580000 0.020000 -5.320000 -2.173000 -2.290000 -1.080000 -4.227000 -4.110000 3.398029 0.245550 11.390016 -3.398029 -0.245550 -11.390016 
21	(  -1.31       1.09       1.5       -1.03      -1.037    )	0.101496 -0.990000 -3.390000 -3.610000 -1.210000 -4.700000 -2.170000 -2.163000 -1.700000 -4.230000 -4.237000 -2.709531 -3.705550 0.046938 2.709531 3.705550 -0.046938 
22	(  -2.15       2.05       1.97      -1.063     -1.004    )	0.000095 -0.150000 -4.350000 -4.450000 -0.250000 -5.170000 -2.137000 -2.196000 -1.230000 -4.263000 -4.204000 4.843885 -1.297760 -0.323250 -4.843885 1.297760 0.323250 
23	(  -1.72       1.21       1.59      -1.037     -1.042    )	0.027997 -0.580000 -3.510000 -4.020000 -1.090000 -4.790000 -2.163000 -2.158000 -1.610000 -4.237000 -4.242000 -0.888267 -3.478870 -2.316887 0.888267 3.478870 2.316887 
24	(  -0.81       0.72       1.35      -1.003     -1.028    )	0.444061 -1.490000 -3.020000 -3.110000 -1.580000 -4.550000 -2.197000 -2.172000 -1.850000 -4.203000 -4.228000 -4.940207 -4.183420 0.841807 4.940207 4.183420 -0.841807 
25	(  -1.82       1.72       1.81      -1.048     -1.01     )	0.002485 -0.480000 -4.020000 -4.120000 -0.580000 -5.010000 -2.152000 -2.190000 -1.390000 -4.248000 -4.210000 1.665304 -2.179200 0.059880 -1.665304 2.179200 -0.059880 
26	(  -1.38       1.75       2.36      -1.038     -1.036    )	0.002179 -0.920000 -4.050000 -3.680000 -0.550000 -5.560000 -2.162000 -2.164000 -0.840000 -4.238000 -4.236000 2.687240 -1.246840 3.731303 -2.687240 1.246840 -3.731303 
27	(  -1.58       1.35       1.49      -1.035     -1.009    )	0.036189 -0.720000 -3.650000 -3.880000 -0.950000 -4.690000 -2.165000 -2.191000 -1.710000 -4.235000 -4.209000 -1.371694 -3.210075 -0.483937 1.371694 3.210075 0.483937 
28	(  -1.83       1.98       2.06      -1.044     -0.987    )	0.000457 -0.470000 -4.280000 -4.130000 -0.320000 -5.260000 -2.156000 -2.213000 -1.140000 -4.244000 -4.187000 3.577005 -1.073340 2.633905 -3.577005 1.073340 -2.633905 
29	(  -1.7        1.76       1.92      -1.041     -1        )	0.002528 -0.600000 -4.060000 -4.000000 -0.540000 -5.120000 -2.159000 -2.200000 -1.280000 -4.241000 -4.200000 1.757681 -1.825800 1.538776 -1.757681 1.825800 -1.538776 
30	(  -2.8        1.82       1.52      -0.999     -1.024    )	0.000362 0.500000 -4.120000 -5.100000 -0.480000 -4.720000 -2.201000 -2.176000 -1.680000 -4.199000 -4.224000 5.509377 -2.348480 -14.923432 -5.509377 2.348480 14.923432 
31	(  -1.25       1.5        1.88      -1.049     -1.006    )	0.024236 -1.050000 -3.800000 -3.550000 -0.800000 -5.080000 -2.151000 -2.194000 -1.320000 -4.249000 -4.206000 -0.540663 -2.456470 2.421875 0.540663 2.456470 -2.421875 

BBE ( SOL ) BBO
32	(  -1.62       2.12       2.05      -1.032     -0.968    )	0.000882 -0.680000 -4.420000 -3.920000 -0.180000 -5.250000 -2.168000 -2.232000 -1.150000 -4.232000 -4.168000 3.323348 -0.648880 6.276600 -3.323348 0.648880 -6.276600 
33	(  -1.7        1.44       1.71      -1.036     -1.024    )	0.011786 -0.600000 -3.740000 -4.000000 -0.860000 -4.910000 -2.164000 -2.176000 -1.490000 -4.236000 -4.224000 0.009572 -2.841920 -0.927016 -0.009572 2.841920 0.927016 
34	(  -1.22       1.11       1.52      -1.084     -1.02     )	0.102703 -1.080000 -3.410000 -3.520000 -1.190000 -4.720000 -2.116000 -2.180000 -1.680000 -4.284000 -4.220000 -2.753644 -3.841200 0.551783 2.753644 3.841200 -0.551783 
35	(  -1.81       1.78       1.88      -1.021     -1.005    )	0.001999 -0.490000 -4.080000 -4.110000 -0.520000 -5.080000 -2.179000 -2.195000 -1.320000 -4.221000 -4.205000 2.031366 -1.784125 0.710011 -2.031366 1.784125 -0.710011 
36	(  -1.73       1.93       2.19      -1.043     -1.009    )	0.000455 -0.570000 -4.230000 -4.030000 -0.370000 -5.390000 -2.157000 -2.191000 -1.010000 -4.243000 -4.209000 3.619830 -1.035235 3.011340 -3.619830 1.035235 -3.011340 
37	(  -1.62       1.5        1.67      -1.037     -1.009    )	0.014320 -0.680000 -3.800000 -3.920000 -0.800000 -4.870000 -2.163000 -2.191000 -1.530000 -4.237000 -4.209000 -0.243250 -2.726665 0.123472 0.243250 2.726665 -0.123472 
38	(  -2.21       1.78       1.72      -1.024     -1.013    )	0.000895 -0.090000 -4.080000 -4.510000 -0.520000 -4.920000 -2.176000 -2.187000 -1.480000 -4.224000 -4.213000 3.085645 -2.124960 -4.154109 -3.085645 2.124960 4.154109 
39	(  -1.49       1.57       1.84      -1.043     -1.008    )	0.010831 -0.810000 -3.870000 -3.790000 -0.730000 -5.040000 -2.157000 -2.192000 -1.360000 -4.243000 -4.208000 0.174513 -2.367920 1.561944 -0.174513 2.367920 -1.561944 
40	(  -1.68       1.89       1.94      -1.04      -0.989    )	0.001772 -0.620000 -4.190000 -3.980000 -0.410000 -5.140000 -2.160000 -2.211000 -1.260000 -4.240000 -4.189000 2.217821 -1.476200 3.009637 -2.217821 1.476200 -3.009637 
