
BBE ( SOL ) BBO
1	(  28.49     -17.93      10.12      23.93     )	1600.804300 26.490000 673.059300 -26.490000 -673.059300 
2	(  27.49     -15.93      11.12      21.93     )	1410.624300 25.490000 602.579300 -25.490000 -602.579300 
3	(  24.49      -9.93      14.12      15.93     )	960.084300 22.490000 451.139300 -22.490000 -451.139300 
4	(  15.49       8.07      23.12      -2.07     )	688.464300 13.490000 536.819300 -13.490000 -536.819300 
5	(  20.49      -2.93      18.12       8.93     )	657.084300 18.490000 406.079300 -18.490000 -406.079300 
6	(   8.49      18.07      30.12     -12.07     )	1308.084300 6.490000 1050.899300 -6.490000 -1050.899300 
7	(  28.49      16.07      10.12     -10.07     )	1202.324300 26.490000 201.819300 -26.490000 -201.819300 
8	(  25.49      20.07      20.12     -18.07     )	1706.464300 23.490000 729.339300 -23.490000 -729.339300 
9	(  36.49      33.07      13.12       9.93     )	2362.464300 34.490000 268.739300 -34.490000 -268.739300 
10	(  42.49      -3.93      15.12      -1.07     )	1929.184300 40.490000 227.759300 -40.490000 -227.759300 
11	(  48.49      23.07       8.12     -23.07     )	3458.244300 46.490000 596.159300 -46.490000 -596.159300 
12	(  -6.51      16.07       0.12     -10.07     )	460.624300 -8.510000 99.419300 8.510000 -99.419300 
13	( -111.51      16.07     -29.88     -10.07     )	14135.524300 -113.510000 992.219300 113.510000 -992.219300 
14	(   1.49      29.07       0.12     -17.07     )	1185.264300 -0.510000 289.399300 0.510000 -289.399300 
15	(  49.49       2.07      19.12      11.93     )	2674.024300 47.490000 505.899300 -47.490000 -505.899300 
16	(  13.49      22.07       5.12     -10.07     )	761.264300 11.490000 125.619300 -11.490000 -125.619300 
17	(   2.49      -7.93       2.12     -26.07     )	1005.804300 0.490000 682.139300 -0.490000 -682.139300 
18	(  28.49      23.07      10.12       0.93     )	1259.764300 26.490000 101.279300 -26.490000 -101.279300 
19	( -10.51      43.07      -2.88     -14.07     )	2180.324300 -12.510000 204.259300 12.510000 -204.259300 
20	(   2.49      31.07       2.12     -10.07     )	1046.024300 0.490000 103.899300 -0.490000 -103.899300 
21	(  -9.51      30.07      -1.88      -5.07     )	1004.464300 -11.510000 27.239300 11.510000 -27.239300 
22	(  -6.51      28.07       0.12      -2.07     )	781.184300 -8.510000 2.299300 8.510000 -2.299300 
23	( -15.51      31.07      -2.88       1.93     )	1156.504300 -17.510000 10.019300 17.510000 -10.019300 
24	( -38.51      30.07      -9.88     -15.07     )	2878.524300 -40.510000 322.719300 40.510000 -322.719300 
25	(  11.49      25.07       5.12      -3.07     )	696.744300 9.490000 33.639300 -9.490000 -33.639300 
26	(  -8.51      19.07      -0.88      -0.07     )	413.444300 -10.510000 -1.220700 10.510000 1.220700 
27	( -13.51      12.07      -1.88       4.93     )	336.624300 -15.510000 25.839300 15.510000 -25.839300 
28	(  -0.51      35.07       1.12       4.93     )	1100.304300 -2.510000 23.559300 2.510000 -23.559300 
29	(  -1.51      30.07       1.12       0.93     )	807.184300 -3.510000 0.119300 3.510000 -0.119300 
30	( -24.51      29.07      -5.88      -0.07     )	1478.964300 -26.510000 32.579300 26.510000 -32.579300 
31	(   2.49      26.07       2.12      -2.07     )	619.204300 0.490000 6.779300 -0.490000 -6.779300 
32	(   2.49      22.07       3.12       3.93     )	405.044300 0.490000 23.179300 -0.490000 -23.179300 
33	(  -0.51      24.07       2.12       0.93     )	499.564300 -2.510000 3.359300 2.510000 -3.359300 
34	(   5.49      35.07       4.12      -1.07     )	1140.744300 3.490000 16.119300 -3.490000 -16.119300 
35	(  -5.51      23.07       0.12      -0.07     )	511.184300 -7.510000 -1.980700 7.510000 1.980700 
36	(   4.49      24.07       3.12       1.93     )	503.564300 2.490000 11.459300 -2.490000 -11.459300 
37	(  -3.51      27.07       1.12      -1.07     )	678.084300 -5.510000 0.399300 5.510000 -0.399300 
38	(   4.49      31.07       3.12      -1.07     )	882.964300 2.490000 8.879300 -2.490000 -8.879300 
39	(  -3.51      25.07       1.12      -0.07     )	572.664300 -5.510000 -0.740700 5.510000 0.740700 
40	(  -7.51      27.07       1.12       2.93     )	705.604300 -9.510000 7.839300 9.510000 -7.839300 

BBE ( SOL ) BBO
41	(   0.49      26.07       2.12      -1.07     )	606.104300 -1.510000 3.639300 1.510000 -3.639300 
42	(  13.49      36.07       4.12       9.93     )	1353.184300 11.490000 113.579300 -11.490000 -113.579300 
43	(   2.49      43.07      -0.88       0.93     )	1713.444300 0.490000 -0.360700 -0.490000 0.360700 
44	(   4.49      35.07       1.12       1.93     )	1113.624300 2.490000 2.979300 -2.490000 -2.979300 
45	(  -1.51      29.07       1.12      -0.07     )	759.184300 -3.510000 -0.740700 3.510000 0.740700 
46	(  33.49      23.07     -18.88       1.93     )	1982.564300 31.490000 358.179300 -31.490000 -358.179300 
47	(  33.49      32.07      19.12      -1.07     )	2245.364300 31.490000 364.719300 -31.490000 -364.719300 
48	( -47.51      27.07       3.12      -1.07     )	3007.444300 -49.510000 8.879300 49.510000 -8.879300 
49	(  -0.51      42.07       1.12      20.93     )	1898.044300 -2.510000 437.319300 2.510000 -437.319300 
50	(   0.49      44.07      -0.88      -0.07     )	1801.764300 -1.510000 -1.220700 1.510000 1.220700 
51	(  14.49      82.07      -6.88       0.93     )	6700.224300 12.490000 46.199300 -12.490000 -46.199300 
52	(   1.49      82.07      -1.88      -0.07     )	6451.824300 -0.510000 1.539300 0.510000 -1.539300 
53	(   3.49      71.07      -2.88       0.93     )	4820.864300 1.490000 7.159300 -1.490000 -7.159300 
54	(  -0.51      39.07       0.12      -0.07     )	1401.324300 -2.510000 -1.980700 2.510000 1.980700 
