1	( -20        120          7         -3        )	181.144000 -9.450000 10.550000 20.000000 -120.000000 -1220.000000 -1080.000000 -7.550000 6.450000 2.450000 -3.550000 473.380113 905.324880 2137.693565 -473.380113 -905.324880 -2137.693565 
2	( -21        130          8         -4        )	198.455406 -11.450000 12.550000 21.000000 -130.000000 -1221.000000 -1070.000000 -8.550000 7.450000 3.450000 -4.550000 -578.365529 1030.733803 2500.908713 578.365529 -1030.733803 -2500.908713 
3	( -19        130          7         -3        )	204.457808 -9.450000 10.550000 19.000000 -130.000000 -1219.000000 -1070.000000 -7.550000 6.450000 2.450000 -3.550000 472.380113 895.324880 2137.693565 -472.380113 -895.324880 -2137.693565 
4	( -18        120          8         -3        )	187.146168 -10.450000 11.550000 18.000000 -120.000000 -1218.000000 -1080.000000 -8.550000 7.450000 2.450000 -3.550000 371.856782 799.400911 2370.803132 -371.856782 -799.400911 -2370.803132 
5	( -22        120          7         -2        )	175.141352 -8.450000 9.550000 22.000000 -120.000000 -1222.000000 -1080.000000 -7.550000 6.450000 1.450000 -2.550000 1077.705068 1849.568028 342.837318 -1077.705068 -1849.568028 -342.837318 
6	( -28        120          7          1        )	157.130048 -5.450000 6.550000 28.000000 -120.000000 -1228.000000 -1080.000000 -7.550000 6.450000 -1.550000 0.450000 -849.265498 716.564996 2009.617977 849.265498 -716.564996 -2009.617977 

BBE ( SOL ) BBO
7	( -28        120          7          0        )	157.130048 -6.450000 7.550000 28.000000 -120.000000 -1228.000000 -1080.000000 -7.550000 6.450000 -0.550000 -0.550000 -147.684838 1674.888148 224.315162 147.684838 -1674.888148 -224.315162 
8	( -46        120          7          6        )	103.054664 -0.450000 1.550000 46.000000 -120.000000 -1246.000000 -1080.000000 -7.550000 6.450000 -6.550000 5.450000 150.898338 1906.482834 -162.463697 -150.898338 -1906.482834 162.463697 
9	( -36        120          7          3        )	133.105344 -3.450000 4.550000 36.000000 -120.000000 -1236.000000 -1080.000000 -7.550000 6.450000 -3.550000 2.450000 215.914256 653.282755 2571.450350 -215.914256 -653.282755 -2571.450350 
10	( -43        130          6          5        )	132.385160 -0.450000 1.550000 43.000000 -130.000000 -1243.000000 -1070.000000 -6.550000 5.450000 -5.550000 4.450000 1829.913710 938.159683 -653.477408 -1829.913710 -938.159683 653.477408 
11	( -54        120          7          9        )	78.994536 2.550000 -1.450000 54.000000 -120.000000 -1254.000000 -1080.000000 -7.550000 6.450000 -9.550000 8.450000 -48.170364 446.770877 2903.509901 48.170364 -446.770877 -2903.509901 
12	( -28        130          7          0        )	177.442715 -6.450000 7.550000 28.000000 -130.000000 -1228.000000 -1070.000000 -7.550000 6.450000 -0.550000 -0.550000 -147.684838 1664.888148 224.315162 147.684838 -1664.888148 -224.315162 
13	( -45        130          7          5        )	126.373542 -1.450000 2.550000 45.000000 -130.000000 -1245.000000 -1070.000000 -7.550000 6.450000 -5.550000 4.450000 975.653614 2198.830021 -482.565986 -975.653614 -2198.830021 482.565986 
14	( -32        120          7          2        )	145.119232 -4.450000 5.550000 32.000000 -120.000000 -1232.000000 -1080.000000 -7.550000 6.450000 -2.550000 1.450000 -674.354076 225.551285 3137.720440 674.354076 -225.551285 -3137.720440 
