1	(   1.18       8.99       3.01      10.41     -19.88     )	845050.574645 106.271001 9.339900 -24.458400 -106.271001 -9.339900 24.458400 
2	(   1.18       9.99       4.01       9.41     -17.88     )	555785.543377 162.461301 2.319900 -22.098400 -162.461301 -2.319900 22.098400 
3	(   1.18       9.99       3.01      10.41     -20.88     )	961982.854001 125.251001 10.339900 -25.638400 -125.251001 -10.339900 25.638400 
4	(   2.18       8.99       4.01      10.41     -20.88     )	960414.115601 144.481301 2.319900 -46.518400 -144.481301 -2.319900 46.518400 
5	(   0.18       8.99       3.01      11.41     -18.88     )	847047.250645 105.271001 10.339900 -4.398400 -105.271001 -10.339900 4.398400 

BBE ( SOL ) BBO
6	(   2.18       8.99       3.01      10.41     -17.88     )	643777.545933 107.271001 9.339900 -39.978400 -107.271001 -9.339900 39.978400 
7	(  -0.82       7.99       2.01      10.41     -19.88     )	847047.250645 68.140701 13.359900 15.301600 -68.140701 -13.359900 -15.301600 
8	(  -6.82       4.99      -0.99      10.41     -19.88     )	859019.998645 14.109801 13.419900 134.581600 -14.109801 -13.419900 -134.581600 
9	(  -0.82       7.99       2.01       9.41     -19.88     )	739289.565689 68.140701 12.359900 15.301600 -68.140701 -12.359900 -15.301600 
10	(  -0.82       7.99       2.01       6.41     -19.88     )	478374.086021 68.140701 9.359900 15.301600 -68.140701 -9.359900 -15.301600 
11	(  -0.82       7.99       2.01      -2.59     -19.88     )	90106.783817 68.140701 0.359900 15.301600 -68.140701 -0.359900 -15.301600 
12	(  -0.82       7.99       2.01     -29.59     -19.88     )	1006303.028405 68.140701 -26.640100 15.301600 -68.140701 26.640100 -15.301600 
13	(  -0.82       7.99       2.01      -1.59     -19.88     )	112365.798373 68.140701 1.359900 15.301600 -68.140701 -1.359900 -15.301600 
14	(  -0.82       6.99       2.01       0.41     -17.88     )	112097.429173 53.160701 2.359900 13.661600 -53.160701 -2.359900 -13.661600 
15	(  -2.82       6.99       2.01      -3.59     -20.88     )	90570.766617 51.160701 -1.640100 57.881600 -51.160701 1.640100 -57.881600 
16	(  -2.82       6.99       1.01      -8.59     -18.88     )	20014.991525 44.070401 -3.620100 52.241600 -44.070401 3.620100 -52.241600 
17	(  -5.82       4.99       1.01     -18.59     -18.88     )	147758.813565 17.110401 -15.620100 108.881600 -17.110401 15.620100 -108.881600 
18	(  -3.82       5.99       1.01     -17.59     -19.88     )	119935.564277 30.090401 -13.620100 74.941600 -30.090401 13.620100 -74.941600 
19	(  -2.82       6.99       1.01     -10.59     -19.88     )	25864.874569 44.070401 -5.620100 55.061600 -44.070401 5.620100 -55.061600 
20	(  -0.82       7.99       1.01      -5.59     -17.88     )	25129.478237 61.050401 0.379900 13.661600 -61.050401 -0.379900 -13.661600 
21	(   0.18       7.99       2.01       3.41     -17.88     )	205727.029241 69.140701 6.359900 -4.218400 -69.140701 -6.359900 4.218400 
22	(  -0.82       7.99       2.01      -0.59     -18.88     )	112243.534373 68.140701 2.359900 14.481600 -68.140701 -2.359900 -14.481600 
23	(  -0.82       6.99       1.01      -3.59     -16.88     )	31918.661593 46.070401 1.379900 12.841600 -46.070401 -1.379900 -12.841600 
24	(  -1.82       6.99       1.01      -4.59     -15.88     )	17522.009681 45.070401 0.379900 27.901600 -45.070401 -0.379900 -27.901600 
25	(  -0.82       6.99       1.01      -2.59     -15.88     )	31638.877593 46.070401 2.379900 12.021600 -46.070401 -2.379900 -12.021600 
26	(  -1.82       5.99       0.01      -3.59     -13.88     )	11654.247525 31.060101 1.399900 24.261600 -31.060101 -1.399900 -24.261600 
27	(  -2.82       5.99       0.01     -11.59     -15.88     )	18736.567789 30.060101 -6.600100 43.781600 -30.060101 6.600100 -43.781600 
28	(   0.18       6.99       1.01      -0.59     -13.88     )	31462.849593 47.070401 4.379900 -3.498400 -47.070401 -4.379900 3.498400 
29	(  -1.82       4.99       1.01      -1.59     -13.88     )	22969.438637 21.110401 1.379900 24.261600 -21.110401 -1.379900 -24.261600 
30	(  -1.82       4.99      -0.99      -8.59     -11.88     )	3713.602033 19.109801 -5.580100 20.621600 -19.109801 5.580100 -20.621600 
31	(  -2.82       4.99      -1.99     -13.59      -8.88     )	18999.592385 11.199501 -13.560100 24.041600 -11.199501 13.560100 -24.041600 
32	(   0.18       5.99       1.01       4.41     -11.88     )	70709.001261 34.090401 8.379900 -3.138400 -34.090401 -8.379900 3.138400 
33	(  -0.82       5.99       1.01       0.41     -12.88     )	31366.084393 33.090401 4.379900 9.561600 -33.090401 -4.379900 -9.561600 
34	(  -1.82       4.99       0.01      -1.59      -9.88     )	4899.437613 20.080101 2.399900 16.981600 -20.080101 -2.399900 -16.981600 
35	(  -3.82       3.99      -0.99      -5.59     -10.88     )	1415.357545 8.129801 -3.580100 40.561600 -8.129801 3.580100 -40.561600 
36	(  -2.82       4.99       0.01      -4.59     -11.88     )	3456.543057 19.080101 -0.600100 32.501600 -19.080101 0.600100 -32.501600 
37	(  -1.82       3.99       0.01      -2.59      -9.88     )	2966.793857 11.100101 0.399900 16.981600 -11.100101 -0.399900 -16.981600 
38	(  -1.82       3.99       1.01      -2.59      -8.88     )	1793.499301 12.130401 -0.620100 15.161600 -12.130401 0.620100 -15.161600 
39	(  -0.82       4.99       1.01      -0.59     -10.88     )	11314.797125 22.110401 2.379900 7.921600 -22.110401 -2.379900 -7.921600 
40	(  -2.82       3.99       0.01      -6.59      -8.88     )	2034.395077 10.100101 -3.600100 24.041600 -10.100101 3.600100 -24.041600 
41	(  -1.82       3.99      -0.99      -6.59      -5.88     )	1140.965809 10.129801 -4.580100 9.701600 -10.129801 4.580100 -9.701600 
42	(  -1.82       3.99      -0.99      -8.59      -2.88     )	4556.507029 10.129801 -6.580100 4.241600 -10.129801 6.580100 -4.241600 
43	(  -1.82       3.99       1.01       0.41      -4.88     )	843.459145 12.130401 2.379900 7.881600 -12.130401 -2.379900 -7.881600 
44	(  -1.82       2.99       3.01       5.41      -0.88     )	1621.631701 31.391001 -1.660100 0.601600 -31.391001 1.660100 -0.601600 
45	(  -1.82       2.99       1.01      -5.59      -4.88     )	1928.626209 5.150401 -4.620100 7.881600 -5.150401 4.620100 -7.881600 

BBE ( SOL ) BBO
46	(  -1.82       2.99       1.01      -7.59      -1.88     )	6564.007429 5.150401 -6.620100 2.421600 -5.150401 6.620100 -2.421600 
47	(  -0.82       3.99       1.01      -0.59      -2.88     )	83.653877 13.130401 1.379900 1.361600 -13.130401 -1.379900 -1.361600 
48	(   1.18       3.99       2.01       1.41       0.12     )	18.557321 22.220701 0.359900 -0.858400 -22.220701 -0.359900 0.858400 
49	(  -2.82       2.99       0.01      -6.59       2.12     )	7713.054961 3.120101 -4.600100 -6.978400 -3.120101 4.600100 6.978400 
50	(  -1.82       2.99       0.01      -5.59      -0.88     )	1525.183585 4.120101 -3.600100 0.601600 -4.120101 3.600100 -0.601600 
51	(  -1.82       2.99       0.01      -6.59       3.12     )	10836.564805 4.120101 -4.600100 -6.678400 -4.120101 4.600100 6.678400 
52	(  -1.82       3.99       1.01      -3.59      -5.88     )	535.465877 12.130401 -1.620100 9.701600 -12.130401 1.620100 -9.701600 
53	(  -1.82       2.99       0.01      -5.59       0.12     )	2096.076629 4.120101 -3.600100 -1.218400 -4.120101 3.600100 1.218400 
54	(  -1.82       2.99      -0.99     -11.59       1.12     )	38807.446737 3.149801 -10.580100 -3.038400 -3.149801 10.580100 3.038400 
55	(  -1.82       3.99       1.01      -2.59      -2.88     )	228.188365 12.130401 -0.620100 4.241600 -12.130401 0.620100 -4.241600 
56	(  -2.82       2.99      -0.99     -11.59      -0.88     )	25878.601049 2.149801 -10.580100 1.481600 -2.149801 10.580100 -1.481600 
57	(  -1.82       3.99       1.01      -3.59      -1.88     )	516.515653 12.130401 -1.620100 2.421600 -12.130401 1.620100 -2.421600 
58	(  -1.82       2.99      -2.99       0.41       2.12     )	379.167253 -22.610799 -6.540100 -4.858400 22.610799 6.540100 4.858400 
59	(  -2.82       2.99       0.01      -1.59      -0.88     )	67.027409 3.120101 0.399900 1.481600 -3.120101 -0.399900 -1.481600 
60	(  -5.82       2.99       0.01      10.41      -0.88     )	28049.762081 0.120101 12.399900 4.121600 -0.120101 -12.399900 -4.121600 
61	(  -2.82       1.99      -0.99      -7.59       1.12     )	7702.434961 -2.830199 -7.580100 -4.158400 2.830199 7.580100 4.158400 
62	(  -2.82       2.99       0.01      -6.59       0.12     )	3984.862873 3.120101 -4.600100 -1.338400 -3.120101 4.600100 1.338400 
63	(  -1.82       2.99      -0.99     -11.59       4.12     )	73623.214269 3.149801 -10.580100 -8.498400 -3.149801 10.580100 8.498400 
64	(  -0.82       2.99       1.01       8.41       1.12     )	5845.231457 6.150401 9.379900 -1.918400 -6.150401 -9.379900 1.918400 
65	(  -1.82       3.99      -1.99     -15.59      -3.88     )	53260.823693 3.219501 -16.560100 6.061600 -3.219501 16.560100 -6.061600 
66	(  -0.82       1.99       0.01     -21.59      -4.88     )	295659.990113 0.140101 -20.600100 3.001600 -0.140101 20.600100 -3.001600 
67	(  -2.82       2.99       1.01     -51.59       0.12     )	14804872.508653 4.150401 -50.620100 -1.338400 -4.150401 50.620100 1.338400 
68	(  -2.82       2.99       0.01      -0.59      -0.88     )	60.356365 3.120101 1.399900 1.481600 -3.120101 -1.399900 -1.481600 
69	(  -1.82       2.66       1.01      -0.59       0.12     )	31.370242 3.285901 0.049900 -1.218400 -3.285901 -0.049900 1.218400 
70	(  -2.82       2.86      -0.99       2.41       1.12     )	225.731854 1.389301 3.289900 -4.158400 -1.389301 -3.289900 4.158400 
71	(  -2.82       2.81       0.01       3.41      -0.88     )	525.993397 2.076101 5.219900 1.481600 -2.076101 -5.219900 -1.481600 
72	(  -1.82       2.94       0.01      -3.59       0.12     )	405.223406 3.823601 -1.650100 -1.218400 -3.823601 1.650100 1.218400 
73	(  -2.82       2.79       0.01       4.41       1.12     )	544.927793 1.964101 6.199900 -4.158400 -1.964101 -6.199900 4.158400 
74	(  -1.82       2.94       0.01      -3.59      -0.88     )	269.708762 3.823601 -1.650100 0.601600 -3.823601 1.650100 -0.601600 
75	(  -1.82       2.95       1.01      -6.59      -1.88     )	3858.406177 4.912801 -5.660100 2.421600 -4.912801 5.660100 -2.421600 
76	(  -2.82       2.88       0.01       0.41       0.12     )	56.162576 2.474401 2.289900 -1.338400 -2.474401 -2.289900 1.338400 
77	(  -2.82       2.84       0.01       1.41      -0.88     )	86.042972 2.245601 3.249900 1.481600 -2.245601 -3.249900 -1.481600 
78	(  -2.82       2.87       0.01       0.41      -0.88     )	58.564585 2.416901 2.279900 1.481600 -2.416901 -2.279900 -1.481600 
79	(  -3.82       2.82       0.01       2.41       0.12     )	126.955826 1.132401 4.229900 -1.458400 -1.132401 -4.229900 1.458400 
80	(  -1.82       2.91       0.01      -1.59      -0.88     )	53.569617 3.648101 0.319900 0.601600 -3.648101 -0.319900 -0.601600 
81	(  -1.82       2.73       0.01      -0.59       0.12     )	41.209865 2.632901 1.139900 -1.218400 -2.632901 -1.139900 1.218400 
82	(  -1.82       2.61       1.01      -0.59       0.12     )	30.528617 3.022401 -0.000100 -1.218400 -3.022401 0.000100 1.218400 
83	(  -2.82       2.74       0.01       0.41       0.12     )	51.292690 1.687601 2.149900 -1.338400 -1.687601 -2.149900 1.338400 
84	(  -1.82       2.73       0.01      -1.59       1.12     )	101.315553 2.632901 0.139900 -3.038400 -2.632901 -0.139900 3.038400 
85	(  -2.82       2.84       0.01       0.41      -0.88     )	57.495616 2.245601 2.249900 1.481600 -2.245601 -2.249900 -1.481600 

BBE ( SOL ) BBO
86	(  -1.82       2.7        0.01      -1.59      -0.88     )	46.703226 2.470001 0.109900 0.601600 -2.470001 -0.109900 -0.601600 
87	(  -1.82       2.62       1.01      -1.59      -0.88     )	69.838598 3.074701 -0.990100 0.601600 -3.074701 0.990100 -0.601600 
