1	(  -0.12       9.34     -12.28     )	924.245600 -181.831200 -162.278400 181.831200 162.278400 
2	(  -0.22      10.34     -11.28     )	911.921600 -221.491200 -139.118400 221.491200 139.118400 
3	(  -0.02      10.34     -12.28     )	976.249600 -220.891200 -161.878400 220.891200 161.878400 
4	(  -0.02       9.34     -11.28     )	849.769600 -181.531200 -138.318400 181.531200 138.318400 
5	(   0.28       9.34      -8.28     )	650.821600 -180.631200 -78.438400 180.631200 78.438400 
6	(   1.18       9.34       0.72     )	274.297600 -177.931200 -6.798400 177.931200 6.798400 

BBE ( SOL ) BBO
7	(   3.88       9.34      27.72     )	1127.605600 -169.831200 -763.878400 169.831200 763.878400 
8	(   1.18       9.34     -10.28     )	748.617600 -177.931200 -111.958400 177.931200 111.958400 
9	(   1.98       8.34      -0.28     )	229.769600 -140.171200 -3.158400 140.171200 3.158400 
10	(   3.08       7.34       4.72     )	92.773600 -105.511200 -20.958400 105.511200 20.958400 
11	(   1.88       8.34       8.72     )	167.445600 -140.471200 -79.518400 140.471200 79.518400 
12	(   3.78       7.34      17.72     )	360.321600 -103.411200 -309.878400 103.411200 309.878400 
13	(   1.18       9.34      -2.28     )	355.657600 -177.931200 -11.478400 177.931200 11.478400 
14	(   2.88       7.34      11.72     )	156.765600 -106.111200 -136.838400 106.111200 136.838400 
15	(   4.08       6.34      15.72     )	230.733600 -75.151200 -241.798400 75.151200 241.798400 
16	(   1.88       8.34       4.72     )	155.925600 -140.471200 -25.758400 140.471200 25.758400 
17	(   1.68       8.34       0.72     )	212.157600 -141.071200 -4.798400 141.071200 4.798400 
18	(   1.98       8.34       3.72     )	161.289600 -140.171200 -16.918400 140.171200 16.918400 
19	(   2.58       7.34      -2.28     )	231.793600 -107.011200 -5.878400 107.011200 5.878400 
20	(   2.38       8.34       0.72     )	200.425600 -138.971200 -1.998400 138.971200 1.998400 
21	(   2.98       7.34      -2.28     )	227.489600 -105.811200 -4.278400 105.811200 4.278400 
22	(   3.58       6.34      -6.28     )	344.553600 -76.651200 -36.118400 76.651200 36.118400 
23	(   4.48       5.34      -3.28     )	175.149600 -50.591200 -3.838400 50.591200 3.838400 
24	(   5.88       4.34      -5.28     )	233.845600 -27.031200 -15.358400 27.031200 15.358400 
25	(   4.98       4.34     -14.28     )	792.529600 -29.731200 -194.998400 29.731200 194.998400 
26	(   3.58       6.34      -0.28     )	121.833600 -76.651200 3.241600 76.651200 -3.241600 
27	(   6.08       4.34      -5.28     )	236.813600 -26.431200 -14.558400 26.431200 14.558400 
28	(   5.28       5.34      -5.28     )	262.221600 -48.191200 -17.758400 48.191200 17.758400 
29	(   6.78       3.34      -1.28     )	69.881600 -8.971200 14.481600 8.971200 -14.481600 
30	(   8.38       2.34       1.72     )	17.385600 7.188800 19.561600 -7.188800 -19.561600 
31	(   8.88       1.34      -7.28     )	328.125600 16.048800 -28.478400 -16.048800 28.478400 
32	(   4.88       5.34      -2.28     )	141.805600 -49.391200 3.321600 49.391200 -3.321600 
33	(   7.58       2.34      -5.28     )	210.553600 4.788800 -8.558400 -4.788800 8.558400 
34	(   7.78       2.34      -2.28     )	98.881600 5.388800 14.921600 -5.388800 -14.921600 
35	(   8.68       1.34      -0.28     )	46.837600 15.448800 23.641600 -15.448800 -23.641600 
36	(   8.08       2.34      -2.28     )	108.013600 6.288800 16.121600 -6.288800 -16.121600 
37	(   6.68       3.34      -3.28     )	134.037600 -9.271200 4.961600 9.271200 -4.961600 
38	(   7.08       3.34      -3.28     )	142.853600 -8.071200 6.561600 8.071200 -6.561600 
39	(   8.18       2.34      -6.28     )	275.697600 6.588800 -17.718400 -6.588800 17.718400 
40	(   7.18       3.34      -2.28     )	110.137600 -7.771200 12.521600 7.771200 -12.521600 
41	(   6.78       3.34      -5.28     )	218.361600 -8.971200 -11.758400 8.971200 11.758400 
42	(   7.58       2.34      -3.28     )	128.313600 4.788800 8.561600 -4.788800 -8.561600 
43	(   7.68       2.34      -5.28     )	213.357600 5.088800 -8.158400 -5.088800 8.158400 
44	(   8.18       1.34      -6.28     )	252.337600 13.948800 -17.718400 -13.948800 17.718400 
45	(   7.38       3.34      -4.28     )	189.425600 -7.171200 0.201600 7.171200 -0.201600 
46	(   7.48       3.34      -6.28     )	282.309600 -6.871200 -20.518400 6.871200 20.518400 

BBE ( SOL ) BBO
47	(   7.58       2.34      -4.28     )	167.433600 4.788800 1.001600 -4.788800 -1.001600 
48	(   7.48       3.34      -4.28     )	192.069600 -6.871200 0.601600 6.871200 -0.601600 
49	(   7.28       3.34      -3.28     )	147.741600 -7.471200 7.361600 7.471200 -7.361600 
50	(   8.18      -0.66      -4.28     )	127.377600 16.668800 3.401600 -16.668800 -3.401600 
51	(   4.88       2.34       2.72     )	-67.874400 -3.311200 1.121600 3.311200 -1.121600 
52	(  -3.22       2.34      23.72     )	752.121600 -27.611200 -586.518400 27.611200 586.518400 
53	(   2.68      -0.66      -0.28     )	-62.522400 0.168800 -0.358400 -0.168800 0.358400 
54	(   2.58      -0.66       2.72     )	-118.686400 -0.131200 -8.078400 0.131200 8.078400 
55	(   6.28       2.34      -2.28     )	64.021600 0.888800 8.921600 -0.888800 -8.921600 
56	(   2.68      -0.66      19.72     )	235.077600 0.168800 -389.158400 -0.168800 389.158400 
57	(   7.68      -1.66      -0.28     )	-31.682400 10.528800 19.641600 -10.528800 -19.641600 
58	(  -0.02      -2.66       0.72     )	-43.990400 -21.211200 -11.598400 21.211200 11.598400 
59	(   3.38       0.34      -1.28     )	-26.174400 2.908800 0.881600 -2.908800 -0.881600 
60	(  -3.92      -9.66      -9.28     )	617.853600 -205.391200 -112.798400 205.391200 112.798400 
61	(   2.78      -0.66      -0.28     )	-63.638400 0.468800 0.041600 -0.468800 -0.041600 
62	(   0.98      -2.66      -4.28     )	82.449600 -18.211200 -25.398400 18.211200 25.398400 
