1	(  10.07      -1.06      -1.77       9.98       4.54      -0.6        3.85     )	-18.893334 8.902954 -5.136416 -3.109049 1.362146 -8.902954 5.136416 3.109049 -1.362146 
2	(  10.07      -0.06      -0.77       8.98       5.54      -0.7        4.85     )	-0.465234 9.292490 -1.982917 -2.513069 1.345486 -9.292490 1.982917 2.513069 -1.345486 
3	(  10.07      -0.06      -1.77       9.98       4.54      -0.6        3.85     )	-1.069434 8.902954 -4.136416 -3.109049 3.362146 -8.902954 4.136416 3.109049 -3.362146 
4	(  10.07      -1.06      -0.77       9.98       4.54      -0.6        3.85     )	-8.219134 8.902954 -5.136416 -2.109049 3.362146 -8.902954 5.136416 2.109049 -3.362146 
5	(  10.07      -1.06      -1.77      10.98       4.54      -0.6        3.85     )	-18.893334 5.871019 -5.136416 -3.109049 1.362146 -5.871019 5.136416 3.109049 -1.362146 
6	(  10.07      -1.06      -1.77      13.98       4.54      -0.6        3.85     )	-18.893334 5.972895 -5.136416 -3.109049 1.362146 -5.972895 5.136416 3.109049 -1.362146 
7	(  10.07      -1.06      -1.77      12.98       4.54      -0.6        3.85     )	-18.893334 9.391482 -5.136416 -3.109049 1.362146 -9.391482 5.136416 3.109049 -1.362146 
8	(   9.07      -1.06      -1.77      11.98       3.54      -0.6        3.85     )	-17.017134 7.784015 -1.692125 -3.109049 0.362146 -7.784015 1.692125 3.109049 -0.362146 
9	(  11.07      -0.06      -1.77      11.98       3.54      -0.6        3.85     )	-1.175634 9.784015 -0.692125 -3.109049 4.362146 -9.784015 0.692125 3.109049 -4.362146 
10	(   9.07      -0.06      -1.77      11.98       5.54      -0.6        3.85     )	-0.963234 7.784015 -1.982917 -3.109049 2.362146 -7.784015 1.982917 3.109049 -2.362146 
11	(  10.07      -1.06      -0.77      10.98       4.54      -0.6        3.85     )	-8.219134 5.871019 -5.136416 -2.109049 3.362146 -5.871019 5.136416 2.109049 -3.362146 
12	(  10.07      -1.06      -1.77      10.98       4.54      -0.5        3.85     )	-18.893334 5.871019 -5.136416 -2.735365 1.362146 -5.871019 5.136416 2.735365 -1.362146 
13	(  10.07      -1.06      -1.77      10.98       4.54      -0.2        3.85     )	-18.893334 5.871019 -5.136416 -1.935772 1.362146 -5.871019 5.136416 1.935772 -1.362146 
14	(  10.07      -1.06      -1.77      10.98       4.54       0.7        3.85     )	-18.893334 5.871019 -5.136416 -3.513069 1.362146 -5.871019 5.136416 3.513069 -1.362146 
15	(  11.07      -0.06      -0.77      13.98       5.54      -0.7        4.85     )	-0.511434 6.972895 -1.982917 -2.513069 2.345486 -6.972895 1.982917 2.513069 -2.345486 
16	(  10.07      -1.06      -1.77      14.98       3.54      -0.4        2.85     )	-18.893334 8.210696 -1.692125 -2.406916 3.814966 -8.210696 1.692125 2.406916 -3.814966 
17	(  10.07      -1.06      -1.77      13.98       4.54      -0.5        3.85     )	-18.893334 5.972895 -5.136416 -2.735365 1.362146 -5.972895 5.136416 2.735365 -1.362146 
18	(  11.07      -0.06      -0.77      14.98       4.54      -0.7        4.85     )	-0.511434 9.210696 -4.136416 -2.513069 2.345486 -9.210696 4.136416 2.513069 -2.345486 
19	(  11.07      -0.06      -0.77      13.98       5.54      -0.7        3.85     )	-0.511434 6.972895 -1.982917 -2.513069 6.362146 -6.972895 1.982917 2.513069 -6.362146 
20	(  11.07      -0.06       0.23      12.98       5.54      -0.7        4.85     )	0.152766 10.391482 -1.982917 -1.513069 4.345486 -10.391482 1.982917 1.513069 -4.345486 
21	(  11.07       0.94      -0.77      13.98       5.54      -0.7        4.85     )	8.012466 6.972895 -0.982917 -2.513069 4.345486 -6.972895 0.982917 2.513069 -4.345486 
22	(  11.07      -0.06      -0.77      13.98       5.54      -0.2        4.85     )	-0.511434 6.972895 -1.982917 -0.935772 2.345486 -6.972895 1.982917 0.935772 -2.345486 
