1	( -20.89     -14.41      18.14     -14.19     )	77485.796024 -8909.582869 -6210.543899 215.766100 8909.582869 6210.543899 -215.766100 
2	( -21.89     -13.41      20.14     -15.19     )	89803.193204 -10310.249169 -7298.764199 244.146100 10310.249169 7298.764199 -244.146100 
3	( -19.89     -13.41      17.14     -14.19     )	64871.923313 -7689.896569 -5630.875699 214.766100 7689.896569 5630.875699 -214.766100 
4	( -16.89     -10.41      14.14     -14.19     )	35278.668380 -4710.877669 -4062.151099 211.766100 4710.877669 4062.151099 -211.766100 
5	(  -7.89      -1.41       5.14     -14.19     )	811.412381 -490.180969 -888.497299 202.766100 490.180969 888.497299 -202.766100 
6	(  19.11      25.59     -21.86     -14.19     )	-151692.296416 7632.669131 -5160.215899 175.766100 -7632.669131 5160.215899 -175.766100 
7	( -19.89      -1.41     -14.86     -13.19     )	-5496.895753 -7867.736569 -5203.263599 175.386100 7867.736569 5203.263599 -175.386100 
8	(  -6.89     -11.41       4.14     -14.19     )	4618.358084 -197.894669 -677.769099 212.766100 197.894669 677.769099 -212.766100 
9	(  12.11      -1.41       8.14     -13.19     )	-1833.295432 1776.945031 -1942.481199 175.386100 -1776.945031 1942.481199 -175.386100 
10	( -23.89      -1.41      25.14     -13.19     )	11169.798311 -13633.801769 -7553.096399 175.386100 13633.801769 7553.096399 -175.386100 
11	(  -3.89       0.59       5.14     -14.19     )	-167.396791 -59.515769 -219.864499 200.766100 59.515769 219.864499 -200.766100 
12	(  -3.89     -41.41       1.14     -14.19     )	2605.805993 1654.924231 -215.864499 242.766100 -1654.924231 215.864499 -242.766100 
13	(  -5.89     -10.41       5.14     -15.19     )	4787.258921 -96.968369 -532.112999 241.146100 96.968369 532.112999 -241.146100 
14	( -24.89     -10.41       2.14     -16.19     )	8977.103828 -15312.288069 -10032.040899 272.526100 15312.288069 10032.040899 -272.526100 
15	(   3.11      -3.41       6.14     -14.19     )	-923.986306 40.708331 -143.387099 204.766100 -40.708331 143.387099 -204.766100 
16	(   1.11     -11.41       5.14     -15.19     )	-988.847947 130.555731 -23.855599 242.146100 -130.555731 23.855599 -242.146100 
17	(   4.11      -1.41       7.14     -15.19     )	-628.516843 70.414631 -263.730999 232.146100 -70.414631 263.730999 -232.146100 
18	(   8.11       2.59       7.14     -14.19     )	2128.145051 539.119831 -940.446099 198.766100 -539.119831 940.446099 -198.766100 
19	(  -2.89      -7.41       5.14     -15.19     )	1672.002581 29.770531 -132.008399 238.146100 -29.770531 132.008399 -238.146100 
20	(  -5.89      -9.41       4.14     -14.19     )	3256.024430 -116.788369 -496.420899 210.766100 116.788369 496.420899 -210.766100 
21	(   2.11      -3.41       6.14     -15.19     )	-671.062514 20.022031 -73.767399 234.146100 -20.022031 73.767399 -234.146100 
22	(   6.11     -13.41       6.14     -16.19     )	-8144.889712 406.927231 -610.546699 275.526100 -406.927231 610.546699 -275.526100 

BBE ( SOL ) BBO
23	(  -1.89      -3.41       5.14     -14.19     )	470.069093 3.876831 -55.828099 204.766100 -3.876831 55.828099 -204.766100 
24	(  -0.89       2.59       6.14     -14.19     )	-200.835526 5.003131 -17.379899 198.766100 -5.003131 17.379899 -198.766100 
25	(  -1.89       9.59       7.14     -14.19     )	-1836.373507 84.216831 -57.828099 191.766100 -84.216831 57.828099 -191.766100 
26	(   4.11       3.59       7.14     -14.19     )	1494.916301 81.314631 -246.838899 197.766100 -81.314631 246.838899 -197.766100 
27	(  -0.89      -4.41       5.14     -15.19     )	306.442847 17.743131 -17.171999 235.146100 -17.743131 17.171999 -235.146100 
28	(   2.11      20.59       9.14     -14.19     )	5634.655817 432.342031 -72.315299 180.766100 -432.342031 72.315299 -180.766100 
29	(   4.11      16.59      12.14     -14.19     )	11745.980894 343.654631 -251.838899 184.766100 -343.654631 251.838899 -184.766100 
30	(  -4.89       5.59       6.14     -14.19     )	-2381.614324 -86.682069 -345.452699 195.766100 86.682069 345.452699 -195.766100 
31	(   0.11      -1.41       6.14     -15.19     )	-14.465650 0.989431 -6.323799 232.146100 -0.989431 6.323799 -232.146100 
32	(  -1.89       8.59       7.14     -14.19     )	-1644.885133 66.036831 -57.828099 192.766100 -66.036831 57.828099 -192.766100 
33	(  -1.89      22.59       8.14     -14.19     )	-4931.565838 502.556831 -58.828099 178.766100 -502.556831 58.828099 -178.766100 
34	( -20.89       3.59      -2.86     -14.19     )	3043.556141 -9104.342869 -6189.543899 197.766100 9104.342869 6189.543899 -197.766100 
35	(  -9.89       0.59      13.14     -15.19     )	-1164.666121 -968.013569 -1498.905799 230.146100 968.013569 1498.905799 -230.146100 
36	(  -6.89       1.59      26.14     -14.19     )	-4063.537996 -325.554669 -699.769099 199.766100 325.554669 699.769099 -199.766100 
37	(  13.11      -5.41     -15.86     -13.19     )	14837.062814 2281.511331 -2251.132999 179.386100 -2281.511331 2251.132999 -179.386100 
38	(   1.11      -5.41      21.14     -13.55     )	-1720.142880 29.635731 -37.834955 189.012500 -29.635731 37.834955 -189.012500 
39	(   7.11     -29.41      66.14     -11.55     )	-159738.940677 1223.373531 -650.016755 162.812500 -1223.373531 650.016755 -162.812500 
40	(  -3.89       5.59      14.14     -13.55     )	-4166.295925 -28.615769 -219.179955 178.012500 28.615769 219.179955 -178.012500 
41	(   0.11      -8.41      13.14     -13.55     )	-164.711280 69.729431 -13.303955 192.012500 -69.729431 13.303955 -192.012500 
42	(  -0.89      -4.41      11.14     -13.55     )	592.451880 17.743131 -21.872955 188.012500 -17.743131 21.872955 -188.012500 
43	(   1.11       4.59      18.14     -13.55     )	1252.311135 21.435731 -34.834955 179.012500 -21.435731 34.834955 -179.012500 
44	(   0.11       2.59      14.14     -13.55     )	54.585985 5.709431 -14.303955 181.012500 -5.709431 14.303955 -181.012500 
45	(   2.11     -11.41      19.14     -13.55     )	-6243.804960 138.582031 -79.465955 195.012500 -138.582031 79.465955 -195.012500 
46	(  -0.89       3.59      10.14     -13.55     )	-438.997155 11.183131 -20.872955 180.012500 -11.183131 20.872955 -180.012500 
47	(  -3.89       6.59      -1.86     -13.55     )	646.081425 -16.435769 -203.179955 177.012500 16.435769 203.179955 -177.012500 
48	(  -2.89       3.59      19.14     -13.55     )	-2690.751060 -12.249469 -132.310955 180.012500 12.249469 132.310955 -180.012500 
49	(   1.11       0.59      21.14     -12.55     )	173.749554 0.715731 -36.602855 156.912500 -0.715731 36.602855 -156.912500 
50	(   7.11      -5.41      17.14     -11.55     )	-7614.820452 387.693531 -601.016755 138.812500 -387.693531 601.016755 -138.812500 
51	(   8.11      20.59      36.14     -12.55     )	75737.170289 956.359831 -861.579855 136.912500 -956.359831 861.579855 -136.912500 
52	(  21.11     -19.41      41.14     -12.55     )	-211554.263346 9783.041731 -5633.822855 176.912500 -9783.041731 5633.822855 -176.912500 
53	(  21.11       7.59       6.14     -12.55     )	12346.450119 9463.901731 -5598.822855 149.912500 -9463.901731 5598.822855 -149.912500 
54	(  -1.89      -0.41      21.14     -12.55     )	205.586394 -7.583169 -65.969855 157.912500 7.583169 65.969855 -157.912500 
55	(   7.11      -8.41      54.14      -9.55     )	-30916.279119 429.153531 -536.912555 99.612500 -429.153531 536.912555 -99.612500 
56	(  -5.89       4.59       9.14     -11.55     )	-2854.014402 -184.268369 -409.833755 128.812500 184.268369 409.833755 -128.812500 
57	(  -1.89      -1.41      15.14     -12.55     )	506.349654 -5.763169 -59.969855 158.912500 5.763169 59.969855 -158.912500 
58	(  -0.89       0.59      16.14     -12.55     )	-106.362681 -1.356869 -26.080855 156.912500 1.356869 26.080855 -156.912500 
59	(  -1.89      -0.41      20.14     -12.55     )	195.861399 -7.583169 -64.969855 157.912500 7.583169 64.969855 -157.912500 
60	(  -0.89       0.59      19.14     -12.55     )	-126.132696 -1.356869 -29.080855 156.912500 1.356869 29.080855 -156.912500 
61	(  -0.89      -3.41      29.14     -11.55     )	1021.447188 9.923131 -38.288755 136.812500 -9.923131 38.288755 -136.812500 
62	(  -0.89      -1.41      24.14     -12.55     )	380.180739 0.283131 -34.080855 158.912500 -0.283131 34.080855 -158.912500 

BBE ( SOL ) BBO
63	(   1.11      -0.41      22.14     -12.55     )	-126.452721 0.535731 -37.602855 157.912500 -0.535731 37.602855 -157.912500 
64	(   0.11      -0.41      21.14     -12.55     )	-11.965346 -0.830569 -21.291855 157.912500 0.830569 21.291855 -157.912500 
65	(  -2.89      -2.41      22.14     -12.55     )	1935.246219 -19.329469 -126.958855 159.912500 19.329469 126.958855 -159.912500 
66	(  -0.89     -15.41      68.14      -8.55     )	7990.259595 235.763131 -74.912455 88.512500 -235.763131 74.912455 -88.512500 
67	(  -2.89       0.59      18.14     -10.55     )	-326.316923 -24.789469 -106.254655 110.712500 24.789469 106.254655 -110.712500 
68	(  -1.89      -2.41      23.14     -11.55     )	1217.374458 -1.943169 -64.397755 135.812500 1.943169 64.397755 -135.812500 
69	(  -0.89      -0.41      20.14     -12.55     )	92.231029 -1.536869 -30.080855 157.912500 1.536869 30.080855 -157.912500 
70	(   6.11       0.59      49.14     -10.55     )	1868.877492 227.447231 -442.993655 110.712500 -227.447231 442.993655 -110.712500 
71	(  -3.89      16.59      27.14     -11.55     )	-20229.624192 215.364231 -201.915755 116.812500 -215.364231 201.915755 -116.812500 
72	(  19.11      -1.41      14.14     -11.55     )	-4400.592897 6979.809131 -4232.108755 134.812500 -6979.809131 4232.108755 -134.812500 
73	(  16.11      -1.41      39.14     -12.55     )	-11157.816126 4182.050231 -3296.267855 158.912500 -4182.050231 3296.267855 -158.912500 
74	(   0.11     -24.41      28.14     -11.55     )	-872.703147 594.849431 -28.279755 157.812500 -594.849431 28.279755 -157.812500 
75	(   2.11      -0.41       9.14     -11.98     )	-94.726028 8.562031 -62.476158 143.930400 -8.562031 62.476158 -143.930400 
76	(  -0.89      -3.41      24.14     -10.27     )	752.405731 9.923131 -32.274867 108.882900 -9.923131 32.274867 -108.882900 
77	(  -0.89      -5.41      27.14      -9.12     )	1191.768640 27.563131 -34.363952 88.584400 -27.563131 34.363952 -88.584400 
78	(  -5.89      -5.41      40.14      -9.41     )	12035.927179 -176.068369 -366.592661 93.958100 176.068369 366.592661 -93.958100 
79	(   0.11      -1.41      17.14     -11.34     )	-30.146415 0.989431 -17.277214 130.005600 -0.989431 17.277214 -130.005600 
80	(   1.11      -7.41      30.14     -11.23     )	-2783.967692 55.275731 -43.976483 133.522900 -55.275731 43.976483 -133.522900 
81	(   3.11     -10.41      36.14     -11.57     )	-13537.317839 137.448331 -148.046197 144.274900 -137.448331 148.046197 -144.274900 
82	(  -2.89       1.59      18.14     -10.55     )	-879.396453 -22.609469 -106.254655 109.712500 22.609469 106.254655 -109.712500 
83	(   0.11      -5.41      27.14     -11.06     )	-178.630215 28.269431 -27.273826 127.733600 -28.269431 27.273826 -127.733600 
84	(   1.11      -5.41      27.14      -9.99     )	-1628.154356 29.635731 -39.448679 105.210100 -29.635731 39.448679 -105.210100 
85	(   3.11      -7.41      29.14      -9.2      )	-6178.114769 83.988331 -118.123320 92.050000 -83.988331 118.123320 -92.050000 
86	(   1.11      -5.41      20.14      -9.21     )	-1113.882396 29.635731 -31.487641 90.234100 -29.635731 31.487641 -90.234100 
87	(   1.11      -3.41      19.14      -8.77     )	-635.358559 11.995731 -29.945517 80.322900 -11.995731 29.945517 -80.322900 
