1	( -17.06      23.59      15.5      -18.72      -8.4      )	1384785.331705 4260.303100 -236.380000 142.304000 -4260.303100 236.380000 -142.304000 
2	( -17.06      24.59      16.5      -19.72      -7.4      )	1746353.268633 5076.733100 -268.380000 125.244000 -5076.733100 268.380000 -125.244000 
3	( -16.06      25.59      15.5      -18.72      -8.4      )	1385365.400305 4359.663100 -234.380000 133.904000 -4359.663100 234.380000 -133.904000 
4	( -16.06      23.59      17.5      -17.72      -8.4      )	1548055.298625 5896.803100 -301.380000 133.904000 -5896.803100 301.380000 -133.904000 
5	( -18.06      23.59      16.5      -16.72      -8.4      )	1224746.077469 5027.553100 -266.380000 150.704000 -5027.553100 266.380000 -150.704000 

BBE ( SOL ) BBO
6	( -15.06      22.59      14.5      -17.72      -7.4      )	1091000.333721 3540.873100 -206.380000 110.444000 -3540.873100 206.380000 -110.444000 
7	(  -9.06      19.59      11.5      -14.72      -4.4      )	485333.358969 1892.583100 -128.380000 38.864000 -1892.583100 128.380000 -38.864000 
8	(   8.94      10.59       2.5       -5.72       4.6      )	16440.447513 133.713100 -2.380000 40.124000 -133.713100 2.380000 -40.124000 
9	(  62.94     -16.41     -24.5       21.28      31.6      )	4410581.508345 -14376.896900 -596.380000 1987.904000 14376.896900 596.380000 -1987.904000 
10	(  -3.06      11.59       5.5      -10.72       4.6      )	124741.211809 294.643100 -30.380000 -15.076000 -294.643100 30.380000 15.076000 
11	(   1.94      11.59       4.5       -6.72       2.6      )	23842.489117 224.393100 -16.380000 4.044000 -224.393100 16.380000 -4.044000 
12	(  10.94       7.59      -0.5       -5.72       7.6      )	32761.880953 65.423100 0.620000 82.144000 -65.423100 -0.620000 -82.144000 
13	(  19.94      -1.41      -6.5        1.28      14.6      )	35730.089957 -255.696900 -43.380000 290.124000 255.696900 43.380000 -290.124000 
14	(  24.94      -3.41      -9.5        3.28      17.6      )	69756.343169 -823.806900 -91.380000 437.944000 823.806900 91.380000 -437.944000 
15	(  15.94       2.59      -4.5       -0.72      12.6      )	32217.489725 -71.476900 -19.380000 199.844000 71.476900 19.380000 -199.844000 
16	(  -6.06      18.59       9.5      -12.72      -1.4      )	261546.919573 1193.903100 -85.380000 7.484000 -1193.903100 85.380000 -7.484000 
17	(  13.94       3.59      -2.5       -2.72      10.6      )	31811.699393 8.203100 -6.380000 146.764000 -8.203100 6.380000 -146.764000 
18	(  23.94       2.59      -5.5        2.28      10.6      )	9440.725497 -138.726900 -26.380000 252.764000 138.726900 26.380000 -252.764000 
19	(  16.94       4.59      -2.5       -0.72       9.6      )	11861.723293 19.383100 -3.380000 161.624000 -19.383100 3.380000 -161.624000 
20	(  24.94      -0.41      -7.5        0.28      15.6      )	59747.927101 -399.766900 -57.380000 388.064000 399.766900 57.380000 -388.064000 
21	(   7.94       8.59       1.5       -4.72       5.6      )	13196.376829 82.103100 0.620000 43.464000 -82.103100 -0.620000 -43.464000 
22	(   7.94      11.59       3.5       -6.72       2.6      )	18997.342425 182.143100 -8.380000 19.644000 -182.143100 8.380000 -19.644000 
23	(   9.94       9.59       1.5       -5.72       5.6      )	19667.442393 102.283100 0.620000 54.664000 -102.283100 -0.620000 -54.664000 
24	(  -1.06      11.59       7.5       -1.72      -0.4      )	7457.904457 552.143100 -47.380000 -0.576000 -552.143100 47.380000 0.576000 
25	(  -2.06       0.59       7.5        0.28      -8.4      )	8070.930453 417.163100 -56.380000 16.304000 -417.163100 56.380000 -16.304000 
26	(   3.94      11.59       3.5       -8.72       3.6      )	45924.865625 178.143100 -10.380000 13.184000 -178.143100 10.380000 -13.184000 
27	(  13.94       6.59      -1.5       -2.72       8.6      )	17006.187641 50.993100 0.620000 118.884000 -50.993100 -0.620000 -118.884000 
28	(   7.94      28.59       1.5       -4.72       5.6      )	33146.462829 825.703100 20.620000 43.464000 -825.703100 -20.620000 -43.464000 
29	(   8.94       8.59      -7.5      -20.72     -14.4      )	36305.020985 -342.146900 -69.380000 -129.736000 342.146900 69.380000 129.736000 
30	(  57.94       8.59       1.5       -4.72       5.6      )	15631.376829 132.103100 0.620000 323.464000 -132.103100 -0.620000 -323.464000 
31	(   8.94       8.59      21.5        4.28     -10.4      )	132218.813741 10018.103100 -450.380000 -93.976000 -10018.103100 450.380000 93.976000 
32	(   8.94       9.59     -14.5       15.28      -2.4      )	898188.367801 -2950.716900 -186.380000 -22.456000 2950.716900 186.380000 22.456000 
33	( -14.06       7.59       9.5       -4.72      18.6      )	337092.794401 897.923100 -88.380000 -262.516000 -897.923100 88.380000 262.516000 
34	(  10.94       4.59       9.5       10.28       0.6      )	8702.461645 886.383100 -76.380000 5.564000 -886.383100 76.380000 -5.564000 
35	(   6.94      13.59       3.5       -6.72       2.6      )	19526.011025 231.503100 -6.380000 17.044000 -231.503100 6.380000 -17.044000 
36	(  11.94       6.59      -0.5       -3.72       8.6      )	23530.423997 52.243100 1.620000 101.684000 -52.243100 -1.620000 -101.684000 
37	(   6.94      -1.41      -6.5       -3.72       3.6      )	3132.396485 -268.696900 -48.380000 23.984000 268.696900 48.380000 -23.984000 
38	(   6.94       8.59       1.5        5.28       5.6      )	563.292189 81.103100 10.620000 37.864000 -81.103100 -10.620000 -37.864000 
39	(   3.94       8.59       1.5       35.28       5.6      )	2078449.798269 78.103100 40.620000 21.064000 -78.103100 -40.620000 -21.064000 
40	(   4.94       9.59       2.5        0.28       3.6      )	523.805757 109.533100 2.620000 16.784000 -109.533100 -2.620000 -16.784000 
41	(   5.94       6.59       0.5       18.28       6.6      )	118774.525537 46.493100 23.620000 38.204000 -46.493100 -23.620000 -38.204000 
