1	(  -1.18      -1.57       0.78      -0.37      -2.43     )	-6.516793 -1.120000 -0.730000 -3.480000 -3.870000 -3.980000 -2.830000 -0.770000 -2.420000 -3.570000 -5.630000 0.507500 -5.720100 -4.512925 -0.507500 5.720100 4.512925 
2	(  -1.18      -0.57       0.88      -0.47      -1.43     )	1.145580 -1.120000 -1.730000 -3.480000 -2.870000 -4.080000 -2.730000 -1.770000 -2.320000 -3.670000 -4.630000 -5.242500 -3.862100 -0.828225 5.242500 3.862100 0.828225 

BBE ( SOL ) BBO
3	(  -1.18      -0.57       0.78      -0.37      -2.43     )	1.259727 -1.120000 -1.730000 -3.480000 -2.870000 -3.980000 -2.830000 -0.770000 -2.420000 -3.570000 -5.630000 -1.632500 -4.940100 -0.828225 1.632500 4.940100 0.828225 
4	(  -0.18      -1.57       0.88      -0.37      -2.43     )	-2.884332 -2.120000 -0.730000 -2.480000 -3.870000 -4.080000 -2.830000 -0.770000 -2.320000 -3.570000 -5.630000 -0.686500 -5.877100 -2.875725 0.686500 5.877100 2.875725 
5	(  -2.18      -1.57       0.78      -0.27      -2.43     )	-81.754615 -0.120000 -0.730000 -4.480000 -3.870000 -3.980000 -2.930000 -0.770000 -2.420000 -3.470000 -5.630000 3.803500 -4.505100 -13.230125 -3.803500 4.505100 13.230125 
6	(  -0.18      -1.57       0.78      -0.37      -1.43     )	-3.011195 -2.120000 -0.730000 -2.480000 -3.870000 -3.980000 -2.830000 -1.770000 -2.420000 -3.570000 -4.630000 -4.712500 -3.870100 -2.875725 4.712500 3.870100 2.875725 
7	(  -0.18      -2.57       0.78      -0.47      -2.43     )	-126.177004 -2.120000 0.270000 -2.480000 -4.870000 -3.980000 -2.730000 -0.770000 -2.420000 -3.670000 -5.630000 3.371500 -7.715100 -15.980425 -3.371500 7.715100 15.980425 
8	(   2.82      -1.57       0.78      -0.37       1.57     )	-183.782126 -5.120000 -0.730000 0.520000 -3.870000 -3.980000 -2.830000 -4.770000 -2.420000 -3.570000 -1.630000 3.627500 1.679900 19.555875 -3.627500 -1.679900 -19.555875 
9	(  -2.18      -0.57       0.78      -0.47      -2.43     )	-42.532435 -0.120000 -1.730000 -4.480000 -2.870000 -3.980000 -2.730000 -0.770000 -2.420000 -3.670000 -5.630000 1.811500 -6.155100 -9.545425 -1.811500 6.155100 9.545425 
10	(   0.82      -1.57       0.88      -0.27      -1.43     )	-2.042077 -3.120000 -0.730000 -1.480000 -3.870000 -4.080000 -2.930000 -1.770000 -2.320000 -3.470000 -4.630000 -3.970500 -3.312100 -2.318525 3.970500 3.312100 2.318525 
11	(   1.82      -2.57       0.88      -0.27      -1.43     )	-49.257624 -4.120000 0.270000 -0.480000 -4.870000 -4.080000 -2.930000 -1.770000 -2.320000 -3.470000 -4.630000 2.809500 -4.192100 -9.946025 -2.809500 4.192100 9.946025 
