1	(  12.66     -14.69       9.34     )	370.185800 -400.612200 -47.595600 400.612200 47.595600 
2	(  11.66     -13.69      10.34     )	280.505800 -346.852200 -71.275600 346.852200 71.275600 
3	(   8.66     -10.69      13.34     )	107.465800 -209.572200 -154.315600 209.572200 154.315600 
4	(  -0.34      -1.69      22.34     )	452.345800 -13.732200 -511.435600 13.732200 511.435600 
5	(   7.66      -9.69      14.34     )	81.785800 -171.812200 -185.995600 171.812200 185.995600 
6	(   4.66      -6.69      17.34     )	100.745800 -82.532200 -293.035600 82.532200 293.035600 

BBE ( SOL ) BBO
7	(  -2.34     -15.69      15.34     )	442.905800 -506.372200 -255.675600 506.372200 255.675600 
8	(   0.66       0.31       7.34     )	-83.294200 -5.212200 -62.235600 5.212200 62.235600 
9	( -20.34      30.31     -13.66     )	5349.465800 -1905.412200 -278.955600 1905.412200 278.955600 
10	(   8.66       5.31       4.34     )	89.065800 -37.412200 4.804400 37.412200 -4.804400 
11	(   2.66       8.31       4.34     )	145.105800 -137.132200 -19.195600 137.132200 19.195600 
12	(   4.66       3.31       6.34     )	-63.814200 -14.932200 -32.555600 14.932200 32.555600 
13	(   1.66      15.31      -2.66     )	747.985800 -470.812200 -11.435600 470.812200 11.435600 
14	(   6.66      -3.69      10.34     )	-108.494200 -14.252200 -91.275600 14.252200 91.275600 
15	(   2.66       9.31       1.34     )	234.265800 -172.372200 -2.155600 172.372200 2.155600 
16	(   5.66      -0.69       8.34     )	-129.774200 9.027800 -57.915600 -9.027800 57.915600 
17	(  11.66       5.31       5.34     )	229.265800 -28.412200 7.124400 28.412200 -7.124400 
18	(   9.66       4.31       6.34     )	88.825800 -15.172200 -12.555600 15.172200 12.555600 
19	(   9.66       9.31       3.34     )	318.945800 -151.372200 16.484400 151.372200 -16.484400 
20	(   6.66       2.31       7.34     )	-63.134200 2.307800 -38.235600 -2.307800 38.235600 
21	(   8.66       6.31       4.34     )	128.305800 -60.652200 4.804400 60.652200 -4.804400 
22	(   7.66       3.31       6.34     )	-14.974200 -5.932200 -20.555600 5.932200 20.555600 
23	(   5.66       2.31       8.34     )	-72.054200 -0.692200 -57.915600 0.692200 57.915600 
24	(   7.66       4.31       5.34     )	16.905800 -21.172200 -8.875600 21.172200 8.875600 
25	(  11.66       4.31       5.34     )	194.025800 -9.172200 7.124400 9.172200 -7.124400 
26	(  10.66       4.31       6.34     )	137.105800 -12.172200 -8.555600 12.172200 8.555600 
27	(  11.66       3.31       6.34     )	162.145800 6.067800 -4.555600 -6.067800 4.555600 
28	(  13.66       3.31       7.34     )	302.065800 12.067800 -10.235600 -12.067800 10.235600 
29	(  14.66       4.31       5.34     )	410.865800 -0.172200 19.124400 0.172200 -19.124400 
30	(   9.66       3.31       6.34     )	57.585800 0.067800 -12.555600 -0.067800 12.555600 
31	(  12.66       3.31       5.34     )	227.065800 9.067800 11.124400 -9.067800 -11.124400 
32	(  11.66       0.31       9.34     )	114.505800 27.787800 -51.595600 -27.787800 51.595600 
33	(   2.66      -0.69       0.34     )	-77.494200 0.027800 -0.475600 -0.027800 0.475600 
34	( -24.34     -12.69     -17.66     )	4339.585800 -402.092200 -420.235600 402.092200 420.235600 
35	(   7.66       1.31       1.34     )	-22.254200 12.547800 17.844400 -12.547800 -17.844400 
36	(   9.66       3.31       5.34     )	58.225800 0.067800 -0.875600 -0.067800 0.875600 
37	(   4.66      -0.69       2.34     )	-122.214200 6.027800 2.164400 -6.027800 -2.164400 
