1	(   2.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3      )	-2090.617078 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 67.819277 48.870912 58.845095 -67.819277 -48.870912 -58.845095 
2	(   3.3        2.3        2.3        2.3        2.3        2.3        2.3        1.3        3.3        2.3      )	-2629.829716 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -101.300000 -103.300000 -102.300000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -98.700000 -96.700000 -97.700000 84.957734 48.870912 86.817122 -84.957734 -48.870912 -86.817122 
3	(   2.3        3.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3      )	-2415.664791 -102.300000 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -97.700000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 102.096190 48.870912 58.845095 -102.096190 -48.870912 -58.845095 
4	(   2.3        2.3        3.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3      )	-2705.133321 -102.300000 -102.300000 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -97.700000 -97.700000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 102.096190 48.870912 75.983551 -102.096190 -48.870912 -75.983551 
5	(   2.3        2.3        2.3        3.3        2.3        2.3        2.3        2.3        2.3        2.3      )	-2222.857156 -102.300000 -102.300000 -102.300000 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -97.700000 -97.700000 -97.700000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 67.819277 66.009369 58.845095 -67.819277 -66.009369 -58.845095 
6	(   2.3        2.3        2.3        2.3        3.3        2.3        2.3        2.3        2.3        2.3      )	-2545.180107 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 67.819277 83.147825 58.845095 -67.819277 -83.147825 -58.845095 
7	(   2.3        2.3        2.3        2.3        2.3        3.3        2.3        2.3        2.3        2.3      )	-2378.337233 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -102.300000 -102.300000 -102.300000 -102.300000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -97.700000 -97.700000 -97.700000 -97.700000 84.957734 66.009369 58.845095 -84.957734 -66.009369 -58.845095 
8	(   2.3        2.3        2.3        2.3        2.3        2.3        3.3        2.3        2.3        2.3      )	-2534.537125 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -102.300000 -102.300000 -102.300000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -97.700000 -97.700000 -97.700000 67.819277 66.009369 75.983551 -67.819277 -66.009369 -75.983551 
9	(   1.3        2.3        2.3        2.3        2.3        2.3        2.3        3.3        3.3        2.3      )	-2738.114514 -101.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -103.300000 -102.300000 -98.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 -96.700000 -97.700000 61.514391 48.870912 110.260464 -61.514391 -48.870912 -110.260464 
10	(   3.3        2.3        2.3        2.3        1.3        2.3        2.3        3.3        3.3        2.3      )	-2759.824962 -103.300000 -102.300000 -102.300000 -102.300000 -101.300000 -102.300000 -102.300000 -103.300000 -103.300000 -102.300000 -96.700000 -97.700000 -97.700000 -97.700000 -98.700000 -97.700000 -97.700000 -96.700000 -96.700000 -97.700000 84.957734 36.261141 110.260464 -84.957734 -36.261141 -110.260464 
11	(   2.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3        2.3        3.3      )	-2501.614151 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -102.300000 -103.300000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -97.700000 -96.700000 84.957734 48.870912 75.983551 -84.957734 -48.870912 -75.983551 
12	(   1.3        2.3        2.3        1.3        3.3        2.3        2.3        1.3        0.3        2.3      )	-2093.973385 -101.300000 -102.300000 -102.300000 -101.300000 -103.300000 -102.300000 -102.300000 -101.300000 -100.300000 -102.300000 -98.700000 -97.700000 -97.700000 -98.700000 -96.700000 -97.700000 -97.700000 -98.700000 -99.700000 -97.700000 61.514391 76.842939 35.291562 -61.514391 -76.842939 -35.291562 
13	(   1.41       3.14       3.21       3.3        3.11       3.3        3.3        3.3        3.3        3.3      )	-5186.190423 -101.410000 -103.140000 -103.210000 -103.300000 -103.110000 -103.300000 -103.300000 -103.300000 -103.300000 -103.300000 -98.590000 -96.860000 -96.790000 -96.700000 -96.890000 -96.700000 -96.700000 -96.700000 -96.700000 -96.700000 152.087139 125.180006 159.342281 -152.087139 -125.180006 -159.342281 
14	(   2.1        2.5        1.3        2.3        2.7        2.5        2.5        2.1        2.3        2.5      )	-2143.925977 -102.100000 -102.500000 -101.300000 -102.300000 -102.700000 -102.500000 -102.500000 -102.100000 -102.300000 -102.500000 -97.900000 -97.500000 -98.700000 -97.700000 -97.300000 -97.500000 -97.500000 -97.900000 -97.700000 -97.500000 62.234739 63.098634 55.148819 -62.234739 -63.098634 -55.148819 
15	(   2          2.6        0.3        2.3        2.9        2.6        2.6        2          2.3        2.6      )	-2237.930585 -102.000000 -102.600000 -100.300000 -102.300000 -102.900000 -102.600000 -102.600000 -102.000000 -102.300000 -102.600000 -98.000000 -97.400000 -99.700000 -97.700000 -97.100000 -97.400000 -97.400000 -98.000000 -97.700000 -97.400000 61.943726 72.249949 54.614756 -61.943726 -72.249949 -54.614756 
16	(   3.26       2.54       2.1        2.3        2.78       2.54       2.54       0.86       1.1        2.54     )	-2243.732771 -103.260000 -102.540000 -102.100000 -102.300000 -102.780000 -102.540000 -102.540000 -100.860000 -101.100000 -102.540000 -96.740000 -97.460000 -97.900000 -97.700000 -97.220000 -97.460000 -97.460000 -99.140000 -98.900000 -97.460000 91.100561 66.571566 40.897005 -91.100561 -66.571566 -40.897005 
17	(   2.77       2.48       2.15       2.3        2.66       2.48       2.48       1.47       1.65       2.48     )	-2161.884990 -102.770000 -102.480000 -102.150000 -102.300000 -102.660000 -102.480000 -102.480000 -101.470000 -101.650000 -102.480000 -97.230000 -97.520000 -97.850000 -97.700000 -97.340000 -97.520000 -97.520000 -98.530000 -98.350000 -97.520000 78.893408 61.449289 46.230582 -78.893408 -61.449289 -46.230582 
18	(   1.15       2.58       2.07       2.3        2.85       2.58       2.58       2.89       0.77       2.58     )	-2303.044498 -101.150000 -102.580000 -102.070000 -102.300000 -102.850000 -102.580000 -102.580000 -102.890000 -100.770000 -102.580000 -98.850000 -97.420000 -97.930000 -97.700000 -97.150000 -97.420000 -97.420000 -97.110000 -99.230000 -97.420000 69.796392 69.944022 55.631942 -69.796392 -69.944022 -55.631942 
