1	(  -2          2          2         -1         -1        )	0.000335 4.000000 -1.000000 1.000000 -4.000000 1.000000 -1.000000 
2	(  -2          3          3         -1.1       -0.9      )	0.000000 14.020000 4.050000 20.000000 -14.020000 -4.050000 -20.000000 
3	(  -2          3          2         -1         -1        )	0.000006 9.000000 1.000000 20.000000 -9.000000 -1.000000 -20.000000 
4	(  -1          2          3         -1         -1        )	0.002479 6.000000 1.000000 8.000000 -6.000000 -1.000000 -8.000000 
5	(  -3          2          2         -0.9       -1        )	0.000020 8.810000 -0.500000 -18.000000 -8.810000 0.500000 18.000000 
6	(  -1          2          2         -1         -0.9      )	0.027324 0.810000 -0.500000 8.000000 -0.810000 0.500000 -8.000000 
7	(  -1         -0          1         -1         -1.1      )	1.000000 -5.790000 -5.500000 0.000000 5.790000 5.500000 -0.000000 
8	(  -2.44       2          2         -1.049     -1        )	0.000036 6.054001 -1.245000 -5.526784 -6.054001 1.245000 5.526784 
9	(   0.02       1.2        2         -1.12      -1        )	1.055231 -2.305200 -3.200000 2.728008 2.305200 3.200000 -2.728008 
10	(  -0.73       1.4        2         -1.065     -1        )	0.113397 -1.372875 -2.525000 3.354983 1.372875 2.525000 -3.354983 
11	(  -1.87       0.96       0.6       -1.046     -1        )	0.324112 -3.127384 -4.654000 -4.654467 3.127384 4.654000 4.654467 
12	(  -1.65       1.22       1.2       -1.034     -1        )	0.082272 -2.279944 -3.706000 -1.676277 2.279944 3.706000 1.676277 
13	(  -0.11       0.65       1.28      -0.991     -1        )	0.913295 -5.944919 -4.123000 1.273294 5.944919 4.123000 -1.273294 
14	(  -0.69       0.99       1.46      -1.005     -1        )	0.367030 -4.402175 -3.579600 1.641790 4.402175 3.579600 -1.641790 
15	(  -1.43       0.24       1.06      -1.042     -1.14     )	0.649118 -4.388536 -5.685000 -1.910383 4.388536 5.685000 1.910383 
16	(  -1.32       0.68       1.3       -1.031     -1.08     )	0.272723 -3.875839 -4.683400 -0.985536 3.875839 4.683400 0.985536 
17	(  -1.56       2.52       2.18      -1.054     -0.932    )	0.000221 5.515940 0.581960 13.206592 -5.515940 -0.581960 -13.206592 
18	(  -1.14       0.63       1.3       -1.014     -1.058    )	0.367276 -4.465940 -4.545060 -0.231497 4.465940 4.545060 0.231497 
19	(  -1.42       1.89       1.88      -1.04      -0.974    )	0.006030 1.153176 -1.511600 4.887981 -1.153176 1.511600 -4.887981 
20	(  -1.28       2.32       2.12      -1.027     -0.91     )	0.002785 3.398029 0.245550 11.390016 -3.398029 -0.245550 -11.390016 
21	(  -1.31       1.09       1.5       -1.03      -1.037    )	0.101496 -2.709531 -3.705550 0.046938 2.709531 3.705550 -0.046938 
22	(  -2.15       2.05       1.97      -1.063     -1.004    )	0.000095 4.843885 -1.297760 -0.323250 -4.843885 1.297760 0.323250 
23	(  -1.72       1.21       1.59      -1.037     -1.042    )	0.027997 -0.888267 -3.478870 -2.316887 0.888267 3.478870 2.316887 
24	(  -0.81       0.72       1.35      -1.003     -1.028    )	0.444061 -4.940207 -4.183420 0.841807 4.940207 4.183420 -0.841807 
25	(  -1.82       1.72       1.81      -1.048     -1.01     )	0.002485 1.665304 -2.179200 0.059880 -1.665304 2.179200 -0.059880 
26	(  -1.38       1.75       2.36      -1.038     -1.036    )	0.002179 2.687240 -1.246840 3.731303 -2.687240 1.246840 -3.731303 
27	(  -1.58       1.35       1.49      -1.035     -1.009    )	0.036189 -1.371694 -3.210075 -0.483937 1.371694 3.210075 0.483937 
28	(  -1.83       1.98       2.06      -1.044     -0.987    )	0.000457 3.577005 -1.073340 2.633905 -3.577005 1.073340 -2.633905 

BBE ( SOL ) BBO
29	(  -1.7        1.76       1.92      -1.041     -1        )	0.002528 1.757681 -1.825800 1.538776 -1.757681 1.825800 -1.538776 
30	(  -2.8        1.82       1.52      -0.999     -1.024    )	0.000362 5.509377 -2.348480 -14.923432 -5.509377 2.348480 14.923432 
31	(  -1.25       1.5        1.88      -1.049     -1.006    )	0.024236 -0.540663 -2.456470 2.421875 0.540663 2.456470 -2.421875 
