1	(   0.8        0.8        0.8        0.8      )	-0.409600 0.152000 -0.288000 -0.160000 -0.152000 0.288000 0.160000 
2	(   0.8        0.9        0.9        0.7      )	-0.453600 0.322000 -0.452000 -0.410000 -0.322000 0.452000 0.410000 
3	(   0.9        0.9        0.8        0.8      )	-0.518400 0.539000 -0.152000 -0.260000 -0.539000 0.152000 0.260000 
4	(   0.9        0.8        0.9        0.8      )	-0.518400 0.369000 -0.252000 -0.160000 -0.369000 0.252000 0.160000 

BBE ( SOL ) BBO
5	(   0.7        0.8        0.8        0.9      )	-0.403200 -0.017000 -0.359000 0.010000 0.017000 0.359000 -0.010000 
6	(   0.7        0.7        0.7        0.7      )	-0.240100 -0.167000 -0.357000 -0.210000 0.167000 0.357000 0.210000 
7	(   0.4        0.8        0.8        1.2      )	-0.307200 -0.296000 -0.608000 0.640000 0.296000 0.608000 -0.640000 
8	(   0.7        0.8        0.8        0.8      )	-0.358400 -0.017000 -0.408000 -0.160000 0.017000 0.408000 0.160000 
9	(   0.6        0.8        0.7        0.8      )	-0.268800 -0.144000 -0.412000 -0.160000 0.144000 0.412000 0.160000 
10	(   0.7        0.8        0.7        0.8      )	-0.313600 -0.017000 -0.308000 -0.160000 0.017000 0.308000 0.160000 
11	(   0.8        0.9        0.9        1        )	-0.648000 0.322000 -0.260000 0.100000 -0.322000 0.260000 -0.100000 
12	(   0.8        0.9        0.8        1        )	-0.576000 0.322000 -0.160000 0.100000 -0.322000 0.160000 -0.100000 
13	(   0.8        0.8        0.8        0.9      )	-0.460800 0.152000 -0.224000 0.010000 -0.152000 0.224000 -0.010000 
14	(   0.8        0.9        0.8        0.9      )	-0.518400 0.322000 -0.224000 -0.090000 -0.322000 0.224000 0.090000 
15	(   0.7        0.7        0.8        0.8      )	-0.313600 -0.167000 -0.408000 -0.060000 0.167000 0.408000 0.060000 
16	(   1.1        0.8        1.1        1.2      )	-1.161600 0.971000 0.352000 0.640000 -0.971000 -0.352000 -0.640000 
17	(   0.8        0.7        0.7        0.9      )	-0.352800 0.002000 -0.124000 0.110000 -0.002000 0.124000 -0.110000 
18	(   0.7        0.8        0.7        1        )	-0.392000 -0.017000 -0.210000 0.200000 0.017000 0.210000 -0.200000 
19	(   0.7        0.8        0.7        0.9      )	-0.352800 -0.017000 -0.259000 0.010000 0.017000 0.259000 -0.010000 
20	(   0.8        0.8        0.7        0.9      )	-0.403200 0.152000 -0.124000 0.010000 -0.152000 0.124000 -0.010000 
21	(   0.9        0.8        0.8        1        )	-0.576000 0.369000 0.010000 0.200000 -0.369000 -0.010000 -0.200000 
22	(   0.9        0.8        0.8        0.8      )	-0.460800 0.369000 -0.152000 -0.160000 -0.369000 0.152000 0.160000 
23	(   0.6        0.7        0.8        0.8      )	-0.268800 -0.294000 -0.512000 -0.060000 0.294000 0.512000 0.060000 
24	(   0.7        0.7        0.9        1.1      )	-0.485100 -0.167000 -0.361000 0.510000 0.167000 0.361000 -0.510000 
25	(   0.6        0.8        0.5        0.9      )	-0.216000 -0.144000 -0.176000 0.010000 0.144000 0.176000 -0.010000 
26	(   0.9        0.7        0.6        0.8      )	-0.302400 0.219000 0.048000 -0.060000 -0.219000 -0.048000 0.060000 
27	(   0.8        0.4        0.4        0.9      )	-0.115200 -0.328000 0.176000 0.410000 0.328000 -0.176000 -0.410000 
28	(   0.8        0.7        0.5        0.9      )	-0.252000 0.002000 0.076000 0.110000 -0.002000 -0.076000 -0.110000 
29	(   0.6        0.8        0.6        1        )	-0.288000 -0.144000 -0.240000 0.200000 0.144000 0.240000 -0.200000 
30	(   0.8        0.7        0.6        0.9      )	-0.302400 0.002000 -0.024000 0.110000 -0.002000 0.024000 -0.110000 
31	(   0.8        0.7        0.9        0.9      )	-0.453600 0.002000 -0.324000 0.110000 -0.002000 0.324000 -0.110000 
32	(   1          0.7        0.7        0.9      )	-0.441000 0.490000 0.200000 0.110000 -0.490000 -0.200000 -0.110000 
33	(   0.9        0.8        0.4        0.9      )	-0.259200 0.369000 0.329000 0.010000 -0.369000 -0.329000 -0.010000 
34	(   0.9        0.6        0.5        0.9      )	-0.243000 0.089000 0.229000 0.210000 -0.089000 -0.229000 -0.210000 
35	(   0.8        0.7        0.6        1.1      )	-0.369600 0.002000 0.104000 0.510000 -0.002000 -0.104000 -0.510000 
36	(   0.8        0.7        0.6        0.8      )	-0.268800 0.002000 -0.088000 -0.060000 -0.002000 0.088000 0.060000 
37	(   0.8        0.7        0.6        0.5      )	-0.168000 0.002000 -0.280000 -0.450000 -0.002000 0.280000 0.450000 
38	(   0.7        0.8        0.6        0.9      )	-0.302400 -0.017000 -0.159000 0.010000 0.017000 0.159000 -0.010000 
39	(   0.8        0.8        0.6        0.9      )	-0.345600 0.152000 -0.024000 0.010000 -0.152000 0.024000 -0.010000 
40	(   0.9        0.7        0.6        0.9      )	-0.340200 0.219000 0.129000 0.110000 -0.219000 -0.129000 -0.110000 
41	(   0.8        0.8        0.6        0.8      )	-0.307200 0.152000 -0.088000 -0.160000 -0.152000 0.088000 0.160000 
42	(   1          0.7        0.8        0.9      )	-0.504000 0.490000 0.100000 0.110000 -0.490000 -0.100000 -0.110000 
43	(   0.8        0.7        0.5        1        )	-0.280000 0.002000 0.140000 0.300000 -0.002000 -0.140000 -0.300000 
44	(   1          0.7        0.5        0.8      )	-0.280000 0.490000 0.300000 -0.060000 -0.490000 -0.300000 0.060000 

BBE ( SOL ) BBO
45	(   0.8        0.712      0.5        0.8      )	-0.227840 0.018944 0.012000 -0.072000 -0.018944 -0.012000 0.072000 
46	(   0.9        0.606      0.5        0.8      )	-0.218160 0.096236 0.148000 0.034000 -0.096236 -0.148000 -0.034000 
47	(   0.8        0.752      0.6        0.9      )	-0.324864 0.077504 -0.024000 0.058000 -0.077504 0.024000 -0.058000 
48	(   0.8        0.762      0.6        0.8      )	-0.292608 0.092644 -0.088000 -0.122000 -0.092644 0.088000 0.122000 
49	(   0.7        0.744      0.5        0.7      )	-0.182280 -0.103464 -0.157000 -0.254000 0.103464 0.157000 0.254000 
50	(   0.7        0.703      0.6        0.8      )	-0.236208 -0.162791 -0.208000 -0.063000 0.162791 0.208000 0.063000 
51	(   0.8        0.73       0.4        0.9      )	-0.210240 0.044900 0.176000 0.080000 -0.044900 -0.176000 -0.080000 
52	(   0.8        0.677      0.6        0.7      )	-0.227472 -0.029671 -0.152000 -0.187000 0.029671 0.152000 0.187000 
53	(   0.8        0.748      0.2        0.8      )	-0.095744 0.071504 0.312000 -0.108000 -0.071504 -0.312000 0.108000 
54	(   0.8        0.739      0.5        0.9      )	-0.266040 0.058121 0.076000 0.071000 -0.058121 -0.076000 -0.071000 
55	(   0.9        0.632      0.6        0.8      )	-0.273024 0.128424 0.048000 0.008000 -0.128424 -0.048000 -0.008000 
56	(   0.9        0.674      0.6        0.8      )	-0.291168 0.183276 0.048000 -0.034000 -0.183276 -0.048000 0.034000 
57	(   0.7        0.718      0.6        0.9      )	-0.271404 -0.141476 -0.159000 0.092000 0.141476 0.159000 -0.092000 
58	(   0.8        0.711      0.6        0.8      )	-0.273024 0.017521 -0.088000 -0.071000 -0.017521 0.088000 0.071000 
59	(   0.8        0.762      0.5        0.8      )	-0.243840 0.092644 0.012000 -0.122000 -0.092644 -0.012000 0.122000 
60	(   0.9        0.709      0.5        0.9      )	-0.287145 0.231681 0.229000 0.101000 -0.231681 -0.229000 -0.101000 
61	(   0.8        0.678      0.5        0.8      )	-0.216960 -0.028316 0.012000 -0.038000 0.028316 -0.012000 0.038000 
62	(   0.8        0.576      0.5        0.8      )	-0.184320 -0.156224 0.012000 0.064000 0.156224 -0.012000 -0.064000 
