1	(  -7.3        1.71      10.26     -11.4      )	-1460.061612 -387.092900 -617.766000 128.250000 387.092900 617.766000 -128.250000 
2	(  -7.3        2.71      11.26     -12.4      )	-2762.181592 -382.672900 -672.056000 151.050000 382.672900 672.056000 -151.050000 
3	(  -6.3        2.71      10.26     -11.4      )	-1996.926372 -243.702900 -462.726000 127.250000 243.702900 462.726000 -127.250000 
4	(  -3.3        5.71      10.26     -11.4      )	-2203.952652 -4.332900 -134.406000 124.250000 4.332900 134.406000 -124.250000 
5	(   5.7       14.71      10.26     -11.4      )	9807.080508 400.577100 -380.646000 115.250000 -400.577100 380.646000 -115.250000 
6	(  -2.3        6.71      10.26     -11.4      )	-1805.105412 31.857100 -70.566000 123.250000 -31.857100 70.566000 -123.250000 
7	(  -5.3        6.71      10.26     -10.4      )	-3794.714352 -104.852900 -302.396000 101.450000 104.852900 302.396000 -101.450000 
8	(  -2.3        1.71      10.26     -11.4      )	-460.019412 -10.242900 -70.566000 128.250000 10.242900 70.566000 -128.250000 
9	(   2.7        6.71      10.26     -10.4      )	1933.156368 63.707100 -86.076000 101.450000 -63.707100 86.076000 -101.450000 
10	(  -4.3        6.71      11.26     -11.4      )	-3703.686492 -35.482900 -222.046000 123.250000 35.482900 222.046000 -123.250000 
11	(   0.7        6.71       9.26     -12.4      )	539.328328 44.367100 -15.336000 147.050000 -44.367100 15.336000 -147.050000 
12	(   0.7        9.71      10.26     -11.4      )	795.004308 93.627100 -15.846000 120.250000 -93.627100 15.846000 -120.250000 
13	(  -0.3        3.71      10.26     -10.4      )	-118.761552 12.737100 -11.196000 104.450000 -12.737100 11.196000 -104.450000 
14	(  -2.3        2.71      11.26      -9.4      )	-659.725652 -5.822900 -60.986000 85.650000 5.822900 60.986000 -85.650000 
15	(  -3.3        0.71      12.26      -8.4      )	-241.291512 -36.432900 -103.736000 69.850000 36.432900 103.736000 -69.850000 
