
BBE ( SOL ) BBO
1	(   2.58      -6.09      -4.48      29.8      )	789.534900 0.580000 906.110400 -0.580000 -906.110400 
2	(   2.58      -5.09      -3.48      27.8      )	661.194900 0.580000 782.950400 -0.580000 -782.950400 
3	(   2.58      -2.09      -0.48      21.8      )	348.174900 0.580000 473.470400 -0.580000 -473.470400 
4	(   2.58       6.91       8.52       3.8      )	57.114900 0.580000 85.030400 -0.580000 -85.030400 
5	(   2.58      33.91      35.52     -50.2      )	5015.934900 0.580000 3779.710400 -0.580000 -3779.710400 
6	(   2.58       6.91       8.52      11.8      )	117.914900 0.580000 209.830400 -0.580000 -209.830400 
7	(   3.58       1.91      10.52       7.8      )	77.654900 1.580000 169.510400 -1.580000 -169.510400 
8	(   2.58      -0.09      10.52     -16.2      )	471.454900 0.580000 371.110400 -0.580000 -371.110400 
9	(   3.58      14.91      -0.48     -16.2      )	593.474900 1.580000 260.670400 -1.580000 -260.670400 
10	(   2.58       0.91      -1.48       8.8      )	46.794900 0.580000 77.630400 -0.580000 -77.630400 
11	(   2.58     -17.09     -31.48      23.8      )	1947.834900 0.580000 1555.430400 -0.580000 -1555.430400 
12	(   2.58       5.91       2.52       1.8      )	22.854900 0.580000 7.590400 -0.580000 -7.590400 
13	(   2.58      20.91      14.52     -19.2      )	1031.034900 0.580000 577.470400 -0.580000 -577.470400 
14	(   2.58      -0.09      -0.48      -2.2      )	57.414900 0.580000 3.070400 -0.580000 -3.070400 
15	(   1.58       4.91      -6.48      -2.2      )	137.114900 -0.420000 44.830400 0.420000 -44.830400 
16	(   2.58       3.91      -1.48       0.8      )	36.454900 0.580000 0.830400 -0.580000 -0.830400 
17	(   2.58      15.91      -4.48       9.8      )	285.574900 0.580000 114.110400 -0.580000 -114.110400 
18	(   1.58       6.91      -0.48      -0.2      )	54.194900 -0.420000 -1.729600 0.420000 1.729600 
19	(   3.58       3.91       6.52       2.8      )	24.134900 1.580000 48.350400 -1.580000 -48.350400 
20	(   1.58       4.91      -3.48      -1.2      )	77.834900 -0.420000 11.550400 0.420000 -11.550400 
21	(   3.58      -9.09       8.52      23.8      )	552.154900 1.580000 637.030400 -1.580000 -637.030400 
22	(   2.58     -46.09      34.52     -52.2      )	6467.094900 0.580000 3914.470400 -0.580000 -3914.470400 
23	(   2.58      12.91      41.52     100.8      )	10975.554900 0.580000 11882.550400 -0.580000 -11882.550400 
24	(   2.58      53.91      42.52     -83.2      )	11862.814900 0.580000 8728.190400 -0.580000 -8728.190400 
25	(   2.58       3.91      -2.48       0.8      )	46.414900 0.580000 4.790400 -0.580000 -4.790400 
26	(   1.99      26.91       0.52      -1.2      )	654.678600 -0.010000 -0.289600 0.010000 0.289600 
27	(   1.79      14.91       1.52      -2.2      )	207.922600 -0.210000 5.150400 0.210000 -5.150400 
28	(   2.38       6.91      -1.48      -0.2      )	63.722900 0.380000 0.230400 -0.380000 -0.230400 
29	(   1.69      22.91      -1.48       1.8      )	462.614600 -0.310000 3.430400 0.310000 -3.430400 
30	(   2.36       5.91      -0.48      -1.2      )	56.288100 0.360000 -0.329600 -0.360000 0.329600 
31	(   3.08      14.91      -1.48      -1.2      )	218.104900 1.080000 1.630400 -1.080000 -1.630400 
32	(   1.95       8.91      -0.48      -0.2      )	78.401000 -0.050000 -1.729600 0.050000 1.729600 
33	(   2.49      12.91       2.52      13.8      )	217.518600 0.490000 194.790400 -0.490000 -194.790400 
34	(   1.71      16.91      20.52       9.8      )	563.402600 -0.290000 515.110400 0.290000 -515.110400 
35	(   2.28      46.91      16.52       7.8      )	2215.776900 0.280000 331.750400 -0.280000 -331.750400 
36	(   1.9       29.91      -4.48      48.8      )	2842.768500 -0.100000 2399.510400 0.100000 -2399.510400 
37	(   1.99      26.91      -0.48      -2.2      )	672.038600 -0.010000 3.070400 0.010000 -3.070400 
38	(   0.22      95.91       6.52      -7.2      )	8957.526900 -1.780000 92.350400 1.780000 -92.350400 
39	(   2          0.91       0.52      -1.2      )	35.378500 0.000000 -0.289600 -0.000000 0.289600 
40	(   2.03     -77.09       0.52      -1.2      )	6289.479400 0.030000 -0.289600 -0.030000 0.289600 

BBE ( SOL ) BBO
41	(   1.87     -67.09      -1.48      -0.2      )	4811.895400 -0.130000 0.230400 0.130000 -0.230400 
42	(   1.76     -22.09      -0.48      -0.2      )	610.656100 -0.240000 -1.729600 0.240000 1.729600 
43	(   2.21      -1.09      -0.48      -1.2      )	50.162600 0.210000 -0.329600 -0.210000 0.329600 
44	(   1.58     -17.09      -0.48      -9.2      )	551.114900 -0.420000 82.870400 0.420000 -82.870400 
45	(   2.37     -29.09      -7.48      41.8      )	2507.135400 0.370000 1801.190400 -0.370000 -1801.190400 
46	(   1.97     -64.09      18.52       2.8      )	4611.139400 -0.030000 348.830400 0.030000 -348.830400 
47	(   1.54     -77.09       0.52      49.8      )	8359.310100 -0.460000 2478.310400 0.460000 -2478.310400 
48	(   1.87     -68.09      -1.48      -1.2      )	4960.475400 -0.130000 1.630400 0.130000 -1.630400 
49	(   1.48     -271.09      -7.48       2.8      )	74689.648900 -0.520000 61.790400 0.520000 -61.790400 
50	(   2        -31.09       0.52      -1.2      )	1129.138500 0.000000 -0.289600 -0.000000 0.289600 
51	(   1.72     -34.09       0.52      -1.2      )	1336.196900 -0.280000 -0.289600 0.280000 0.289600 
52	(   2.09      -9.09      -0.48      -1.2      )	163.326600 0.090000 -0.329600 -0.090000 0.329600 
53	(   2.37     -20.09      -2.48      -8.2      )	668.715400 0.370000 71.390400 -0.370000 -71.390400 
54	(   1.86     -64.09      18.52      -1.2      )	4636.538100 -0.140000 342.430400 0.140000 -342.430400 
55	(   2.37     -117.09       0.52      20.8      )	14472.695400 0.370000 430.910400 -0.370000 -430.910400 
56	(   1.81     -52.09      -1.48      49.8      )	5044.094600 -0.190000 2480.230400 0.190000 -2480.230400 
57	(   1.86     -67.09      -1.48      -1.2      )	4821.278100 -0.140000 1.630400 0.140000 -1.630400 
