1	(  -9.7      -14.03       4.09     )	107936.717123 -0.300000 4.030000 -14.090000 -19.700000 -24.030000 -5.910000 -1647.470041 1647.470041 
2	( -10.7      -13.03       5.09     )	107945.797123 0.700000 3.030000 -15.090000 -20.700000 -23.030000 -4.910000 -1164.368625 1164.368625 
3	(  -8.7      -13.03       4.09     )	86017.166211 -1.300000 3.030000 -14.090000 -18.700000 -23.030000 -5.910000 -1214.207141 1214.207141 
4	(  -5.7      -10.03       4.09     )	39813.790275 -4.300000 0.030000 -14.090000 -15.700000 -20.030000 -5.910000 -307.538441 307.538441 
5	(   3.3       -1.03       4.09     )	711.233667 -13.300000 -8.970000 -14.090000 -6.700000 -11.030000 -5.910000 278.387659 -278.387659 
6	(  30.3       25.97       4.09     )	230063.864643 -40.300000 -35.970000 -14.090000 20.300000 15.970000 -5.910000 20737.445959 -20737.445959 

BBE ( SOL ) BBO
7	(  -6.7       -5.03       4.09     )	6980.059715 -3.300000 -4.970000 -14.090000 -16.700000 -15.030000 -5.910000 95.370659 -95.370659 
8	(   4.3        1.97       3.09     )	17.892419 -14.300000 -11.970000 -13.090000 -5.700000 -8.030000 -6.910000 103.911443 -103.911443 
9	(  12.3        9.97       2.09     )	3988.833411 -22.300000 -19.970000 -12.090000 2.300000 -0.030000 -7.910000 1245.768727 -1245.768727 
10	(   6.3        6.97       3.09     )	255.173859 -16.300000 -16.970000 -13.090000 -3.700000 -3.030000 -6.910000 395.283243 -395.283243 
11	(  -2.7       -6.03       4.09     )	10513.488227 -7.300000 -3.970000 -14.090000 -12.700000 -16.030000 -5.910000 170.712259 -170.712259 
12	(  -6.7       -5.03       3.09     )	4409.424003 -3.300000 -4.970000 -13.090000 -16.700000 -15.030000 -6.910000 -93.292457 93.292457 
13	( -11.7       -7.03       3.09     )	10671.808227 1.700000 -2.970000 -13.090000 -21.700000 -17.030000 -6.910000 -507.000957 507.000957 
14	(  -3.7        0.97       3.09     )	64.098531 -6.300000 -10.970000 -13.090000 -13.700000 -9.030000 -6.910000 75.742243 -75.742243 
15	(  -3.7        3.97       2.09     )	93.410883 -6.300000 -13.970000 -12.090000 -13.700000 -6.030000 -7.910000 -51.177673 51.177673 
16	( -15.7       -6.03       3.09     )	7290.379715 5.700000 -3.970000 -13.090000 -25.700000 -16.030000 -6.910000 -503.642557 503.642557 
17	(  -0.7       -0.03       3.09     )	98.097443 -9.300000 -9.970000 -13.090000 -10.700000 -10.030000 -6.910000 82.222943 -82.222943 
18	(  -0.7        3.97       1.09     )	93.495971 -9.300000 -13.970000 -11.090000 -10.700000 -6.030000 -8.910000 -18.563689 18.563689 
19	(   3.3        9.97       1.09     )	6267.795299 -13.300000 -19.970000 -11.090000 -6.700000 -0.030000 -8.910000 324.491911 -324.491911 
20	(  -4.7       -1.03       3.09     )	334.089155 -5.300000 -8.970000 -13.090000 -14.700000 -11.030000 -6.910000 73.237343 -73.237343 
21	(  -5.7        4.97       1.09     )	385.373859 -4.300000 -14.970000 -11.090000 -15.700000 -5.030000 -8.910000 -153.326189 153.326189 
22	(  -1.7        0.97       3.09     )	34.618531 -8.300000 -10.970000 -13.090000 -11.700000 -9.030000 -6.910000 79.624043 -79.624043 
23	(  -4.7        3.97       1.09     )	176.455971 -5.300000 -13.970000 -11.090000 -14.700000 -6.030000 -8.910000 -85.607289 85.607289 
24	(  -2.7        1.97       3.09     )	37.072419 -7.300000 -11.970000 -13.090000 -12.700000 -8.030000 -6.910000 69.745143 -69.745143 
25	(   0.3        7.97       1.09     )	2299.864323 -10.300000 -17.970000 -11.090000 -9.700000 -2.030000 -8.910000 12.525211 -12.525211 
26	(  -1.7        5.97       2.09     )	292.753859 -8.300000 -15.970000 -12.090000 -11.700000 -4.030000 -7.910000 -51.451873 51.451873 
27	(   0.3        8.97       0.09     )	6293.675299 -10.300000 -18.970000 -10.090000 -9.700000 -1.030000 -9.910000 16.195695 -16.195695 
28	(  -1.7        3.97       2.09     )	51.930883 -8.300000 -13.970000 -12.090000 -11.700000 -6.030000 -7.910000 -17.655873 17.655873 
29	(   2.3        6.97       1.09     )	1218.888035 -12.300000 -16.970000 -11.090000 -7.700000 -3.030000 -8.910000 107.205011 -107.205011 
30	(  -2.7        4.97       2.09     )	141.315971 -7.300000 -14.970000 -12.090000 -12.700000 -5.030000 -7.910000 -58.554773 58.554773 
31	(   3.3       19.97       1.09     )	127342.918179 -13.300000 -29.970000 -11.090000 -6.700000 9.970000 -8.910000 1312.511911 -1312.511911 
32	(  -3.7        2.97       3.09     )	66.579107 -6.300000 -12.970000 -13.090000 -13.700000 -7.030000 -6.910000 46.586243 -46.586243 
33	(   0.3        9.97       1.09     )	6312.015299 -10.300000 -19.970000 -11.090000 -9.700000 -0.030000 -8.910000 23.289211 -23.289211 
34	(  -0.7        5.97       1.09     )	614.504547 -9.300000 -15.970000 -11.090000 -10.700000 -4.030000 -8.910000 -32.479689 32.479689 
35	(   0.3        7.97       0.09     )	3915.033411 -10.300000 -17.970000 -10.090000 -9.700000 -2.030000 -9.910000 11.113695 -11.113695 
36	(   2.3       -2.03       1.09     )	115.197443 -12.300000 -7.970000 -11.090000 -7.700000 -12.030000 -8.910000 4.947011 -4.947011 
37	(   0.3        7.97      -2.91     )	14071.817475 -10.300000 -17.970000 -7.090000 -9.700000 -2.030000 -12.910000 82.822347 -82.822347 
38	(   1.3       -0.03       2.09     )	22.058531 -11.300000 -9.970000 -12.090000 -8.700000 -10.030000 -7.910000 12.138827 -12.138827 
39	(   2.3       -4.03       1.09     )	728.953667 -12.300000 -5.970000 -11.090000 -7.700000 -14.030000 -8.910000 32.823011 -32.823011 
40	(   1.3        4.97       1.09     )	240.193859 -11.300000 -14.970000 -11.090000 -8.700000 -5.030000 -8.910000 26.580111 -26.580111 
41	(  -0.7       15.97       1.09     )	49305.115427 -9.300000 -25.970000 -11.090000 -10.700000 5.970000 -8.910000 -186.059689 186.059689 
42	(  10.3        1.97       1.09     )	156.478595 -20.300000 -11.970000 -11.090000 0.300000 -8.030000 -8.910000 43.442211 -43.442211 
43	(  -9.7       -2.03       1.09     )	268.077443 -0.300000 -7.970000 -11.090000 -19.700000 -12.030000 -8.910000 -56.503789 56.503789 
44	(  -0.7        3.97       0.48     )	173.053736 -9.300000 -13.970000 -10.480000 -10.700000 -6.030000 -9.520000 -19.922187 19.922187 
45	(   3.3        2.97      -0.38     )	131.343406 -13.300000 -12.970000 -9.620000 -6.700000 -7.030000 -10.380000 24.187181 -24.187181 
46	(  -4.7        9.97      -0.41     )	11856.554631 -5.300000 -19.970000 -9.590000 -14.700000 -0.030000 -10.410000 -480.098613 480.098613 

BBE ( SOL ) BBO
