1	(   5.32       3.49       2.05      -3.67      -2.64       1.53       6.82     )	-38.061940 4.252461 2.519000 -2.143014 14.516975 -4.252461 -2.519000 2.143014 -14.516975 
2	(   5.32       4.49       3.05      -4.67      -1.64       0.53       7.82     )	-72.854740 1.127542 0.310082 1.976631 13.208311 -1.127542 -0.310082 -1.976631 -13.208311 
3	(   5.32       7.49       6.05      -7.67       1.36      -2.47      10.82     )	-241.073140 1.260570 3.473879 4.423867 25.419678 -1.260570 -3.473879 -4.423867 -25.419678 
4	(   5.32       5.49       3.05      -6.67      -1.64       0.53       7.82     )	-89.080740 4.722297 1.310082 1.976631 15.208311 -4.722297 -1.310082 -1.976631 -15.208311 
5	(   6.32       4.49       3.05      -5.67       0.36       0.53       7.82     )	-86.549240 4.929078 3.968792 1.976631 14.208311 -4.929078 -3.968792 -1.976631 -14.208311 
6	(   5.32       4.49       5.05      -4.67      -1.64       0.53       7.82     )	-120.628340 1.127542 0.310082 3.976631 17.208311 -1.127542 -0.310082 -3.976631 -17.208311 
7	(   5.32       4.49       3.05      -4.67      -1.64      -1.47       7.82     )	-72.854740 1.127542 0.310082 -1.107473 13.208311 -1.127542 -0.310082 1.107473 -13.208311 
8	(   5.32       4.49       3.05      -4.67      -1.64      -7.47       7.82     )	-72.854740 1.127542 0.310082 -0.560587 13.208311 -1.127542 -0.310082 0.560587 -13.208311 
9	(   5.32       4.49       3.05      -4.67      -1.64     -25.47       7.82     )	-72.854740 1.127542 0.310082 2.590118 13.208311 -1.127542 -0.310082 -2.590118 -13.208311 
10	(   5.32       4.49       2.05      -3.67      -2.64       1.53      10.82     )	-48.967940 4.252461 3.519000 -2.143014 11.419678 -4.252461 -3.519000 2.143014 -11.419678 
11	(   4.32       4.49       4.05      -2.67      -0.64       2.53      10.82     )	-78.557040 3.453147 2.992102 2.665371 14.419678 -3.453147 -2.992102 -2.665371 -14.419678 
12	(   5.32       4.49       2.05      -3.67      -2.64       1.53       8.82     )	-48.967940 4.252461 3.519000 -2.143014 16.072365 -4.252461 -3.519000 2.143014 -16.072365 
13	(   6.32       4.49       4.05      -2.67      -3.64       1.53      10.82     )	-114.926040 5.453147 3.530258 -0.143014 16.419678 -5.453147 -3.530258 0.143014 -16.419678 
14	(   5.32       6.49       2.05      -3.67      -2.64       1.53      10.82     )	-70.779940 4.252461 5.519000 -2.143014 15.419678 -4.252461 -5.519000 2.143014 -15.419678 
15	(   6.32       4.49       2.05      -5.67      -0.64       0.53      11.82     )	-58.172440 4.929078 2.992102 0.976631 16.080713 -4.929078 -2.992102 -0.976631 -16.080713 
16	(   5.32       4.49       3.05      -5.67      -3.64       1.53      10.82     )	-72.854740 3.929078 3.530258 -1.143014 13.419678 -3.929078 -3.530258 1.143014 -13.419678 
17	(   5.32       4.49       2.05      -3.67      -2.64      -8.47      10.82     )	-48.967940 4.252461 3.519000 -0.747867 11.419678 -4.252461 -3.519000 0.747867 -11.419678 
18	(   5.32       4.49       2.05      -3.67      -2.64     -38.47      10.82     )	-48.967940 4.252461 3.519000 0.010933 11.419678 -4.252461 -3.519000 -0.010933 -11.419678 
19	(   5.32       4.49       2.05      -3.67      -2.64     -128.47      10.82     )	-48.967940 4.252461 3.519000 1.595246 11.419678 -4.252461 -3.519000 -1.595246 -11.419678 
20	(   5.32       3.49       3.05      -5.67       1.36       1.53       6.82     )	-56.628740 3.929078 -0.526121 -1.143014 16.516975 -3.929078 0.526121 1.143014 -16.516975 
21	(   5.32       3.49       2.05      -1.67      -2.64     -14.47      10.82     )	-38.061940 1.161198 2.519000 -1.701662 9.419678 -1.161198 -2.519000 1.701662 -9.419678 
22	(   5.32       3.49       3.05      -2.67      -1.64     -10.47       9.82     )	-56.628740 4.453147 -0.689918 -0.092806 17.332707 -4.453147 0.689918 0.092806 -17.332707 
23	(   4.32       3.49       2.05      -1.67      -4.64     -18.47      11.82     )	-30.907440 0.161198 -0.688030 1.473440 12.080713 -0.161198 0.688030 -1.473440 -12.080713 
24	(   4.32       4.49       2.05      -2.67      -3.64     -13.47      10.82     )	-39.763440 3.453147 3.530258 -0.541956 10.419678 -3.453147 -3.530258 0.541956 -10.419678 
25	(   4.32       5.49       3.05      -3.67      -2.64     -23.47      13.82     )	-72.336240 3.252461 4.519000 -1.114594 14.900320 -3.252461 -4.519000 1.114594 -14.900320 
26	(   5.32       3.49       2.05      -3.67      -2.64      -4.47       8.82     )	-38.061940 4.252461 2.519000 -1.908035 14.072365 -4.252461 -2.519000 1.908035 -14.072365 
27	(   6.32       3.49       1.05      -4.67      -4.64     -26.47       9.82     )	-23.159640 2.127542 -0.688030 -2.925067 14.332707 -2.127542 0.688030 2.925067 -14.332707 
28	(   5.32       4.49       1.05      -4.67      -3.64     -19.47       9.82     )	-25.081140 1.127542 3.530258 -0.369692 15.332707 -1.127542 -3.530258 0.369692 -15.332707 
29	(   5.32       4.49       2.05      -3.67      -3.64     -26.47      11.82     )	-48.967940 4.252461 3.530258 -1.925067 15.080713 -4.252461 -3.530258 1.925067 -15.080713 
30	(   5.32       3.49       2.05      -3.67      -2.64      -9.47       9.82     )	-38.061940 4.252461 2.519000 2.041417 15.332707 -4.252461 -2.519000 -2.041417 -15.332707 
31	(   6.32       3.49       3.05      -1.67      -1.64      -6.47      11.82     )	-67.273240 2.161198 -0.689918 2.905118 16.080713 -2.161198 0.689918 -2.905118 -16.080713 
32	(   5.32       5.49       2.05      -1.67      -2.64     -11.47      10.82     )	-59.873940 1.161198 4.519000 -1.273496 13.419678 -1.161198 -4.519000 1.273496 -13.419678 

BBE ( SOL ) BBO
33	(   5.32       3.49       4.05      -1.67      -3.64     -25.47       9.82     )	-75.195540 1.161198 2.530258 3.590118 19.332707 -1.161198 -2.530258 -3.590118 -19.332707 
34	(   4.32       3.49       3.05      -1.67      -4.64      -0.47      12.82     )	-45.984240 0.161198 -0.688030 2.188555 16.946686 -0.161198 0.688030 -2.188555 -16.946686 
35	(   5.32       3.49       2.05       0.33      -2.64     -13.47      10.82     )	-38.061940 4.878984 2.519000 -0.541956 9.419678 -4.878984 -2.519000 0.541956 -9.419678 
36	(   6.32       4.49       0.05      -1.67      -4.64     -34.47      12.82     )	-1.418840 2.161198 0.311970 0.017912 14.946686 -2.161198 -0.311970 -0.017912 -14.946686 
37	(   6.32       3.49       1.05      -1.67      -3.64       5.53       8.82     )	-23.159640 2.161198 2.530258 -0.914800 13.072365 -2.161198 -2.530258 0.914800 -13.072365 
38	(   5.32       2.49       2.05      -1.67      -2.64     -17.47      10.82     )	-27.155940 1.161198 1.519000 -1.998257 7.419678 -1.161198 -1.519000 1.998257 -7.419678 
39	(   5.32      -0.51       2.05      -1.67      -2.64     -26.47      10.82     )	5.562060 1.161198 -1.481000 -1.925067 1.419678 -1.161198 1.481000 1.925067 -1.419678 
40	(   4.32       0.49       1.05      -0.67       1.36     -10.47      12.82     )	-2.222640 2.700381 -3.526121 -2.092806 6.946686 -2.700381 3.526121 2.092806 -6.946686 
41	(   4.32       0.49       1.05       1.33      -3.64     -32.47      14.82     )	-2.222640 0.358857 -0.469742 -2.124910 3.066699 -0.358857 0.469742 2.124910 -3.066699 
42	(   4.32       1.49       1.05      -0.67      -2.64     -25.47      12.82     )	-6.758640 2.700381 0.519000 0.590118 8.946686 -2.700381 -0.519000 -0.590118 -8.946686 
43	(   4.32      -0.51       1.05       1.33      -2.64       0.53      12.82     )	2.313360 0.358857 -1.481000 -0.023369 4.946686 -0.358857 1.481000 0.023369 -4.946686 
44	(   4.32       0.49       2.05       0.33      -2.64      -9.47      12.82     )	-4.339440 3.878984 -0.481000 2.041417 8.946686 -3.878984 0.481000 -2.041417 -8.946686 
45	(   5.32      -0.51       1.05       0.33       0.36     -13.47      11.82     )	2.848860 4.878984 -1.031208 -1.541956 3.080713 -4.878984 1.031208 1.541956 -3.080713 
46	(   4.32       2.49       2.05      -0.67      -3.64     -17.47      11.82     )	-22.051440 2.700381 1.530258 -1.998257 10.080713 -2.700381 -1.530258 1.998257 -10.080713 
47	(   5.32      -2.51       1.05       2.33      -0.64     -20.47      13.82     )	14.020860 3.110033 -4.007898 -3.139656 -4.099680 -3.110033 4.007898 3.139656 4.099680 
48	(   4.32       2.49       2.05      -1.67      -2.64     -15.47      11.82     )	-22.051440 0.161198 1.519000 1.816624 10.080713 -0.161198 -1.519000 -1.816624 -10.080713 
49	(   4.32      -1.51       1.05      -1.67      -1.64     -20.47      13.82     )	6.849360 0.161198 -5.689918 -3.139656 -3.099680 -0.161198 5.689918 3.139656 3.099680 
50	(   5.32       2.49       2.05       0.33      -2.64     -15.47      11.82     )	-27.155940 4.878984 1.519000 1.816624 11.080713 -4.878984 -1.519000 -1.816624 -11.080713 
51	(   4.32       0.49       3.05      -1.67      -1.64     -19.47       9.82     )	-6.456240 0.161198 -3.689918 1.630308 10.332707 -0.161198 3.689918 -1.630308 -10.332707 
52	(   5.32      -0.51       2.05       0.33      -2.64     -24.47      10.82     )	5.562060 4.878984 -1.481000 0.460008 1.419678 -4.878984 1.481000 -0.460008 -1.419678 
53	(   5.32      -0.51       1.05      -1.67      -3.64      -6.47      11.82     )	2.848860 1.161198 -1.469742 0.905118 3.080713 -1.161198 1.469742 -0.905118 -3.080713 
54	(   5.32       1.49       1.05      -1.67      -2.64     -30.47      11.82     )	-8.323140 1.161198 0.519000 -1.712696 7.080713 -1.161198 -0.519000 1.712696 -7.080713 
55	(   5.32       0.49       3.05      -1.67      -4.64     -20.47       9.82     )	-7.950740 1.161198 -3.688030 -1.139656 11.332707 -1.161198 3.688030 1.139656 -11.332707 
56	(   6.32       0.49       1.05      -2.67      -0.64     -10.47       8.82     )	-3.251640 5.453147 -1.007898 -2.092806 7.072365 -5.453147 1.007898 2.092806 -7.072365 
57	(   5.32      -1.51       1.05      -1.67      -3.64     -34.47       8.82     )	8.434860 1.161198 -2.469742 1.017912 2.072365 -1.161198 2.469742 -1.017912 -2.072365 
58	(   5.32      -0.51       2.05      -1.67      -2.64     -28.47      10.82     )	5.562060 1.161198 -1.481000 1.891244 1.419678 -1.161198 1.481000 -1.891244 -1.419678 
59	(   5.32      -0.51       2.05      -1.67      -2.64     -34.47      10.82     )	5.562060 1.161198 -1.481000 2.017912 1.419678 -1.161198 1.481000 -2.017912 -1.419678 
60	(   6.32       0.49       1.05      -1.67      -1.64     -15.47       9.82     )	-3.251640 2.161198 -3.689918 0.816624 8.332707 -2.161198 3.689918 -0.816624 -8.332707 
61	(   4.32      -0.51       2.05      -1.67      -6.64     -30.47      10.82     )	4.516560 0.161198 -1.022419 -0.712696 0.419678 -0.161198 1.022419 0.712696 -0.419678 
62	(   4.32      -0.51       2.05      -2.67      -9.64     -38.47      10.82     )	4.516560 3.453147 -0.701561 0.010933 0.419678 -3.453147 0.701561 -0.010933 -0.419678 
63	(   1.32      -0.51       2.05      -1.67     -18.64     -36.47      10.82     )	1.380060 -2.838802 -0.691753 -1.678445 -2.580322 2.838802 0.691753 1.678445 2.580322 
64	(   5.32       1.49       2.05      -1.67      -2.64     -28.47       9.82     )	-16.249940 1.161198 0.519000 1.891244 11.332707 -1.161198 -0.519000 -1.891244 -11.332707 
65	(   5.32      -0.51       2.05      -3.67      -6.64     -56.47       9.82     )	5.562060 4.252461 -1.022419 2.024061 7.332707 -4.252461 1.022419 -2.024061 -7.332707 
66	(   4.32      -0.51       1.05       0.33      -3.64     -13.47      11.82     )	2.313360 3.878984 -1.469742 -1.541956 2.080713 -3.878984 1.469742 1.541956 -2.080713 
67	(   6.32      -0.51       2.05      -1.67      -7.64     -32.47      10.82     )	6.607560 2.161198 -4.520607 -1.124910 2.419678 -2.161198 4.520607 1.124910 -2.419678 
68	(   4.32       1.49       3.05      -2.67     -11.64     -19.47      11.82     )	-19.632240 3.453147 -1.194271 1.630308 10.080713 -3.453147 1.194271 -1.630308 -10.080713 
69	(   4.32       0.49       3.05       0.33      -2.64     -19.47      11.82     )	-6.456240 3.878984 -0.481000 1.630308 8.080713 -3.878984 0.481000 -1.630308 -8.080713 
70	(   4.32       0.49       0.05      -2.67      -3.64     -20.47      10.82     )	-0.105840 3.453147 -0.469742 -4.139656 -1.580322 -3.453147 0.469742 4.139656 1.580322 
71	(   4.32       0.49       3.05      -2.67      -4.64     -50.47      10.82     )	-6.456240 3.453147 -3.688030 2.876761 4.419678 -3.453147 3.688030 -2.876761 -4.419678 
72	(   4.32      -0.51       2.05      -1.67      -5.64     -28.47       8.82     )	4.516560 0.161198 -2.020727 1.891244 5.072365 -0.161198 2.020727 -1.891244 -5.072365 

BBE ( SOL ) BBO
73	(   4.32       1.49       1.05       0.33     -10.64     -42.47       9.82     )	-6.758640 3.878984 -2.200987 -3.135643 8.332707 -3.878984 2.200987 3.135643 -8.332707 
74	(   3.32      -0.51       2.05      -1.67      -5.64     -29.47      10.82     )	3.471060 -0.838802 -2.020727 -1.586174 -0.580322 0.838802 2.020727 1.586174 0.580322 
75	(   3.32      -0.51       1.05      -1.67      -9.64     -29.47      12.82     )	1.777860 -0.838802 -0.701561 -2.586174 3.946686 0.838802 0.701561 2.586174 -3.946686 
76	(   6.32      -0.51       2.05      -1.67      -0.64     -26.47       8.82     )	6.607560 2.161198 -2.007898 -1.925067 7.072365 -2.161198 2.007898 1.925067 -7.072365 
