1	(   2          2          2        )	1.000000 -12.000000 -12.000000 -12.000000 -8.000000 -8.000000 -8.000000 17.757359 -17.757359 
2	(   1          3          3        )	4.000000 -11.000000 -13.000000 -13.000000 -9.000000 -7.000000 -7.000000 82.757359 -82.757359 
3	(   3          3          2        )	5.000000 -13.000000 -13.000000 -12.000000 -7.000000 -7.000000 -8.000000 37.757359 -37.757359 
4	(   3          2          3        )	6.000000 -13.000000 -12.000000 -13.000000 -7.000000 -8.000000 -7.000000 87.757359 -87.757359 
5	(   3          1          1        )	8.000000 -13.000000 -11.000000 -11.000000 -7.000000 -9.000000 -9.000000 -1.242641 1.242641 
6	(   6         -2         -2        )	89.000000 -16.000000 -8.000000 -8.000000 -4.000000 -12.000000 -12.000000 37.757359 -37.757359 

BBE ( SOL ) BBO
7	(   3          2          1        )	6.000000 -13.000000 -12.000000 -11.000000 -7.000000 -8.000000 -9.000000 7.757359 -7.757359 
8	(   2         -0          1        )	6.000000 -12.000000 -10.000000 -11.000000 -8.000000 -10.000000 -9.000000 -5.242641 5.242641 
9	(   2         -1         -0        )	11.000000 -12.000000 -9.000000 -10.000000 -8.000000 -11.000000 -10.000000 -4.242641 4.242641 
10	(   3         -1         -1        )	20.000000 -13.000000 -9.000000 -9.000000 -7.000000 -11.000000 -11.000000 -1.242641 1.242641 
11	(   3         -0         -0        )	13.000000 -13.000000 -10.000000 -10.000000 -7.000000 -10.000000 -10.000000 -5.242641 5.242641 
12	(   2         -3         -1        )	42.000000 -12.000000 -7.000000 -9.000000 -8.000000 -13.000000 -11.000000 12.757359 -12.757359 
13	(   2          1          1        )	2.000000 -12.000000 -11.000000 -11.000000 -8.000000 -9.000000 -9.000000 -3.242641 3.242641 
14	(   3          0          1        )	14.000000 -13.000000 -10.000000 -11.000000 -7.000000 -10.000000 -9.000000 -4.242641 4.242641 
15	(   3          1          0        )	9.000000 -13.000000 -11.000000 -10.000000 -7.000000 -9.000000 -10.000000 -2.242641 2.242641 
16	(   2.63       0.94       1.09     )	5.513506 -12.630000 -10.940000 -11.090000 -7.370000 -9.060000 -8.910000 -1.877191 1.877191 
17	(   2.75      -0.37       0.73     )	14.261000 -12.750000 -9.630000 -10.730000 -7.250000 -10.370000 -9.270000 -4.832183 4.832183 
18	(   2.94       0.66       0.18     )	9.015084 -12.940000 -10.660000 -10.180000 -7.060000 -9.340000 -9.820000 -4.020927 4.020927 
19	(   2.5        1.09       1.18     )	4.238166 -12.500000 -11.090000 -11.180000 -7.500000 -8.910000 -8.820000 -0.833613 0.833613 
20	(   1.5        1.09       2.18     )	1.829682 -11.500000 -11.090000 -12.180000 -8.500000 -8.910000 -7.820000 17.624815 -17.624815 
21	(   2.5        1.09       0.18     )	4.923850 -12.500000 -11.090000 -10.180000 -7.500000 -8.910000 -9.820000 -2.771341 2.771341 
22	(   3.5        0.09       0.18     )	17.878166 -13.500000 -10.090000 -10.180000 -6.500000 -9.910000 -9.820000 -4.713241 4.713241 
23	(   1.5        1.09       1.18     )	0.418166 -11.500000 -11.090000 -11.180000 -8.500000 -8.910000 -8.820000 -3.021713 3.021713 
24	(   2.5        0.09       0.18     )	8.058166 -12.500000 -10.090000 -10.180000 -7.500000 -9.910000 -9.820000 -5.721341 5.721341 
25	(   2.5        2.09       0.18     )	15.726734 -12.500000 -12.090000 -10.180000 -7.500000 -7.910000 -9.820000 5.178659 -5.178659 
26	(   1          1.36       1.72     )	0.146396 -11.000000 -11.360000 -11.720000 -9.000000 -8.640000 -8.280000 3.359090 -3.359090 
27	(   2.93       1.29       0.22     )	7.725296 -12.930000 -11.290000 -10.220000 -7.070000 -8.710000 -9.780000 -0.434485 0.434485 
28	(   2.62       3.25       2.6      )	3.199806 -12.620000 -13.250000 -12.600000 -7.380000 -6.750000 -7.400000 67.748709 -67.748709 
29	(   2.91       0.06      -0.1      )	11.771255 -12.910000 -10.060000 -9.900000 -7.090000 -9.940000 -10.100000 -5.322065 5.322065 
30	(   2.67       0.9        0.72     )	5.922850 -12.670000 -10.900000 -10.720000 -7.330000 -9.100000 -9.280000 -3.141202 3.141202 
31	(   2.56       1.79       0.42     )	6.549254 -12.560000 -11.790000 -10.420000 -7.440000 -8.210000 -9.580000 2.550972 -2.550972 
32	(   3.43       1.5        0.64     )	10.176808 -13.430000 -11.500000 -10.640000 -6.570000 -8.500000 -9.360000 3.072631 -3.072631 
33	(   2.63       1.26      -0.52     )	14.572559 -12.630000 -11.260000 -9.480000 -7.370000 -8.740000 -10.520000 -1.364137 1.364137 
34	(   4.22       1.89      -2.66     )	444.390806 -14.220000 -11.890000 -7.340000 -5.780000 -8.110000 -12.660000 61.115737 -61.115737 
35	(   2.56       1.5       -0.42     )	17.146745 -12.560000 -11.500000 -9.580000 -7.440000 -8.500000 -10.420000 0.108476 -0.108476 
36	(   2.33       1.59      -0.35     )	16.481185 -12.330000 -11.590000 -9.650000 -7.670000 -8.410000 -10.350000 -0.007161 0.007161 
37	(   1.99       1.88      -1.02     )	71.720300 -11.990000 -11.880000 -8.980000 -8.010000 -8.120000 -11.020000 1.863247 -1.863247 
38	(   2.71       1.83      -1.55     )	134.215415 -12.710000 -11.830000 -8.450000 -7.290000 -8.170000 -11.550000 9.314885 -9.314885 
39	(   2.55       1.28       0.5      )	4.385551 -12.550000 -11.280000 -10.500000 -7.450000 -8.720000 -9.500000 -1.452221 1.452221 
