1	(   0.15     -24.54      21.43     -10.82     )	-0.150000 -483.788275 -92.509900 483.788275 92.509900 
2	(   0.15     -22.54      23.43     -11.82     )	-0.150000 -571.508275 -117.149900 571.508275 117.149900 
3	(   0.25     -22.54      20.43     -10.82     )	-0.250000 -439.940525 -94.469900 439.940525 94.469900 
4	(   0.55     -16.54      17.43     -10.82     )	-0.550000 -320.511275 -100.229900 320.511275 100.229900 

BBE ( SOL ) BBO
5	(   1.45       1.46       8.43     -10.82     )	-1.450000 -72.653525 -116.429900 72.653525 116.429900 
6	(   4.15      55.46     -18.57     -10.82     )	-4.150000 -360.858275 -155.309900 360.858275 155.309900 
7	(   1.55      21.46       9.43     -10.82     )	-1.550000 -71.188775 -136.129900 71.188775 136.129900 
8	(   1.85       0.46     -11.57     -10.82     )	-1.850000 -139.736525 -114.109900 139.736525 114.109900 
9	(   0.45       3.46      -0.57     -10.82     )	-0.450000 3.043975 -120.329900 -3.043975 120.329900 
10	(   1.25      -0.54      16.43      -9.82     )	-1.250000 -272.438025 -94.329900 272.438025 94.329900 
11	(   1.55     -16.54      -0.57     -11.82     )	-1.550000 -20.588775 -120.769900 20.588775 120.769900 
12	(   1.85     -70.54     -27.57     -14.82     )	-1.850000 -836.976525 -145.669900 836.976525 145.669900 
13	(   1.85     -16.54      12.43     -10.82     )	-1.850000 -177.376525 -97.109900 177.376525 97.109900 
14	(   0.65       4.46      20.43     -11.82     )	-0.650000 -413.199525 -143.749900 413.199525 143.749900 
15	(   1.55       1.46      -3.57     -10.82     )	-1.550000 -15.008775 -116.129900 15.008775 116.129900 
16	(   0.95     -26.54      -7.57     -11.82     )	-0.950000 -84.702275 -112.269900 84.702275 112.269900 
17	(   1.45       9.46       5.43     -10.82     )	-1.450000 -23.073525 -124.429900 23.073525 124.429900 
18	(   1.05      -2.54      -8.57     -11.82     )	-1.050000 -77.142525 -136.069900 77.142525 136.069900 
19	(   1.35       0.46       4.43     -10.82     )	-1.350000 -21.625275 -115.709900 21.625275 115.709900 
20	(   1.05     -15.54      -5.57     -11.82     )	-1.050000 -47.722525 -123.069900 47.722525 123.069900 
21	(   1.35       3.46       2.43     -10.82     )	-1.350000 -4.905275 -118.709900 4.905275 118.709900 
22	(   0.85      21.46       2.43      -9.82     )	-0.850000 14.940975 -117.169900 -14.940975 117.169900 
23	(   0.95      11.46       1.43     -10.82     )	-0.950000 8.557725 -127.629900 -8.557725 127.629900 
24	(   2.15      10.46       3.43     -10.82     )	-2.150000 -11.243275 -122.909900 11.243275 122.909900 
