1	(  14.72      -2.47       2.54     -22.89     )	-14.720000 -3198.427648 -304.803700 3198.427648 304.803700 
2	(  14.72      -1.47       3.54     -24.89     )	-14.720000 -3203.507648 -401.363700 3203.507648 401.363700 
3	(  15.72      -1.47       2.54     -21.89     )	-15.720000 -3892.622848 -230.583700 3892.622848 230.583700 
4	(  15.72      -2.47       3.54     -21.89     )	-15.720000 -3899.702848 -229.583700 3899.702848 229.583700 
5	(  13.72      -2.47       2.54     -20.89     )	-13.720000 -2591.552448 -245.683700 2591.552448 245.683700 
6	(  15.72      -3.47       1.54     -22.89     )	-15.720000 -3890.542848 -273.363700 3890.542848 273.363700 
7	(  10.72      -2.47       2.54     -14.89     )	-10.720000 -1240.846848 -104.323700 1240.846848 104.323700 
8	(  11.72      -1.47       2.54     -19.89     )	-11.720000 -1617.762048 -256.783700 1617.762048 256.783700 
9	(  12.72      -1.47       2.54     -19.89     )	-12.720000 -2065.997248 -232.343700 2065.997248 232.343700 
10	(   9.72      -2.47       3.54     -18.89     )	-9.720000 -933.331648 -259.883700 933.331648 259.883700 
11	(  11.72      -2.47       2.54     -18.89     )	-11.720000 -1618.762048 -217.003700 1618.762048 217.003700 
12	(   8.72      -3.47       2.54     -12.89     )	-8.720000 -672.976448 -86.643700 672.976448 86.643700 
13	(   9.72      -2.47       2.54     -15.89     )	-9.720000 -927.251648 -155.543700 927.251648 155.543700 
14	(   6.72      -2.47       3.54     -12.89     )	-6.720000 -318.466048 -118.523700 318.466048 118.523700 
15	(   8.72      -2.47       2.54     -14.89     )	-8.720000 -671.976448 -143.203700 671.976448 143.203700 
16	(   6.72      -4.47       3.54      -9.89     )	-6.720000 -320.466048 -48.183700 320.466048 48.183700 
17	(   3.72      -5.47       4.54      -4.89     )	-3.720000 -77.560448 -4.603700 77.560448 4.603700 
18	(   3.72      -4.47       4.54      -9.89     )	-3.720000 -76.560448 -79.503700 76.560448 79.503700 
19	(   8.72      -3.47       3.54     -13.89     )	-8.720000 -679.056448 -113.423700 679.056448 113.423700 
20	(  -5.28      -8.47       7.54      10.11     )	5.280000 81.876352 -65.863700 -81.876352 65.863700 
21	(   3.72      -5.47       4.54      -5.89     )	-3.720000 -77.560448 -15.383700 77.560448 15.383700 
