1	(  21.23      16.64       9.53      20.23     )	-21.230000 -9642.815767 24.820000 9642.815767 -24.820000 
2	(  20.23      18.64      10.53      18.23     )	-20.230000 -8371.427067 58.280000 8371.427067 -58.280000 
3	(  22.23      18.64       9.53      21.23     )	-22.230000 -11057.644467 24.820000 11057.644467 -24.820000 
4	(  23.23      15.64      10.53      21.23     )	-23.230000 -12630.913167 73.280000 12630.913167 -73.280000 
5	(  19.23      17.64       9.53      22.23     )	-19.230000 -7184.298367 -142.020000 7184.298367 142.020000 
6	(  21.23      16.64       8.53      17.23     )	-21.230000 -9624.755767 137.200000 9624.755767 -137.200000 

BBE ( SOL ) BBO
7	(  21.23      16.64       5.53       8.23     )	-21.230000 -9582.575767 366.340000 9582.575767 -366.340000 
8	(  21.23      16.64      -3.47     -18.77     )	-21.230000 -9564.035767 81.760000 9564.035767 -81.760000 
9	(  21.23      16.64     -30.47     -99.77     )	-21.230000 -10480.415767 -9519.980000 10480.415767 9519.980000 
10	(  19.23      16.64       1.53      -6.77     )	-19.230000 -7096.818367 307.320000 7096.818367 -307.320000 
11	(  17.23      14.64      -2.47     -19.77     )	-17.230000 -5106.580967 -108.620000 5106.580967 108.620000 
12	(  18.23      17.64       1.53      -7.77     )	-18.230000 -6043.129667 254.320000 6043.129667 -254.320000 
13	(  18.23      16.64       2.53      -3.77     )	-18.230000 -6048.189667 301.480000 6048.189667 -301.480000 
14	(  16.23      17.64      13.53      25.23     )	-16.230000 -4440.612267 -390.780000 4440.612267 390.780000 
15	(  17.23      17.64       8.53      14.23     )	-17.230000 -5170.240967 76.740000 5170.240967 -76.740000 
16	(  15.23      15.64       0.53      -8.77     )	-15.230000 -3517.283567 139.400000 3517.283567 -139.400000 
17	(  16.23      15.64       3.53      -1.77     )	-16.230000 -4272.012267 244.640000 4272.012267 -244.640000 
18	(  14.23      15.64      -3.47     -27.77     )	-14.230000 -2877.874867 -584.320000 2877.874867 584.320000 
19	(  15.23      15.64       0.53     -15.77     )	-15.230000 -3517.283567 -32.380000 3517.283567 32.380000 
20	(  13.23      14.64       2.53      -7.77     )	-13.230000 -2307.446167 100.020000 2307.446167 -100.020000 
21	(  14.23      14.64       2.53      -7.77     )	-14.230000 -2873.234867 127.480000 2873.234867 -127.480000 
22	(  12.23      17.64       9.53      10.23     )	-12.230000 -1902.457467 27.280000 1902.457467 -27.280000 
23	(  13.23      16.64       6.53       3.23     )	-13.230000 -2341.686167 147.960000 2341.686167 -147.960000 
24	(  11.23      14.64      -9.47     -42.77     )	-11.230000 -1491.288767 -1717.800000 1491.288767 1717.800000 
25	(  15.23      16.64       7.53       8.23     )	-15.230000 -3572.703567 147.580000 3572.703567 -147.580000 
26	(  12.23      15.64      11.53      21.23     )	-12.230000 -1946.577467 -316.780000 1946.577467 316.780000 
27	(  10.23      17.64      11.53      20.23     )	-10.230000 -1185.900067 -322.240000 1185.900067 322.240000 
28	(  12.23      17.64      19.53       8.23     )	-12.230000 -2193.057467 64.200000 2193.057467 -64.200000 
29	(  13.23      18.64       8.53      30.23     )	-13.230000 -2369.806167 -757.460000 2369.806167 757.460000 
30	(  12.23      18.64       8.53       4.23     )	-12.230000 -1883.397467 113.040000 1883.397467 -113.040000 
31	(  12.23      21.64       5.53     -13.77     )	-12.230000 -1838.217467 -61.680000 1838.217467 61.680000 
32	(  12.23      30.64      -3.47     -67.77     )	-12.230000 -1810.677467 -4473.840000 1810.677467 4473.840000 
33	(  10.23      14.64      -9.47      17.23     )	-10.230000 -1145.640067 -206.860000 1145.640067 206.860000 
34	(  10.23      20.64      -3.47      -7.77     )	-10.230000 -1062.000067 23.640000 1062.000067 -23.640000 
35	(   9.23      23.64     -11.47     -21.77     )	-9.230000 -894.251367 -412.380000 894.251367 412.380000 
36	(   9.23      20.64     -10.47      -3.77     )	-9.230000 -875.311367 50.340000 875.311367 -50.340000 
37	(   7.23      20.64     -20.47      -6.77     )	-7.230000 -776.313967 -14.200000 776.313967 14.200000 
38	(   6.23      16.64     -20.47      18.23     )	-6.230000 -644.185267 -310.160000 644.185267 310.160000 
39	(   8.23      17.64     -14.47      10.23     )	-8.230000 -749.182667 -54.560000 749.182667 54.560000 
40	(   6.23      20.64     -42.47     -16.77     )	-6.230000 -2024.865267 -263.060000 2024.865267 263.060000 
41	(   9.23      18.64      -2.47      11.23     )	-9.230000 -773.791367 -59.560000 773.791367 59.560000 
42	(   3.23       4.64     -20.47      93.23     )	-3.230000 -448.079167 -8686.040000 448.079167 8686.040000 
43	(   6.23      18.64      -1.47       9.23     )	-6.230000 -225.325267 -65.020000 225.325267 65.020000 
44	(   6.23      24.64      55.53     -17.77     )	-6.230000 -3300.745267 -301.600000 3300.745267 301.600000 
45	(   3.23      23.64      -0.47      23.23     )	-3.230000 -10.279167 -552.840000 10.279167 552.840000 
46	(   3.23      19.64     -16.47      19.23     )	-3.230000 -285.319167 -379.000000 285.319167 379.000000 

BBE ( SOL ) BBO
47	(   4.23      19.64     -12.47      17.23     )	-4.230000 -211.547867 -298.620000 211.547867 298.620000 
48	(   2.23      21.64      -3.47      24.23     )	-2.230000 -1.490467 -603.760000 1.490467 603.760000 
49	(   6.23      18.64     -11.47      13.23     )	-6.230000 -354.725267 -154.860000 354.725267 154.860000 
50	(   4.23      23.64       7.53      13.23     )	-4.230000 -108.747867 -180.780000 108.747867 180.780000 
51	(   7.23      16.64      -8.47       3.23     )	-7.230000 -433.033967 25.200000 433.033967 -25.200000 
52	(   6.23      18.64      -6.47       8.23     )	-6.230000 -265.025267 -47.560000 265.025267 47.560000 
53	(   4.23      21.64       5.53      11.23     )	-4.230000 -84.627867 -129.860000 84.627867 129.860000 
54	(   3.23      23.64      13.53       9.23     )	-3.230000 -193.119167 -98.400000 193.119167 98.400000 
55	(   6.23      21.64      15.53       4.23     )	-6.230000 -461.345267 -0.720000 461.345267 0.720000 
56	(   5.23      20.64      -5.47      14.23     )	-5.230000 -152.336567 -195.780000 152.336567 195.780000 
57	(   4.23      23.64       9.53      16.23     )	-4.230000 -142.867867 -269.160000 142.867867 269.160000 
58	(   5.23      19.64      -2.47      10.23     )	-5.230000 -129.516567 -96.940000 129.516567 96.940000 
59	(   5.23      21.64      10.53       8.23     )	-5.230000 -232.296567 -62.020000 232.296567 62.020000 
60	(   5.23      20.64       6.53       9.23     )	-5.230000 -165.056567 -78.480000 165.056567 78.480000 
61	(   4.23      15.64      -0.47       5.23     )	-4.230000 -60.267867 -25.100000 60.267867 25.100000 
