1	(   0          0          0        )	0.000000 -7.000000 -11.000000 7.000000 11.000000 
2	(  -1          1          1        )	33.000000 -12.000000 -16.000000 12.000000 16.000000 
3	(   1          1          0        )	-11.000000 -6.000000 -7.000000 6.000000 7.000000 
4	(   4          4          0        )	28.000000 -27.000000 5.000000 27.000000 -5.000000 
5	(   2          1          0        )	-32.000000 -3.000000 -3.000000 3.000000 3.000000 
6	(   5          1          0        )	-47.000000 6.000000 9.000000 -6.000000 -9.000000 

BBE ( SOL ) BBO
7	(   3          1         -0        )	-45.000000 0.000000 1.000000 -0.000000 -1.000000 
8	(   6          1          0        )	-36.000000 9.000000 13.000000 -9.000000 -13.000000 
9	(   3         -0         -0        )	-63.000000 2.000000 1.000000 -2.000000 -1.000000 
10	(   6         -0         -1        )	-28.000000 11.000000 12.000000 -11.000000 -12.000000 
11	(   5          1         -1        )	-21.000000 6.000000 8.000000 -6.000000 -8.000000 
12	(  -0         -0          1        )	-22.000000 -7.000000 -12.000000 7.000000 12.000000 
13	(   4          1         -1        )	-24.000000 3.000000 4.000000 -3.000000 -4.000000 
14	(   1         -0          1        )	-51.000000 -4.000000 -8.000000 4.000000 8.000000 
15	(   3          1         -1        )	-19.000000 0.000000 0.000000 -0.000000 -0.000000 
16	(   4         -0         -1        )	-42.000000 5.000000 4.000000 -5.000000 -4.000000 
17	(   3          1         -4        )	83.000000 0.000000 -15.000000 -0.000000 15.000000 
18	(   3          1          1        )	-67.000000 0.000000 0.000000 -0.000000 -0.000000 
19	(   3          1          4        )	-109.000000 0.000000 -15.000000 -0.000000 15.000000 
20	(   4          2         -3        )	62.000000 -3.000000 -4.000000 3.000000 4.000000 
21	(   4         -0          0        )	-68.000000 5.000000 5.000000 -5.000000 -5.000000 
22	(   7          3          2        )	-9.000000 -4.000000 13.000000 4.000000 -13.000000 
23	(   2          1          6        )	-104.000000 -3.000000 -39.000000 3.000000 39.000000 
24	(   3          1         -5        )	125.000000 0.000000 -24.000000 -0.000000 24.000000 
25	(   3          1          5        )	-115.000000 0.000000 -24.000000 -0.000000 24.000000 
26	(  13          0          1        )	225.000000 32.000000 40.000000 -32.000000 -40.000000 
27	(   4          0          1        )	-90.000000 5.000000 4.000000 -5.000000 -4.000000 
28	(   6          1         -1        )	-10.000000 9.000000 12.000000 -9.000000 -12.000000 
