1	(  -2.17      -8.86       7.65     )	777.143700 2.170000 8.860000 -7.650000 -143.850000 116.731000 143.850000 -116.731000 
2	(  -3.17      -7.86       8.65     )	794.073700 3.170000 7.860000 -8.650000 -130.850000 121.651000 130.850000 -121.651000 
3	(  -1.17      -7.86       7.65     )	816.303700 1.170000 7.860000 -7.650000 -121.850000 96.671000 121.850000 -96.671000 
4	(  -1.17      -8.86       8.65     )	766.563700 1.170000 8.860000 -8.650000 -128.850000 129.691000 128.850000 -129.691000 
5	(   1.83      -8.86      11.65     )	698.823700 -1.830000 8.860000 -11.650000 -83.850000 192.571000 83.850000 -192.571000 
6	(   0.83      -7.86       7.65     )	817.403700 -0.830000 7.860000 -7.650000 -105.850000 95.991000 105.850000 -95.991000 
7	(  -1.17      -6.86       7.65     )	846.913700 1.170000 6.860000 -7.650000 -107.850000 81.951000 107.850000 -81.951000 
8	(   1.83      -6.86       6.65     )	858.693700 -1.830000 6.860000 -6.650000 -90.850000 69.631000 90.850000 -69.631000 
9	(  -0.17      -7.86       7.65     )	817.853700 0.170000 7.860000 -7.650000 -113.850000 95.331000 113.850000 -95.331000 
10	(   2.83      -7.86       8.65     )	791.373700 -2.830000 7.860000 -8.650000 -82.850000 119.611000 82.850000 -119.611000 
11	(  -0.17      -5.86       8.65     )	856.943700 0.170000 5.860000 -8.650000 -78.850000 84.191000 78.850000 -84.191000 
12	(   3.83      -5.86       6.65     )	869.403700 -3.830000 5.860000 -6.650000 -60.850000 68.231000 60.850000 -68.231000 
13	(   0.83      -5.86       4.65     )	910.013700 -0.830000 5.860000 -4.650000 -98.850000 31.651000 98.850000 -31.651000 
14	(  -2.17      -2.86      -1.35     )	967.973700 2.170000 2.860000 1.350000 -122.850000 -10.289000 122.850000 10.289000 
15	(   3.83      -5.86       4.65     )	899.663700 -3.830000 5.860000 -4.650000 -74.850000 45.631000 74.850000 -45.631000 
16	(  12.83      -5.86       4.65     )	760.613700 -12.830000 5.860000 -4.650000 -2.850000 195.571000 2.850000 -195.571000 
17	(   4.83      -5.86       4.65     )	892.213700 -4.830000 5.860000 -4.650000 -66.850000 54.291000 66.850000 -54.291000 
18	(   7.83      -5.86       4.65     )	857.863700 -7.830000 5.860000 -4.650000 -42.850000 92.271000 42.850000 -92.271000 
19	(   6.83      -4.86       3.65     )	901.053700 -6.830000 4.860000 -3.650000 -43.850000 58.591000 43.850000 -58.591000 
20	(   5.83      -5.86       4.65     )	882.763700 -5.830000 5.860000 -4.650000 -58.850000 64.951000 58.850000 -64.951000 
21	(   6.83      -4.86       1.65     )	925.313700 -6.830000 4.860000 -1.650000 -57.850000 47.991000 57.850000 -47.991000 
22	(   4.83      -5.86       5.65     )	877.083700 -4.830000 5.860000 -5.650000 -59.850000 64.591000 59.850000 -64.591000 
23	(   5.83      -4.86       2.65     )	924.633700 -5.830000 4.860000 -2.650000 -58.850000 39.631000 58.850000 -39.631000 
24	(   5.83      -5.86       3.65     )	896.893700 -5.830000 5.860000 -3.650000 -65.850000 56.651000 65.850000 -56.651000 
25	(   7.83      -4.86       2.65     )	901.733700 -7.830000 4.860000 -2.650000 -42.850000 66.951000 42.850000 -66.951000 
26	(  15.83      -4.86       1.65     )	750.263700 -15.830000 4.860000 -1.650000 14.150000 251.931000 -14.150000 -251.931000 

BBE ( SOL ) BBO
27	(   8.83      -4.86       4.65     )	855.023700 -8.830000 4.860000 -4.650000 -20.850000 98.211000 20.850000 -98.211000 
28	(   2.83      -3.86       2.65     )	958.593700 -2.830000 3.860000 -2.650000 -68.850000 4.931000 68.850000 -4.931000 
29	(  -6.17      -0.86       2.65     )	964.473700 6.170000 0.860000 -2.650000 -98.850000 20.831000 98.850000 -20.831000 
