1	(  -2          2          2         -1         -1        )	-0.499665 -0.300000 -4.300000 -4.300000 -0.300000 -5.200000 -2.200000 -2.200000 -1.200000 -4.200000 -4.200000 4.000000 -1.000000 1.000000 -4.000000 1.000000 -1.000000 
2	(  -2          3          3         -1.1       -0.9      )	-200.000000 -0.300000 -5.300000 -4.300000 0.700000 -6.200000 -2.100000 -2.300000 -0.200000 -4.300000 -4.100000 14.020000 4.050000 20.000000 -14.020000 -4.050000 -20.000000 
3	(  -2          3          2         -1         -1        )	-199.999994 -0.300000 -5.300000 -4.300000 0.700000 -5.200000 -2.200000 -2.200000 -1.200000 -4.200000 -4.200000 9.000000 1.000000 20.000000 -9.000000 -1.000000 -20.000000 
4	(  -1          2          3         -1         -1        )	-31.997521 -1.300000 -4.300000 -3.300000 -0.300000 -6.200000 -2.200000 -2.200000 -0.200000 -4.200000 -4.200000 6.000000 1.000000 8.000000 -6.000000 -1.000000 -8.000000 
5	(  -3          2          2         -0.9       -1        )	-161.999980 0.700000 -4.300000 -5.300000 -0.300000 -5.200000 -2.300000 -2.200000 -1.200000 -4.100000 -4.200000 8.810000 -0.500000 -18.000000 -8.810000 0.500000 18.000000 
6	(  -1          2          2         -1         -0.9      )	-31.972676 -1.300000 -4.300000 -3.300000 -0.300000 -5.200000 -2.200000 -2.300000 -1.200000 -4.200000 -4.100000 0.810000 -0.500000 8.000000 -0.810000 0.500000 -8.000000 
7	(  -1         -0          1         -1         -1.1      )	1.000000 -1.300000 -2.300000 -3.300000 -2.300000 -4.200000 -2.200000 -2.100000 -2.200000 -4.200000 -4.300000 -5.790000 -5.500000 0.000000 5.790000 5.500000 -0.000000 
8	(  -2.44       2          2         -1.048     -1        )	-15.272635 0.140000 -4.300000 -4.740000 -0.300000 -5.200000 -2.152000 -2.200000 -1.200000 -4.248000 -4.200000 6.051904 -1.240000 -5.526784 -6.051904 1.240000 5.526784 
9	(   0.02       1.2        2         -1.119     -1        )	-2.665833 -2.320000 -3.500000 -2.280000 -1.100000 -5.200000 -2.081000 -2.200000 -1.200000 -4.319000 -4.200000 -2.307439 -3.195000 2.728008 2.307439 3.195000 -2.728008 
10	(  -0.73       1.4        2         -1.064     -1        )	-5.514326 -1.570000 -3.700000 -3.030000 -0.900000 -5.200000 -2.136000 -2.200000 -1.200000 -4.264000 -4.200000 -1.375004 -2.520000 3.354983 1.375004 2.520000 -3.354983 
11	(  -1.87       0.96       0.6       -1.045     -1        )	-10.507571 -0.430000 -3.260000 -4.170000 -1.340000 -3.800000 -2.155000 -2.200000 -2.600000 -4.245000 -4.200000 -3.129475 -4.649000 -4.654467 3.129475 4.649000 4.654467 
12	(  -1.65       1.22       1.2       -1.034     -1        )	-1.322681 -0.650000 -3.520000 -3.950000 -1.080000 -4.400000 -2.166000 -2.200000 -2.000000 -4.234000 -4.200000 -2.279944 -3.706000 -1.676277 2.279944 3.706000 1.676277 
13	(  -0.11       0.65       1.28      -0.991     -1        )	0.102656 -2.190000 -2.950000 -2.410000 -1.650000 -4.480000 -2.209000 -2.200000 -1.920000 -4.191000 -4.200000 -5.944919 -4.123000 1.273294 5.944919 4.123000 -1.273294 
14	(  -0.69       0.99       1.46      -1.005     -1        )	-0.980708 -1.610000 -3.290000 -2.990000 -1.310000 -4.660000 -2.195000 -2.200000 -1.740000 -4.205000 -4.200000 -4.402175 -3.579600 1.641790 4.402175 3.579600 -1.641790 
15	(  -1.43       0.24       1.06      -1.041     -1.14     )	-1.175395 -0.870000 -2.540000 -3.730000 -2.060000 -4.260000 -2.159000 -2.060000 -2.140000 -4.241000 -4.340000 -4.390619 -5.679300 -1.910383 4.390619 5.679300 1.910383 
16	(  -1.32       0.68       1.3       -1.031     -1.08     )	-0.212917 -0.980000 -2.980000 -3.620000 -1.620000 -4.500000 -2.169000 -2.120000 -1.900000 -4.231000 -4.280000 -3.875839 -4.683400 -0.985536 3.875839 4.683400 0.985536 
17	(  -1.56       2.52       2.18      -1.054     -0.932    )	-87.206815 -0.740000 -4.820000 -3.860000 0.220000 -5.380000 -2.146000 -2.268000 -1.020000 -4.254000 -4.132000 5.515940 0.581960 13.206592 -5.515940 -0.581960 -13.206592 
18	(  -1.14       0.63       1.3       -1.013     -1.058    )	0.340844 -1.160000 -2.930000 -3.440000 -1.670000 -4.500000 -2.187000 -2.142000 -1.900000 -4.213000 -4.258000 -4.467967 -4.539770 -0.231497 4.467967 4.539770 0.231497 
19	(  -1.42       1.89       1.88      -1.041     -0.974    )	-11.940178 -0.880000 -4.190000 -3.720000 -0.410000 -5.080000 -2.159000 -2.226000 -1.320000 -4.241000 -4.174000 1.155257 -1.516470 4.887981 -1.155257 1.516470 -4.887981 
20	(  -1.28       2.32       2.12      -1.027     -0.91     )	-64.863448 -1.020000 -4.620000 -3.580000 0.020000 -5.320000 -2.173000 -2.290000 -1.080000 -4.227000 -4.110000 3.398029 0.245550 11.390016 -3.398029 -0.245550 -11.390016 
21	(  -1.31       1.09       1.5       -1.03      -1.037    )	0.100395 -0.990000 -3.390000 -3.610000 -1.210000 -4.700000 -2.170000 -2.163000 -1.700000 -4.230000 -4.237000 -2.709531 -3.705550 0.046938 2.709531 3.705550 -0.046938 
22	(  -2.15       2.05       1.97      -1.063     -1.004    )	-0.052151 -0.150000 -4.350000 -4.450000 -0.250000 -5.170000 -2.137000 -2.196000 -1.230000 -4.263000 -4.204000 4.843885 -1.297760 -0.323250 -4.843885 1.297760 0.323250 
23	(  -1.79       1.79       1.84      -1.048     -1.003    )	-0.497965 -0.510000 -4.090000 -4.090000 -0.510000 -5.040000 -2.152000 -2.197000 -1.360000 -4.248000 -4.203000 1.898113 -1.962120 1.000000 -1.898113 1.962120 -1.000000 
24	(  -1.57       1.11       1.54      -1.029     -1.042    )	-1.072124 -0.730000 -3.410000 -3.870000 -1.190000 -4.740000 -2.171000 -2.158000 -1.660000 -4.229000 -4.242000 -1.786795 -3.651690 -1.502262 1.786795 3.651690 1.502262 
25	(  -1.53       1.31       1.62      -1.032     -1.025    )	-0.023369 -0.770000 -3.610000 -3.830000 -0.990000 -4.820000 -2.168000 -2.175000 -1.580000 -4.232000 -4.225000 -1.202951 -3.166800 -0.333486 1.202951 3.166800 0.333486 
26	(  -1.29       1.82       2.38      -1.036     -1.026    )	-11.913738 -1.010000 -4.120000 -3.590000 -0.480000 -5.580000 -2.164000 -2.174000 -0.820000 -4.236000 -4.226000 2.766872 -0.983080 4.881879 -2.766872 0.983080 -4.881879 

BBE ( SOL ) BBO
