1	( -10.69      -6.89      25.01      29.29      10.77     )	85530.659271 15677.539601 -604.100100 -116.131300 -15677.539601 604.100100 116.131300 
2	( -10.69      -5.89      26.01      28.29      11.77     )	42068.390791 17617.289901 -655.120100 -126.821300 -17617.289901 655.120100 126.821300 
3	( -10.69      -5.89      25.01      29.29      10.77     )	88497.389271 15664.759601 -603.100100 -116.131300 -15664.759601 603.100100 116.131300 
4	(  -9.69      -6.89      27.01      30.29      10.77     )	106349.529895 19739.660201 -707.140100 -105.361300 -19739.660201 707.140100 105.361300 
5	( -11.69      -6.89      26.01      31.29      10.77     )	142489.237943 17629.069901 -653.120100 -126.901300 -17629.069901 653.120100 126.901300 

BBE ( SOL ) BBO
6	(  -9.69      -6.89      24.01      30.29      11.77     )	89702.012887 13876.069301 -554.080100 -115.051300 -13876.069301 554.080100 115.051300 
7	( -10.69      -8.89      24.01      26.29       8.77     )	58637.522423 13906.629301 -560.080100 -94.751300 -13906.629301 560.080100 94.751300 
8	( -10.69     -14.89      21.01      17.29       2.77     )	-1609.680121 9482.258401 -440.020100 -30.611300 -9482.258401 440.020100 30.611300 
9	( -10.69     -32.89      12.01      -9.71     -15.23     )	133458.424247 2800.385701 -187.840100 161.808700 -2800.385701 187.840100 -161.808700 
10	(  -9.69     -19.89      17.01       7.29      -2.23     )	-32999.331529 5304.597201 -302.940100 20.608700 -5304.597201 302.940100 -20.608700 
11	(  -7.69     -25.89      13.01      -5.71      -8.23     )	64314.770775 2861.676001 -201.860100 62.288700 -2861.676001 201.860100 -62.288700 
12	(  -9.69     -33.89       2.01      -6.71     -12.23     )	-38972.355449 1143.962701 -45.640100 117.508700 -1143.962701 45.640100 -117.508700 
13	(  -6.69     -36.89     -27.99       2.29      -3.23     )	841801.516663 -20577.306299 -819.040100 20.608700 20577.306299 819.040100 -20.608700 
14	(  -8.69     -35.89       2.01      -6.71     -11.23     )	-47500.859481 1284.522701 -47.640100 96.588700 -1284.522701 47.640100 -96.588700 
15	(  -7.69     -44.89      -2.99     -25.71     -22.23     )	194431.230951 1977.691201 -80.540100 169.948700 -1977.691201 80.540100 -169.948700 
16	(  -8.69     -36.89       3.01     -14.71     -16.23     )	35874.374151 1376.453001 -61.660100 140.038700 -1376.453001 61.660100 -140.038700 
17	( -10.69     -43.89      -3.99      13.29      -8.23     )	241213.288071 1849.120901 -47.520100 86.978700 -1849.120901 47.520100 -86.978700 
18	(  -8.69     -32.89       3.01      -9.71      -2.23     )	-16373.469497 1097.333001 -52.660100 18.378700 -1097.333001 52.660100 -18.378700 
19	(  -9.69     -34.89      22.01      -4.71     -12.23     )	329349.575671 11867.148701 -525.040100 117.508700 -11867.148701 525.040100 -117.508700 
20	(  -7.69     -28.89       5.01      13.29     -14.23     )	539771.103591 949.693601 -41.700100 108.428700 -949.693601 41.700100 -108.428700 
21	( -11.69     -23.89      -0.99       2.29     -10.23     )	12826.282071 555.071801 -23.580100 118.588700 -555.071801 23.580100 -118.588700 
22	( -10.69     -38.89       1.01     -19.71     -12.23     )	124718.776839 1499.772401 -60.620100 129.738700 -1499.772401 60.620100 -129.738700 
23	(  -5.69     -29.89       6.01     -18.71      27.77     )	4995020.852359 1101.803901 -85.720100 -159.011300 -1101.803901 85.720100 159.011300 
24	(  -7.69     -41.89       1.01     -12.71      -4.23     )	-37179.148137 1745.112401 -56.620100 31.528700 -1745.112401 56.620100 -31.528700 
25	(  -8.69     -23.89       3.01       7.29      11.77     )	-18495.684265 586.313001 -26.660100 -103.281300 -586.313001 26.660100 103.281300 
26	(  -7.69     -16.89       3.01      17.29      26.77     )	41863.443655 301.853001 -9.660100 -206.861300 -301.853001 9.660100 206.861300 
27	(  -7.69     -16.89       4.01       8.29      22.77     )	35252.551415 339.063301 -25.680100 -176.101300 -339.063301 25.680100 176.101300 
28	( -11.69     -17.89       0.01      31.29     -18.23     )	6965078.738279 305.362101 12.399900 212.108700 -305.362101 -12.399900 -212.108700 
29	( -10.69     -20.89       1.01      19.29      -7.23     )	595907.936039 423.732401 -3.620100 76.288700 -423.732401 3.620100 -76.288700 
30	(  -9.69      -8.89       1.01      38.29       4.77     )	3193025.320615 67.372401 27.379900 -47.221300 -67.372401 -27.379900 47.221300 
31	(  -9.69     -14.89       2.01      26.29       2.77     )	648751.793591 217.142701 6.359900 -27.841300 -217.142701 -6.359900 27.841300 
32	( -11.69      -4.89      -1.99      25.29      24.77     )	553853.182679 1.341501 15.439900 -290.561300 -1.341501 -15.439900 290.561300 
33	( -10.69     -10.89       0.01      22.29      14.77     )	248314.330263 104.902101 10.399900 -158.891300 -104.902101 -10.399900 158.891300 
34	(  -7.69      -4.89       4.01      44.29      30.77     )	2665151.359799 77.703301 22.319900 -237.621300 -77.703301 -22.319900 237.621300 
35	(  -8.69      -9.89       3.01      34.29      20.77     )	988608.783927 113.393001 14.339900 -181.491300 -113.393001 -14.339900 181.491300 
36	( -11.69      -8.89      -0.99      49.29      -3.23     )	13999192.126727 63.371801 38.419900 36.758700 -63.371801 -38.419900 -36.758700 
37	( -10.69     -10.89       0.01      39.29       3.77     )	3971114.398295 104.902101 27.399900 -41.301300 -104.902101 -27.399900 41.301300 
38	(  -7.69      -3.89       2.01      33.29      43.77     )	969213.480359 12.562701 24.359900 -337.591300 -12.562701 -24.359900 337.591300 
39	(  -8.69      -7.89       2.01      33.29      28.77     )	956789.444839 58.682701 20.359900 -251.011300 -58.682701 -20.359900 251.011300 
40	( -11.69      -1.89      -0.99      53.29      -0.23     )	16885619.788791 -12.088199 49.419900 1.688700 12.088199 -49.419900 -1.688700 
41	( -10.69      -5.89       0.01      44.29       6.77     )	5825995.493799 21.002101 37.399900 -73.371300 -21.002101 -37.399900 73.371300 
42	( -12.69      -7.89      -0.99      45.29     -14.23     )	17137396.413719 45.591801 35.419900 179.578700 -45.591801 -35.419900 -179.578700 
43	(  -9.69      -7.89       1.01      36.29      17.77     )	1666165.004919 50.592401 26.379900 -173.191300 -50.592401 -26.379900 173.191300 
44	( -12.69      -5.89      -2.99      45.29      -7.23     )	13041885.842711 -7.728799 29.459900 90.748700 7.728799 -29.459900 -90.748700 
45	(  -9.69      -8.89       2.01      37.29      13.77     )	1853949.549079 74.462701 23.359900 -134.431300 -74.462701 -23.359900 134.431300 

BBE ( SOL ) BBO
46	( -10.69      -3.89       1.01      63.29      -1.23     )	32374162.558007 2.472401 57.379900 12.148700 -2.472401 -57.379900 -12.148700 
47	( -10.69      -8.89       0.01      32.29      10.77     )	1299530.179191 65.342101 22.399900 -116.131300 -65.342101 -22.399900 116.131300 
48	( -11.69      -6.89      -0.99      48.29      -7.23     )	15399143.047015 31.811801 39.419900 83.518700 -31.811801 -39.419900 -83.518700 
49	( -10.69      -7.89       1.01      39.29      11.77     )	2720157.739831 49.592401 29.379900 -126.821300 -49.592401 -29.379900 126.821300 
50	( -11.69      19.11      -0.99      65.29       8.77     )	29512752.320583 349.531801 82.419900 -103.521300 -349.531801 -82.419900 103.521300 
51	(  -9.69     -10.89       7.01      32.29      -0.23     )	1521100.150887 450.374201 -28.740100 1.228700 -450.374201 28.740100 -1.228700 
52	(  -8.69      -5.89       3.01      54.29       9.77     )	10842745.492279 50.273001 38.339900 -85.901300 -50.273001 -38.339900 85.901300 
53	( -11.69      -5.89      -1.99      47.29      -3.23     )	12411760.134855 12.121501 36.439900 36.758700 -12.121501 -36.439900 -36.758700 
54	( -12.69      -1.89      -1.99      64.29      -5.23     )	42657085.872199 -19.998499 57.439900 65.368700 19.998499 -57.439900 -65.368700 
55	( -10.69      -6.89       0.01      45.29       2.77     )	7472012.097367 33.782101 37.399900 -30.611300 -33.782101 -37.399900 30.611300 
56	( -11.69      -4.89      -0.99      59.29      -9.23     )	35246540.491719 8.251801 52.419900 106.898700 -8.251801 -52.419900 -106.898700 
57	( -10.69      -5.89       0.01      48.29       2.77     )	9726660.466087 21.002101 41.399900 -30.611300 -21.002101 -41.399900 30.611300 
58	(  -9.69      -1.89       1.01      66.29       4.77     )	32484267.416535 -8.087599 62.379900 -47.221300 8.087599 -62.379900 47.221300 
59	( -11.69       8.11      -0.99      54.29      -0.23     )	18174880.889431 50.111801 60.419900 1.688700 -50.111801 -60.419900 -1.688700 
60	( -10.69      -1.89      -2.99      33.29       3.77     )	2491953.238679 -36.848799 21.459900 -41.301300 36.848799 -21.459900 41.301300 
61	( -11.69      -1.89      19.01      50.29      -1.23     )	7993672.113143 6858.717801 -313.980100 13.378700 -6858.717801 313.980100 -13.378700 
62	( -10.69      -0.89      -3.99      50.29     -10.23     )	22096072.404215 -76.419099 32.479900 108.358700 76.419099 -32.479900 -108.358700 
63	( -11.69      -3.89      -3.99      53.29       0.77     )	18373508.270983 -63.079099 32.479900 -10.001300 63.079099 -32.479900 10.001300 
